,True value,Predictions
1053,13362.37012,18.10402
1054,13463.330080000002,7.8643026
1055,13181.91016,28.043053
1056,13468.78027,85.9535
1057,13504.299809999999,108.39345
1058,13657.86035,33.79124
1059,13270.67969,87.46957
1060,13239.54004,64.5215
1061,13236.530270000001,7.00774
1062,13028.91992,72.5648
1063,12861.469729999999,63.75632
1064,12845.780270000001,69.46962
1065,13079.08008,18.957188
1066,13121.34961,228.72586
1067,13090.86035,205.57967
1068,13236.12988,235.22356
1069,13235.87988,509.80768
1070,13378.87012,295.56546
1071,13322.12988,140.52112
1072,13041.84961,337.46286
1073,13289.29004,393.99805
1074,13238.73047,439.17517
1075,13357.74023,585.1354
1076,13448.86035,677.2367
1077,13305.469729999999,691.42535
1078,13363.34961,462.43723
1079,13113.37988,744.87225
1080,13127.84961,525.6459
1081,13308.38965,602.8899
1082,13291.65039,782.951
1083,13424.87988,649.5728
1084,13442.519530000001,666.48846
1085,13403.41992,585.9716
1086,13739.38965,500.8912
1087,13815.55957,366.99704
1088,13766.7002,357.56195
1089,13820.19043,824.51526
1090,13759.05957,964.627
1091,13778.65039,620.95105
1092,13878.15039,917.59436
1093,13912.94043,754.35443
1094,13895.62988,761.2514
1095,14087.549809999999,878.24097
1096,14047.30957,974.8296
1097,13968.049809999999,1147.7804
1098,13974.30957,729.3114
1099,14066.009769999999,1133.5371
1100,14043.730469999999,983.62933
1101,14164.53027,725.914
1102,14078.69043,859.9451
1103,14015.12012,963.16
1104,14093.080080000002,913.981
1105,13984.799809999999,791.0456
1106,13912.94043,844.3404
1107,13892.54004,896.2946
1108,13888.95996,423.74808
1109,13522.019530000001,521.1385
1110,13566.96973,845.3454
1111,13676.230469999999,775.82007
1112,13675.25,936.748
1113,13671.919919999998,799.6124
1114,13806.7002,787.1348
1115,13870.259769999999,489.3986
1116,13792.46973,567.8976
1117,13930.009769999999,896.60333
1118,13567.87012,612.5311
1119,13595.09961,740.22943
1120,13543.40039,788.75446
1121,13660.94043,619.4048
1122,13300.01953,579.98315
1123,13266.29004,710.7199
1124,13042.74023,930.36285
1125,12987.549809999999,804.13464
1126,13307.08984,840.4689
1127,13231.00977,849.2094
1128,13110.049809999999,583.37006
1129,13176.79004,474.64276
1130,12958.44043,675.6604
1131,13010.13965,729.32135
1132,12799.04004,948.418
1133,12980.87988,952.5742
1134,12743.44043,1138.0757
1135,12958.44043,568.87384
1136,13289.4502,566.8566
1137,13311.73047,841.5688
1138,13371.719729999999,984.0923
1139,13314.57031,964.36444
1140,13248.73047,778.35065
1141,13444.95996,649.3417
1142,13619.88965,436.06342
1143,13625.580080000002,410.0379
1144,13727.03027,395.6952
1145,13432.769530000001,633.25104
1146,13473.90039,635.3797
1147,13517.95996,466.2504
1148,13339.84961,623.94476
1149,13167.2002,578.5772
1150,13232.469729999999,595.3527
1151,13207.26953,611.10266
1152,13245.63965,722.6793
1153,13450.65039,643.97675
1154,13550.04004,600.6201
1155,13551.69043,493.04108
1156,13359.61035,603.3174
1157,13365.87012,730.0473
1158,13264.82031,716.1948
1159,13043.95996,730.9138
1160,13056.719729999999,853.975
1161,12800.17969,726.63556
1162,12827.49023,451.67627
1163,12589.07031,783.99945
1164,12735.30957,769.0514
1165,12853.08984,717.75494
1166,12606.299809999999,852.04425
1167,12778.15039,864.3917
1168,12501.11035,981.9696
1169,12466.16016,765.0517
1170,12159.20996,722.2056
1171,12099.299809999999,525.9795
1172,11971.19043,574.839
1173,12270.16992,626.5579
1174,12378.61035,592.0716
1175,12207.16992,490.7968
1176,12383.88965,512.78577
1177,12480.299809999999,533.56836
1178,12442.83008,365.1715
1179,12650.36035,412.3995
1180,12743.19043,430.585
1181,12635.16016,525.0067
1182,12265.12988,429.35123
1183,12200.09961,331.24146
1184,12247.0,330.3899
1185,12182.12988,148.47426
1186,12240.00977,135.12396
1187,12373.41016,126.03321
1188,12552.24023,308.4954
1189,12376.98047,119.31522
1190,12348.20996,81.50058
1191,12337.219729999999,9.182024
1192,12427.25977,3.6753056
1193,12284.299809999999,63.764343
1194,12381.01953,44.777023
1195,12570.219729999999,167.31613
1196,12684.91992,219.37137
1197,12694.280270000001,239.23286
1198,12582.17969,143.7795
1199,12266.38965,78.062096
1200,12258.90039,122.500046
1201,12213.799809999999,224.3468
1202,12254.99023,276.35147
1203,12040.38965,250.11104
1204,11893.69043,209.30357
1205,11740.15039,214.29039
1206,12156.80957,327.3461
1207,12110.24023,424.85654
1208,12145.74023,511.0891
1209,11951.08984,482.71063
1210,11972.25,264.03476
1211,12392.66016,124.31596
1212,12099.66016,319.2404
1213,12361.32031,343.15442
1214,12548.63965,326.65994
1215,12532.59961,475.94122
1216,12422.86035,302.539
1217,12302.45996,258.15338
1218,12216.40039,317.85956
1219,12262.88965,428.31253
1220,12654.36035,288.7794
1221,12608.91992,268.46698
1222,12626.030270000001,278.36343
1223,12609.41992,190.02054
1224,12612.42969,436.62338
1225,12576.44043,470.79932
1226,12527.25977,362.88947
1227,12581.98047,352.83063
1228,12325.41992,443.32706
1229,12302.05957,303.2298
1230,12362.469729999999,263.5285
1231,12619.26953,198.9976
1232,12620.49023,309.88885
1233,12849.36035,381.36478
1234,12825.01953,535.67194
1235,12720.23047,722.93884
1236,12763.219729999999,411.16107
1237,12848.9502,446.41553
1238,12891.86035,715.80927
1239,12871.75,502.3106
1240,12831.94043,457.72906
1241,12820.12988,663.5592
1242,13010.0,741.95435
1243,13058.2002,460.116
1244,12969.54004,662.45386
1245,13020.83008,726.22485
1246,12814.34961,444.0846
1247,12866.780270000001,515.29596
1248,12745.87988,857.1364
1249,12876.30957,440.41162
1250,12832.17969,400.26556
1251,12898.37988,745.63226
1252,12992.66016,625.0031
1253,12986.799809999999,640.64685
1254,13028.16016,635.44196
1255,12828.67969,841.7683
1256,12601.19043,574.9015
1257,12625.62012,552.9282
1258,12479.62988,687.0772
1259,12548.34961,642.2216
1260,12594.030270000001,604.5192
1261,12646.219729999999,758.2739
1262,12638.32031,656.38043
1263,12503.82031,543.9609
1264,12402.84961,573.2348
1265,12390.48047,751.5112
1266,12604.4502,778.9631
1267,12209.80957,765.8722
1268,12280.32031,772.8603
1269,12289.75977,605.08405
1270,12083.76953,770.94714
1271,12141.58008,741.2464
1272,12307.34961,562.52295
1273,12269.08008,777.2337
1274,12160.299809999999,738.2688
1275,12029.05957,655.73145
1276,12063.08984,606.81836
1277,11842.69043,667.5282
1278,11842.36035,746.22614
1279,11807.42969,891.9028
1280,11811.83008,807.33936
1281,11453.41992,867.39264
1282,11346.50977,629.1533
1283,11350.00977,775.725
1284,11382.25977,924.4202
1285,11215.50977,610.5167
1286,11288.54004,740.5417
1287,11231.95996,554.5189
1288,11384.20996,461.6091
1289,11147.44043,553.54517
1290,11229.01953,493.52902
1291,11100.54004,728.76874
1292,11055.19043,564.4328
1293,10962.54004,431.2
1294,11239.280270000001,473.94553
1295,11446.66016,451.901
1296,11496.57031,606.55756
1297,11467.33984,647.0878
1298,11602.5,729.27625
1299,11632.37988,633.2764
1300,11349.280270000001,397.22098
1301,11370.69043,533.8522
1302,11131.08008,627.822
1303,11397.55957,640.0456
1304,11583.69043,630.824
1305,11378.01953,640.4603
1306,11326.32031,555.2039
1307,11284.15039,422.35703
1308,11615.76953,430.49924
1309,11656.07031,412.15488
1310,11431.42969,360.62567
1311,11734.32031,658.08923
1312,11782.34961,456.71432
1313,11642.469729999999,501.0078
1314,11532.95996,605.8271
1315,11615.92969,568.3563
1316,11659.90039,515.4086
1317,11479.38965,430.94348
1318,11348.549809999999,516.73254
1319,11417.42969,496.36154
1320,11430.20996,306.84106
1321,11628.05957,361.5664
1322,11386.25,306.3637
1323,11412.87012,439.19815
1324,11502.50977,332.47012
1325,11715.17969,470.41425
1326,11543.95996,453.4257
1327,11516.91992,314.8566
1328,11532.87988,358.94168
1329,11188.23047,250.23882
1330,11220.95996,406.84796
1331,11510.74023,832.4951
1332,11230.73047,431.56192
1333,11268.91992,617.9852
1334,11433.70996,462.73383
1335,11421.99023,580.4653
1336,10917.50977,352.4816
1337,11059.01953,313.7683
1338,10609.66016,283.01764
1339,11019.69043,161.76778
1340,11388.44043,349.7729
1341,11015.69043,323.21832
1342,10854.16992,301.54456
1343,10825.16992,516.61536
1344,11022.05957,350.88812
1345,11143.12988,197.36528
1346,10365.4502,82.76483
1347,10850.66016,305.77536
1348,10831.07031,283.46124
1349,10482.84961,65.56462
1350,10325.37988,28.941944
1351,9955.5,228.97943
1352,9447.110352,5.9201846
1353,9258.099609,21.163052
1354,8579.19043,62.681446
1355,8451.19043,14.944904
1356,9387.610352,4.561804
1357,9310.990234,50.910004
1358,8577.910156,8.155617
1359,8979.259766,3.7261548
1360,8852.219727,3.6510453
1361,9265.429688,3.7848055
1362,9033.660156,3.7306957
1363,8519.209961,6.2246923
1364,8691.25,32.746708
1365,8378.950195,28.394066
1366,8175.77002,4.3723054
1367,9065.120117,56.596615
1368,8990.959961,63.167267
1369,9180.69043,3.8528547
1370,9325.009766,4.115266
1371,9319.830078,15.367799
1372,9625.280273,18.129734
1373,9139.269531,3.8052974
1374,8695.790039,8.000859
1375,8943.80957,4.305008
1376,8870.540039,3.948619
1377,8693.959961,6.222273
1378,8282.660156,29.365173
1379,8835.25,76.03095
1380,8497.30957,163.41597
1381,8273.580078,109.989784
1382,8424.75,50.067253
1383,7997.279785,199.66296
1384,7552.290039,328.79242
1385,8046.419922,294.94965
1386,8443.389648,283.643
1387,8479.469727,435.4202
1388,8726.610352,255.93948
1389,8829.040039,103.148285
1390,8149.089844,140.69588
1391,8419.089844,83.09095
1392,8591.69043,8.408827
1393,8376.240234,21.325806
1394,8635.419922,182.09457
1395,8934.179688,44.96328
1396,8691.330078,30.905926
1397,8761.419922,45.652874
1398,8565.089844,11.55876
1399,8629.679688,41.366783
1400,8564.530273,16.028181
1401,8924.139648,11.962212
1402,8824.339844,3.6037624
1403,8604.990234,3.5795414
1404,8579.110352,3.780647
1405,8519.69043,3.7164888
1406,8419.490234,26.054863
1407,8468.480469,143.7751
1408,8515.549805,55.976204
1409,8483.929688,3.6370292
1410,8668.389648,78.498215
1411,8776.389648,3.8803082
1412,9034.69043,7.4668913
1413,8952.889648,67.52026
1414,9015.099609,207.10194
1415,8769.700195,61.638023
1416,8742.459961,83.65459
1417,8599.179688,317.71454
1418,8473.969727,276.7607
1419,8448.55957,190.04344
1420,8200.139648,254.0749
1421,8212.490234,197.86017
1422,8281.219727,95.1833
1423,7949.089844,210.14845
1424,8228.099609,335.59412
1425,8122.799805,237.32742
1426,8077.560059,284.84344
1427,8116.029785,433.20947
1428,8174.72998,249.1574
1429,8375.450195,148.26569
1430,8149.009765999999,459.0584
1431,8000.859863,469.43518
1432,7936.75,312.74084
1433,8078.359863,342.59277
1434,7956.660156,398.46902
1435,8063.069823999999,221.6953
1436,8280.589844,155.02965
1437,8270.870117,442.00107
1438,7888.879883,353.5712
1439,7939.529785,335.839
1440,7932.759765999999,354.48425
1441,7850.410156,143.64146
1442,7552.600098000001,273.3385
1443,7555.629883,291.11853
1444,7465.950195,180.07411
1445,7365.669922,280.70413
1446,7114.779785,248.12248
1447,7350.939941,240.11192
1448,7270.890137,104.77489
1449,7182.080078,114.44961
1450,7062.930176000001,92.91721
1451,6763.290039,19.66412
1452,6726.02002,4.181012
1453,6875.839844,5.42442
1454,6594.439941,4.5835295
1455,6626.939941,4.9171596
1456,6547.049805,7.8152018
1457,6926.490234000001,33.810055
1458,6930.399901999999,119.01905
1459,7170.060059,27.811485
1460,7223.97998,80.982475
1461,7216.970215,259.8967
1462,7395.700195,52.51635
1463,7486.580078,4.006323
1464,7400.799805,6.2609377
1465,7278.379883,40.128624
1466,7775.859863,82.07068
1467,7659.970215,186.08543
1468,7749.810059,230.80392
1469,7924.560059,17.35611
1470,7776.180176000001,4.7765026
1471,7522.02002,110.73263
1472,7608.919922,6.3386555
1473,7761.600098000001,4.28333
1474,7978.080078,22.77174
1475,8017.589844,92.0207
1476,7975.850098000001,3.754237
1477,7789.560059,11.614882
1478,7837.109863,27.369274
1479,8083.379883,454.71008
1480,8057.810059,562.90906
1481,7920.180176000001,579.8256
1482,8029.620117,483.8553
1483,8125.430176000001,723.1145
1484,8131.330078,588.043
1485,7841.72998,459.9762
1486,7969.560059,419.8209
1487,7886.569823999999,332.62015
1488,7957.060059,467.58807
1489,8076.290039,445.51962
1490,8025.0,422.9157
1491,8016.950195,337.9733
1492,8185.72998,353.8908
1493,8168.120117,371.57516
1494,8212.410156,190.79637
1495,8426.740234,388.49323
1496,8410.650391,336.81577
1497,8512.280273,290.20447
1498,8409.849609,268.59424
1499,8574.650391,245.36934
1500,8418.769531,50.19992
1501,8469.110352,196.52434
1502,8284.889648,310.27332
1503,8331.320313,297.81516
1504,8268.639648,159.93611
1505,8504.080078,257.6041
1506,8474.849609,152.52565
1507,8422.040039,88.856445
1508,8292.129883,281.99554
1509,8277.320313,318.4153
1510,8473.490234,264.72815
1511,8300.019531,255.27203
1512,8403.799805,203.91531
1513,8500.330078,58.033905
1514,8721.44043,151.45088
1515,8740.870117,412.43173
1516,8675.240234,252.43546
1517,8750.240234,177.70044
1518,8763.129883,199.93391
1519,8764.490234,101.008675
1520,8763.05957,10.246186
1521,8739.019531,147.2788
1522,8770.919922,227.71992
1523,8799.259766,170.06175
1524,8612.129883,126.35734
1525,8504.669922,202.39366
1526,8497.179688,38.90727
1527,8555.599609,70.45355
1528,8539.730469,181.70262
1529,8339.009766,153.12482
1530,8322.910156,183.6436
1531,8299.860352,111.05151
1532,8472.400391,90.41283
1533,8438.389648,5.900651
1534,8529.379883,16.604725
1535,8447.0,51.286125
1536,8504.05957,5.0859895
1537,8280.740234,5.054617
1538,8324.870117,37.132584
1539,8163.600098000001,18.488152
1540,8178.410156,23.188278
1541,8183.169922,99.1543
1542,8146.52002,114.9084
1543,8331.679688,135.22476
1544,8359.490234,97.0633
1545,8616.209961,271.82065
1546,8711.820313,136.43036
1547,8743.94043,94.92064
1548,8848.150391,132.67957
1549,8915.94043,135.32964
1550,8881.259766,217.80682
1551,9069.290039,236.48457
1552,9093.240234,269.84692
1553,9108.509766,281.99728
1554,9096.719727,462.47607
1555,9070.719727,380.72458
1556,9154.459961,276.9689
1557,9171.610352,278.44226
1558,9286.55957,92.25592
1559,9320.19043,6.6002655
1560,9280.969727,16.428955
1561,9256.259766,16.255754
1562,9370.070313,34.853924
1563,9337.950195,3.9675183
1564,9241.450195,4.739224
1565,9361.610352,34.245396
1566,9398.19043,69.545876
1567,9321.400391,105.60064
1568,9135.339844,148.72453
1569,9217.94043,4.992486
1570,9279.160156,11.681204
1571,9350.049805,5.083043
1572,9505.959961,5.754828
1573,9509.280273,5.0772133
1574,9539.290039,82.51934
1575,9543.519531,188.58508
1576,9580.629883,11.105813
1577,9544.200195,113.51338
1578,9496.280273,200.61505
1579,9310.599609,243.0262
1580,9280.669922,438.00476
1581,9344.610352,313.01755
1582,9441.269531,283.30075
1583,9497.339844,340.49545
1584,9547.219727,258.41925
1585,9627.480469,194.04169
1586,9605.410156,248.84995
1587,9626.799805,275.29327
1588,9683.410156,344.47983
1589,9791.709961,262.7538
1590,9783.919922,352.85315
1591,9820.200195,251.95871
1592,9778.860352,290.4817
1593,9829.870117,394.10754
1594,9748.549805,489.39468
1595,9707.44043,594.8807
1596,9665.19043,380.71246
1597,9789.360352,300.1169
1598,9742.200195,455.2221
1599,9712.280273,351.77472
1600,9509.280273,509.43192
1601,9487.669922,487.74127
1602,9599.75,363.33057
1603,9731.25,348.3608
1604,9725.580078,651.36914
1605,9786.870117,496.52408
1606,9864.94043,269.66403
1607,9885.799805,520.70544
1608,9871.05957,550.01904
1609,10015.86035,340.55185
1610,10062.94043,364.43997
1611,9995.910156,418.79395
1612,10092.19043,478.04388
1613,10041.48047,312.06906
1614,9949.360352,442.75034
1615,10081.30957,371.42365
1616,9972.179688,178.60463
1617,9867.959961,205.22823
1618,9882.169922,71.37893
1619,9762.69043,32.726284
1620,9962.580078,58.502842
1621,9712.730469,101.02628
1622,9789.44043,60.980137
1623,9771.910156,79.425606
1624,9802.139648,121.84307
1625,10005.95996,44.885155
1626,10023.41992,57.30272
1627,10226.94043,84.41914
1628,10246.969729999999,91.010765
1629,10291.25977,5.7256994
1630,10197.469729999999,5.8477945
1631,10270.469729999999,19.48574
1632,10406.95996,110.414925
1633,10437.41992,10.996896
1634,10426.30957,51.7031
1635,10332.44043,88.66388
1636,10318.16016,18.523777
1637,10450.9502,35.164555
1638,10433.70996,6.539077
1639,10464.40039,71.940056
1640,10309.91992,5.036998
1641,10344.83984,18.371284
1642,10471.58008,38.91418
1643,10452.67969,29.998398
1644,10366.15039,63.203476
1645,10388.90039,113.920006
1646,10390.11035,67.45808
1647,10285.969729999999,120.21101
1648,10337.049809999999,9.132403
1649,10405.83008,16.035341
1650,10471.5,22.501945
1651,10501.049809999999,27.12376
1652,10452.0,63.346844
1653,10441.12012,52.85983
1654,10308.25977,87.60135
1655,10328.88965,256.35434
1656,10414.13965,87.09911
1657,10464.92969,103.04221
1658,10466.44043,216.6019
1659,10520.08984,291.0904
1660,10547.08008,210.01239
1661,10545.41016,25.184193
1662,10548.50977,269.88297
1663,10428.049809999999,198.401
1664,10583.95996,341.95203
1665,10572.01953,504.49283
1666,10573.67969,362.17883
1667,10606.86035,290.2474
1668,10618.19043,353.1634
1669,10663.99023,183.2047
1670,10627.25977,113.45804
1671,10680.76953,112.98315
1672,10710.549809999999,363.28027
1673,10609.65039,217.2105
1674,10725.42969,345.18198
1675,10603.15039,345.7401
1676,10389.87988,252.26515
1677,10172.98047,223.37384
1678,10196.86035,176.19409
1679,10194.29004,162.43724
1680,10236.16016,136.55913
1681,10120.45996,38.77086
1682,10067.33008,11.557819
1683,10185.530270000001,96.91534
1684,10296.84961,99.27733
1685,10270.549809999999,15.430943
1686,10002.17969,148.28648
1687,10012.23047,65.924965
1688,9908.389648,5.851852
1689,10058.63965,53.77054
1690,10038.37988,49.481594
1691,10144.19043,12.233126
1692,10099.13965,24.650185
1693,10268.80957,20.414135
1694,10309.24023,71.24003
1695,10392.90039,147.80542
1696,10402.34961,287.20712
1697,10383.37988,195.27333
1698,10282.41016,158.58496
1699,10374.16016,104.11941
1700,10321.030270000001,255.10118
1701,10325.25977,100.99283
1702,10403.79004,410.97772
1703,10405.98047,531.5674
1704,10396.75977,558.62866
1705,10444.13965,552.95856
1706,10566.2002,397.03467
1707,10552.51953,480.24857
1708,10564.37988,292.9555
1709,10567.33008,561.5017
1710,10611.83984,878.06665
1711,10624.69043,887.2362
1712,10642.15039,761.28284
1713,10685.98047,425.7593
1714,10733.66992,453.566
1715,10779.16992,375.27133
1716,10741.98047,683.6176
1717,10785.88965,544.1243
1718,10888.83008,777.48267
1719,10836.15039,531.654
1720,10841.20996,600.69403
1721,10850.36035,322.149
1722,10895.86035,296.04117
1723,10907.41992,321.78183
1724,10856.62988,281.11053
1725,10927.07031,456.24286
1726,10973.549809999999,467.6718
1727,10969.99023,306.66425
1728,10897.51953,135.74919
1729,10927.07031,257.2268
1730,10997.34961,295.32892
1731,11005.969729999999,336.27563
1732,11019.41992,538.12177
1733,11123.11035,575.84357
1734,11144.57031,493.1821
1735,11018.66016,579.64795
1736,11092.049809999999,658.9082
1737,11117.05957,543.66785
1738,11124.91992,691.5147
1739,11134.29004,581.00995
1740,11204.280270000001,407.44897
1741,11205.030270000001,462.49582
1742,10991.99023,692.9392
1743,11045.26953,538.79095
1744,11167.32031,538.6394
1745,11008.61035,793.65326
1746,11151.83008,668.0978
1747,10926.76953,447.43378
1748,10866.83008,652.4336
1749,10520.32031,702.13824
1750,10380.42969,536.703
1751,10785.13965,611.45233
1752,10748.25977,432.97015
1753,10896.91016,366.74167
1754,10782.9502,267.99307
1755,10620.16016,369.1631
1756,10625.83008,428.893
1757,10510.9502,196.20894
1758,10444.37012,359.61533
1759,10068.00977,376.6138
1760,10193.38965,364.40536
1761,10066.57031,479.451
1762,10043.75,312.3967
1763,9974.450195,395.61816
1764,10258.99023,363.68573
1765,10136.62988,399.7802
1766,10024.01953,542.91693
1767,10249.54004,376.40436
1768,10255.280270000001,349.20535
1769,9931.969727,314.4159
1770,9816.490234,350.09332
1771,9939.980469,448.84424
1772,9899.25,380.11453
1773,10172.530270000001,573.04694
1774,10211.07031,413.76587
1775,10190.88965,337.11993
1776,10404.76953,472.1364
1777,10409.45996,551.94495
1778,10434.16992,538.12933
1779,10450.63965,545.41534
1780,10442.41016,517.62054
1781,10293.51953,423.91464
1782,10298.44043,243.78413
1783,10152.799809999999,531.4087
1784,10143.80957,430.67358
1785,10138.51953,557.94617
1786,9870.299805,495.2479
1787,9774.019531,265.92657
1788,9732.530273,169.73846
1789,9686.480469,429.84326
1790,9743.620117,506.4729
1791,10018.280270000001,513.3642
1792,10138.99023,454.13348
1793,10198.030270000001,594.3859
1794,10216.26953,380.14526
1795,10363.01953,421.1053
1796,10366.719729999999,546.33307
1797,10359.30957,368.6446
1798,10097.90039,446.62073
1799,10154.42969,387.6643
1800,10229.95996,438.43237
1801,10120.530270000001,454.57254
1802,10322.299809999999,370.82806
1803,10424.62012,474.96573
1804,10525.42969,395.1563
1805,10537.69043,419.9956
1806,10497.87988,431.12924
1807,10467.16016,425.21704
1808,10465.94043,341.46072
1809,10674.37988,605.1051
1810,10636.37988,456.20697
1811,10680.42969,315.51434
1812,10674.98047,317.2833
1813,10653.55957,389.6949
1814,10698.75,294.62622
1815,10644.25,446.45404
1816,10378.83008,308.69232
1817,10319.9502,272.6934
1818,10303.15039,241.12721
1819,10302.00977,239.10144
1820,10405.84961,258.93204
1821,10415.54004,225.69945
1822,10271.20996,407.31232
1823,10213.62012,383.94235
1824,10174.41016,291.03702
1825,10040.4502,384.87488
1826,10060.05957,223.99126
1827,9985.80957,76.59751
1828,10150.65039,218.23889
1829,10009.73047,343.3801
1830,10014.719729999999,143.09016
1831,10269.469729999999,170.38754
1832,10320.09961,436.88956
1833,10447.92969,293.5016
1834,10340.69043,326.1625
1835,10387.00977,440.7474
1836,10415.24023,355.11703
1837,10462.76953,406.9786
1838,10544.12988,577.7773
1839,10526.49023,446.74518
1840,10572.73047,310.31906
1841,10594.83008,427.9574
1842,10607.84961,689.743
1843,10753.62012,515.5784
1844,10761.030270000001,406.18384
1845,10739.30957,705.0438
1846,10662.41992,388.95358
1847,10860.25977,299.5985
1848,10812.04004,342.4412
1849,10858.13965,543.074
1850,10835.280270000001,403.14542
1851,10788.049809999999,524.8749
1852,10829.67969,605.2607
1853,10751.26953,592.22986
1854,10944.719729999999,488.59314
1855,10967.65039,650.3031
1856,10948.58008,569.8327
1857,11006.48047,517.2824
1858,11010.33984,818.4691
1859,11020.40039,543.60895
1860,11096.08008,361.75128
1861,11094.57031,352.4656
1862,11062.780270000001,530.1049
1863,11143.69043,454.19135
1864,10978.62012,488.31586
1865,11107.969729999999,680.5201
1866,11146.57031,395.0544
1867,11132.55957,254.08937
1868,11164.049809999999,239.65417
1869,11169.45996,494.01965
1870,11126.280270000001,338.5389
1871,11113.9502,150.42543
1872,11118.49023,327.86444
1873,11124.62012,152.4879
1874,11188.719729999999,230.30766
1875,11215.12988,316.54733
1876,11434.83984,342.80713
1877,11444.08008,374.78198
1878,11406.83984,328.0041
1879,11346.75,354.93945
1880,11357.04004,355.35052
1881,11283.09961,415.23157
1882,11192.58008,494.0728
1883,11201.969729999999,270.39932
1884,11023.5,235.63829
1885,11007.87988,221.78241
1886,11181.23047,203.33089
1887,11203.549809999999,61.13917
1888,11178.58008,191.31065
1889,11036.37012,365.78232
1890,11187.280270000001,153.9503
1891,11091.87012,148.27939
1892,11052.49023,301.5302
1893,11006.01953,368.54224
1894,11255.780270000001,307.40344
1895,11362.41016,221.16017
1896,11382.08984,170.53214
1897,11362.19043,173.3005
1898,11359.16016,130.26163
1899,11372.48047,233.12105
1900,11370.05957,206.95204
1901,11410.32031,354.43094
1902,11428.55957,348.87415
1903,11476.54004,354.06415
1904,11457.469729999999,407.94153
1905,11499.25,324.27722
1906,11491.91016,251.78845
1907,11478.12988,216.22179
1908,11533.16016,261.1275
1909,11559.49023,334.06177
1910,11573.49023,311.36905
1911,11555.030270000001,226.09998
1912,11575.54004,86.77388
1913,11585.37988,168.25739
1914,11569.70996,42.402626
1915,11577.50977,39.888268
1916,11670.75,115.468925
1917,11691.17969,73.46173
1918,11722.88965,19.39518
1919,11697.30957,5.212377
1920,11674.75977,3.7075126
1921,11637.4502,5.136292
1922,11671.87988,98.05599
1923,11755.44043,21.415092
1924,11731.90039,80.9944
1925,11787.37988,43.482372
1926,11837.92969,161.52823
1927,11825.29004,109.66865
1928,11822.799809999999,52.324486
1929,11871.83984,44.026012
1930,11980.51953,31.21843
1931,11977.19043,108.41584
1932,11985.44043,141.12994
1933,11989.83008,68.82701
1934,11823.7002,89.26731
1935,11891.92969,7.9371333
1936,12040.16016,43.820576
1937,12041.969729999999,50.41622
1938,12062.25977,17.209312
1939,12092.15039,183.99783
1940,12161.62988,152.8285
1941,12233.15039,75.61581
1942,12239.88965,227.35953
1943,12229.29004,285.78827
1944,12273.25977,336.69815
1945,12268.19043,428.04755
1946,12226.63965,310.61377
1947,12288.16992,102.17303
1948,12318.13965,36.078613
1949,12391.25,57.74306
1950,12212.79004,39.201588
1951,12105.780270000001,135.86842
1952,12068.5,139.26463
1953,12130.4502,27.378258
1954,12226.33984,4.4107904
1955,12058.01953,148.92343
1956,12066.799809999999,147.54048
1957,12258.2002,28.753513
1958,12169.87988,176.86797
1959,12090.030270000001,209.03995
1960,12214.37988,67.31551
1961,12213.08984,101.46914
1962,11984.61035,17.61694
1963,12044.40039,81.36895
1964,11993.16016,259.47827
1965,11855.41992,384.52423
1966,11613.299809999999,375.6873
1967,11774.58984,351.74252
1968,11858.51953,173.59126
1969,12036.530270000001,197.2752
1970,12018.62988,176.74117
1971,12086.01953,157.88411
1972,12170.55957,211.66908
1973,12220.58984,169.57979
1974,12197.87988,93.40729
1975,12279.00977,134.53134
1976,12350.61035,221.57822
1977,12319.73047,236.72505
1978,12376.719729999999,356.38272
1979,12400.030270000001,340.56287
1980,12393.90039,345.89615
1981,12426.75,290.42545
1982,12409.49023,327.35056
1983,12380.049809999999,274.8406
1984,12381.11035,517.2833
1985,12263.58008,284.4325
1986,12270.99023,87.715645
1987,12285.15039,86.1154
1988,12341.83008,12.487297
1989,12201.58984,6.6415
1990,12266.75,24.713196
1991,12453.54004,61.12554
1992,12505.99023,198.2896
1993,12479.87988,31.134605
1994,12595.37012,131.51826
1995,12690.95996,218.05518
1996,12763.30957,125.08018
1997,12810.54004,64.20332
1998,12807.36035,12.994837
1999,12807.50977,14.754262
2000,12723.58008,149.34378
2001,12584.16992,117.023094
2002,12638.74023,116.36967
2003,12684.67969,53.415035
2004,12760.36035,103.030075
2005,12630.030270000001,103.85733
2006,12695.91992,148.6316
2007,12595.75,108.92406
2008,12548.37012,171.52197
2009,12479.58008,123.63775
2010,12560.17969,159.23444
2011,12605.32031,91.59785
2012,12512.04004,236.15343
2013,12381.25977,234.85893
2014,12356.20996,321.56885
2015,12394.66016,433.11694
2016,12402.75977,251.57582
2017,12441.58008,131.88596
2018,12569.79004,37.406116
2019,12290.13965,154.4103
2020,12248.549809999999,354.10745
2021,12151.25977,391.06207
2022,12089.95996,342.3126
2023,12070.80957,337.91827
2024,12048.94043,364.10925
2025,12124.36035,76.448265
2026,11951.91016,189.31836
2027,11952.969729999999,387.96725
2028,12076.11035,560.74365
2029,11897.26953,508.30917
2030,11961.51953,665.02155
2031,12004.36035,656.3944
2032,12080.37988,408.9516
2033,12190.00977,597.9961
2034,12109.66992,735.78424
2035,12050.0,607.8008
2036,11934.58008,566.07404
2037,12043.55957,687.7249
