,True value,Predictions
1171,613.4000215844313,663.7222533432898
1172,616.2068574098533,667.6729558971444
1173,620.8208827797308,667.0675014690405
1174,619.1714876240318,673.4924610676427
1175,614.8889374390066,660.0042091598594
1176,612.8991690272644,649.4506966264026
1177,607.5688791971638,634.8574625325913
1178,599.5143424531303,622.7975350431053
1179,594.6962082696779,602.4880588992314
1180,580.1606160253373,588.7627472199539
1181,568.4536978369384,575.8668062449108
1182,562.8612346198527,566.1366238381996
1183,550.9561822453785,555.6982286562559
1184,540.0188511892301,547.32827105057
1185,530.5873866592972,541.8670908214146
1186,521.8346322404622,534.063040024841
1187,510.9946995606421,535.2998357083092
1188,511.6137690676289,537.8293784307657
1189,512.6910297711642,541.9573094168051
1190,507.70586980039917,547.5494073274498
1191,513.5715971800809,554.0290014040138
1192,520.6471032398808,562.9542785167705
1193,529.5857376998306,568.2683659634771
1194,538.0473747528573,575.1295835365966
1195,547.461196324749,577.1906726893071
1196,553.7921624550798,581.2960042328347
1197,566.775482870516,584.4663910115266
1198,573.4261499618904,594.8358275054297
1199,579.9904651413159,590.936790427042
1200,587.1469639332884,605.863632188059
1201,590.230910017432,603.8644337445353
1202,593.6773989110619,604.9713330428722
1203,590.0320092574582,598.3299246261931
1204,584.5663868550059,594.3874441757649
1205,579.1469841471841,586.5765362386524
1206,569.3780415710878,588.3115891351794
1207,561.5877267949714,581.0432369613857
1208,550.146862635993,571.9802435031694
1209,540.3720213853832,553.4579253804471
1210,525.434322646991,542.5723351138595
1211,507.9648287296439,530.7001796499821
1212,504.6698222202206,527.4263997855767
1213,499.1221614823224,525.8258336699671
1214,491.70470268590464,531.6747095789816
1215,489.1778430991466,529.3365558192331
1216,491.7827079979871,520.9099542513111
1217,490.38940899558463,527.5694273698302
1218,491.99605139948653,518.311695091196
1219,500.86533174809813,527.715590586529
1220,507.8361151132583,540.7375565841983
1221,526.4553607225008,552.79897706724
1222,530.4070673413081,556.6115312232856
1223,542.5883971437265,562.7223829952626
1224,555.436296097168,568.4004957423264
1225,570.2300598465227,583.1364966082733
1226,576.0982950819669,592.9693182386039
1227,585.1802960690337,605.7774007588973
1228,592.2697494446988,619.1998397405686
1229,597.7534974653161,619.1498917923999
1230,601.7446960493047,624.5578540962034
1231,597.2652848329101,603.2751927940933
1232,598.5393959078738,599.5237333881383
1233,594.2967652709061,596.2285877454663
1234,582.5486732222589,599.9117720539828
1235,579.8068026527511,591.2255634989081
1236,573.8219626324169,584.7751985241702
1237,561.413632210948,575.2547149547404
1238,555.6025495043374,561.4730162795539
1239,548.8365223305144,548.3605520621747
1240,546.1836315680189,542.652883682879
1241,537.9002477724725,535.2245938321367
1242,536.1133701234035,527.656485471736
1243,531.9366036068333,523.483666180147
1244,532.2468361068511,528.6631670804028
1245,536.6197523266952,529.5901156162719
1246,538.9271903412869,531.7448058248224
1247,548.0088701037314,542.841258384929
1248,552.099797639884,555.673559266171
1249,561.6835020534791,574.5464492907711
1250,568.0378578165747,585.2523935645927
1251,579.8589981191101,602.9185004556986
1252,585.6635815373066,617.7111393556642
1253,597.659389276608,631.8400332178246
1254,600.2962514689968,641.2894486315179
1255,608.8931580366677,645.771641016344
1256,615.3401464408743,645.4735723598764
1257,616.8469756780315,641.3585537874188
1258,613.7279126164076,640.7169494312047
1259,614.2839868319144,634.2737296766887
1260,609.6962619400056,630.8919533565711
1261,607.8812476612187,627.3254287147345
1262,596.6170824099974,610.9341350383801
1263,590.56945601068,601.3536203732632
1264,578.5206288815741,592.46549938497
1265,572.5827757266607,579.994704690986
1266,556.7053164279968,569.9746278038158
1267,549.3195190227431,557.2766649085661
1268,540.3965940094938,552.6243363082059
1269,534.5435992354219,544.5072096946441
1270,520.6386316629621,539.358116213615
1271,517.9138261775441,529.6920784729726
1272,513.7428979569868,529.2191035794999
1273,514.5034974221663,528.2109589587054
1274,512.0754126561698,527.1491250806054
1275,517.1955587951452,534.1921882429532
1276,524.2645490641002,535.9603367430765
1277,529.5187080018349,547.88671185125
1278,538.1076428530839,552.7989357852332
1279,543.4976636491294,560.5660109639477
1280,554.3454854102172,568.7586076335712
1281,565.4521253272442,581.2992681109371
1282,573.868357771429,583.990181123914
1283,573.6766598124602,593.2219667200153
1284,579.6514302102458,597.1935319296257
1285,583.9431481625072,596.9227617809973
1286,587.6200705195237,599.4853236242592
1287,581.7314194273221,597.9900164728436
1288,579.8116636133057,591.2332434913368
1289,571.9979452310366,582.5097481099698
1290,563.9419652437264,566.778920343618
1291,551.8272662939028,559.863954887319
1292,532.1137237021396,547.8751649482627
1293,523.9097052280151,535.7427990027049
1294,511.1075212476955,520.1259546205753
1295,499.3293315154884,506.7263744062014
1296,482.648383308986,497.46804242006294
1297,473.7750796110892,489.34512774096686
1298,468.11604371010344,483.5242131618139
1299,464.39685497149384,486.10367150917835
1300,455.0984745290678,492.20586174066534
1301,457.54705926358804,489.234947587158
1302,468.73002657282944,496.5535189787072
1303,468.3722415473387,494.6683978531914
1304,474.7276660439906,502.9623281178296
1305,489.146162289272,513.8025553779545
1306,501.8466180081787,523.6736189463882
1307,511.25903601434607,538.0415046367019
1308,530.8272091432182,546.7308350540718
1309,539.3579617857494,560.045954478118
1310,555.846727319916,561.9897763861587
1311,562.4823953969972,567.1719474507113
1312,567.4749247510501,566.6123277469518
1313,572.2544481263841,565.6709001878153
1314,575.7362647956414,575.6286690739734
1315,576.1320186826634,574.1916824035237
1316,568.494365375001,571.0173215499041
1317,564.1388223710003,571.6856610724258
1318,555.9048980698237,569.1773775435262
1319,549.0524153777018,554.5118414264961
1320,535.0109694929387,553.2537644368264
1321,526.9544611546658,542.6376436506231
1322,521.3852586898132,530.363705602154
1323,514.6379585862123,521.9037842574636
1324,498.5177886213425,510.31493716262025
1325,495.0891741932311,504.8329290246662
1326,493.3136154397766,497.4584152224235
1327,492.65933115771617,490.49553211852304
1328,494.5036811225349,486.6833305857712
1329,501.37358242031587,488.8202716009301
1330,502.8384816132602,496.87361830873505
1331,512.9542605327517,509.0376596588679
1332,521.148035148019,522.9727793383789
1333,531.9613792341681,538.7356569166193
1334,543.8613626211943,555.0244625900152
1335,554.1642652381543,564.9363776448787
1336,563.0281029709088,575.7884039037491
1337,573.579645413162,584.1305975394193
1338,585.6672802620241,595.5969974576053
1339,593.4893964559642,598.0631354350742
1340,599.2190428925421,603.9378344677488
1341,597.0147497463104,609.509558332644
1342,601.3721577124425,615.4096604984276
1343,603.5210199871282,610.3860722573124
1344,600.5725564036424,606.4179553870251
1345,592.7197495726381,595.4048445823072
1346,589.7218445311651,588.5925860890512
1347,580.9655731681136,576.6264751128142
1348,576.3974526351069,563.4211632300855
1349,563.8833414262547,551.8803402976949
1350,553.7535549449457,552.2373715628049
1351,547.6073428522257,534.9806492270917
1352,543.2678388811937,532.2791160571244
1353,532.4315797386193,528.8289060860311
1354,527.4411316638066,526.490657220096
1355,521.5892835820811,526.086642518063
1356,523.436363630985,517.6422203308703
1357,523.5071792266979,524.4796250499862
1358,517.4501526313586,515.869862552496
1359,527.0861033122599,529.3210657049246
1360,528.0111153052127,529.1546828114997
1361,540.9267162339404,551.4112863083798
1362,545.6526278967834,560.645263554778
1363,555.77352009882,567.467900843415
1364,559.4653264891887,577.479128844145
1365,567.9500606278012,587.2955456820291
1366,575.3079465170322,597.1960467928948
1367,579.6613145043813,604.0285225781348
1368,584.4591622325095,602.8676462423592
1369,585.8198338827818,607.9836800107995
1370,582.710085933835,591.9525678107506
1371,580.1069258018533,591.2102642151531
1372,578.2962126251838,587.7546609027149
1373,572.4601476169796,590.4172690955843
1374,563.818868094037,574.1284884598973
1375,550.9822803442355,575.2847726576397
1376,537.693578336076,548.7200181382506
1377,525.2200193641879,535.2860227393035
1378,519.5998499754326,518.622608170193
1379,502.2777248409067,512.6016178820186
1380,490.3113693935448,498.0811355430496
1381,479.7801873440767,493.4615529467996
1382,473.3062396774691,485.63252950761955
1383,465.47070526841526,480.82590590939293
1384,464.88638976456406,485.0973403137479
1385,455.38102333792597,489.9644665435741
1386,459.70745199163974,490.6994448863683
1387,468.55989257485714,501.5869322340753
1388,480.2447374973651,507.57198559322177
1389,484.45687932743294,522.8030236230993
1390,497.7374484596106,531.0840629562118
1391,507.80446423971466,540.5669747455025
1392,522.2659475552293,540.5437603244985
1393,528.3372458039922,547.2912726295982
1394,543.704700754854,561.4952622746447
1395,551.9257522271911,571.3205047763016
1396,560.8126136074592,577.5724101116738
1397,563.0962960923714,575.2870544950869
1398,566.0581562497576,574.0271582054388
1399,560.9477093211239,572.2754554623629
1400,564.7497455207251,569.2741290160607
1401,561.1118041976324,564.218809166985
1402,550.0923650445615,552.927807064601
1403,541.128030062221,545.176095350229
1404,533.4912028727465,537.1701366272002
1405,519.3285589457158,523.3067182907823
1406,511.3866982871539,519.1993097464207
1407,502.33636396467114,505.0845168053666
1408,489.5574523092515,492.0020394363088
1409,484.8736629715203,487.5587099430944
1410,483.41410466953124,484.3886195740099
1411,483.09852159294473,480.9066370766639
1412,483.86434784254794,479.34288744860316
1413,488.8157187524419,473.5369541040148
1414,488.174909118766,485.8597765810864
1415,500.79234536670776,499.32557502967387
1416,512.572632150674,517.3256618040937
1417,526.4591502428062,527.1713160666698
1418,540.9000464763398,542.3079594347236
1419,554.3601852568804,555.4789367577569
1420,567.133051909106,566.2163189313341
1421,576.1577420943669,572.5789938431719
1422,583.8797840174567,586.4078904461036
1423,596.4747663601995,593.2198013267256
1424,599.0750889003561,600.4893949357859
1425,606.7018037640845,601.8968785610616
1426,604.3696600663326,596.5266409964424
1427,610.4326030434128,598.1578709596888
1428,602.684417442655,597.7704998930294
1429,602.0302378349088,594.8306585901722
1430,591.7911821443007,586.2376335585791
1431,593.3610290871455,577.4777344990476
1432,578.5355113455988,568.8208899807765
1433,573.8119893408161,554.9993918869258
1434,566.7845152627366,553.4260683487905
1435,558.8833889030399,535.8617495680547
1436,551.8571528948065,527.7683584003463
1437,546.5548677201328,516.0545194450774
1438,542.9781981508202,532.4851235983624
1439,543.0086373926955,530.3205474998762
1440,543.7563653153337,534.4386200694665
1441,542.2031138503404,535.6119986545353
1442,547.2958116200092,538.4835486236888
1443,548.119723965674,551.808648226571
1444,558.7024505164778,564.7134124190487
1445,564.9580981688808,579.5782330873687
1446,573.1125225750801,587.6706733087516
1447,576.4834815261125,604.7024072915026
1448,586.4541438987482,608.37244338146
1449,593.0374069152334,611.099356423984
1450,604.5743058168367,611.3007535770321
1451,611.2844233505709,617.0237368502109
1452,608.7869773901527,621.9887913006908
1453,609.1405792499569,628.0241168183238
1454,612.0429269886998,630.8910011747487
1455,611.6342163808945,629.9420875391534
1456,609.059036521141,619.1341868975884
1457,599.4307956085498,617.7885585051083
1458,590.3851053196547,606.3257998201342
1459,587.3794297252541,597.481232261701
1460,573.9383097967551,574.1707996270496
1461,564.5265247811014,564.5296122313912
1462,551.0449919746978,564.420692802993
1463,548.7282654985977,552.8450714753197
1464,536.9870621979503,540.184779336105
1465,528.4111273487829,531.3843369291137
1466,517.8231034091999,522.9524407016503
1467,518.3400630219605,517.85550239017
1468,511.5179015204347,516.8670242284334
1469,507.78365067671007,512.5148749785732
1470,508.35353261715875,516.8860939185878
1471,516.2657047742091,522.3009351543799
1472,524.4891131480708,534.2259742628189
1473,527.0763351489305,548.8294377126575
1474,527.901693529707,556.3958051927955
1475,547.0222185297473,567.9666791660638
1476,555.5868554580333,580.4689998739719
1477,559.451265808854,584.1978133046396
1478,567.9143495121164,593.4463031433824
1479,575.5662840369212,601.4430080604149
1480,582.8859220802553,599.1626895789769
1481,586.0745721358503,600.8846915414957
1482,582.1204733581259,589.0839061127976
1483,588.3443521836657,592.9992588150163
1484,582.42952089833,589.8171335390042
1485,576.5252475876754,580.5224975887095
1486,569.1677935238157,558.247312344717
1487,560.2317726981329,553.6122786066295
1488,547.7704013083735,541.2605135611892
1489,539.9431334897446,538.4240583346021
1490,529.2119257912314,527.2724939359451
1491,515.5552017676041,521.351786536634
1492,504.3969474216887,508.83312251977225
1493,498.524258266393,502.56400213863014
1494,497.04607332597783,497.4480699852545
1495,492.4177605597826,511.76685019070004
1496,495.2287262187269,516.2964332857324
1497,494.08412490074636,514.0513315961629
1498,504.8274767992205,498.72722110564615
1499,510.70563436710853,504.7140934544318
1500,520.9784152740089,514.8046021509614
1501,528.429162919032,526.5189570533448
1502,540.4285212121137,541.7158268973623
1503,555.3620395074386,549.7829920835203
1504,571.1401782916258,558.7323524812284
1505,578.690234808109,566.489741962073
1506,589.2439797094053,583.5654503270551
1507,597.8884245732708,596.83692968879
1508,606.2569081183007,599.093504079831
1509,609.9998540094756,600.4408786130332
1510,610.6824782484732,602.2782867295564
1511,611.434676729948,604.4228949943948
1512,612.1269029282917,600.1094141268634
1513,605.678357481916,595.6506307881682
1514,601.36428059472,592.1896263322581
1515,597.3461389994144,588.1995695545164
1516,595.9437247280023,584.1728334450619
1517,584.901019219794,573.7330104426885
1518,577.9911261123285,566.0084457397727
1519,572.3051502306269,560.4444892770592
1520,567.2810187636089,550.8741433304936
1521,568.4159683654425,548.8346772118572
1522,563.9710099765405,547.7816377846008
1523,558.0733979994122,550.1192924518717
1524,561.617297822541,553.6156096887829
1525,566.1183396217112,553.2835980409493
1526,576.4655610694333,561.8031822351155
1527,575.7041327933173,573.9262340265582
1528,580.787651113239,586.2128864773326
1529,590.4120939286261,589.4331138141318
1530,600.8783654981597,591.1859581710831
1531,610.8659193193558,601.9357743053012
1532,621.4251079134825,615.9878741105294
1533,628.011511439268,622.4973376073222
1534,631.5452912559829,630.2126796445858
1535,637.7734834502407,635.5275921957098
1536,642.3083963850478,631.0523869594002
1537,643.846348323319,644.9765900593811
1538,639.241632048992,650.2883494998324
1539,641.3295470823991,657.568405613619
1540,637.822186322346,646.4517585938632
1541,630.9153554789034,638.6315133466984
1542,629.7368327352705,624.2573885130711
1543,622.2085252978789,616.5096517511878
1544,613.696905328417,618.7711341408761
1545,609.471257489938,609.9272285588407
1546,601.373938114672,602.3651483622859
1547,594.81354430591,595.2190598576337
1548,587.3209401506634,592.5876985780469
1549,582.940391610371,587.4541198809077
1550,576.8927446163839,580.3146682184984
1551,574.9310573756385,570.6462476111024
1552,570.655202754049,565.8779914339206
1553,566.8828313330365,563.1726088406767
1554,569.6841944693145,570.473522573295
1555,570.6839662062985,571.8687385741415
1556,579.656692726157,576.661550403716
1557,583.8991878731242,582.8000744623358
1558,585.2213859040407,590.4197237392377
1559,591.9612910166813,600.8717400260725
1560,603.1573931353333,617.4596105582558
1561,606.0370406568958,617.5578662016532
1562,611.7901992333659,618.0361108172091
1563,614.47032173653,622.93995766229
1564,627.0780903296859,624.5225185580713
1565,619.3726785361637,628.396345071464
1566,617.108499003775,627.5116186817578
1567,614.6308792001647,628.7565999996617
1568,618.9852393569115,621.4400182585208
1569,611.2320486148354,605.9996617660967
1570,603.3782136775462,602.2612434507162
1571,594.3860383276998,592.7373044036374
1572,584.2527389769233,583.9047915618246
1573,572.5137621178678,574.4659884498781
1574,563.5518911445814,562.6787554942067
1575,553.3014716278369,553.3023067200462
1576,541.531591634211,543.9975904783504
1577,540.3144542041532,539.4551798658938
1578,531.838623605102,532.5557254393158
1579,528.8164003234164,525.6526168259479
1580,529.7977647347143,527.2674162165785
1581,526.3038151971383,531.0709681273843
1582,524.8353091120061,539.7665607866121
1583,530.4583813538877,543.4191990895953
1584,537.6598053831502,552.3361768050738
1585,545.4288004322526,559.6561759038372
1586,551.7800834314629,568.5204531061198
1587,566.1670735249721,577.9971398965199
1588,574.7984628144892,589.3688782850423
1589,581.1671310117907,588.656124182462
1590,589.0298194157798,600.2182067355351
1591,599.5779160370846,607.67735413041
1592,605.9647485740793,615.6053689065166
1593,608.4478312698735,610.3618885598869
1594,613.5993326940834,603.7455690465318
1595,611.6343749442372,606.4937832710134
1596,613.2718125751419,608.2014655165594
1597,605.2110355215812,599.4349880537646
1598,601.8532184843875,599.0343841573413
1599,598.1334783286384,592.5518060515469
1600,592.6304591288339,582.7888870369555
1601,586.6556295065917,573.6056208338078
1602,576.7185752748037,566.572853773452
1603,570.630568980592,568.1758826830164
1604,564.5007497082477,558.1092276491898
1605,567.7864376853378,555.8660110889995
1606,566.5062497050438,551.4121002463077
1607,567.4334307981027,552.463540741921
1608,566.444507819452,563.9973868257375
1609,574.1644912769789,561.3053498399066
1610,582.8517564981739,564.9605187631249
1611,589.0885741112878,567.2962983231922
1612,595.7020473369405,577.1735334912997
1613,605.6898978760508,586.193464559761
1614,607.2254361812824,590.0891292544025
1615,619.9189262171243,604.1869150235095
1616,634.5488921786617,611.4304581811026
1617,640.2706381990316,620.5560023660792
1618,643.8593864515564,623.9506315041449
1619,648.7822887894746,633.1616831216725
1620,652.8396998550784,643.4909061616721
1621,660.3050801965387,646.0260502997098
1622,657.986777252091,647.8578856631012
1623,665.361627830313,653.1761359366651
1624,656.5305960622046,653.1547795753381
1625,661.2011506332404,643.6016238864344
1626,657.205406056282,635.0607295685564
1627,657.4182768709383,621.0059294613206
1628,651.6224372829827,615.752403649441
1629,647.7107735067507,620.7962417528142
1630,646.7307233784569,616.3761585086379
1631,641.2081202959914,609.6353762452541
1632,644.2686965177937,600.7567069919115
1633,640.6145163055807,612.965141494842
1634,637.8945003242221,613.0782619716375
1635,639.7851475172783,617.9002828159533
1636,639.1635332161989,615.5360747556384
1637,635.9750779806486,621.4908482143827
1638,638.7236452642685,625.9875322022796
1639,639.9734774768511,633.432234153205
1640,643.6432763739098,641.2358322818293
1641,646.7709035418221,645.126735851964
1642,649.116554928401,641.7656923214785
1643,647.838139774587,644.4955423582759
1644,649.9884300276824,654.5965631550016
1645,655.8662093980488,649.8159324625524
1646,655.8872959207769,655.8435722674167
1647,650.2775855281116,660.3546638985181
1648,658.7913577018328,659.5498650582911
1649,661.4472281083631,652.9500655754786
1650,659.3850528154758,655.104259494649
1651,657.623050965023,660.7532579057287
1652,650.3882059109491,666.1664736011517
1653,651.3755471630421,663.9864697312258
1654,646.272212065056,662.7175274723091
1655,642.9268888322573,660.8145995779938
1656,638.2000112600319,646.8137267355711
1657,632.8312862365399,645.0801750880844
1658,625.3231948802384,628.21566067947
1659,621.3442947627449,617.2730101512115
1660,613.9059350329993,610.1113274214542
1661,609.1812475289919,607.4160806549269
1662,602.6499252078439,602.4590116388731
1663,596.3429714277819,600.1001227800075
1664,600.4243293587516,597.7357102786717
1665,601.5734938225926,595.8812481130442
1666,598.2208357035637,595.9864140703985
1667,595.4814808652573,602.0651836200576
1668,607.5563531017491,609.4348387775925
1669,605.881538296135,618.6029850063762
1670,606.9488489457262,620.8117468854394
1671,614.5656051904728,628.8374203196173
1672,624.4928089613012,633.608233796732
1673,627.9492915156892,638.886750549832
1674,631.0452889812764,641.1817010048267
1675,634.3492350889961,642.8178919597609
1676,643.7151036681131,654.5422021878976
1677,642.9001629756431,656.8284202113368
1678,643.970174789915,645.7117732400503
1679,638.9952544775763,644.5737164219057
1680,639.2221315029925,644.2970024130854
1681,637.2300021258579,642.0385309143613
1682,633.9890030812551,637.8853162138521
1683,626.1026378102174,632.4968119512961
1684,617.3130510026859,630.8551380512693
1685,611.9502432532709,626.7083779983043
1686,607.9225759554597,618.0364598540733
1687,602.6083638461911,618.8431734335736
1688,595.655793178435,614.0413542773582
1689,592.8583314125596,607.7731265003999
1690,590.5677948052212,603.9155870828017
1691,588.6369683957716,598.6254772806443
1692,586.2196948811705,598.3408910013951
1693,593.4533652519966,594.6386284489557
1694,596.8806295548166,597.8939146057445
1695,598.8804498941627,604.4105951611083
1696,607.2185264997299,606.8713800175452
1697,611.8798461752575,607.9333232422123
1698,626.3458981224248,607.8612294673444
1699,636.4404246905327,617.0073019840794
1700,635.0325194549198,629.2636333645027
1701,640.879957099593,633.3126501781323
1702,646.9212879157494,640.5512473117395
1703,653.3242542457216,644.4206113866304
1704,650.8905710045636,648.6983229626724
1705,660.7302668227273,657.8618424331261
1706,662.1493163826697,665.7100985584739
1707,663.2803615385034,666.3694584756212
1708,662.0132857425164,663.0075524012537
1709,664.4608207495178,664.7903816088448
1710,669.2991511148647,664.6229638119148
1711,666.5694624387261,665.9871904132198
1712,663.840825271862,657.6605922692405
1713,669.1878536968419,653.852591173256
1714,666.9517967426441,650.9351336856524
1715,664.9324811292892,648.6177514584753
1716,667.7333062210662,644.8274188581325
1717,669.7957138641971,641.3069936216671
1718,673.0956966632087,642.6070818304497
1719,675.3341089366384,642.7624084262944
1720,678.9039927377552,648.9401209871232
1721,676.911334097904,654.3091785975934
1722,678.6509695365899,658.7180189199345
1723,684.6976177193139,661.0493885356914
1724,688.0291091237509,666.8881696347535
1725,687.3254731617959,666.2009712631509
1726,689.8182565931808,664.1252191750843
1727,692.0262951277566,668.8960262941259
1728,692.8715693891709,677.0134227384806
1729,691.820907713395,682.2399821034392
1730,694.7818154826416,693.4179413523926
1731,694.5523887249359,695.2697594134538
1732,698.0792805947694,700.7911112065539
1733,698.6225162939521,702.2745404481027
1734,697.5746615949174,698.240639959197
1735,697.4282698645312,700.6537294185779
1736,695.2045034464363,696.4643159468352
1737,699.2446597861357,697.7206316979465
1738,697.9525609126264,702.6976766881511
1739,693.635177388901,699.0735097228953
1740,696.6262054925038,695.4856611656089
1741,691.9823979972393,700.3920445934381
1742,687.8027053555735,703.1246332063089
1743,681.5959119377749,702.6186573603671
1744,681.4685778628691,699.8674697023828
1745,682.5372343454686,694.3258781673538
1746,682.3995748685987,687.1958311718087
1747,673.14420894657,680.3649944180593
1748,680.5393316311755,670.7672405913712
1749,679.75704858792,667.5467641541115
1750,675.2584482703661,666.8141369493148
1751,676.8957701950204,668.5818480456735
1752,676.2036973464152,675.1311082806661
1753,673.0191875963777,673.7572401741207
1754,672.7437812480713,673.4333768813495
1755,674.2233726857093,676.9898269553385
1756,673.5301308989509,681.8114753812158
1757,673.6399508360248,681.1315346591107
1758,671.3042274321734,680.3970430642973
1759,677.9220708138382,678.1325741351699
1760,674.9982331847467,676.9447663103203
1761,681.41491332796,673.6762896684105
1762,674.7056110738894,670.1420675674381
1763,677.4578166145,672.8803157170724
1764,670.050707309666,672.0852481750899
1765,667.8504949577512,673.3768859354226
1766,667.779391881188,668.3276628782717
1767,666.3738017336187,664.6591584382653
1768,660.0780961843309,660.6451552615573
1769,655.8431938870589,656.2719356621244
1770,652.4580739309464,651.5398436563898
1771,648.8378909830542,644.3525596018621
1772,647.4036230031824,645.5743013192804
1773,646.3052394587646,642.9659430268658
1774,644.0209296388664,643.6058106729027
1775,647.5319965681058,641.2808634735667
1776,649.9403917550717,651.2255559252069
1777,646.815024293151,646.5410432740725
1778,645.8120080891974,643.9445094542924
1779,650.1618822411443,645.1635104252244
1780,655.0999107669631,648.608862054978
1781,663.4794888042651,646.8043349241862
1782,662.9853670334403,654.1587780653334
1783,662.595583944524,654.9170659848767
1784,671.2608065011028,662.9903906193588
1785,678.8150392317025,659.5876597249837
1786,678.2177288516889,666.4430480284656
1787,683.208149162189,667.5423620417511
1788,683.3759532424901,681.3879613810631
1789,685.6545875200636,684.3453846037607
1790,688.3675306201316,682.2214078516032
1791,688.6925880869337,680.909000524611
1792,686.1291237092415,679.8005945811461
1793,689.2733769450009,684.4849321771518
1794,690.260946037407,686.7197007037228
1795,689.5929537287108,687.2416034230605
1796,691.687132637023,681.6064242580181
1797,691.3690885650509,688.934036481522
1798,695.0286310266702,687.799845338174
1799,696.0815008019822,690.5092662475048
1800,698.9271552549867,692.9996399723175
1801,702.3762380599644,693.9373098017767
1802,701.1065061905696,694.8542709858788
1803,708.0097041312007,697.6024837265102
1804,710.7091807628682,699.6784130943668
1805,712.9185743162924,696.5555207508957
1806,717.8265639221115,695.9081846663992
1807,716.8229461774126,694.5088743164537
1808,722.873275324305,699.701068859307
1809,721.735806385088,700.1615619777672
1810,718.549048242938,702.4772647072411
1811,716.368511557854,708.6279965881293
1812,726.7895108018922,713.3193248663848
1813,721.9141703245848,718.1887253200287
1814,720.1376426990331,716.2855135631689
1815,718.8179721401262,716.6194560019343
1816,726.3673830012808,716.5686718079487
1817,721.5271758944624,721.4316853098092
1818,726.0072242643108,723.547465929766
1819,724.763963808341,722.5630175729058
1820,728.4631724426562,723.9608857732943
1821,727.3878091436118,725.9313954036343
1822,736.0135343692231,726.6643821046517
1823,731.8837634662848,726.4628874224929
1824,743.713682228837,718.8080065579564
1825,740.8041187641069,719.3615282560552
1826,745.1826727932064,719.8495799102805
1827,748.9952761640346,710.854334786716
1828,752.8945182153265,724.1391624013115
1829,760.197994621832,721.0820259827759
1830,754.2092463796972,721.7311131958874
1831,758.6967367834867,723.3659670503696
1832,754.4239649326769,730.6721217512631
1833,763.3336401904518,730.8187132022164
1834,757.4255246009038,724.9924081157372
1835,752.407990875177,724.6854224702176
1836,744.9595456603824,731.654941591223
1837,740.8253720219751,728.48896379845
1838,738.1451393802137,727.2880350246277
1839,736.0006382434444,719.4914929553702
1840,732.2376887489874,726.4453161031394
1841,733.2156519879771,731.453356421912
1842,728.8366839271122,727.3338648651622
1843,722.5772646914481,728.6540739061714
1844,717.3532090714483,722.6593084264699
1845,722.6549544349879,726.4588262287331
1846,720.1412084181601,723.6063939522803
1847,723.1722699328659,726.8721359261668
1848,718.6787596826454,717.8343355527975
1849,722.1428051444741,711.185625396095
1850,717.5003053853051,712.9053232988288
1851,717.0928150030004,715.7583701301157
1852,721.6681762474956,724.7425879012253
1853,718.3219137828908,720.297262651974
1854,724.1143647633894,717.2225251885434
1855,723.7313774066365,716.1703375487319
1856,722.8377800500344,710.9414331386996
1857,725.4607687414363,714.369836078287
1858,723.9687444382992,707.43997151439
1859,724.4976868418273,711.7301542493367
1860,720.6125207927595,709.0405618936841
1861,718.5326284164262,714.2867154381348
1862,717.5934342492991,709.2117477894972
1863,714.2043515147049,709.8443059311024
1864,712.6111110000899,713.884244354421
1865,715.101274935258,711.3565343495483
1866,716.0781594746937,713.6074551962903
1867,712.513934477014,711.2260866606418
1868,712.8537129094022,714.0834512481692
1869,709.6806196139951,709.0425320285397
1870,710.6838852222037,711.5547734204648
1871,709.5824182420251,710.0641529806798
1872,708.6749314858225,705.9853811289294
1873,711.763995961631,710.5490868057473
1874,707.8896384422875,710.11784444382
1875,714.872963993465,712.2950289204664
1876,720.2006497612434,703.5753626936319
1877,717.9669772382823,711.5781501710311
1878,717.4252560735438,716.5403075772173
1879,716.7900227653226,723.6237658664387
1880,724.9989077038616,723.4804713253366
1881,727.964756368994,717.7834298488275
1882,726.6502178739225,721.1790399367956
1883,728.0218468263521,723.3701365794773
1884,729.9017004612285,725.3840975928839
1885,734.5646892268114,735.3339328953047
1886,736.9081492721261,740.2977294565767
1887,739.7559150006025,742.3548317715146
1888,746.402015774634,741.5371540028455
1889,745.4630792749927,739.4111632114633
1890,750.845893307419,744.1450394495994
1891,750.0874228272764,735.5651112852242
1892,750.459371377111,736.2543991348634
1893,752.3618498248168,738.3276705018059
1894,755.7453398038573,739.295491400011
1895,748.1592814728043,735.8567450275823
1896,748.4052340971914,730.7514520918306
1897,745.0056625020428,734.6043469781721
1898,749.5096732600624,734.2801268620752
1899,745.3376446798784,738.4051911705535
1900,748.2975720540023,743.4075195457782
1901,742.3504279635807,744.3830611251115
1902,743.9908007378698,745.5860117427133
1903,750.2775555317317,751.7061091603402
1904,748.7073497884705,757.0210087809934
1905,751.0448254975832,760.7003561439822
1906,759.043012832607,767.166363343986
1907,761.4197275778791,768.6102889635229
1908,770.3677018181183,781.646423323869
1909,775.5165385542869,781.755138669755
1910,785.5320845107902,789.3389802341438
1911,789.3607750936678,791.8134285923255
1912,790.701127836571,799.2043027781643
1913,795.1790274000853,800.6256079009306
1914,807.9422426096145,801.0031010854642
1915,808.3258420381519,801.8974775492629
1916,807.6063294704297,803.77795286704
