,True value,Predictions
1030,13535.42969,-28.121319
1031,13577.299809999999,-60.672398
1032,13565.83984,-79.439865
1033,13611.67969,-76.23137
1034,13649.96973,-62.47974
1035,13501.7002,-62.178295
1036,13577.87012,-77.82132
1037,13861.730469999999,-86.19194
1038,13907.25,-84.31113
1039,13950.980469999999,-87.40116
1040,13971.549809999999,-87.490425
1041,13918.21973,-109.60634
1042,14000.41016,-98.56747
1043,13851.080080000002,-104.22347
1044,13943.419919999998,-108.606346
1045,13716.9502,-97.55159
1046,13785.07031,-74.15963
1047,13473.57031,-69.59106
1048,13265.469729999999,-62.644714
1049,13358.30957,-79.06439
1050,13211.99023,-89.12195
1051,13362.37012,-93.701385
1052,13463.330080000002,-104.46727
1053,13181.91016,-114.129944
1054,13468.78027,-101.59479
1055,13504.299809999999,-99.43641
1056,13657.86035,-79.37017
1057,13270.67969,-68.361916
1058,13239.54004,-93.36985
1059,13236.530270000001,-113.27012
1060,13028.91992,-124.80108
1061,12861.469729999999,-124.0423
1062,12845.780270000001,-124.71114
1063,13079.08008,-125.82572
1064,13121.34961,-113.89201
1065,13090.86035,-104.24933
1066,13236.12988,-93.45074
1067,13235.87988,130.31564
1068,13378.87012,128.86879
1069,13322.12988,41.295383
1070,13041.84961,-80.37597
1071,13289.29004,-79.63591
1072,13238.73047,-107.74734
1073,13357.74023,-107.09671
1074,13448.86035,-106.379265
1075,13305.469729999999,-106.044716
1076,13363.34961,-98.94012
1077,13113.37988,-106.19538
1078,13127.84961,-119.339676
1079,13308.38965,-120.54464
1080,13291.65039,-128.97723
1081,13424.87988,-125.03169
1082,13442.519530000001,-132.80612
1083,13403.41992,-134.42041
1084,13739.38965,-132.90788
1085,13815.55957,-139.84048
1086,13766.7002,-141.3365
1087,13820.19043,-153.41403
1088,13759.05957,-157.25565
1089,13778.65039,-154.2607
1090,13878.15039,-155.37471
1091,13912.94043,-144.13469
1092,13895.62988,-144.25706
1093,14087.549809999999,-144.15765
1094,14047.30957,-138.96414
1095,13968.049809999999,-144.53677
1096,13974.30957,-129.10168
1097,14066.009769999999,-119.44828
1098,14043.730469999999,-108.82334
1099,14164.53027,-113.491234
1100,14078.69043,-120.45498
1101,14015.12012,-107.528336
1102,14093.080080000002,-124.61886
1103,13984.799809999999,-129.95836
1104,13912.94043,-123.289635
1105,13892.54004,-115.62493
1106,13888.95996,-110.15849
1107,13522.019530000001,-99.032135
1108,13566.96973,-59.74211
1109,13676.230469999999,-76.95935
1110,13675.25,-85.53779
1111,13671.919919999998,-112.41491
1112,13806.7002,-109.058945
1113,13870.259769999999,-111.64212
1114,13792.46973,-118.13166
1115,13930.009769999999,-105.559204
1116,13567.87012,-120.744835
1117,13595.09961,-115.52186
1118,13543.40039,-114.31544
1119,13660.94043,-102.9246
1120,13300.01953,-103.65318
1121,13266.29004,-114.47035
1122,13042.74023,-114.12734
1123,12987.549809999999,-103.35587
1124,13307.08984,-89.27918
1125,13231.00977,-81.124596
1126,13110.049809999999,-83.46498
1127,13176.79004,-86.09788
1128,12958.44043,-80.845856
1129,13010.13965,-88.02204
1130,12799.04004,-103.84634
1131,12980.87988,-55.7446
1132,12743.44043,-71.741646
1133,12958.44043,-74.18111
1134,13289.4502,-88.60037
1135,13311.73047,-75.95602
1136,13371.719729999999,-58.57291
1137,13314.57031,120.56756
1138,13248.73047,552.9411
1139,13444.95996,698.1032
1140,13619.88965,792.3637
1141,13625.580080000002,783.3854
1142,13727.03027,814.431
1143,13432.769530000001,833.4542
1144,13473.90039,808.9167
1145,13517.95996,531.37335
1146,13339.84961,384.52158
1147,13167.2002,254.72119
1148,13232.469729999999,376.0181
1149,13207.26953,-35.763805
1150,13245.63965,-79.67757
1151,13450.65039,-29.325623
1152,13550.04004,221.49152
1153,13551.69043,429.24026
1154,13359.61035,617.8509
1155,13365.87012,635.97595
1156,13264.82031,534.7213
1157,13043.95996,787.08813
1158,13056.719729999999,826.94214
1159,12800.17969,778.97406
1160,12827.49023,670.7963
1161,12589.07031,608.96277
1162,12735.30957,536.892
1163,12853.08984,503.7083
1164,12606.299809999999,628.78326
1165,12778.15039,701.6964
1166,12501.11035,743.08563
1167,12466.16016,565.05096
1168,12159.20996,625.6652
1169,12099.299809999999,801.647
1170,11971.19043,873.67633
1171,12270.16992,861.98584
1172,12378.61035,843.6694
1173,12207.16992,815.44995
1174,12383.88965,815.5879
1175,12480.299809999999,782.4505
1176,12442.83008,747.00226
1177,12650.36035,782.51245
1178,12743.19043,807.6785
1179,12635.16016,833.50806
1180,12265.12988,821.5063
1181,12200.09961,830.58655
1182,12247.0,836.9955
1183,12182.12988,848.6419
1184,12240.00977,859.057
1185,12373.41016,846.13446
1186,12552.24023,835.88837
1187,12376.98047,846.1946
1188,12348.20996,846.85175
1189,12337.219729999999,850.4165
1190,12427.25977,825.18054
1191,12284.299809999999,833.902
1192,12381.01953,837.14276
1193,12570.219729999999,846.16833
1194,12684.91992,851.2477
1195,12694.280270000001,856.3369
1196,12582.17969,853.44147
1197,12266.38965,857.1638
1198,12258.90039,861.73486
1199,12213.799809999999,864.15985
1200,12254.99023,848.3507
1201,12040.38965,810.67114
1202,11893.69043,826.06085
1203,11740.15039,799.4879
1204,12156.80957,805.48517
1205,12110.24023,747.87854
1206,12145.74023,684.3988
1207,11951.08984,384.27716
1208,11972.25,-37.365448
1209,12392.66016,467.8204
1210,12099.66016,486.7885
1211,12361.32031,707.62286
1212,12548.63965,708.36646
1213,12532.59961,693.617
1214,12422.86035,726.07654
1215,12302.45996,802.4097
1216,12216.40039,792.3195
1217,12262.88965,810.2817
1218,12654.36035,753.87714
1219,12608.91992,601.7965
1220,12626.030270000001,-44.094566
1221,12609.41992,-124.14068
1222,12612.42969,-127.05013
1223,12576.44043,-123.31491
1224,12527.25977,-110.174644
1225,12581.98047,-108.27146
1226,12325.41992,-47.027725
1227,12302.05957,290.67072
1228,12362.469729999999,391.89853
1229,12619.26953,205.80934
1230,12620.49023,-14.065364
1231,12849.36035,-12.708019
1232,12825.01953,313.88443
1233,12720.23047,456.64886
1234,12763.219729999999,742.35925
1235,12848.9502,801.9266
1236,12891.86035,828.6003
1237,12871.75,820.99927
1238,12831.94043,797.3633
1239,12820.12988,775.54474
1240,13010.0,757.2715
1241,13058.2002,634.2915
1242,12969.54004,666.3992
1243,13020.83008,742.2182
1244,12814.34961,811.01843
1245,12866.780270000001,839.5792
1246,12745.87988,859.2452
1247,12876.30957,854.0335
1248,12832.17969,853.1972
1249,12898.37988,854.7436
1250,12992.66016,844.33813
1251,12986.799809999999,827.2858
1252,13028.16016,795.72217
1253,12828.67969,847.78357
1254,12601.19043,841.3092
1255,12625.62012,854.6676
1256,12479.62988,874.2677
1257,12548.34961,825.43506
1258,12594.030270000001,777.2272
1259,12646.219729999999,743.5395
1260,12638.32031,778.35785
1261,12503.82031,605.98315
1262,12402.84961,196.65108
1263,12390.48047,-87.7718
1264,12604.4502,-101.27224
1265,12209.80957,-131.18387
1266,12280.32031,-111.267746
1267,12289.75977,-98.43632
1268,12083.76953,-135.52704
1269,12141.58008,-106.7742
1270,12307.34961,-91.408134
1271,12269.08008,-82.53055
1272,12160.299809999999,-77.41976
1273,12029.05957,-87.31151
1274,12063.08984,-95.28736
1275,11842.69043,-99.00319
1276,11842.36035,-108.20053
1277,11807.42969,-112.769295
1278,11811.83008,-120.53988
1279,11453.41992,-135.1799
1280,11346.50977,-125.154564
1281,11350.00977,-124.88146
1282,11382.25977,-99.95422
1283,11215.50977,544.20184
1284,11288.54004,851.9613
1285,11231.95996,868.7978
1286,11384.20996,880.4371
1287,11147.44043,876.1357
1288,11229.01953,871.44824
1289,11100.54004,866.14417
1290,11055.19043,861.0771
1291,10962.54004,865.7541
1292,11239.280270000001,853.72906
1293,11446.66016,854.65796
1294,11496.57031,851.0398
1295,11467.33984,850.55334
1296,11602.5,853.4455
1297,11632.37988,838.98645
1298,11349.280270000001,817.9688
1299,11370.69043,810.94336
1300,11131.08008,812.5021
1301,11397.55957,833.49286
1302,11583.69043,740.8907
1303,11378.01953,706.46655
1304,11326.32031,700.61694
1305,11284.15039,540.2059
1306,11615.76953,342.83948
1307,11656.07031,-14.100526
1308,11431.42969,59.476933
1309,11734.32031,-77.16028
1310,11782.34961,-90.1027
1311,11642.469729999999,-100.17269
1312,11532.95996,-69.117584
1313,11615.92969,-95.04764
1314,11659.90039,-83.941444
1315,11479.38965,46.47658
1316,11348.549809999999,183.21422
1317,11417.42969,422.40286
1318,11430.20996,432.0716
1319,11628.05957,476.9382
1320,11386.25,474.40292
1321,11412.87012,466.76846
1322,11502.50977,583.96466
1323,11715.17969,704.4579
1324,11543.95996,745.76117
1325,11516.91992,688.5767
1326,11532.87988,648.2202
1327,11188.23047,490.50034
1328,11220.95996,112.37348
1329,11510.74023,-90.96527
1330,11230.73047,-129.16881
1331,11268.91992,-134.6603
1332,11433.70996,-141.83571
1333,11421.99023,-133.59691
1334,10917.50977,-139.56943
1335,11059.01953,-133.06915
1336,10609.66016,-119.29029
1337,11019.69043,83.96495
1338,11388.44043,-38.394863
1339,11015.69043,-108.368935
1340,10854.16992,-124.92258
1341,10825.16992,-134.95512
1342,11022.05957,-126.266594
1343,11143.12988,-106.5014
1344,10365.4502,-24.88921
1345,10850.66016,-34.577293
1346,10831.07031,-35.00934
1347,10482.84961,-1.155703
1348,10325.37988,165.65897
1349,9955.5,172.67982
1350,9447.110352,230.43138
1351,9258.099609,307.52936
1352,8579.19043,272.81412
1353,8451.19043,423.32385
1354,9387.610352,487.2309
1355,9310.990234,645.89465
1356,8577.910156,733.2882
1357,8979.259766,772.7122
1358,8852.219727,861.5374
1359,9265.429688,867.65576
1360,9033.660156,862.72003
1361,8519.209961,826.6187
1362,8691.25,779.9764
1363,8378.950195,761.6308
1364,8175.77002,735.65466
1365,9065.120117,763.7108
1366,8990.959961,772.6898
1367,9180.69043,805.4471
1368,9325.009766,824.217
1369,9319.830078,834.75684
1370,9625.280273,814.6097
1371,9139.269531,836.7338
1372,8695.790039,854.60486
1373,8943.80957,856.9247
1374,8870.540039,843.90265
1375,8693.959961,852.84143
1376,8282.660156,840.31537
1377,8835.25,814.9337
1378,8497.30957,804.2328
1379,8273.580078,811.8282
1380,8424.75,814.9212
1381,7997.279785,819.53217
1382,7552.290039,805.757
1383,8046.419922,827.9335
1384,8443.389648,830.6691
1385,8479.469727,821.75
1386,8726.610352,820.0036
1387,8829.040039,807.05444
1388,8149.089844,812.94434
1389,8419.089844,814.33
1390,8591.69043,832.1377
1391,8376.240234,835.33435
1392,8635.419922,785.6965
1393,8934.179688,713.0788
1394,8691.330078,684.11664
1395,8761.419922,769.73645
1396,8565.089844,758.6297
1397,8629.679688,744.18256
1398,8564.530273,773.3981
1399,8924.139648,763.6914
1400,8824.339844,736.1433
1401,8604.990234,636.27893
1402,8579.110352,159.27855
1403,8519.69043,-81.939644
1404,8419.490234,-107.27924
1405,8468.480469,-103.376816
1406,8515.549805,-106.52016
1407,8483.929688,73.7709
1408,8668.389648,526.90027
1409,8776.389648,-9.197855
1410,9034.69043,-92.77083
1411,8952.889648,-118.02047
1412,9015.099609,-135.33904
1413,8769.700195,-134.67966
1414,8742.459961,-131.64539
1415,8599.179688,-134.59117
1416,8473.969727,-144.29341
1417,8448.55957,-77.387665
1418,8200.139648,341.7252
1419,8212.490234,161.108
1420,8281.219727,82.10455
1421,7949.089844,-108.13331
1422,8228.099609,-142.96227
1423,8122.799805,-140.02618
1424,8077.560059,-142.56679
1425,8116.029785,-155.19846
1426,8174.72998,-138.9588
1427,8375.450195,-130.0557
1428,8149.009765999999,-148.57475
1429,8000.859863,-132.51138
1430,7936.75,-147.1999
1431,8078.359863,-131.77051
1432,7956.660156,-122.4414
1433,8063.069823999999,-111.90564
1434,8280.589844,-115.782
1435,8270.870117,-129.47943
1436,7888.879883,-111.126945
1437,7939.529785,-136.8448
1438,7932.759765999999,-168.90147
1439,7850.410156,-143.89255
1440,7552.600098000001,-172.5934
1441,7555.629883,-142.43802
1442,7465.950195,-133.10555
1443,7365.669922,-119.1302
1444,7114.779785,-56.584976
1445,7350.939941,-109.57227
1446,7270.890137,-68.74549
1447,7182.080078,-98.52425
1448,7062.930176000001,-59.508984
1449,6763.290039,119.18003
1450,6726.02002,281.96112
1451,6875.839844,276.16107
1452,6594.439941,272.29004
1453,6626.939941,293.57236
1454,6547.049805,332.36432
1455,6926.490234000001,355.95917
1456,6930.399901999999,370.33893
1457,7170.060059,462.03195
1458,7223.97998,497.69727
1459,7216.970215,529.67065
1460,7395.700195,677.78735
1461,7486.580078,766.30914
1462,7400.799805,706.298
1463,7278.379883,638.6148
1464,7775.859863,578.7236
1465,7659.970215,617.65125
1466,7749.810059,725.99194
1467,7924.560059,789.511
1468,7776.180176000001,782.8756
1469,7522.02002,799.0563
1470,7608.919922,809.13617
1471,7761.600098000001,804.881
1472,7978.080078,771.1333
1473,8017.589844,730.81335
1474,7975.850098000001,687.96246
1475,7789.560059,650.05
1476,7837.109863,567.65643
1477,8083.379883,607.12115
1478,8057.810059,794.449
1479,7920.180176000001,849.1264
1480,8029.620117,846.7651
1481,8125.430176000001,854.6039
1482,8131.330078,854.25885
1483,7841.72998,856.49194
1484,7969.560059,869.2718
1485,7886.569823999999,879.4498
1486,7957.060059,871.89185
1487,8076.290039,873.0316
1488,8025.0,871.39606
1489,8016.950195,873.10504
1490,8185.72998,871.3639
1491,8168.120117,865.37366
1492,8212.410156,845.8092
1493,8426.740234,837.89667
1494,8410.650391,839.3548
1495,8512.280273,848.15906
1496,8409.849609,851.61566
1497,8574.650391,858.73975
1498,8418.769531,865.0872
1499,8469.110352,873.00464
1500,8284.889648,878.5748
1501,8331.320313,881.86615
1502,8268.639648,875.4721
1503,8504.080078,875.30316
1504,8474.849609,870.35046
1505,8422.040039,867.9102
1506,8292.129883,850.0701
1507,8277.320313,799.3574
1508,8473.490234,757.7104
1509,8300.019531,701.8219
1510,8403.799805,657.57086
1511,8500.330078,603.35394
1512,8721.44043,583.28076
1513,8740.870117,525.5271
1514,8675.240234,445.65677
1515,8750.240234,482.15256
1516,8763.129883,522.37646
1517,8764.490234,592.35645
1518,8763.05957,511.6004
1519,8739.019531,112.24812
1520,8770.919922,-41.158794
1521,8799.259766,-57.806065
1522,8612.129883,-41.351307
1523,8504.669922,30.614199
1524,8497.179688,165.51082
1525,8555.599609,155.91565
1526,8539.730469,146.15651
1527,8339.009766,56.93581
1528,8322.910156,108.48896
1529,8299.860352,288.8631
1530,8472.400391,427.99612
1531,8438.389648,491.22354
1532,8529.379883,482.41977
1533,8447.0,610.6226
1534,8504.05957,784.3638
1535,8280.740234,771.3139
1536,8324.870117,821.2804
1537,8163.600098000001,825.058
1538,8178.410156,793.55316
1539,8183.169922,765.92706
1540,8146.52002,721.2806
1541,8331.679688,704.0577
1542,8359.490234,713.3564
1543,8616.209961,726.4017
1544,8711.820313,751.44495
1545,8743.94043,781.5117
1546,8848.150391,760.84503
1547,8915.94043,723.3535
1548,8881.259766,741.912
1549,9069.290039,812.9329
1550,9093.240234,833.1363
1551,9108.509766,774.8112
1552,9096.719727,690.3727
1553,9070.719727,-40.474976
1554,9154.459961,-85.39109
1555,9171.610352,-87.77087
1556,9286.55957,-90.10602
1557,9320.19043,-90.26505
1558,9280.969727,-100.68825
1559,9256.259766,-115.46148
1560,9370.070313,-133.84613
1561,9337.950195,-133.80553
1562,9241.450195,-153.78365
1563,9361.610352,-132.47357
1564,9398.19043,-140.00026
1565,9321.400391,-73.26043
1566,9135.339844,554.09845
1567,9217.94043,496.51846
1568,9279.160156,-76.39277
1569,9350.049805,-97.493996
1570,9505.959961,-89.89318
1571,9509.280273,-75.843506
1572,9539.290039,-85.16642
1573,9543.519531,-87.08645
1574,9580.629883,-95.755905
1575,9544.200195,-95.89208
1576,9496.280273,-94.867836
1577,9310.599609,-91.19216
1578,9280.669922,-93.71026
1579,9344.610352,-99.4183
1580,9441.269531,-108.160484
1581,9497.339844,-107.35669
1582,9547.219727,-107.18841
1583,9627.480469,-94.07216
1584,9605.410156,-81.22637
1585,9626.799805,-85.93292
1586,9683.410156,-93.69336
1587,9791.709961,-108.63636
1588,9783.919922,-106.141304
1589,9820.200195,-108.85521
1590,9778.860352,-93.59933
1591,9829.870117,-95.21105
1592,9748.549805,-65.52009
1593,9707.44043,-64.510605
1594,9665.19043,-75.925896
1595,9789.360352,-86.68616
1596,9742.200195,-62.32919
1597,9712.280273,-56.570282
1598,9509.280273,-43.912327
1599,9487.669922,-62.826824
1600,9599.75,-53.857418
1601,9731.25,-21.574436
1602,9725.580078,16.265316
1603,9786.870117,48.92126
1604,9864.94043,58.573093
1605,9885.799805,80.93745
1606,9871.05957,73.982025
1607,10015.86035,73.554375
1608,10062.94043,93.30667
1609,9995.910156,96.36762
1610,10092.19043,64.08487
1611,10041.48047,67.37964
1612,9949.360352,97.71017
1613,10081.30957,107.4599
1614,9972.179688,76.82911
1615,9867.959961,64.47377
1616,9882.169922,56.753475
1617,9762.69043,24.335407
1618,9962.580078,10.486723
1619,9712.730469,-4.583878
1620,9789.44043,-13.673289
1621,9771.910156,-3.7452655
1622,9802.139648,87.419754
1623,10005.95996,173.85477
1624,10023.41992,188.68857
1625,10226.94043,221.05507
1626,10246.969729999999,245.49307
1627,10291.25977,316.31207
1628,10197.469729999999,379.96033
1629,10270.469729999999,414.71887
1630,10406.95996,445.5104
1631,10437.41992,429.5585
1632,10426.30957,347.62253
1633,10332.44043,156.9675
1634,10318.16016,72.402954
1635,10450.9502,-5.8095717
1636,10433.70996,-36.351635
1637,10464.40039,-61.50231
1638,10309.91992,-74.40405
1639,10344.83984,-72.74914
1640,10471.58008,-103.68778
1641,10452.67969,-104.33209
1642,10366.15039,-117.81159
1643,10388.90039,-104.63017
1644,10390.11035,-40.88871
1645,10285.969729999999,27.152798
1646,10337.049809999999,182.08574
1647,10405.83008,119.89754
1648,10471.5,324.63727
1649,10501.049809999999,465.97757
1650,10452.0,407.2532
1651,10441.12012,190.8987
1652,10308.25977,35.2849
1653,10328.88965,64.89047
1654,10414.13965,95.452286
1655,10464.92969,113.04016
1656,10466.44043,156.55814
1657,10520.08984,209.66629
1658,10547.08008,232.31665
1659,10545.41016,243.78673
1660,10548.50977,252.43054
1661,10428.049809999999,245.122
1662,10583.95996,222.9194
1663,10572.01953,199.43057
1664,10573.67969,177.03056
1665,10606.86035,156.68628
1666,10618.19043,152.66066
1667,10663.99023,140.38441
1668,10627.25977,137.84003
1669,10680.76953,133.50165
1670,10710.549809999999,181.94214
1671,10609.65039,266.61795
1672,10725.42969,313.7515
1673,10603.15039,332.8024
1674,10389.87988,278.68356
1675,10172.98047,256.63052
1676,10196.86035,207.08366
1677,10194.29004,173.00145
1678,10236.16016,164.83797
1679,10120.45996,174.23145
1680,10067.33008,178.73793
1681,10185.530270000001,167.627
1682,10296.84961,149.05573
1683,10270.549809999999,129.38632
1684,10002.17969,123.23347
1685,10012.23047,148.67332
1686,9908.389648,196.7391
1687,10058.63965,332.80917
1688,10038.37988,452.17453
1689,10144.19043,493.78598
1690,10099.13965,502.30643
1691,10268.80957,574.48956
1692,10309.24023,653.7364
1693,10392.90039,704.0026
1694,10402.34961,815.6536
1695,10383.37988,814.0815
1696,10282.41016,760.1182
1697,10374.16016,736.7117
1698,10321.030270000001,744.8416
1699,10325.25977,720.6243
1700,10403.79004,768.33124
1701,10405.98047,804.2404
1702,10396.75977,823.03046
1703,10444.13965,846.03253
1704,10566.2002,865.6086
1705,10552.51953,869.51624
1706,10564.37988,855.8629
1707,10567.33008,840.55347
1708,10611.83984,805.67255
1709,10624.69043,770.70874
1710,10642.15039,658.5665
1711,10685.98047,538.94275
1712,10733.66992,369.96094
1713,10779.16992,167.48122
1714,10741.98047,58.35013
1715,10785.88965,8.458916
1716,10888.83008,-9.388057
1717,10836.15039,13.447227
1718,10841.20996,-22.422918
1719,10850.36035,15.928939
1720,10895.86035,272.6023
1721,10907.41992,464.27304
1722,10856.62988,635.7327
1723,10927.07031,737.8966
1724,10973.549809999999,757.3378
1725,10969.99023,758.08356
1726,10897.51953,728.7323
1727,10927.07031,658.50116
1728,10997.34961,660.684
1729,11005.969729999999,610.8022
1730,11019.41992,545.62024
1731,11123.11035,531.2856
1732,11144.57031,564.5481
1733,11018.66016,448.19864
1734,11092.049809999999,318.03693
1735,11117.05957,290.52765
1736,11124.91992,284.4656
1737,11134.29004,365.937
1738,11204.280270000001,292.6277
1739,11205.030270000001,321.26587
1740,10991.99023,349.09793
1741,11045.26953,385.7151
1742,11167.32031,339.1879
1743,11008.61035,387.34793
1744,11151.83008,454.38574
1745,10926.76953,515.75433
1746,10866.83008,478.66528
1747,10520.32031,380.95593
1748,10380.42969,258.17484
1749,10785.13965,17.510355
1750,10748.25977,-70.889305
1751,10896.91016,-47.399242
1752,10782.9502,-84.94995
1753,10620.16016,-103.87859
1754,10625.83008,-102.6604
1755,10510.9502,-96.26753
1756,10444.37012,-95.85769
1757,10068.00977,-87.819496
1758,10193.38965,-103.395485
1759,10066.57031,-109.066505
1760,10043.75,-136.76762
1761,9974.450195,-113.04403
1762,10258.99023,-103.61654
1763,10136.62988,-95.093315
1764,10024.01953,-88.90738
1765,10249.54004,-94.63659
1766,10255.280270000001,56.986355
1767,9931.969727,427.3835
1768,9816.490234,453.8175
1769,9939.980469,552.0088
1770,9899.25,686.152
1771,10172.530270000001,557.2425
1772,10211.07031,688.2978
1773,10190.88965,822.9964
1774,10404.76953,831.8356
1775,10409.45996,761.362
1776,10434.16992,726.22784
1777,10450.63965,646.90295
1778,10442.41016,675.55554
1779,10293.51953,692.8447
1780,10298.44043,665.7889
1781,10152.799809999999,535.30035
1782,10143.80957,609.74536
1783,10138.51953,522.4674
1784,9870.299805,554.6951
1785,9774.019531,547.91486
1786,9732.530273,465.19922
1787,9686.480469,678.0691
1788,9743.620117,707.1228
1789,10018.280270000001,550.2743
1790,10138.99023,473.3929
1791,10198.030270000001,591.8091
1792,10216.26953,706.6369
1793,10363.01953,687.362
1794,10366.719729999999,586.582
1795,10359.30957,573.39
1796,10097.90039,520.1055
1797,10154.42969,352.82974
1798,10229.95996,130.06888
1799,10120.530270000001,24.48585
1800,10322.299809999999,-54.312634
1801,10424.62012,-83.77525
1802,10525.42969,-40.591713
1803,10537.69043,111.59692
1804,10497.87988,404.05957
1805,10467.16016,447.624
1806,10465.94043,409.13028
1807,10674.37988,352.68286
1808,10636.37988,414.38022
1809,10680.42969,533.73474
1810,10674.98047,577.45074
1811,10653.55957,752.5127
1812,10698.75,832.49164
1813,10644.25,833.52
1814,10378.83008,851.76227
1815,10319.9502,839.5184
1816,10303.15039,799.80035
1817,10302.00977,784.08215
1818,10405.84961,818.17633
1819,10415.54004,833.72015
1820,10271.20996,808.0652
1821,10213.62012,806.76294
1822,10174.41016,826.0922
1823,10040.4502,780.1413
1824,10060.05957,753.9158
1825,9985.80957,667.16254
1826,10150.65039,602.3945
1827,10009.73047,497.04636
1828,10014.719729999999,589.4664
1829,10269.469729999999,612.5666
1830,10320.09961,560.243
1831,10447.92969,392.09628
1832,10340.69043,269.1543
1833,10387.00977,228.70049
1834,10415.24023,201.34262
1835,10462.76953,358.52054
1836,10544.12988,381.2988
1837,10526.49023,373.28278
1838,10572.73047,437.84906
1839,10594.83008,378.98584
1840,10607.84961,349.20612
1841,10753.62012,337.52438
1842,10761.030270000001,515.2328
1843,10739.30957,546.3579
1844,10662.41992,256.9319
1845,10860.25977,143.97726
1846,10812.04004,65.32233
1847,10858.13965,77.57697
1848,10835.280270000001,72.6895
1849,10788.049809999999,58.729397
1850,10829.67969,68.23153
1851,10751.26953,108.9902
1852,10944.719729999999,127.66101
1853,10967.65039,-66.75213
1854,10948.58008,-77.13102
1855,11006.48047,-73.59063
1856,11010.33984,-47.77616
1857,11020.40039,1.6546748
1858,11096.08008,-20.286465
1859,11094.57031,-41.907608
1860,11062.780270000001,-47.06204
1861,11143.69043,-54.782825
1862,10978.62012,-100.75735
1863,11107.969729999999,-100.23413
1864,11146.57031,-94.25261
1865,11132.55957,-77.44562
1866,11164.049809999999,-67.85287
1867,11169.45996,-10.200219
1868,11126.280270000001,151.98686
1869,11113.9502,-23.576485
1870,11118.49023,-36.105965
1871,11124.62012,-52.16691
1872,11188.719729999999,-57.31468
1873,11215.12988,-62.977154
1874,11434.83984,-60.927174
1875,11444.08008,-34.77427
1876,11406.83984,-28.165073
1877,11346.75,28.188244
1878,11357.04004,-14.237652
1879,11283.09961,-39.35858
1880,11192.58008,-53.980976
1881,11201.969729999999,-42.409275
1882,11023.5,-47.72714
1883,11007.87988,-41.482086
1884,11181.23047,-51.844845
1885,11203.549809999999,-61.189945
1886,11178.58008,-66.96338
1887,11036.37012,-63.774433
1888,11187.280270000001,-82.74878
1889,11091.87012,-72.596535
1890,11052.49023,-80.96469
1891,11006.01953,-81.68112
1892,11255.780270000001,-75.80298
1893,11362.41016,-73.58843
1894,11382.08984,-88.61457
1895,11362.19043,-89.623375
1896,11359.16016,-100.37708
1897,11372.48047,-92.881294
1898,11370.05957,-96.42879
1899,11410.32031,-99.478874
1900,11428.55957,-103.643036
1901,11476.54004,-120.340904
1902,11457.469729999999,-114.14875
1903,11499.25,-124.709946
1904,11491.91016,-103.66896
1905,11478.12988,-102.74111
1906,11533.16016,-107.47119
1907,11559.49023,-100.24617
1908,11573.49023,-119.79758
1909,11555.030270000001,-120.68435
1910,11575.54004,-111.98829
1911,11585.37988,-91.979324
1912,11569.70996,-81.47667
1913,11577.50977,-52.526726
1914,11670.75,-55.50666
1915,11691.17969,-56.138058
1916,11722.88965,-61.158287
1917,11697.30957,-69.77199
1918,11674.75977,-59.25394
1919,11637.4502,-66.91166
1920,11671.87988,-68.05888
1921,11755.44043,-40.64556
1922,11731.90039,-44.374893
1923,11787.37988,-40.99939
1924,11837.92969,-81.0139
1925,11825.29004,-100.944496
1926,11822.799809999999,-99.17018
1927,11871.83984,-115.13579
1928,11980.51953,-102.65065
1929,11977.19043,-96.14795
1930,11985.44043,-68.25301
1931,11989.83008,-16.9297
1932,11823.7002,-28.320015
1933,11891.92969,-12.347788
1934,12040.16016,-71.434425
1935,12041.969729999999,-87.16357
1936,12062.25977,-103.02165
1937,12092.15039,-91.32297
1938,12161.62988,-115.95355
1939,12233.15039,-117.45565
1940,12239.88965,-114.06825
1941,12229.29004,-108.14215
1942,12273.25977,-105.87996
1943,12268.19043,-112.22138
1944,12226.63965,-107.68694
1945,12288.16992,-108.539246
1946,12318.13965,-80.094635
1947,12391.25,-83.35871
1948,12212.79004,-75.83942
1949,12105.780270000001,-88.808876
1950,12068.5,-85.93706
1951,12130.4502,-82.35934
1952,12226.33984,-81.02951
1953,12058.01953,-75.66476
1954,12066.799809999999,-52.475063
1955,12258.2002,-21.422377
1956,12169.87988,22.963102
1957,12090.030270000001,16.936327
1958,12214.37988,16.206013
1959,12213.08984,-11.785499
1960,11984.61035,-45.709183
1961,12044.40039,-38.82675
1962,11993.16016,-39.37953
1963,11855.41992,-34.595444
1964,11613.299809999999,-34.296474
1965,11774.58984,-19.69053
1966,11858.51953,-10.321621
1967,12036.530270000001,-7.187754
1968,12018.62988,-10.310458
1969,12086.01953,-13.138678
1970,12170.55957,-17.508575
1971,12220.58984,-13.296219
1972,12197.87988,17.80718
1973,12279.00977,10.196172
1974,12350.61035,15.878759
1975,12319.73047,-3.9413662
1976,12376.719729999999,-14.527316
1977,12400.030270000001,-8.553634
1978,12393.90039,-50.631657
1979,12426.75,-38.04049
1980,12409.49023,-75.604576
1981,12380.049809999999,-78.469894
1982,12381.11035,-97.41171
1983,12263.58008,-82.265755
1984,12270.99023,-98.58673
1985,12285.15039,-98.72344
1986,12341.83008,-102.613365
