,True value,Predictions
2605,111.23533340879713,95.1751
2606,108.2781816614578,95.74618
2607,105.63346231242237,97.37068
2608,105.1415199314737,97.95307
2609,106.60371025783621,96.54381
2610,109.56604219151548,96.73248
2611,111.79768257027888,96.37869
2612,109.89611599371742,96.92889
2613,106.35950026353521,96.50811
2614,104.77408264665993,94.46959
2615,105.38118447602888,95.04617
2616,107.84777959312389,97.58241
2617,111.23006693787778,96.263
2618,111.6564074830521,96.324814
2619,107.93263115701848,96.29885
2620,104.93820796508949,95.485344
2621,104.41436114167873,94.8346
2622,105.93702264756143,95.357254
2623,109.27508632536583,95.53361
2624,112.38766836664855,96.418564
2625,110.52872477696128,97.71173
2626,106.13212738827367,96.199234
2627,103.98911519874464,97.039986
2628,104.25390630617406,95.80082
2629,106.49176962116182,92.81624
2630,110.52776836003648,95.69805
2631,112.93659376883927,93.78976
2632,109.21818322210235,95.21587
2633,104.77476329742011,88.17318
2634,103.23301803753209,89.06397
2635,103.89728964653774,90.15438
2636,106.51299953608213,85.71966
2637,111.12253739576285,86.564354
2638,113.44437570714618,91.228165
2639,108.63258290110089,85.98086
2640,103.87334041351755,85.10034
2641,102.34852251854205,84.16868
2642,102.83737516215898,83.02896
2643,105.04172114858314,83.96823
2644,109.69308341143123,85.5931
2645,114.4043846984624,84.817406
2646,110.58146778883969,81.3639
2647,104.03849257254942,82.69099
2648,101.29560378304345,81.873314
2649,100.77068158366627,82.11609
2650,101.13648842232314,85.23767
2651,102.38978392422436,83.93223
2652,105.5881109455185,83.19782
2653,112.3367692965461,83.73977
2654,116.05775733731055,81.02815
2655,107.09780010566301,88.68692
2656,100.35056966159812,84.972145
2657,97.8523909720512,85.48755
2658,95.98139402003488,89.42096
2659,92.69470435289149,81.32843
2660,87.78700461385552,83.29205
2661,86.98644503916856,87.06835
2662,92.7541221360658,83.85352
2663,96.88897875468706,86.69586
2664,97.93178723298495,83.246544
2665,97.22419300965747,87.94282
2666,94.8080978641813,82.075714
2667,89.8074895620374,81.58159
2668,85.24786807191379,90.34557
2669,90.03178000656195,85.62151
2670,96.60422445945235,85.38137
2671,99.18629195829195,88.96449
2672,99.79890090310437,85.817696
2673,99.86609079885467,87.23134
2674,99.75189693182878,86.29068
2675,99.40237091471928,85.73713
2676,98.43364391291607,85.928604
2677,95.71396970626066,93.31178
2678,88.80685208021245,89.18639
2679,81.94892227142884,89.848404
2680,91.94024618225886,92.46652
2681,100.91166955291038,87.457825
2682,104.24040305435827,90.74689
2683,106.55574272381236,94.63264
2684,109.54624080213408,89.17228
2685,111.5855920159055,91.674965
2686,109.75956399558473,94.518654
2687,106.4722276158058,91.73454
2688,105.0212651634663,96.2521
2689,105.68867069714305,96.84264
2690,108.13671981798096,98.740524
2691,111.23567123609682,97.99271
2692,111.2919356321298,98.1416
2693,107.75563384098909,97.11498
2694,105.09802146172981,97.96301
2695,104.78594233922134,99.021194
2696,106.46575043542245,100.78445
2697,109.7650880738,98.72983
2698,112.19976336491447,96.097664
2699,109.85289968914626,99.563805
2700,105.92554545819037,100.791916
2701,104.27429408624607,98.54587
2702,104.89077708436484,99.784775
2703,107.451772978034,101.8406
2704,111.29597444904412,98.7275
2705,112.22841284323815,99.26416
2706,108.0881654123384,99.67539
2707,104.56044167907386,100.68183
2708,103.74046858268055,99.53914
2709,105.00304746355481,97.859245
2710,108.27302493936475,101.54109
2711,112.42997073574728,100.94916
2712,111.82551300945902,97.6847
2713,106.66860669445893,101.88209
2714,103.54005425310034,98.918724
2715,103.13328651052312,98.10456
2716,104.6304814802905,99.06431
2717,108.25133026111895,99.91577
2718,113.02365379020878,99.14221
2719,112.12538991093243,101.608116
2720,106.10024754792013,99.01775
2721,102.68841116929379,100.31651
2722,102.07514759785373,99.600075
2723,103.07383616208581,98.90923
2724,105.92666803519467,98.295235
2725,111.38963635909214,100.562386
2726,114.64644732105093,94.752556
2727,108.44105371032151,96.43678
2728,102.60567530186766,96.89035
2729,100.578789677103,91.509834
2730,100.11985402178283,91.33941
2731,100.05406568070681,94.007126
2732,100.08925372561207,93.72408
2733,100.21632099134898,92.64755
2734,100.57439244489355,93.25425
2735,101.60415245186134,92.751335
2736,104.59415996926802,95.69435
2737,112.23321259522562,94.94453
2738,118.23502779434014,94.00272
2739,106.50702954794473,93.089294
2740,98.00880261174494,92.488815
2741,94.90184974811685,89.48834
2742,92.63307655014079,89.84156
2743,90.06993016480115,92.4857
2744,89.02249535846187,94.74662
2745,91.02271978619358,92.52683
2746,93.5198424343515,93.68631
2747,94.31176260146763,93.08418
2748,93.26422220062985,92.06587
2749,90.8483373020575,89.75191
2750,88.83146697490693,92.82121
2751,89.97758780979468,91.32266
2752,92.91558128983668,93.77316
2753,94.48609001301612,95.26317
2754,94.05237417242675,93.70848
2755,91.93147095172361,94.86888
2756,89.19442836998527,95.882126
2757,88.9342847338288,93.5152
2758,91.89297628391269,91.87219
2759,94.36301772513292,93.784035
2760,94.71432915896087,94.27864
2761,93.1557317250697,92.4692
2762,90.21172130213795,94.20814
2763,88.28570542846363,97.66879
2764,90.40646155394546,94.15246
2765,93.76283852722224,97.578354
2766,95.12778522509736,102.920616
2767,94.35954481237582,98.98912
2768,91.79018058960449,100.139984
2769,88.5965285553035,102.55269
2770,88.68714897744482,103.28975
2771,92.4174431620136,100.27315
2772,95.08939252777621,102.94528
2773,95.36035835487513,107.29545
2774,93.62937164018192,101.80436
2775,90.21790957223145,101.49749
2776,87.64895286575245,103.819214
2777,90.10191563130009,102.95684
2778,94.19831673590876,102.35945
2779,95.91710245394985,102.56411
2780,95.34143724292412,101.402275
2781,92.80182346943909,98.536766
2782,88.79205062360616,101.531006
2783,87.48916906124235,103.1326
2784,91.71395939280858,102.130325
2785,95.52933238330338,103.17466
2786,96.53418587975557,103.3738
2787,95.44467546029173,102.51598
2788,92.3349307000651,101.23919
2789,87.82897808146167,100.77464
2790,87.48834353416092,104.1032
2791,92.82113174788405,104.40777
2792,96.52146217738226,102.3193
2793,97.3029612115071,105.00101
2794,96.2063569669698,102.287025
2795,93.10752609082296,102.36658
2796,87.92513948364491,106.42572
2797,86.41733643722911,105.728004
2798,92.48712208350705,101.85225
2799,97.1441740303154,107.056854
2800,98.49751461309557,108.52333
2801,98.20647913495306,102.95942
2802,96.64151167765647,110.74475
2803,92.84456056312226,110.13453
2804,86.38872743968422,105.16661
2805,86.02801440991469,108.61375
2806,94.32835856756766,106.27693
2807,99.19613504046532,108.00918
2808,100.83911625427275,112.02751
2809,101.91623193178322,111.19762
2810,103.9397922022477,109.49975
2811,108.41948894787815,111.65711
2812,114.72353087509751,112.194695
2813,112.35822995039211,108.78313
2814,104.19604236815906,112.34922
2815,100.31776633321182,116.249275
2816,98.98543134900991,113.06216
2817,97.84848970072306,112.10529
2818,95.50205496783553,116.40742
2819,90.42687609730426,115.96641
2820,84.65154640920665,110.60375
2821,89.1921698393997,112.905014
2822,96.898014997551,117.614586
2823,100.09585741754772,111.50174
2824,101.29861406290544,111.83585
2825,102.63971343251505,116.750854
2826,105.54685955782921,111.91456
2827,111.34208554162775,113.30238
2828,115.29288827349853,117.543335
2829,108.49068358083929,112.00511
2830,102.0246074848467,116.94528
2831,99.6851676751997,112.47458
2832,98.69117311730852,112.2145
2833,97.31426829094563,113.41603
2834,94.19474951893176,110.2738
2835,88.0331530799955,111.94358
2836,84.65514506769482,109.88039
2837,92.31552964073093,114.6216
2838,98.57713211556963,115.84871
2839,100.80766483246168,110.89901
2840,102.00736298739679,111.268394
2841,103.99957071888866,110.56048
2842,108.28607747298508,107.391624
2843,114.31292492918809,111.81341
2844,112.4737750966057,112.76228
2845,104.69704604146527,104.4366
2846,100.8350110672044,111.085335
2847,99.64803061193159,113.75552
2848,98.99435125130573,101.65299
2849,97.82093214329593,109.260826
2850,94.95726139272348,115.83951
2851,88.68154370905579,106.913025
2852,83.67846587558583,109.12117
2853,91.60292626212855,116.693565
2854,99.02415331045319,107.74615
2855,101.802398469147,107.11271
2856,103.5605727685046,108.6296
2857,106.51533145100278,107.860954
2858,111.4180164656061,104.41896
2859,113.6388630584551,108.32949
2860,108.30463150416284,111.25063
2861,103.44571081824216,104.36994
2862,101.9238760458863,113.67804
2863,102.27942738874626,111.479645
2864,104.13981364640131,106.00532
2865,108.40654582306846,111.97516
2866,114.26719265198471,112.417656
2867,112.29816270836828,107.66224
2868,104.71957681153151,113.322334
2869,100.9846842740086,113.18195
2870,99.89356000218102,112.52483
2871,99.43314718161366,111.45241
2872,98.7327190104738,108.33031
2873,97.00633711116393,109.496025
2874,92.65181318189742,106.64443
2875,84.84333914631169,107.57746
2876,85.96128351426107,113.033134
2877,96.29379977435866,108.33607
2878,101.35296334398554,105.307785
2879,103.49017337765954,110.041084
2880,105.98076879929748,105.18623
2881,110.06746110202755,103.78548
2882,113.1162341610171,109.939095
2883,109.80927130171179,106.07516
2884,104.97315446492341,107.28084
2885,103.07409706001839,109.93412
2886,103.46869843007858,104.88507
2887,105.7455014598415,109.61124
2888,110.22607171304776,108.18127
2889,113.79605446960358,106.84964
2890,109.80009564962225,107.548546
2891,104.28576050699752,112.019005
2892,102.15185962299162,111.48841
2893,102.21033702264059,110.683
2894,103.77594384447902,108.83506
2895,107.55087386725444,111.0959
2896,113.45213517177946,110.77119
2897,113.29961109656736,107.26726
2898,105.82997296239121,106.69746
2899,101.48425964206096,104.888306
2900,100.20192297656605,103.29194
2901,99.86280536725691,107.57449
2902,99.61850134221248,107.7197
2903,99.09315723204043,107.673035
2904,97.69714761212055,107.01941
2905,93.93338219171319,105.78192
2906,85.83716778242342,105.25486
2907,83.93894707435304,108.280426
2908,95.37357837173968,105.30122
2909,101.77677265931612,106.36127
2910,104.32556890133,108.156525
2911,106.84474774750254,108.00901
2912,110.33128884678754,106.58021
2913,112.09453506412143,105.95649
2914,109.11585746424373,103.211426
2915,105.51240457913792,102.36822
2916,104.31505264951318,106.050125
2917,105.28455079104188,100.81385
2918,108.16208012605459,99.514755
2919,111.8342895239504,98.025375
2920,111.64445189238678,99.03976
2921,107.25826120190071,99.16064
2922,104.29930126034833,100.16953
2923,103.94143026814419,100.2314
2924,105.60044266344457,102.68935
2925,109.23047771711367,101.67053
2926,112.83691380769369,103.5124
2927,110.76993441143122,107.55537
2928,105.78368347368402,105.96184
2929,103.38234404210226,104.77337
2930,103.4641131239182,106.6686
2931,105.44699025864922,103.14322
2932,109.58386877068024,103.97815
2933,113.53525731310907,102.364685
2934,110.54838172022917,103.120415
2935,104.94221268644712,100.64543
2936,102.49981478104972,98.13882
2937,102.44982346941545,98.16279
2938,104.02478421593753,97.510414
2939,107.80453357163799,98.15596
2940,113.40791652844062,100.379265
2941,112.90760111133275,100.85049
2942,105.83120098281087,95.72408
2943,101.78839370697584,95.540955
2944,100.70893666968077,93.73051
2945,100.75310813507781,93.32019
2946,101.454317760305,97.813446
2947,103.3470082552895,98.842354
2948,108.02850088961176,91.91422
2949,115.60327742124342,91.90293
2950,113.01003304826685,89.69203
2951,103.18245735734041,87.84034
2952,98.68376520674883,90.16314
2953,96.70536993538228,90.20771
2954,94.22125622400948,88.2269
2955,89.96981146432752,86.98005
2956,86.58741849869287,87.93456
2957,90.05912498061143,87.083565
2958,95.24930322091225,88.09286
2959,97.31709848596039,89.19834
2960,97.09762569321066,93.41176
2961,95.13020066260293,90.80567
2962,90.84218966837959,89.0371
2963,86.01470465060254,89.17323
2964,88.79006508043315,90.78405
2965,95.26392705138854,93.11465
2966,98.2317334083201,96.71641
2967,98.74306676315955,91.76678
2968,98.07613178941364,91.79103
2969,96.04491361273651,90.89095
2970,91.33558543637322,91.7244
2971,84.82788460778194,88.861275
2972,87.94023082042703,92.80367
2973,96.3803827886207,95.04473
2974,100.19537784055929,90.62526
2975,101.65414367196561,89.6195
2976,103.24712655577075,92.721245
2977,106.56188679263587,92.16033
2978,112.38227064395605,96.35444
2979,114.2964867757963,96.43923
2980,107.19413577910468,95.1019
2981,101.96218034301259,98.290565
2982,100.27374810820689,98.17016
2983,99.81047403148655,98.2911
2984,99.48471382853846,102.067345
2985,98.79958669461386,102.48955
2986,97.00609617594431,101.77656
2987,92.35063417029303,102.902596
2988,84.09824175670659,102.10131
2989,86.40692189350307,99.18439
2990,97.22642251998676,100.31398
2991,102.14474180066041,102.51607
2992,104.38196601986712,100.85858
2993,107.12428839214927,99.296364
2994,110.94948240209119,102.41539
2995,112.30407337015056,100.52784
2996,108.49497795919486,99.823
2997,104.83040497388677,102.94775
2998,103.83715622447724,104.08213
2999,104.96903325141824,103.479256
3000,108.08792068793649,100.21833
3001,112.19745506876492,99.94671
3002,111.95003882517379,99.990074
3003,106.97202895636879,102.79392
3004,103.75040543776082,99.91511
3005,103.27035919455639,98.161766
3006,104.73809261196104,101.296364
3007,108.30634206544195,99.35786
3008,112.92286375213652,98.76536
3009,112.0084298186422,104.03757
3010,106.17905632423195,103.95698
3011,102.86682831291392,102.77348
3012,102.32808554025752,105.10731
3013,103.4793364055253,105.2856
3014,106.61045239660754,104.59161
3015,112.10515395509236,106.89305
3016,114.04885909992267,109.31832
3017,107.52480525953482,104.16365
3018,102.45610905428227,105.4519
3019,100.86883350296073,104.87977
3020,100.74867097474693,101.98789
3021,101.33542992735264,102.60717
3022,102.98538978618303,102.0649
3023,107.11137527800761,99.78987
3024,114.59428317385444,98.591934
3025,114.33430032011661,97.32251
3026,104.40752300009058,95.3226
3027,99.21844283785633,94.46762
3028,97.15011651467447,99.85347
3029,94.93058905843823,101.65784
3030,90.96483227944023,98.17878
3031,86.7010761103881,99.90548
3032,88.83714765925215,99.95215
3033,94.53954747929515,97.81526
3034,97.30712994500126,99.53224
3035,97.52675431776743,100.18015
3036,96.07963568911754,97.548325
3037,92.49514451434652,98.58455
3038,86.9515241227846,96.64247
3039,86.80145785708008,98.03946
3040,93.70085411231314,98.7586
3041,97.95552044252702,98.940056
3042,99.11469613141153,96.880844
3043,99.01378726020616,99.10042
3044,98.10303349863248,98.10414
3045,95.69927105332613,95.68636
3046,90.13387268386772,97.182236
3047,83.72123944356926,100.13856
3048,89.6434354931839,101.22313
3049,98.07343608599588,101.77727
3050,101.42977361440185,102.127686
3051,103.15860351772132,100.334496
3052,105.75650879297012,98.38655
3053,110.38802701005386,102.647064
3054,113.88324785957242,100.29215
3055,109.60461617082127,96.522285
3056,104.08465820844393,102.37912
3057,102.00539785102218,102.627396
3058,102.05580267937957,101.88772
3059,103.54416115454977,103.885704
3060,107.19077771549738,107.24404
3061,113.2307246768204,105.96119
3062,113.75898068791999,112.14141
3063,106.13355206956025,111.15174
3064,101.43221015063226,106.4769
3065,99.9657182500154,108.74996
3066,99.4182485735639,111.19423
3067,98.70740388425733,105.17221
3068,97.00934132262142,106.71893
3069,92.77347906028498,105.6452
3070,85.1399518003229,104.00418
3071,85.80475100397838,102.95324
3072,95.92335968340907,103.44491
3073,101.0456360041488,103.88494
3074,103.14330977334087,103.605995
3075,105.49504926355293,103.34429
3076,109.55115125987172,100.512726
3077,113.27834575894357,100.04972
3078,110.49752051415403,102.05549
3079,105.18319078993906,101.31718
3080,102.84385528865435,99.51343
3081,102.91526192685258,102.69419
3082,104.75416501524127,101.741295
3083,108.859677420342,97.90101
3084,113.75897429533258,99.91192
3085,111.55170246581051,102.19791
3086,105.10217127558818,101.042564
3087,101.97431997436274,103.69646
3088,101.42122104214674,100.262665
3089,102.15169312102097,100.89982
3090,104.36134134646778,100.353386
3091,109.31928601420123,103.974594
3092,115.29648381077679,106.02547
3093,111.15393829018352,105.316154
3094,103.26790351778926,100.32748
3095,99.91550374682627,102.71204
3096,98.6603174108505,103.03114
3097,97.28922312255261,102.581154
3098,94.34324443608595,102.414085
3099,88.55241239124781,99.841324
3100,84.82075921841079,100.11055
3101,91.6390123380299,99.75875
3102,97.95178228497294,99.71266
3103,100.21119148989338,99.881744
3104,101.12947097800871,101.22782
3105,102.35055910944564,100.60009
3106,105.14372556700253,103.80801
3107,111.03888159777517,102.389656
3108,115.80835842451376,100.55504
3109,108.84259401887367,100.15057
3110,101.73533448078733,99.53887
3111,99.07946779133812,98.617714
3112,97.71732387584498,100.884026
3113,95.57175785549384,96.16143
3114,91.15764287104412,99.71155
3115,85.68129728778736,100.23769
3116,88.30458844583065,99.72671
3117,95.48142854299654,100.34239
3118,98.83970057210571,98.20697
3119,99.70694193315911,97.89034
3120,99.8181855697846,98.158875
3121,99.68073239247644,98.11598
3122,99.24882682461352,100.09597
3123,98.06258206250111,101.542046
3124,94.79286291609124,102.33689
3125,87.11396985078208,105.35563
3126,82.76283605749487,106.20795
3127,93.99539413245382,105.441444
3128,101.49432105116885,103.668884
3129,104.33779010093194,103.480446
3130,106.74940179507038,103.41936
3131,109.99072301640007,104.909225
3132,111.85343492372579,104.86663
3133,109.39295678686105,106.39443
3134,105.94957920401109,106.56122
3135,104.67002498494242,106.29852
3136,105.53945931476748,104.132935
3137,108.24595107766756,104.14094
3138,111.59326729683576,104.18859
3139,111.38905445311099,107.83956
3140,107.41120880675847,105.36398
3141,104.67364589241032,106.35302
3142,104.40925178633042,106.50525
3143,106.15878038347122,103.80259
3144,109.69328865102784,104.1523
3145,112.55610408988301,102.154396
3146,110.08899480221886,103.24422
3147,105.70992909098747,104.248116
3148,103.81860851789361,100.83041
3149,104.27097138385719,102.64001
3150,106.69322534602654,102.39314
3151,110.87981294156037,100.09883
3152,112.96238432220686,102.7587
3153,108.80671621332304,103.37803
3154,104.45699990556804,103.914246
3155,103.07779480623567,105.64297
3156,103.8334705901157,104.45272
3157,106.54012044981799,102.95904
3158,111.28527264767666,102.2932
3159,113.53975211920448,101.0722
3160,108.4548244689311,102.14709
3161,103.65231988132041,97.92763
3162,102.13753027748115,96.03727
3163,102.56895176724453,95.90892
3164,104.6211886730349,94.20818
3165,109.13188897200993,98.7451
3166,114.43692886313418,100.1989
3167,111.32977064674157,96.58271
3168,104.27945849187856,93.65014
3169,101.11021064386577,95.313446
3170,100.31986984978144,93.2323
3171,100.25951173226495,93.892815
3172,100.49339925398638,96.85887
3173,101.17219483399339,93.9442
3174,103.0204308339993,95.625534
3175,107.90141748583956,98.84415
3176,116.41304565432745,95.49949
3177,113.17055482086285,93.326744
3178,102.13662185027619,95.48719
3179,97.34505381933714,96.4438
3180,95.06473359920012,92.16627
3181,92.24956671864499,90.66444
3182,88.78219860039086,92.67994
3183,88.31961879698036,91.8365
3184,92.05994211542756,93.07009
3185,95.07978779171553,95.2835
3186,95.61851370135021,91.97161
3187,94.10759329513922,92.717606
3188,90.76745527118351,90.66515
3189,87.59962755164901,92.619446
3190,89.41322300557745,98.92019
3191,93.85008498638884,98.31404
3192,96.03613832615488,97.87151
3193,95.80154001582028,97.310196
3194,93.59420777898067,98.123955
3195,89.55416422678692,94.45889
3196,87.01515903107789,94.73736
3197,90.66927292547187,94.114
3198,95.19608301161088,92.41511
3199,96.80782927165716,95.22237
3200,96.19850238144578,97.744865
3201,93.6514308465661,94.644135
3202,89.05077284674068,95.95916
3203,86.45267325325082,100.18624
3204,91.13763510772411,101.62156
3205,96.06004626084939,99.99322
3206,97.70634884050433,102.44003
3207,97.31037510097636,102.143005
3208,95.24824039834894,101.11449
3209,90.75950281948346,105.762
3210,85.66431399793039,105.97266
3211,88.83217222756198,104.53077
3212,95.66248904494925,106.677826
3213,98.70664049073962,104.94615
3214,99.38301526789571,102.84221
3215,99.19530473151347,102.421844
3216,98.34176841244715,106.83073
3217,96.08847476817242,103.52082
3218,90.65054871199689,101.8019
3219,83.50429533806138,105.98656
3220,88.95702482092867,105.04108
3221,98.12663527948584,106.037544
3222,101.85681690539151,106.325035
3223,103.79570106248225,107.74379
3224,106.61545825905586,109.62112
3225,111.0716012730263,109.73673
3226,113.1699373718255,108.12166
3227,108.62147895560703,107.69144
3228,104.12122694109303,106.33289
3229,102.71918905475412,109.455444
3230,103.38563086744443,109.7
3231,105.92229170783746,110.65925
3232,110.75952847473168,113.78492
3233,114.06062871029155,111.40812
3234,109.17997159294413,111.93618
3235,103.65395987320768,111.43886
3236,101.67365517166706,109.55695
3237,101.67648585753697,111.15955
3238,102.93449265500368,111.78189
3239,106.14606221884121,112.29729
3240,112.27150699398999,111.41992
3241,114.95317413044484,114.234726
3242,107.32504844679862,112.24747
3243,101.49822144212736,111.058784
3244,99.48346591759075,113.16309
3245,98.49142580377976,110.79386
3246,96.90919011578178,111.51496
3247,93.31268472247442,111.060745
3248,86.84147782714713,111.68781
3249,85.46526776769333,110.54238
3250,93.7752733600801,112.70101
3251,99.10103909020401,109.51104
3252,100.93442608509538,108.5347
3253,102.10769613462924,108.93461
3254,104.26407899097784,109.92237
3255,108.8988258224385,106.8059
3256,114.79955350513437,107.9639
3257,111.69326732175188,108.96534
3258,103.97352042598197,109.917305
3259,100.4827622018643,107.49393
3260,99.35890989788808,106.871414
3261,98.5206632172939,106.53219
3262,96.81794946802856,102.90737
3263,92.78683595256443,106.07872
3264,85.78943421353699,107.8026
3265,85.9258458883601,106.212685
3266,95.08124333749105,108.20224
3267,100.05307270816141,107.43862
3268,101.90178333302576,104.87185
3269,103.635498841331,105.507996
3270,107.01246064000708,105.726654
3271,112.46853229134734,104.87999
3272,113.62068797211873,104.92697
3273,107.0414418651868,105.898796
3274,102.40631715775162,106.776474
3275,101.06271965146199,109.35389
3276,101.15861639098735,110.688286
3277,102.18098925757648,109.96398
3278,104.85246955671201,111.90379
3279,110.74130868844901,113.709236
3280,116.11935062796788,109.7334
3281,109.1982346785091,109.65123
3282,101.61213340081233,110.8842
3283,98.72413115817928,110.3693
3284,97.1568705185267,106.67507
3285,94.65694788780984,105.87792
3286,89.93160261129617,107.45342
3287,85.74467377725806,103.69936
3288,89.93124614405608,105.00318
3289,96.04240177636873,108.09503
3290,98.47662827751826,103.89416
3291,98.77040137945929,104.67579
3292,97.98071183933183,103.36149
3293,95.74413048029129,101.47235
3294,90.65303993774491,100.01202
3295,84.40842445684055,100.71338
3296,88.8824210858834,102.87449
3297,97.07437908038575,104.93208
3298,100.51277140748132,104.688
3299,101.94600469150237,103.223045
3300,103.76123756852884,101.602516
3301,107.53175083377542,103.08346
3302,113.34215356218417,101.94158
3303,113.2729860657067,104.65785
3304,105.95702500509708,108.05783
3305,101.63645870064695,107.321335
3306,100.39019436019505,104.989136
3307,100.17586724425398,106.078
3308,100.25981121026635,107.3554
3309,100.588572148827,107.11404
3310,101.49317329060258,105.30161
3311,103.99767224256483,104.18014
3312,110.39724726275857,100.88387
3313,117.86827362900004,104.84785
3314,109.24205841645679,106.31969
3315,99.79564212591313,104.006
3316,96.2344312937225,104.49768
3317,93.94934944285451,102.70994
3318,90.88511906488355,102.810875
3319,88.26794510541065,103.37703
3320,89.65663421583128,103.68693
3321,93.30234008918565,102.70757
3322,95.2008648699911,104.403046
3323,94.84753256484316,106.704575
3324,92.59271784053787,105.0091
3325,89.14012481474572,103.79495
3326,88.04818407970828,102.48945
3327,91.52382938804462,101.74487
3328,94.85390257688721,101.47584
3329,95.69767342798617,102.10017
3330,94.44022247341327,100.426056
3331,91.29897922781558,100.44747
3332,87.80223466277967,99.7927
3333,88.84577488871226,101.249725
3334,93.35299982481946,101.79006
3335,95.9296817244078,99.95745
3336,95.98439054428881,102.37448
3337,94.05446602250177,100.60256
3338,90.18501991731239,101.27056
3339,86.98764191760047,104.44036
3340,89.89474536844857,105.275894
3341,94.74630620000623,103.39922
3342,96.77512900277556,104.8018
3343,96.45097049161595,103.522896
3344,94.22718723013314,102.51911
3345,89.84520020631746,103.02541
3346,86.32879139165254,101.99671
3347,90.13678785768073,98.36377
3348,95.5524978639308,103.699684
3349,97.67071288991346,103.97959
3350,97.55830034133605,104.3482
3351,95.84957312263461,105.15416
3352,91.85989223379481,108.661285
3353,86.23547701605693,103.93715
3354,87.45385466426762,105.94794
3355,94.64879709674078,110.80815
3356,98.46435702292443,112.529945
3357,99.47051733286793,109.32773
3358,99.49569674690966,112.857925
3359,99.0340143729495,112.73801
3360,97.74886411871267,108.30526
3361,94.38695835884577,110.73718
3362,87.0754526342941,113.18317
3363,83.60373759098404,112.62568
3364,93.77119109137517,110.78916
3365,100.61841645026088,108.4979
3366,103.21937717558752,108.23688
3367,105.4816502073296,111.107155
3368,109.13345674980782,112.477196
3369,112.69341454513398,113.28335
3370,110.80332695930679,111.67981
3371,105.94588272673298,114.71219
3372,103.54942303822699,113.83607
3373,103.63978564489996,111.93941
3374,105.66019880842677,110.647156
3375,109.77535755739164,114.418335
3376,113.41733194536357,114.49715
3377,110.27527341055065,117.741646
3378,104.92948297005456,113.51475
3379,102.67993636785562,113.11601
3380,102.78294485453736,118.12033
3381,104.60784132177831,117.863945
3382,108.72047979948142,114.20926
3383,113.82234794473098,116.31932
3384,111.7563279530728,111.63798
3385,105.09484085433509,112.57544
3386,101.81710821058802,112.6909
3387,101.14962032460937,112.61921
3388,101.66227235831869,112.12441
3389,103.38080647337287,115.778305
3390,107.52158947533476,113.62558
3391,114.37903790095562,113.06271
3392,113.63212223216105,113.30236
3393,104.71694511984295,112.57575
3394,100.04424020957062,113.00912
3395,98.32993721470514,111.07716
3396,96.7348692085974,109.96213
3397,93.55736761311843,111.02333
3398,87.97940067389072,109.97825
3399,85.7566387441182,104.42556
3400,92.36230172916484,109.04471
3401,97.62438948333428,109.284256
3402,99.32001898944783,109.36472
3403,99.58226640902475,108.08955
3404,99.32460199725456,110.379654
3405,98.49524209194314,105.95809
3406,96.28847994198937,103.93016
3407,90.79028924100574,106.98247
3408,83.16672581767604,107.9872
3409,88.81448398699443,106.91509
3410,98.49338080603961,106.97647
3411,102.40551420268855,106.72784
3412,104.51095459449269,106.23785
3413,107.49612603589476,106.97212
3414,111.53743682232728,108.950195
3415,112.26857728319547,106.9876
3416,107.81500943526515,107.97877
3417,104.28023052534661,109.63789
3418,103.5144464751617,106.291046
3419,104.79535294585034,104.33785
3420,108.11643731350863,108.389694
3421,112.52187945179436,109.535286
3422,112.08111383136509,107.4652
3423,106.65231949115412,106.83333
3424,103.31267545553828,104.508934
3425,102.77068975522644,109.67668
3426,104.06706235443211,109.31051
3427,107.44114805447717,107.88878
3428,112.63354648924671,106.51246
3429,113.08900024853878,110.17774
3430,106.77221310810565,108.785995
3431,102.60083829687369,107.83218
3432,101.5314677584873,109.41167
3433,102.00044189734002,109.234116
3434,103.84371278487374,106.0611
3435,108.14455524741963,103.574394
3436,114.47141722388525,105.70666
3437,112.7159531449971,103.94425
3438,104.54580852709063,101.787575
3439,100.48977447189452,105.68141
3440,99.13034031634443,102.83589
3441,98.08879664120155,100.19753
3442,95.99514214805126,102.3363
3443,91.31670772441379,98.795555
3444,84.9442348666667,94.12292
3445,87.97821437916392,96.07138
3446,96.25121213576301,96.04477
3447,100.01050997459977,97.671844
3448,101.39257066764891,99.53837
3449,102.8006247841837,99.213036
3450,105.75836271371298,97.42252
3451,111.4692940053429,96.47259
3452,115.00565785120031,97.58369
3453,108.33899597138301,96.60743
3454,102.19733890149467,98.22519
3455,100.02348619398074,96.44148
3456,99.24699372672548,96.534256
3457,98.36693751179934,97.89123
3458,96.35536098193202,97.61298
3459,91.59419182827452,96.48356
3460,84.50137837531032,96.67971
3461,87.5530326676135,99.04206
3462,96.71825710986774,99.11691
3463,100.85361846314468,95.68263
3464,102.61060623862157,94.29066
3465,104.79423701669417,95.80175
3466,108.93900490853343,97.09883
3467,113.69143249731337,95.14302
3468,111.41319876572189,93.18844
3469,105.12774337441769,92.430954
3470,102.10554794091226,95.379974
3471,101.63777656142504,98.11986
3472,102.53584466593786,98.66456
3473,105.10562404190622,99.81457
3474,110.50384065921857,101.12953
3475,115.29684226804211,101.88738
3476,109.5764475038456,101.43047
3477,102.64184288915371,99.50206
3478,99.98666412723945,99.046875
3479,99.01515272285073,98.6199
