,True value,Predictions
7582,96.91011800684302,96.71319
7583,92.23910029491816,98.53032
7584,95.97931756177958,99.95363
7585,89.66642726346934,99.84709
7586,91.0808810676913,98.80164
7587,85.00174679170102,97.31922
7588,90.30673819597123,96.13384
7589,83.22722094111094,94.639244
7590,84.44552912956193,93.33795
7591,86.00379530961276,92.23716
7592,91.6303445713258,94.72807
7593,90.46683666303413,96.19418
7594,99.66209230940704,94.811516
7595,97.96355418960874,97.07853
7596,100.62422953352609,95.737206
7597,97.58922047219338,96.8537
7598,90.81467776911387,94.68619
7599,86.1470704752251,94.35298
7600,84.25520559540674,91.99939
7601,88.1610312636402,93.32368
7602,84.69098518495197,90.9932
7603,85.34765810799864,90.62964
7604,92.12652682253736,91.25783
7605,99.19449773578133,94.11178
7606,92.85851199079006,94.3951
7607,99.617492576818,97.758835
7608,96.58259846453522,98.353165
7609,95.61046394638102,99.474365
7610,88.20953143443742,98.36373
7611,94.28735696838832,95.390366
7612,87.7767061660109,92.53246
7613,85.91222072742775,90.75078
7614,81.60298135112285,91.89606
7615,89.1021233140629,90.97452
7616,90.89942875017516,91.02367
7617,93.57738933277773,94.2367
7618,96.35622882611179,97.62724
7619,96.79390034105943,96.186066
7620,92.13807840586098,98.43517
7621,94.46854997983112,97.78059
7622,88.87653423307651,97.06892
7623,87.30974277758712,94.04337
7624,83.80965337601558,95.420006
7625,87.67559890081274,93.30796
7626,83.3723424384736,91.85488
7627,84.31210504751418,89.65562
7628,87.9363699531138,92.32641
7629,91.36867235106037,94.0281
7630,89.15263699433697,95.69728
7631,91.3836124392755,97.23213
7632,93.69570048710581,97.72921
7633,88.91991836952673,95.824425
7634,84.59076395800206,96.06717
7635,81.34487933210038,93.96687
7636,85.59300359720062,92.595535
7637,85.90842389298058,90.76434
7638,90.16678293891127,91.78057
7639,86.3000674786026,90.46748
7640,87.59905687331711,90.443245
7641,90.2468022326601,92.22029
7642,97.12468199845614,94.34195
7643,97.10190668667107,93.873535
7644,94.67223343032035,94.65653
7645,95.08021886214411,95.813446
7646,91.49876133544669,94.10422
7647,88.02216132128551,91.789566
7648,86.01113769283535,89.58778
7649,86.06672638528767,90.647934
7650,87.66637907095203,91.24484
7651,89.94689812256742,93.511795
7652,94.11327187965593,92.41497
7653,96.76010516444217,92.56756
7654,97.62398651460171,93.82032
7655,99.38117293874198,96.84006
7656,94.23681006990437,97.79866
7657,96.52513492753117,96.88956
7658,91.72217596646729,96.66183
7659,88.17894578521702,95.11569
7660,86.7021246065483,93.27195
7661,83.11715976023768,91.83127
7662,84.93858674444765,91.37017
7663,88.36111919302405,91.982315
7664,93.27857778505361,93.336876
7665,89.74457457745193,95.592415
7666,92.72469218637836,97.29224
7667,94.0413731193679,98.05674
7668,94.95386630435203,98.85275
7669,88.11193398498294,96.87573
7670,89.61968734312323,97.074524
7671,80.88970713773455,95.283134
7672,79.46154048115658,93.360695
7673,80.42079558823791,92.112366
7674,87.10700944788772,90.31871
7675,86.93614097946913,90.49686
7676,89.05749538934087,92.280205
7677,91.77644543031029,95.07145
7678,94.8539296106961,94.28052
7679,92.94600345631305,95.30745
7680,89.87719937894902,96.08943
7681,92.5479799583684,96.60905
7682,87.27765480043499,94.035995
7683,84.40515758860846,93.57037
7684,85.006009778717,90.05831
7685,86.57595772120891,88.089836
7686,81.18059060945487,87.89178
7687,83.37517798631274,91.27706
7688,91.72859460877538,92.19339
7689,88.35961819742954,93.41632
7690,90.70535667385434,94.90835
7691,89.7304509815227,96.48786
7692,93.51486191963649,95.9577
7693,90.39042952909321,94.409996
7694,91.09674731531116,94.96401
7695,87.5948767887866,93.030075
7696,85.8718092815028,91.206696
7697,83.24998443608422,90.7942
7698,85.8428350275676,91.419334
7699,91.30092438179406,89.518265
7700,92.68584759683212,89.77993
7701,93.20026654650647,93.773224
7702,96.93960621569133,93.40584
7703,103.04632434829533,94.307465
7704,99.54405462886557,94.02693
7705,94.88594269955777,95.560486
7706,91.8035805295498,94.55107
7707,92.26001009356213,94.46861
7708,86.41029469484167,93.055275
7709,89.75958097866652,91.87105
7710,95.51725609519666,90.424164
7711,92.96374185814012,91.02018
7712,95.57621186036435,93.81825
7713,97.19239702925445,95.248856
7714,102.5798316589869,95.78587
7715,100.59282841850857,97.37622
7716,97.59305839934717,99.69352
7717,93.21730557819637,99.21631
7718,94.02352073619636,97.11808
7719,93.68870118293722,95.244125
7720,91.48379982464647,94.760124
7721,87.43246313779785,92.5165
7722,87.26669192996206,93.069405
7723,92.93694318751406,95.905975
7724,94.94239997166116,95.65733
7725,97.68316660335243,96.69756
7726,94.75796576151215,97.61706
7727,97.52954413027662,99.643425
7728,102.09141522608056,99.65103
7729,98.69993466959114,98.31673
7730,88.15253379854201,96.24597
7731,88.71743365130651,95.806114
7732,87.37584143494311,95.615944
7733,90.46232530516444,94.828575
7734,91.23515707424251,93.13274
7735,94.25336533210103,92.46465
7736,94.25445311837053,94.77436
7737,97.0365737781071,96.35818
7738,101.67369641810892,97.89406
7739,102.55336809987607,97.00858
7740,98.74783925218611,97.79955
7741,97.87065533441674,99.582085
7742,100.24015620805778,98.81824
7743,92.75022816575826,94.70076
7744,87.61888060952273,93.28743
7745,85.03859531168374,92.32823
7746,89.91282438914304,93.43468
7747,94.5466392082908,94.25039
7748,96.60261911426495,95.89117
7749,98.5366596835714,96.31951
7750,97.93522084960858,97.56
7751,101.62122889569868,99.43321
7752,104.38904664311666,100.39056
7753,103.29208463471778,99.04121
7754,97.30084365044227,98.17893
7755,94.63313685285145,98.98979
7756,94.13705302613384,96.363884
7757,94.56779424562443,93.56539
7758,93.24000464261519,91.564186
7759,99.3408782558792,93.023705
7760,97.78112830968642,95.73538
7761,104.0002639154496,97.40816
7762,103.43028233832675,98.60492
7763,106.93490753618723,98.53437
7764,102.45179358890799,99.84876
7765,98.59585751416628,101.09281
7766,104.75911511437619,101.148254
7767,97.97105818287444,98.66741
7768,91.96884785841931,96.82643
7769,91.19752922846851,96.07825
7770,101.0721626202326,96.13226
7771,98.74405446255346,95.74869
7772,100.71182710148308,98.20414
7773,101.67879739504716,98.40667
7774,110.46297966031923,100.51184
7775,110.19605869006561,101.286224
7776,110.1120213588133,102.50028
7777,101.33669964298682,101.36304
7778,101.07019577028757,99.38493
7779,100.95931137520154,101.25628
7780,98.09260783542561,99.204575
7781,95.7715594905069,96.34698
7782,98.13125512126605,95.16985
7783,99.42273955299684,98.74658
7784,107.46418066844686,99.289
7785,108.7399434848449,100.35652
7786,114.07090791882452,100.99196
7787,112.95850997077765,103.346344
7788,112.35203998087673,104.47253
7789,107.49868637166534,105.078835
7790,108.30005796017848,101.741486
7791,103.71937644566363,100.78738
7792,101.6369119091566,100.659294
7793,97.65655978275197,99.45076
7794,107.01059123147957,98.240234
7795,106.60062864520097,99.17069
7796,106.60223037962527,100.1015
7797,106.03351849188151,102.640656
7798,109.76354413705285,104.10096
7799,108.27561230063294,105.939514
7800,110.94769153404302,106.658676
7801,104.1479704278251,106.93338
7802,99.06464627454112,105.138435
7803,93.30315757379505,105.11969
7804,96.67625656726968,103.07378
7805,92.8338549666107,101.78572
7806,92.08331655660635,99.898094
7807,91.54361666773124,103.00396
7808,96.70990536461125,104.302765
7809,95.68685117523246,104.88979
7810,102.66121271290864,104.74698
7811,107.92015150055775,105.77275
7812,100.6945280810788,105.75389
7813,96.86011773410921,106.45098
7814,97.6256321609178,103.91994
7815,96.61924038686189,101.0954
7816,88.45938546544656,98.01493
7817,91.63894597818756,98.97254
7818,93.2892884084568,97.58291
7819,92.17335375921503,96.96355
7820,96.30921030261474,96.63093
7821,100.28905506348195,98.86193
7822,102.92697373265558,98.87617
7823,100.36652961737981,101.1469
7824,101.54559946814716,103.18219
7825,99.63611275256734,101.299034
7826,96.24421621536703,98.97247
7827,90.75679196575706,98.648834
7828,84.22988356812398,98.120186
7829,83.975952043015,94.78681
7830,83.69781469356798,94.95403
7831,87.56177401384366,95.88138
7832,90.29754196027936,95.69398
7833,93.80218331031692,97.4654
7834,95.53217151001405,99.362305
7835,99.18769544791174,100.77305
7836,99.60553959250406,100.1419
7837,95.6657407714101,100.361565
7838,92.07700515799257,99.50063
7839,90.43001347743274,97.81272
7840,81.38774160546345,95.27755
7841,81.03229839449489,91.94298
7842,84.25423186070147,90.68631
7843,87.02565268931531,90.291115
7844,90.80594361038968,92.11955
7845,92.81172568218088,94.05715
7846,100.44303462409073,96.100876
7847,94.38634179157407,97.29384
7848,96.34144376177123,98.880005
7849,96.82024323758021,99.34753
7850,93.68978047979817,97.65068
7851,92.31223920459891,95.65705
7852,90.89681373962468,94.31855
7853,87.50978704580403,90.41556
7854,88.79979826030092,88.77125
7855,94.97597735400366,89.74082
7856,98.31169924905859,91.59714
7857,100.42925531983664,93.99761
7858,103.09965936160947,95.5235
7859,98.69973001912018,98.49583
7860,100.13572006393794,97.01651
7861,98.88178315236811,97.32504
7862,98.382017788667,97.49207
7863,91.26724651424557,96.14386
7864,88.07267448794549,95.16859
7865,89.36410599215635,94.33207
7866,89.38651964618539,92.827866
7867,90.97329094649075,92.80292
7868,96.92423632056652,95.58391
7869,101.06031682213336,97.739876
7870,103.01239204332725,99.1628
7871,106.6726295825751,100.434784
7872,104.35950459997507,99.01766
7873,96.7898371063346,99.14374
7874,100.39358192713075,98.60747
7875,98.63332956283956,98.26577
7876,93.92638392920361,95.582634
7877,87.19427745024564,93.46007
7878,93.96850676484526,93.26774
7879,97.26339086866808,93.35814
7880,93.62887816175564,94.20864
7881,96.04700396134639,96.97745
7882,101.73909922863056,99.19535
7883,104.20604744922551,100.59352
7884,104.57963357451644,102.03395
7885,100.99248785682246,101.941
7886,100.2166745615153,98.78716
7887,96.71054281823568,99.33132
7888,99.31888104961666,98.74784
7889,93.32099017510694,96.78076
7890,93.80308744368438,93.673485
7891,96.60324541588213,95.52998
7892,100.72271406757655,97.694176
7893,99.1667074297384,96.68233
7894,101.54787220417045,97.42706
7895,97.7348669611203,99.648186
7896,104.12113391924825,101.18003
7897,97.36091333752164,101.920006
7898,104.48494266210503,100.592186
7899,96.07792491878925,99.83141
7900,93.9860655933395,98.155106
7901,91.50816052461539,98.892456
7902,91.99331794214442,96.75313
7903,94.7526164907021,96.25748
7904,100.06404282501404,97.479065
7905,101.23062570234866,99.48107
7906,103.48592354844261,99.51445
7907,101.89199697887203,100.508224
7908,109.50302463099692,99.042274
7909,105.00943677225173,100.920715
7910,100.60273807177785,98.91898
7911,97.40394792866513,100.9853
7912,100.30203488011178,98.45066
7913,95.34402617913778,96.85945
7914,96.35714158298279,95.4567
7915,102.32266096414494,95.26741
7916,104.71853022762056,96.55361
7917,103.1868219790989,98.963264
7918,107.0735087035012,100.25688
7919,110.10869945004829,101.36875
7920,107.01070797903176,101.02763
7921,104.24920661407603,102.96895
7922,104.41048155628397,102.61115
7923,101.97416733022347,100.586945
7924,95.03886141731294,98.696884
7925,96.74785135710322,99.592224
7926,97.2733972941456,97.82631
7927,105.69996787199587,97.81401
7928,104.12036249217755,100.206215
7929,109.6508976999174,101.8443
7930,104.82241397905227,102.01143
7931,110.88221699764543,103.228836
7932,106.52960743658289,104.44934
7933,111.31752335866193,104.19514
7934,104.66895942494827,102.920975
7935,96.94776872597174,102.71205
7936,94.82197348138237,101.65897
7937,97.11913258570975,98.585526
7938,100.81627621190516,98.49308
7939,101.87609031703116,98.923676
7940,102.4299812388595,101.83763
7941,108.59701283024644,102.80101
7942,109.02913723753005,104.496704
7943,109.64113227868123,103.64302
7944,110.18117073913501,105.17372
7945,105.76849687955406,104.438644
7946,104.97366230322537,105.68129
7947,100.2987581180827,103.68343
7948,96.74382250193474,99.89363
7949,102.81592032188954,98.05401
7950,102.76929697569149,98.89573
7951,102.6552086465498,100.984146
7952,104.80798994451314,102.07832
7953,108.73347079915585,102.51723
7954,116.37805389801927,104.25573
7955,114.44766036208378,105.09722
7956,113.06985955829329,105.6179
7957,109.95702638794089,105.9665
7958,106.94630566950553,104.28471
7959,106.71121691301491,103.5302
7960,108.06106644119674,101.31156
7961,105.92042398247443,99.318115
7962,104.11139890548645,101.68019
7963,105.16226555213424,102.52571
7964,110.8786811067628,102.69704
7965,113.58410591165632,103.618835
7966,115.12338268490096,104.861435
7967,115.56690438239934,106.992775
7968,115.1790954144269,107.72144
7969,111.38570179379806,107.82474
7970,107.75457145153482,106.711784
7971,105.39938921535227,105.05577
7972,102.25669630692727,104.70049
7973,101.56872069724125,105.36744
7974,103.44836783293253,104.6589
7975,103.6965781317216,103.75151
7976,108.0060917462986,104.16631
7977,114.56273489714508,105.932
7978,113.51413486549163,107.32645
7979,110.59028866942047,108.373634
7980,110.85238087592153,109.011345
7981,110.73464768614758,109.26546
7982,106.20609496332047,107.990875
7983,99.89466027846733,106.03101
7984,96.55167640829325,104.65717
7985,97.80688763093399,103.07134
7986,94.79502788951409,102.70212
7987,98.61477300770107,103.79526
7988,100.90790586563071,104.23145
7989,105.83636339218711,105.66553
7990,103.9476729860876,107.643074
7991,105.00915796826884,108.326866
7992,109.20887878594667,107.714615
7993,102.42655531966746,107.59071
7994,99.38216207131056,107.43632
7995,93.91822570870856,105.27231
7996,96.45280420753105,101.94637
7997,95.35830991479028,99.85351
7998,99.49647428551933,100.294174
7999,93.65676538937814,99.13337
8000,99.23769632415154,100.87993
8001,105.51177408958678,102.265656
8002,108.9443676917246,103.99939
8003,101.85490246789648,103.94911
8004,108.19723246666959,104.21086
8005,104.60696985197738,105.2975
8006,96.12758267156313,102.89714
8007,98.19821833860661,100.84782
8008,98.2400166736909,98.015755
8009,94.69090786540798,98.49126
8010,94.30255594245274,98.2109
8011,95.16096343629012,100.124306
8012,101.91708946737442,97.9672
8013,104.55830844013072,99.81683
8014,104.7194552680043,102.09002
8015,106.43631491452253,103.82228
8016,109.6990678043082,101.908134
8017,105.91631249464744,103.58915
8018,101.92631821623871,102.939674
8019,94.30666980367481,99.14312
8020,98.00356847713591,98.98762
8021,98.21366639174805,99.13957
8022,94.83485503108497,97.69543
8023,93.20798575483225,97.1753
8024,99.9209215988732,97.529884
8025,103.41010731350441,100.142334
8026,107.20121806900693,101.865944
8027,103.64881863563838,102.641945
8028,101.1247798819497,103.38341
8029,100.94613348655467,104.41449
8030,103.34669965990642,103.640175
8031,95.757974759169,101.64173
8032,92.00163468592872,98.019615
8033,91.48743723392384,98.651306
8034,93.13539607182607,99.11535
8035,95.82670290498012,97.81688
8036,99.45851908125086,96.835396
8037,106.6634793110037,99.40846
8038,109.93622132622369,101.34552
8039,109.31230797958582,103.04336
8040,108.87511823898453,102.55664
8041,107.1586710071191,101.22152
8042,103.84957708727056,100.75662
8043,103.59888787894262,101.74684
8044,95.27334351507787,98.803734
8045,95.59933696496532,96.40784
8046,97.34998844411025,95.50264
8047,101.68927256695746,96.05614
8048,98.94623343071551,97.567894
8049,102.54587847712968,99.44065
8050,108.90204977560185,101.8663
8051,104.78672337552659,103.66583
8052,100.31972247826991,104.42218
8053,104.61091923227907,104.69182
8054,98.72888317378704,104.14318
8055,99.09665859003839,102.52008
8056,92.642008900783,102.07131
8057,89.62122783501748,98.54574
8058,87.9377310054611,97.71991
8059,95.96794349031543,98.56114
8060,100.56164614761937,100.73979
8061,102.85130579018477,100.25824
8062,98.44776059925432,101.65603
8063,106.31778869164197,103.64806
8064,104.20611668730375,103.32235
8065,99.91404616500688,101.18421
8066,98.45077748470253,102.52441
8067,100.05519584879833,100.311485
8068,98.5087055388442,99.92541
8069,92.5657083685948,97.20841
8070,97.26915252677435,95.2051
8071,99.55810835190495,93.96809
8072,96.80912439657652,97.22467
8073,100.6525013341653,99.798416
8074,102.81293713292898,101.37664
8075,105.5280082072871,99.93673
8076,109.23027826319378,102.092545
8077,107.73262730556145,102.315865
8078,102.46679953491112,100.38638
8079,92.87367187262545,99.16936
8080,94.51996108451682,99.65941
8081,95.42383600656386,99.15936
8082,91.29593186072708,96.68429
8083,98.1984350791044,97.99166
8084,97.5835098902441,99.45546
8085,101.26390424360105,98.584236
8086,109.29798190304541,100.02133
8087,107.62371447846783,101.19336
8088,104.05170965501065,102.3429
8089,102.27749385432152,103.668976
8090,103.39238395837472,103.99205
8091,100.16095998463479,101.92784
8092,101.17151280738085,97.515015
8093,95.03681867623027,96.80312
8094,98.86562001238475,97.21556
8095,100.12954084963823,95.77843
8096,102.83032948237067,98.44278
8097,107.73277591885365,98.96489
8098,113.9026517754296,100.528275
8099,114.15219993598066,102.93918
8100,111.88325951274409,103.72551
8101,112.44568269964859,102.66603
8102,111.00764308382985,101.53381
8103,105.58927418147334,101.76501
8104,98.57910832633263,100.41842
8105,99.860096163307,100.6328
8106,102.33791217227994,98.17875
8107,101.34260893962718,99.240135
8108,108.01454521369804,100.20215
8109,107.1034871684155,101.57217
8110,119.52091599593369,103.27335
8111,108.93800091159083,105.33553
8112,108.65993493499097,106.528656
8113,111.11352274424326,106.67816
8114,104.07923880996101,106.95486
8115,100.38969132281119,106.64143
8116,94.98236434216923,104.17551
8117,98.0345292299712,100.58577
8118,96.27708111145388,100.51248
8119,102.17801832895724,102.02998
8120,101.01266462292885,102.080315
8121,102.26039927591022,104.22979
8122,106.80705629641282,104.96977
8123,106.47135605482758,107.96536
8124,105.06676894686383,106.46518
8125,102.93018118137215,106.048355
8126,100.62383058647097,106.810616
8127,97.67407016179463,103.937355
8128,95.779310308473,101.68308
8129,100.10855164977741,98.9358
8130,93.22188718690812,99.98695
8131,98.79515919311278,99.57529
8132,103.45865755242478,102.021935
8133,105.96439689693733,102.3182
8134,107.17038584412255,102.82648
8135,105.41122304782883,104.226265
8136,104.47882486132826,104.6638
8137,108.85795768758918,104.06424
8138,103.3332730018985,102.82649
8139,100.97022388847071,101.41483
8140,96.15903630245664,99.74695
8141,101.05583636365634,98.535965
8142,97.3639049142844,100.39659
8143,99.88790481247439,97.87922
8144,98.14868856448545,99.67804
8145,105.04601652990243,101.680855
8146,103.16169281617755,103.081566
8147,104.95111295793116,103.95102
8148,107.08036983399154,103.60575
8149,105.04804683770084,103.01266
8150,100.99990071894184,104.23048
8151,102.58473685933747,102.583786
8152,95.4259966362426,101.14446
8153,92.36003409068243,98.81383
8154,94.44154454991784,100.5739
8155,97.84557095101437,99.417755
8156,103.21118796547556,100.3846
8157,102.73378593675923,99.85585
8158,104.18944035525838,102.06655
8159,105.41231324488389,102.40999
8160,107.31443149719755,103.165016
8161,102.63744023610863,103.97549
8162,101.13550200110471,103.47314
8163,90.45441810110165,101.49195
8164,90.25878374969689,101.74078
8165,90.09654677207197,98.81483
8166,87.78258002464737,96.72249
8167,91.40162453883855,97.09351
8168,97.11518391946834,98.95652
8169,102.94852593264079,101.22096
8170,102.16889624277773,102.01103
8171,104.46568911724079,102.68766
8172,103.62833698408548,103.22633
8173,102.73588468277794,103.89217
8174,97.45220719805175,102.176834
8175,96.03401411744827,101.03053
8176,94.8497549620287,96.474594
8177,93.83919301682272,94.951965
8178,98.690110607649,94.5659
8179,97.43112359564951,93.68032
8180,99.8601678216394,95.1384
8181,105.9333838587892,97.93488
8182,108.45090062492356,100.495514
8183,106.9332003825045,101.263855
8184,105.05308937771139,102.141685
8185,102.02581339059515,101.96993
8186,102.31749336148599,101.40139
8187,96.21994038557703,98.93483
8188,94.47286805322645,97.608536
8189,94.49763058206595,96.810295
8190,92.12858591411202,96.28325
8191,96.50929442650228,98.419235
8192,97.35506485431372,98.49479
8193,103.2580329991591,99.57982
8194,104.83660452236084,101.59672
8195,103.07769966635288,103.077065
8196,106.15804653818678,103.46715
8197,103.13826979956147,102.87047
8198,100.29439291062084,101.35559
8199,91.43275272500884,101.15
8200,93.99375223704631,98.627304
8201,91.49342548400979,97.22339
8202,97.37589633695337,96.93012
8203,97.79898950756709,96.04045
8204,102.27352799783013,97.85541
8205,98.677648463219,98.73331
8206,103.28954326534235,100.872475
8207,105.44749126188356,102.14101
8208,107.39606300967449,101.96083
8209,99.47767049973311,102.893364
8210,97.14718450508973,101.986496
8211,95.72503606202818,100.44641
8212,92.27954156025106,96.56217
8213,89.93868376967318,96.333305
8214,93.89323997249042,95.41521
8215,96.08778940496555,97.913994
8216,98.07129833925254,98.82801
8217,101.41637148037945,100.642494
8218,104.27563978876184,99.70802
8219,102.51016726630165,101.17069
8220,105.22183974521134,102.29913
8221,104.34915843857036,103.24381
8222,99.78628941101708,100.44606
8223,99.7902459539415,98.63577
8224,104.44961586385317,97.57701
8225,93.99706837512021,96.03214
8226,93.81434438426574,94.73546
8227,98.1117054679952,96.12621
8228,103.98501473242642,97.59219
8229,105.2275082573859,98.82957
8230,103.30692162906762,100.30277
8231,104.64024868196127,101.58977
8232,103.66832229140873,101.35212
8233,101.51791322978353,102.20501
8234,98.62681522839297,102.13598
8235,90.47433226713498,100.11635
8236,94.86515985257675,99.56887
8237,90.72999792927858,101.30859
8238,90.25638334799352,97.83962
8239,93.40219491685977,96.64648
8240,98.99051212498405,98.36923
8241,95.60903226010942,100.83158
8242,102.55231571151823,102.24238
8243,96.99734046256175,102.12
8244,104.42234816773515,102.61607
8245,92.17394796932587,102.29051
8246,98.06473425203606,101.24045
8247,82.45679816929793,99.71197
8248,91.37777038573834,96.13646
8249,87.3772766788103,96.87493
8250,86.36575000172476,95.51137
8251,87.66942396980701,94.961655
8252,91.98769848074853,96.25924
8253,97.87837215419658,98.792534
8254,94.83622495876332,98.13684
8255,96.11914614052165,100.34867
8256,97.51755269329593,98.80769
8257,93.40259373401983,100.95317
8258,90.09728744629749,97.00237
8259,91.95874665730219,98.19938
8260,91.07297177520852,92.390335
8261,84.92665814929754,94.06034
8262,86.35164156290557,92.94166
8263,86.32759050749837,92.250916
8264,88.52284157256676,92.66764
8265,91.6250354543094,94.86642
8266,97.83835865767429,97.67902
8267,93.13251752638787,97.238144
8268,97.21750216379847,97.511986
8269,93.37743714026584,98.02552
8270,89.68526173381066,96.35069
8271,85.69871351615994,94.53371
8272,87.14289262530873,94.57398
8273,82.75706610359845,94.27241
8274,86.03503096994393,91.942474
8275,85.88794129513532,91.62775
8276,93.3103756350295,91.57916
8277,99.16471850520068,92.63414
8278,95.30801074575591,94.433655
8279,97.76436036068642,97.272255
8280,105.92543957688565,96.216286
8281,101.21374895505421,97.55978
8282,98.52250553739532,96.21523
8283,88.93512332878493,94.36619
8284,88.66346662936607,92.16967
8285,91.72211057623636,91.91223
8286,94.38356715401576,90.17532
8287,90.2403241254042,90.997765
8288,97.9872014199818,91.317604
8289,96.45707312349803,94.77524
8290,100.79250810072541,97.80082
8291,104.50975613713875,97.28106
8292,104.782615945977,98.052986
8293,99.65683347460556,100.61634
8294,95.88829371211607,100.06102
8295,92.25266207113658,98.6942
8296,95.54568418927283,94.70229
8297,91.69444959253502,93.1509
8298,94.9939829516325,94.015915
8299,98.99517545171452,95.68053
8300,99.43898361538824,94.49369
8301,98.76199364474914,97.31383
8302,103.55618993493202,97.549515
8303,101.08441957048528,99.27742
8304,102.76878027838612,100.907974
8305,101.56727347272133,101.66684
8306,96.283856150747,99.774025
8307,87.52454165183325,97.67652
8308,90.60146900541469,95.65963
8309,90.60959397068909,96.44944
8310,87.80392336075266,95.25714
8311,89.75223835739027,96.3626
8312,96.68639537229728,98.42463
8313,98.9631440311461,99.24619
8314,99.5375597130181,99.086464
8315,99.42157365727365,100.6971
8316,103.62714630089697,100.32232
8317,98.76598554037245,100.910164
8318,96.1000916380064,100.53938
8319,92.70355246489015,98.27966
8320,91.25909426299467,94.33074
8321,91.61185218031497,94.13223
8322,94.37888184166793,94.23967
8323,96.66799312791858,93.30585
8324,100.45889423037515,93.88179
8325,101.65515020903445,96.95693
8326,102.28916427605621,98.79375
8327,102.90814120932168,99.50082
8328,99.89280568285015,99.4512
8329,98.15519382269467,100.82779
8330,94.72056355085837,99.25226
8331,94.67632178411243,97.643684
8332,90.19832849595754,95.875084
8333,86.11692149374335,94.78312
8334,88.62946940315112,94.631256
8335,90.07600292275973,95.907005
8336,93.85912878154508,97.34968
8337,99.30402291852117,99.1582
8338,98.92997401092421,100.19344
8339,102.440097176115,100.70513
8340,100.54856131625456,101.01149
8341,100.08369936951783,99.729195
8342,94.69511965542947,98.58427
8343,93.15512351731981,96.96758
8344,93.40640957750732,96.461334
8345,91.56426574914846,94.75217
8346,86.95935939650305,92.67681
8347,96.11534274019064,92.99279
8348,98.69453541458954,93.847435
8349,100.00532203358927,95.88038
8350,99.88422742748934,98.379326
8351,104.02627891166257,99.0804
8352,100.51955488575526,100.40831
8353,102.39906418293955,99.98632
8354,99.28959935737555,99.54773
8355,96.39888770188146,97.2465
8356,90.33021323499472,95.86306
8357,94.01558695573821,95.5456
8358,94.80636208390682,94.856705
8359,93.79759639738153,92.99038
8360,91.79317278434398,96.192276
8361,101.46877385439657,98.23586
8362,100.0378729891425,99.383415
8363,100.91308975704145,99.52168
8364,102.6709023754215,100.923
8365,101.75684609372867,99.98538
8366,98.21760275555852,100.501625
8367,90.64841157247203,99.28161
8368,84.29465626044933,97.78213
8369,93.14699088097267,95.13184
8370,93.43098732659652,95.71411
8371,89.22865614834575,96.40643
8372,92.69650957471109,96.26554
8373,97.80971658010264,95.46981
8374,100.2896753909333,98.66366
8375,102.67314376498894,99.567245
8376,96.35342158390804,100.144966
8377,98.93464038202347,100.938156
8378,91.87492067017939,100.689316
8379,92.29021173146002,99.02989
8380,86.12826834778555,95.72545
8381,87.29456591769107,92.1222
8382,84.05942513050903,94.765884
8383,89.62971251833856,95.766174
8384,89.75188073276279,94.352
8385,96.5145583370956,95.39267
8386,98.1031211838735,97.7823
8387,102.13776373238186,99.37767
8388,98.37221814329499,100.61167
8389,97.23220235987618,98.34437
8390,95.51797359519094,98.66227
8391,91.54654483728189,95.982285
8392,86.35471409920562,95.18022
8393,86.95701315396917,92.67179
8394,88.60458891800205,92.263725
8395,88.91530166238124,90.93734
8396,95.78858149117474,93.0474
8397,98.22840227227562,93.78282
8398,101.8927195732694,96.76027
8399,101.03624476912931,98.28443
8400,105.53061830300238,99.95921
8401,100.15789409409831,98.93704
8402,95.70012581955685,98.018814
8403,90.92494685789472,96.960594
8404,91.09560816439809,95.1805
8405,92.07143688422508,92.666405
8406,91.18118496421138,92.00849
8407,91.84825679925632,92.569176
8408,95.72914590543506,93.02189
8409,93.60782073595065,96.129036
8410,102.69926953833568,98.05186
8411,104.36313777009308,99.77455
8412,102.71292021530655,100.005615
8413,97.6077648898123,101.40351
8414,96.2862718268915,99.841515
8415,95.53462807452414,97.58559
8416,95.64373441292392,95.09352
8417,90.39001051499359,94.35535
8418,90.06282175333848,94.639824
8419,94.11865950431083,94.52084
8420,99.50296954300127,94.8697
8421,96.07408668697063,96.73432
8422,102.59225737927042,96.315384
8423,103.28678449858758,99.21388
8424,100.99697090601677,100.86664
8425,96.3186271827042,100.983894
8426,94.07426542060877,98.80458
8427,91.23497269405111,97.53294
8428,91.76022840763814,96.87308
8429,92.92974214777955,96.82825
8430,89.66523583085966,94.9342
8431,91.6679321767198,94.18327
8432,95.37320653778887,95.73797
8433,99.50226405479988,98.277054
8434,101.37877696956096,97.73299
8435,102.72202393198381,99.881226
8436,99.59081069357734,100.94632
8437,99.38708223290723,100.31475
8438,98.39608217081789,98.15709
8439,92.61068442563392,96.588875
8440,89.77813520478885,95.0576
8441,93.05175201574274,94.81306
8442,87.74562206853554,95.35286
8443,92.33289834271025,94.317245
8444,98.16212454202832,94.80922
8445,102.18080423608458,96.611374
8446,102.518737605562,98.624245
8447,97.6437530597409,99.91048
8448,98.4645229077937,100.75193
8449,94.33535958940439,99.60636
8450,89.95378553250396,99.09057
8451,90.00833211624031,98.49235
8452,86.2123776769653,96.17141
8453,87.3013280252499,94.3377
8454,84.6096785816404,95.07129
8455,84.48347022003769,93.383415
8456,91.09010552532943,94.767235
