,True value,Predictions
863,11011.41992,10772.049037961962
864,10928.09961,10716.053078791545
865,10868.37988,10607.27536989187
866,11051.049809999999,10501.24318466082
867,11103.70996,10452.03350950397
868,11102.50977,10452.459032934956
869,11100.42969,10555.467675149604
870,11219.7002,10566.60021318917
871,11185.67969,10543.276256407613
872,11125.73047,10619.937419720614
873,11199.92969,10683.85420584579
874,11242.58984,10715.192090672572
875,11240.34961,10729.878434504815
876,11219.37988,10794.904786609395
877,11173.58984,10811.089469232553
878,11076.17969,10790.082215126682
879,11124.37012,10815.510959903388
880,11088.030270000001,10848.781536974035
881,11097.87012,10864.461550225416
882,11230.25977,10862.099647310504
883,11327.12012,10838.806633597866
884,11334.95996,10779.943556496624
885,11381.469729999999,10773.846951219017
886,11345.049809999999,10753.232390560359
887,11339.83984,10747.69128015978
888,11297.90039,10808.92288323479
889,11304.45996,10886.512981209737
890,11284.049809999999,10929.077754686901
891,11352.00977,10972.844317444265
892,11369.94043,10977.060085379626
893,11382.91016,10976.624523125378
894,11381.15039,10956.161726945424
895,11464.15039,10949.114362015836
896,11469.280270000001,10935.705682418375
897,11406.2002,10961.87001649229
898,11331.44043,10983.61211041458
899,11392.11035,11000.792901385354
900,11396.83984,11008.496393474663
901,11498.08984,11052.572553581684
902,11543.32031,11077.036856367424
903,11527.38965,11058.778377788365
904,11560.76953,11013.441203113445
905,11555.0,11020.176369477376
906,11540.91016,11025.763309227063
907,11613.19043,11077.619757206965
908,11533.23047,11125.39478650053
909,11508.09961,11141.633358225718
910,11575.80957,11165.879404426027
911,11669.38965,11175.155777909826
912,11689.24023,11173.015515562596
913,11718.4502,11206.921220208304
914,11679.07031,11185.21836659362
915,11670.34961,11162.134164397508
916,11727.33984,11183.447933546111
917,11850.61035,11239.302976450948
918,11866.69043,11276.925478272828
919,11850.20996,11309.771638193226
920,11857.80957,11307.231088781431
921,11867.16992,11301.655333085615
922,11852.12988,11326.522748072923
923,11947.7002,11398.544898086444
924,11960.50977,11442.40983286147
925,11980.59961,11456.320524579945
926,11950.01953,11466.968999362058
927,11992.67969,11476.860812116169
928,12011.73047,11474.480459010894
929,12002.37012,11519.589769740795
930,12116.91016,11548.280691640057
931,12127.87988,11572.419442661196
932,12134.67969,11569.632724616518
933,12163.66016,11588.937633772908
934,12090.25977,11607.72939129115
935,12086.5,11612.686628976884
936,12080.73047,11670.567059892735
937,12031.01953,11704.81160067859
938,12018.54004,11725.244256871829
939,11986.04004,11749.463525887866
940,12105.549809999999,11726.068335010714
941,12156.76953,11712.5092709108
942,12176.54004,11702.962722804019
943,12103.299809999999,11674.095635505362
944,12108.42969,11653.708597554445
945,12131.87988,11627.682055893902
946,12218.00977,11672.562284883841
947,12251.70996,11719.721232960203
948,12305.82031,11752.940778901995
949,12342.55957,11734.07139033408
950,12316.54004,11727.141431660979
951,12321.58984,11734.976465815818
952,12326.9502,11780.584057156011
953,12280.16992,11819.771064407543
954,12121.70996,11865.462292535645
955,12136.4502,11906.165254141531
956,12226.73047,11913.883849899736
957,12221.92969,11920.242131716861
958,12194.12988,11925.937703192978
959,12283.84961,11906.220167281506
960,12331.59961,11819.627367704503
961,12309.25,11783.504070913887
962,12278.41016,11809.118611710863
963,12307.49023,11819.597715539972
964,12328.48047,11811.389552473987
965,12315.58008,11850.686304854344
966,12317.5,11893.495396627108
967,12416.75977,11904.025205843796
968,12445.51953,11894.448445384789
969,12441.26953,11903.62074480644
970,12471.32031,11918.482120699318
971,12463.87012,11919.560806841562
972,12421.25,11921.142372702348
973,12343.219729999999,11969.858003451965
974,12407.62988,12008.251944422025
975,12510.57031,12025.264110851042
976,12501.51953,12048.431272066084
977,12463.15039,12056.29827713907
978,12474.51953,12039.70806685097
979,12480.69043,11993.555706783505
980,12398.00977,12001.745606468723
981,12423.49023,12055.57555531408
982,12416.59961,12078.181463385263
983,12442.16016,12070.88591005541
984,12514.98047,12072.741579679752
985,12556.08008,12076.652601161251
986,12582.58984,12038.591648096397
987,12577.15039,12031.898518475811
988,12567.92969,12025.154523745376
989,12565.530270000001,12034.244896935268
990,12477.16016,12073.997020976753
991,12533.799809999999,12113.8144026423
992,12621.76953,12146.426065534204
993,12502.55957,12160.229473329
994,12487.01953,12162.621118224963
995,12490.780270000001,12162.677785089742
996,12523.30957,12119.852392819155
997,12621.69043,12125.952419468245
998,12673.67969,12171.531634397163
999,12653.49023,12136.651435880125
1000,12661.74023,12111.616155320418
1001,12666.30957,12100.97383327724
1002,12666.87012,12111.415992344062
1003,12637.62988,12164.22362964421
1004,12580.83008,12215.805574563634
1005,12552.549809999999,12231.750528065686
1006,12654.84961,12243.821214491401
1007,12741.86035,12251.979770180778
1008,12765.00977,12256.394461923419
1009,12767.57031,12244.340312094304
1010,12786.63965,12210.969709258157
1011,12738.41016,12180.518950860158
1012,12686.01953,12214.876487819152
1013,12647.48047,12274.034694142521
1014,12632.25977,12314.954588456525
1015,12216.24023,12336.552185805665
1016,12268.62988,12356.674581852269
1017,12234.33984,12343.254255510317
1018,12114.09961,12311.329581889107
1019,12050.41016,12276.62943824851
1020,12207.58984,12251.961410509033
1021,12192.4502,12038.246921793205
1022,12260.7002,11956.79538838191
1023,12276.32031,11899.434838860183
1024,12318.62012,11812.573721757655
1025,12075.95996,11738.346865258034
1026,12133.40039,11777.245378215292
1027,12159.67969,11789.420057087978
1028,12110.41016,11828.47360015207
1029,12226.16992,11855.640174801289
1030,12288.09961,11889.599549450693
1031,12447.51953,11789.24684407387
1032,12461.13965,11766.776481713878
1033,12481.00977,11768.340138853453
1034,12469.07031,11745.242205921155
1035,12397.29004,11789.749438719244
1036,12300.36035,11841.924312107694
1037,12348.75,11945.251612489288
1038,12354.34961,12003.410278616144
1039,12382.299809999999,12042.215642427132
1040,12510.299809999999,12055.703148493649
1041,12530.049809999999,12027.795668094848
1042,12560.2002,11966.894918601673
1043,12569.13965,11959.94694982013
1044,12573.84961,11959.032033728749
1045,12484.62012,11972.20695634589
1046,12552.95996,12040.710912735916
1047,12612.12988,12084.55400858363
1048,12720.45996,12120.919415279655
1049,12773.04004,12143.583348509019
1050,12803.83984,12157.114820380644
1051,12808.62988,12120.765037729714
1052,12961.98047,12135.541232545504
1053,12919.40039,12171.633193935884
1054,12953.94043,12242.141728822893
1055,13089.88965,12302.799398422354
1056,13105.5,12348.01181731431
1057,13120.94043,12372.990246457559
1058,13062.91016,12459.685267276684
1059,13136.13965,12482.428481401024
1060,13211.87988,12510.46053978197
1061,13241.37988,12590.28981028285
1062,13264.62012,12637.843335530282
1063,13312.969729999999,12669.049742250418
1064,13309.07031,12656.500280261036
1065,13362.87012,12685.694631975499
1066,13215.12988,12736.978872755859
1067,13326.219729999999,12776.898128787087
1068,13346.780270000001,12808.069832260688
1069,13383.83984,12847.04096918214
1070,13487.53027,12864.674938401133
1071,13476.71973,12899.520135788247
1072,13556.53027,12845.459595402215
1073,13542.87988,12872.101205167204
1074,13539.9502,12895.521703762015
1075,13525.65039,12925.040481230733
1076,13441.12988,12990.129373300542
1077,13507.28027,13017.251458865927
1078,13521.33984,13069.604557587241
1079,13633.080080000002,13089.000521550386
1080,13627.63965,13097.490613254393
1081,13668.11035,13094.62351469542
1082,13676.32031,13052.46687527876
1083,13595.45996,13063.222567833627
1084,13465.669919999998,13075.588227414086
1085,13266.73047,13135.674731191304
1086,13424.38965,13163.22809866266
1087,13424.95996,13196.4432189042
1088,13295.00977,13217.17487342698
1089,13482.34961,13188.282982913512
1090,13553.730469999999,13111.115482457319
1091,13639.480469999999,12976.12161465867
1092,13612.980469999999,12985.045634557855
1093,13635.419919999998,12989.764893103475
1094,13489.419919999998,12929.251626334048
1095,13545.83984,12989.585044254
1096,13360.25977,13054.342734192664
1097,13352.049809999999,13128.260936672388
1098,13337.66016,13152.418960821828
1099,13427.730469999999,13175.275307505226
1100,13422.28027,13116.0609151351
1101,13408.62012,13113.835826472532
1102,13535.42969,13022.901164661374
1103,13577.299809999999,12973.455911623621
1104,13565.83984,12941.65831215888
1105,13611.67969,12969.52506429575
1106,13649.96973,12980.731356849456
1107,13501.7002,12979.792124562768
1108,13577.87012,13040.515864563275
1109,13861.730469999999,13091.300843560708
1110,13907.25,13111.060892732523
1111,13950.980469999999,13143.277602755074
1112,13971.549809999999,13177.689599794809
1113,13918.21973,13123.31395755376
1114,14000.41016,13132.868241710436
1115,13851.080080000002,13275.162301759847
1116,13943.419919999998,13368.175312900523
1117,13716.9502,13435.939971473359
1118,13785.07031,13479.701414529847
1119,13473.57031,13475.878720311524
1120,13265.469729999999,13513.621944404187
1121,13358.30957,13460.321952544302
1122,13211.99023,13478.254774637619
1123,13362.37012,13377.73901373235
1124,13463.330080000002,13360.412549519015
1125,13181.91016,13201.051608706439
1126,13468.78027,13020.564747568502
1127,13504.299809999999,12975.23422954732
1128,13657.86035,12881.863432524684
1129,13270.67969,12907.853413954697
1130,13239.54004,12969.78859914347
1131,13236.530270000001,12864.43869036017
1132,13028.91992,12950.72510239889
1133,12861.469729999999,13010.955737485016
1134,12845.780270000001,13115.490527538437
1135,13079.08008,12980.252188664927
1136,13121.34961,12897.714143280004
1137,13090.86035,12854.920281043756
1138,13236.12988,12733.109194166342
1139,13235.87988,12591.063161529175
1140,13378.87012,12512.442944423834
1141,13322.12988,12586.051513176091
1142,13041.84961,12643.46459437914
1143,13289.29004,12657.27452296611
1144,13238.73047,12734.491134713498
1145,13357.74023,12772.93899275271
1146,13448.86035,12861.518763533706
1147,13305.469729999999,12878.262091428154
1148,13363.34961,12750.97751903988
1149,13113.37988,12807.157510943805
1150,13127.84961,12810.793232664448
1151,13308.38965,12870.126328588944
1152,13291.65039,12943.935107686873
1153,13424.87988,12911.328049006355
1154,13442.519530000001,12923.32148036539
1155,13403.41992,12807.966411451871
1156,13739.38965,12757.622566493044
1157,13815.55957,12819.507713451949
1158,13766.7002,12842.635799453654
1159,13820.19043,12918.472705783583
1160,13759.05957,12965.133608462467
1161,13778.65039,12969.33512140482
1162,13878.15039,13134.158371624113
1163,13912.94043,13253.23835061675
1164,13895.62988,13289.355789215695
1165,14087.549809999999,13333.0940389291
1166,14047.30957,13325.48939371627
1167,13968.049809999999,13331.143736721211
1168,13974.30957,13382.171682847129
1169,14066.009769999999,13424.513976155102
1170,14043.730469999999,13437.187412014993
1171,14164.53027,13536.632342095427
1172,14078.69043,13566.698832694628
1173,14015.12012,13543.531422409598
1174,14093.080080000002,13534.73709050608
1175,13984.799809999999,13574.950865999412
1176,13912.94043,13584.083955730735
1177,13892.54004,13647.315545327248
1178,13888.95996,13637.19458679908
1179,13522.019530000001,13601.628970582427
1180,13566.96973,13621.29132824829
1181,13676.230469999999,13578.892215134587
1182,13675.25,13522.830982283347
1183,13671.919919999998,13484.99881064379
1184,13806.7002,13464.257936733638
1185,13870.259769999999,13276.378380911707
1186,13792.46973,13204.156860024117
1187,13930.009769999999,13220.936598406957
1188,13567.87012,13228.809595910692
1189,13595.09961,13231.204094876548
1190,13543.40039,13297.64844812635
1191,13660.94043,13361.59389406034
1192,13300.01953,13355.907087219988
1193,13266.29004,13419.687351219876
1194,13042.74023,13276.249999761694
1195,12987.549809999999,13217.716758123102
1196,13307.08984,13163.434672189114
1197,13231.00977,13193.285306686203
1198,13110.049809999999,13033.41243164658
1199,13176.79004,12937.200829998415
1200,12958.44043,12780.828310188064
1201,13010.13965,12676.038147559057
1202,12799.04004,12778.177619164664
1203,12980.87988,12792.537019754176
1204,12743.44043,12741.084214530607
1205,12958.44043,12747.74321237269
1206,13289.4502,12645.241685409943
1207,13311.73047,12619.137304507645
1208,13371.719729999999,12503.81661207284
1209,13314.57031,12534.322676497837
1210,13248.73047,12434.495336493883
1211,13444.95996,12488.809029401576
1212,13619.88965,12676.050044404848
1213,13625.580080000002,12780.517803949255
1214,13727.03027,12861.731084691395
1215,13432.769530000001,12874.763916243759
1216,13473.90039,12849.256295581767
1217,13517.95996,12931.577746199831
1218,13339.84961,13057.373835042436
1219,13167.2002,13123.047658990454
1220,13232.469729999999,13204.946376102087
1221,13207.26953,13103.534371888163
1222,13245.63965,13072.760396207375
1223,13450.65039,13078.641328093157
1224,13550.04004,12995.432765497322
1225,13551.69043,12870.233327340951
1226,13359.61035,12839.192962017056
1227,13365.87012,12811.528051131783
1228,13264.82031,12816.243437648694
1229,13043.95996,12917.796139164002
1230,13056.719729999999,13016.65928782169
1231,12800.17969,13066.963866185359
1232,12827.49023,12999.165229968796
1233,12589.07031,12968.285723801271
1234,12735.30957,12903.856096203932
1235,12853.08984,12764.871182783421
1236,12606.299809999999,12701.506140174677
1237,12778.15039,12545.658005977464
1238,12501.11035,12480.958072276218
1239,12466.16016,12333.248337038804
1240,12159.20996,12330.158337284265
1241,12099.299809999999,12385.462007470334
1242,11971.19043,12293.908873056902
1243,12270.16992,12331.139601399016
1244,12378.61035,12215.685876493528
1245,12207.16992,12141.062075456166
1246,12383.88965,11955.295574067532
1247,12480.299809999999,11833.266836529672
1248,12442.83008,11710.33094797954
1249,12650.36035,11793.52049028497
1250,12743.19043,11887.685328827187
1251,12635.16016,11851.749774933554
1252,12265.12988,11919.21775781645
1253,12200.09961,11999.661450815862
1254,12247.0,12021.753645333754
1255,12182.12988,12133.33322721278
1256,12240.00977,12233.887469102725
1257,12373.41016,12232.045681157693
1258,12552.24023,12051.984859595706
1259,12376.98047,11930.494589833701
1260,12348.20996,11892.430236263812
1261,12337.219729999999,11841.920466046246
1262,12427.25977,11844.901276586084
1263,12284.299809999999,11910.790283037364
1264,12381.01953,12030.420266973864
1265,12570.219729999999,12005.171387669892
1266,12684.91992,11978.936494323985
1267,12694.280270000001,11960.205029423088
1268,12582.17969,11994.690881400731
1269,12266.38965,11942.484858792372
1270,12258.90039,11963.557579837552
1271,12213.799809999999,12065.273089858789
1272,12254.99023,12171.9820020113
1273,12040.38965,12229.459960725964
1274,11893.69043,12204.347576328128
1275,11740.15039,12038.60573198487
1276,12156.80957,11952.45335772081
1277,12110.24023,11887.23767037363
1278,12145.74023,11874.790602574856
1279,11951.08984,11764.500091560192
1280,11972.25,11638.508876551194
1281,12392.66016,11501.140890579396
1282,12099.66016,11634.190448032112
1283,12361.32031,11678.05190996373
1284,12548.63965,11717.268985325221
1285,12532.59961,11642.580090353855
1286,12422.86035,11615.518293969082
1287,12302.45996,11805.428753731505
1288,12216.40039,11758.533868138587
1289,12262.88965,11861.830984346429
1290,12654.36035,12004.04700831086
1291,12608.91992,12067.421062029141
1292,12626.030270000001,12046.013224702077
1293,12609.41992,11977.120171068213
1294,12612.42969,11900.903068503234
1295,12576.44043,11885.385001425388
1296,12527.25977,12066.905884654936
1297,12581.98047,12135.932382049627
1298,12325.41992,12178.528320346037
1299,12302.05957,12191.914764455882
1300,12362.469729999999,12199.79499513299
1301,12619.26953,12186.593837825585
1302,12620.49023,12156.056654965167
1303,12849.36035,12167.404891011842
1304,12825.01953,12048.778407718346
1305,12720.23047,11978.338983060134
1306,12763.219729999999,11972.125399342829
1307,12848.9502,12093.47714225038
1308,12891.86035,12154.59257749118
1309,12871.75,12296.27589778098
1310,12831.94043,12354.87742130065
1311,12820.12988,12333.801951497511
1312,13010.0,12343.814449355514
1313,13058.2002,12390.60185952979
1314,12969.54004,12434.399361234731
1315,13020.83008,12446.84339723905
1316,12814.34961,12433.706806156122
1317,12866.780270000001,12421.722779934853
1318,12745.87988,12507.109885638902
1319,12876.30957,12573.436346862538
1320,12832.17969,12563.493419043854
1321,12898.37988,12583.62669708998
1322,12992.66016,12493.413346558407
1323,12986.799809999999,12473.97355744345
1324,13028.16016,12405.539558290353
1325,12828.67969,12434.54927815732
1326,12601.19043,12427.635383451485
1327,12625.62012,12456.288209110311
1328,12479.62988,12516.211763014431
1329,12548.34961,12543.3751268237
1330,12594.030270000001,12576.862247197776
1331,12646.219729999999,12497.1852665566
1332,12638.32031,12347.154610185557
1333,12503.82031,12283.949373960626
1334,12402.84961,12181.721348152892
1335,12390.48047,12163.87631137388
1336,12604.4502,12177.063298303205
1337,12209.80957,12208.846475958693
1338,12280.32031,12221.004825741253
1339,12289.75977,12161.928300467574
1340,12083.76953,12083.596609738874
1341,12141.58008,12038.31667992822
1342,12307.34961,12119.306711610234
1343,12269.08008,11968.809059119742
1344,12160.299809999999,11927.74671926409
1345,12029.05957,11911.699815102602
1346,12063.08984,11804.052974852448
1347,11842.69043,11778.119022102283
1348,11842.36035,11845.524822501324
1349,11807.42969,11860.539489225308
1350,11811.83008,11815.517292338043
1351,11453.41992,11729.403600574466
1352,11346.50977,11702.981232685579
1353,11350.00977,11582.872850867137
1354,11382.25977,11522.841103874642
1355,11215.50977,11475.78013622368
1356,11288.54004,11454.555193665505
1357,11231.95996,11270.32061306156
1358,11384.20996,11126.579389244638
1359,11147.44043,11056.254276117867
1360,11229.01953,11036.83771907282
1361,11100.54004,10946.35730641893
1362,11055.19043,10936.530952134031
1363,10962.54004,10904.181846719728
1364,11239.280270000001,10961.735538827765
1365,11446.66016,10875.901961917347
1366,11496.57031,10872.519998270118
1367,11467.33984,10808.576688386669
1368,11602.5,10754.720303184005
1369,11632.37988,10682.944369103358
1370,11349.280270000001,10781.004940703671
1371,11370.69043,10930.346801596454
1372,11131.08008,11029.23653141687
1373,11397.55957,11064.48000955941
1374,11583.69043,11147.557945583574
1375,11378.01953,11203.528828719536
1376,11326.32031,11094.524279525791
1377,11284.15039,11050.348815301504
1378,11615.76953,10912.24174468675
1379,11656.07031,10972.297583026597
1380,11431.42969,11092.334440847442
1381,11734.32031,11052.855788872912
1382,11782.34961,11007.92678344329
1383,11642.469729999999,10965.240698969952
1384,11532.95996,11104.224570711493
1385,11615.92969,11193.42917718885
1386,11659.90039,11129.089956795722
1387,11479.38965,11243.719233913054
1388,11348.549809999999,11324.119257236438
1389,11417.42969,11296.775104361777
1390,11430.20996,11229.983326007807
1391,11628.05957,11236.762352398891
1392,11386.25,11261.584622041782
1393,11412.87012,11186.468328690227
1394,11502.50977,11085.729513817962
1395,11715.17969,11068.46930441951
1396,11543.95996,11066.248817688927
1397,11516.91992,11160.708715256682
1398,11532.87988,11091.141269675476
1399,11188.23047,11068.947981541001
1400,11220.95996,11101.554705247501
1401,11510.74023,11220.44598401081
1402,11230.73047,11197.336916485237
1403,11268.91992,11172.375968976474
1404,11433.70996,11167.908727139244
1405,11421.99023,10998.650706243725
1406,10917.50977,10930.035856666618
1407,11059.01953,11035.84571658337
1408,10609.66016,10953.203931969178
1409,11019.69043,10930.443916647584
1410,11388.44043,10998.738201480237
1411,11015.69043,11027.284424558746
1412,10854.16992,10797.275373233217
1413,10825.16992,10750.925432974374
1414,11022.05957,10510.06162468839
1415,11143.12988,10588.277564831045
1416,10365.4502,10805.675040721668
1417,10850.66016,10734.297200325862
1418,10831.07031,10620.025904336077
1419,10482.84961,10549.19487777146
1420,10325.37988,10608.694694025658
1421,9955.5,10697.399470244975
1422,9447.110352,10365.128350158286
1423,9258.099609,10434.100525867505
1424,8579.19043,10458.847372589215
1425,8451.19043,10302.945582290917
1426,9387.610352,10148.674142517773
1427,9310.990234,9892.551088284534
1428,8577.910156,9518.484339751505
1429,8979.259766,9239.893057154093
1430,8852.219727,8772.1195269655
1431,9265.429688,8476.230019929406
1432,9033.660156,8781.322528215354
1433,8519.209961,8896.83223565167
1434,8691.25,8599.712035578908
1435,8378.950195,8645.505113099984
1436,8175.77002,8606.691235386226
1437,9065.120117,8787.470756079838
1438,8990.959961,8765.604912406392
1439,9180.69043,8505.872988562352
1440,9325.009766,8459.062255877327
1441,9319.830078,8284.661274683545
1442,9625.280273,8099.076786111195
1443,9139.269531,8437.002301967068
1444,8695.790039,8569.667315989127
1445,8943.80957,8728.086971755596
1446,8870.540039,8876.824394448937
1447,8693.959961,8949.02516274294
1448,8282.660156,9132.551478525436
1449,8835.25,8989.461324584043
1450,8497.30957,8703.195154353496
1451,8273.580078,8680.176923276906
1452,8424.75,8633.40868393915
1453,7997.279785,8524.075974473033
1454,7552.290039,8270.68122791658
1455,8046.419922,8411.295199083515
1456,8443.389648,8318.108232072476
1457,8479.469727,8163.050127223755
1458,8726.610352,8158.901492429908
1459,8829.040039,7949.666920954331
1460,8149.089844,7630.045522588795
1461,8419.089844,7708.971780166606
1462,8591.69043,7940.964420072916
1463,8376.240234,8074.141856022151
1464,8635.419922,8260.710744350374
1465,8934.179688,8403.124516049904
1466,8691.330078,8145.566204477075
1467,8761.419922,8147.110018179629
1468,8565.089844,8231.724946218821
1469,8629.679688,8169.522222966754
1470,8564.530273,8264.089660926718
1471,8924.139648,8455.882920932769
1472,8824.339844,8434.414555358451
1473,8604.990234,8457.35034191168
1474,8579.110352,8373.924529817998
1475,8519.69043,8363.38533052166
1476,8419.490234,8326.783853671453
1477,8468.480469,8482.31739841339
1478,8515.549805,8511.896772424183
1479,8483.929688,8420.45357429876
1480,8668.389648,8362.260442702747
1481,8776.389648,8304.182834860769
1482,9034.69043,8226.871819521339
1483,8952.889648,8211.939542480024
1484,9015.099609,8227.292941602327
1485,8769.700195,8219.654032135866
1486,8742.459961,8305.085878430275
1487,8599.179688,8400.065312965186
1488,8473.969727,8572.345629387828
1489,8448.55957,8619.30971204346
1490,8200.139648,8672.682962051442
1491,8212.490234,8580.694287052702
1492,8281.219727,8521.396705543168
1493,7949.089844,8422.428109869908
1494,8228.099609,8312.40616722727
1495,8122.799805,8245.008514386593
1496,8077.560059,8091.1882297767115
1497,8116.029785,8020.244535828175
1498,8174.72998,8018.104527794613
1499,8375.450195,7856.032237699793
1500,8149.009765999999,7910.229807556521
1501,8000.859863,7886.196175405479
1502,7936.75,7852.510491316631
1503,8078.359863,7854.02280694108
1504,7956.660156,7883.3710735745535
1505,8063.069823999999,7995.066978653978
1506,8280.589844,7941.403598718761
1507,8270.870117,7842.828910904263
1508,7888.879883,7762.585383056263
1509,7939.529785,7790.953107674387
1510,7932.759765999999,7746.252049472606
1511,7850.410156,7775.411686655781
1512,7552.600098000001,7895.195623586722
1513,7555.629883,7950.523159752142
1514,7465.950195,7793.217836765087
1515,7365.669922,7739.146431537021
1516,7114.779785,7708.700106488875
1517,7350.939941,7653.790732757506
1518,7270.890137,7482.1455480788345
1519,7182.080078,7397.859018440436
1520,7062.930176000001,7312.2861619297055
1521,6763.290039,7220.9279911362855
1522,6726.02002,7053.872888329814
1523,6875.839844,7084.595851052526
1524,6594.439941,7061.23866035382
1525,6626.939941,7006.577647810536
1526,6547.049805,6921.61909737974
1527,6926.490234000001,6734.0487927780405
1528,6930.399901999999,6622.295112995463
1529,7170.060059,6638.79896562139
1530,7223.97998,6511.00722667218
1531,7216.970215,6462.715214594018
1532,7395.700195,6400.021382792364
1533,7486.580078,6552.260359694978
1534,7400.799805,6630.24746578239
1535,7278.379883,6785.280497719294
1536,7775.859863,6888.823219310084
1537,7659.970215,6937.198256345605
1538,7749.810059,7047.8794137849445
1539,7924.560059,7147.288338494722
1540,7776.180176000001,7155.419320411864
1541,7522.02002,7100.20811322582
1542,7608.919922,7313.3175214123585
1543,7761.600098000001,7363.941723190362
1544,7978.080078,7432.594172579599
1545,8017.589844,7551.5312249748995
1546,7975.850098000001,7539.075314831542
1547,7789.560059,7409.900987345499
1548,7837.109863,7387.362696879495
1549,8083.379883,7449.920461501115
1550,8057.810059,7585.940927211884
1551,7920.180176000001,7673.1032643618255
1552,8029.620117,7696.4315545072295
1553,8125.430176000001,7618.1054117681
1554,8131.330078,7601.804718514144
1555,7841.72998,7712.975651179708
1556,7969.560059,7756.004183667259
1557,7886.569823999999,7711.078110597238
1558,7957.060059,7741.641888128135
1559,8076.290039,7803.303633358518
1560,8025.0,7836.823304048836
1561,8016.950195,7713.585812545538
1562,8185.72998,7713.805103704182
1563,8168.120117,7673.973219900642
1564,8212.410156,7687.903009387679
1565,8426.740234,7752.825045322852
1566,8410.650391,7760.218243666256
1567,8512.280273,7760.320883158039
1568,8409.849609,7841.778602115587
1569,8574.650391,7874.087719321491
1570,8418.769531,7911.630015373346
1571,8469.110352,8034.257929595399
1572,8284.889648,8087.6715733469455
1573,8331.320313,8163.63118109163
1574,8268.639648,8151.821837979514
1575,8504.080078,8225.826303772606
1576,8474.849609,8187.316871786107
1577,8422.040039,8192.489977038023
1578,8292.129883,8105.815873022818
1579,8277.320313,8084.97217399578
1580,8473.490234,8044.2007357948205
1581,8300.019531,8137.748181398647
1582,8403.799805,8170.405194598224
1583,8500.330078,8161.104935416343
1584,8721.44043,8093.595446910001
1585,8740.870117,8052.690957885562
1586,8675.240234,8127.183066763799
1587,8750.240234,8080.494123354487
1588,8763.129883,8107.320876992069
1589,8764.490234,8167.560872527343
1590,8763.05957,8304.63316193925
1591,8739.019531,8382.594591236653
1592,8770.919922,8389.821637650202
1593,8799.259766,8429.72482557569
1594,8612.129883,8455.975228825906
1595,8504.669922,8469.610037292594
1596,8497.179688,8475.977355266452
1597,8555.599609,8467.308057366641
1598,8539.730469,8478.646757113544
1599,8339.009766,8497.749095722544
1600,8322.910156,8417.008722296952
1601,8299.860352,8324.443357866083
1602,8472.400391,8274.720435659408
1603,8438.389648,8277.897442941614
1604,8529.379883,8272.032264476826
1605,8447.0,8171.768357789248
1606,8504.05957,8113.966502513455
1607,8280.740234,8073.78247079498
1608,8324.870117,8137.359880991006
1609,8163.600098000001,8152.602788074479
1610,8178.410156,8204.275421793123
1611,8183.169922,8190.272013149535
1612,8146.52002,8210.856786981236
1613,8331.679688,8113.116120934217
1614,8359.490234,8085.4809806114135
1615,8616.209961,7993.741814249589
1616,8711.820313,7954.989797476063
1617,8743.94043,7937.95726152359
1618,8848.150391,7911.678437136092
1619,8915.94043,7988.142607503024
1620,8881.259766,8039.811870519515
1621,9069.290039,8189.91890480399
1622,9093.240234,8311.223389382172
1623,9108.509766,8387.400522856775
1624,9096.719727,8475.973912325398
1625,9070.719727,8552.978843666819
1626,9154.459961,8574.770228937996
1627,9171.610352,8676.570737258831
1628,9286.55957,8739.104109452546
1629,9320.19043,8777.790206771666
1630,9280.969727,8791.401367624674
1631,9256.259766,8785.58890831717
1632,9370.070313,8823.195254313949
1633,9337.950195,8850.309896025952
1634,9241.450195,8919.503510431061
1635,9361.610352,8970.400716048242
1636,9398.19043,8976.897291008489
1637,9321.400391,8968.07964923034
1638,9135.339844,9018.831644086345
1639,9217.94043,9028.65223638073
1640,9279.160156,8986.86524374174
1641,9350.049805,9024.100274139166
1642,9505.959961,9060.48864053438
1643,9509.280273,9041.47536140722
1644,9539.290039,8941.98383422948
1645,9543.519531,8932.048550348174
1646,9580.629883,8956.900433044691
1647,9544.200195,9003.531493964594
1648,9496.280273,9102.44420346186
1649,9310.599609,9153.328122414947
1650,9280.669922,9193.461322989346
1651,9344.610352,9215.437627672492
1652,9441.269531,9244.496456932686
1653,9497.339844,9241.261053076814
1654,9547.219727,9216.648004903545
1655,9627.480469,9114.329541478637
1656,9605.410156,9048.84642348734
1657,9626.799805,9046.858937935105
1658,9683.410156,9092.762496209236
1659,9791.709961,9142.732201543764
1660,9783.919922,9192.032228415172
1661,9820.200195,9255.367527299733
1662,9778.860352,9276.449373172729
1663,9829.870117,9297.247627218712
1664,9748.549805,9335.16453138049
1665,9707.44043,9406.448339813665
1666,9665.19043,9438.355883005013
1667,9789.360352,9471.87235148425
1668,9742.200195,9468.682219320044
1669,9712.280273,9491.698636132802
1670,9509.280273,9463.811950671025
1671,9487.669922,9430.008866114325
1672,9599.75,9392.645153051097
1673,9731.25,9434.093047043938
1674,9725.580078,9431.94504255409
1675,9786.870117,9416.46413205364
1676,9864.94043,9310.388307433428
1677,9885.799805,9246.93721474137
1678,9871.05957,9269.416645312049
1679,10015.86035,9344.399724200699
1680,10062.94043,9379.032755649809
1681,9995.910156,9426.076381015047
1682,10092.19043,9487.320658908273
