,True value,Predictions
2558,811.4956808615773,791.0624080302402
2559,812.6081494473636,797.9286810537162
2560,808.8583285915925,795.5466012078746
2561,807.776763143981,790.7507917584699
2562,805.5305494525369,789.9845572567367
2563,805.7839941010809,783.23894689623
2564,798.8114451510093,782.9134578292594
2565,789.4464766545474,780.4841828089288
2566,781.6749559023143,782.4839323385952
2567,783.5186671638596,781.4232248947783
2568,783.4453705369511,781.6926200290261
2569,776.7678269703983,782.4238324304076
2570,775.5478821392312,786.5145098074022
2571,772.5370459928413,785.1613110175905
2572,771.5314661689889,786.7952196493981
2573,771.8561183482453,784.3397761640388
2574,773.6153233914123,788.8600697224974
2575,777.707762819541,795.5704536542489
2576,790.5720209702775,809.6468169193375
2577,795.7638665006881,810.9011791284391
2578,803.6449587406381,816.7380597218299
2579,811.079554261633,821.7201140492243
2580,810.0330927317725,831.9430352139832
2581,814.8622739766352,835.5137679638314
2582,832.0753510080814,851.4530882845028
2583,830.2141619280362,855.3703330338889
2584,832.306225408255,862.8369691322055
2585,832.8765832946284,855.9018858523663
2586,840.0995351317675,862.2890167611846
2587,832.223069227947,860.6051046112863
2588,824.8531198650419,859.7932497834264
2589,829.7417754798422,857.746673606942
2590,826.7326821574379,847.0174562425626
2591,816.2809136583063,837.8970255276794
2592,806.3905247495495,822.0347446758179
2593,799.1689299055579,808.864446769947
2594,787.9287064938521,798.4834279804752
2595,785.2992832048415,785.1383794122536
2596,777.1363114809002,776.8689153954713
2597,777.4667970151048,768.8244235036187
2598,765.613952928584,765.5857844567284
2599,763.0792062364139,760.1889618953107
2600,759.4062232503155,756.918557534485
2601,764.6744888529249,757.5192438997143
2602,766.2061782960411,759.0800174543282
2603,759.4555531480833,760.9659498233364
2604,764.9093938670989,763.2313132720609
2605,773.1081114498112,764.3628654069721
2606,780.2947937978341,768.5711746585298
2607,775.1289828144287,771.1689223474787
2608,774.0843625031346,770.6203451246301
2609,773.5103429517624,773.6231053383837
2610,783.4231672539967,779.2694774961752
2611,780.0620855663059,779.7922747669209
2612,779.0834391493863,780.256415984121
2613,774.692936728348,780.381508890872
2614,779.5809185810467,781.2789808529244
2615,771.3891022633884,766.5972202846878
2616,765.5366870209446,761.753639820019
2617,767.0510492460187,767.1388134246563
2618,760.9250469809717,764.196149360652
2619,753.8236143298769,752.7642804352206
2620,742.8376519803636,754.1886983158693
2621,743.838272295917,751.1886454621847
2622,742.2853785932333,739.5328443170496
2623,736.7314888858998,740.1764477620487
2624,736.483308611513,733.1264419093466
2625,734.0124099845465,731.1549439264037
2626,726.4611906355561,722.9711658576534
2627,724.2755953278776,720.4233187282524
2628,726.8717990399168,720.3459006912008
2629,729.787477046354,724.632217424636
2630,723.4315429600551,727.777662999002
2631,728.0858132180234,728.378791501517
2632,725.2703634474301,735.0880399681938
2633,732.5187614323255,742.693571349958
2634,732.8080258822132,747.8542398697291
2635,734.8442911904102,750.732861735566
2636,739.9760678236844,756.2727596483777
2637,735.6830277716872,744.3506457501163
2638,740.3292643386478,740.4489139041525
2639,744.7314611895449,734.909007197423
2640,742.1326401214616,736.46144770123
2641,739.9580017120497,742.1342582349541
2642,743.6078039147574,742.7078271169155
2643,745.1918581544171,747.1999615687132
2644,744.6524869437026,742.4095897162823
2645,740.1164868242664,740.1533237660003
2646,737.697592802038,733.6366104556498
2647,737.2523630264537,737.7363885248662
2648,727.3576267843401,743.446653210128
2649,730.3723001872299,748.8450354323644
2650,734.2479322658664,743.778300962377
2651,731.1189147863087,740.8545554198871
2652,739.7537791536871,739.4279610923359
2653,734.366832308668,735.3202182743086
2654,731.7508536006881,731.1529802838178
2655,738.1751419112742,731.2821355991316
2656,737.600234553829,735.8671323011368
2657,738.6404560208598,734.7127335334105
2658,738.197326140999,734.7720758109475
2659,745.5192191919576,741.7270557256674
2660,741.7369745099427,743.1528275552762
2661,750.7333948218721,748.8639957228272
2662,754.1671596957909,747.78545151192
2663,757.9459935541854,756.5497801244437
2664,766.9571485395834,761.8628301783297
2665,764.1243191604107,763.952425723384
2666,775.2807676433126,771.7641869408109
2667,780.0409090313124,778.4461495396486
2668,778.646765726887,781.3161693881632
2669,781.9227171093805,781.9131029091
2670,789.4723207962628,786.8363358463035
2671,788.9570259169051,790.2486201944226
2672,776.842709908676,791.1412398796076
2673,776.6702200740833,793.0247242406193
2674,777.3033519771526,788.687447726985
2675,772.040705907763,787.5131907959722
2676,755.7219618602843,791.1170290128827
2677,753.8447901651365,803.2863771235377
2678,754.390261699081,812.9788688722215
2679,748.6173622788297,796.3279523371305
2680,746.1767452387293,764.7352319255308
2681,741.113060938068,768.5843163107983
2682,732.9403060807529,766.949591278689
2683,742.5130200981156,770.6303961919988
2684,734.2737123325102,737.4253407140079
2685,740.5801702952203,733.5321568651931
2686,734.6566055788759,731.86623807902
2687,739.1398636928809,739.797569940849
2688,735.2867187380886,741.5425053172731
2689,746.2437845620083,745.5296371659268
2690,744.2333620623053,748.4956794301252
2691,747.8989559434331,750.3121106278873
2692,747.7842968968234,749.8485588799537
2693,747.1774619384264,747.3823591580817
2694,755.0909263187148,751.2266621324584
2695,753.1714746000188,753.2492900836548
2696,752.8197554843055,750.990277167603
2697,749.5571545903615,752.7228461371498
2698,745.9773786240319,754.9554815739584
2699,737.3591823552434,749.1845593173417
2700,732.7312126991746,744.0268274719987
2701,732.0320221275783,742.7955715074966
2702,722.2480483088415,738.9910760381622
2703,718.9075219792556,733.3080305083768
2704,704.9198135535577,719.7421284021142
2705,707.4485676044719,718.6973378972785
2706,703.7041375858179,714.2625084475683
2707,707.6560717748401,711.9773281437035
2708,699.3616146780544,711.9274388353074
2709,705.2197896306964,709.0659974908815
2710,692.0863490945226,703.2162388623639
2711,702.6548009567096,703.5837041504668
2712,691.9927222499196,697.5668776412781
2713,698.726819896319,696.3792890514185
2714,683.7182790492353,689.9524006686098
2715,690.4444681387165,688.7975376434073
2716,688.5969738434375,687.6964723829977
2717,694.3427674023305,688.6041130065147
2718,684.4873685281896,687.5468325948755
2719,687.077230486307,685.4359445006539
2720,683.0923213379701,684.3012013328465
2721,680.5898357206277,684.2618409761428
2722,683.1673928175308,683.6635805533211
2723,680.5365817116186,674.8265041253238
2724,678.1355808362703,672.3064787653177
2725,671.4135795556066,671.0619724324525
2726,667.1082493887046,669.6637507718756
2727,663.7042782983954,666.5994485505211
2728,667.2601162739776,666.8607420068981
2729,664.5475475713016,667.9512873807274
2730,668.3684496956165,668.0839284990957
2731,665.7958773083936,674.5637312288723
2732,662.1303062949437,671.9554068052759
2733,661.4915779638649,676.716089590785
2734,670.3936467071431,674.2082240580639
2735,673.0540514153181,683.8392568970759
2736,664.2216022446953,682.6772783220016
2737,672.6523607431631,687.3701472489988
2738,665.400359805897,682.2545462690687
2739,677.189828721262,684.4489328517813
2740,666.7321562484144,685.0260021469109
2741,672.6569263513654,687.4980707597363
2742,661.6627217816853,684.7875325750118
2743,666.9350281493478,685.5442853969301
2744,667.2144467199647,690.6220604698268
2745,674.8403187654411,692.524173736478
2746,667.5686983862327,692.0292360675901
2747,673.5380764041181,685.9155148964882
2748,669.1936397743516,677.7310403171554
2749,671.5665575711336,675.70561246191
2750,677.126681591941,681.7468893137667
2751,675.2109956274205,680.3492425270991
2752,683.9544952717207,679.1616364182614
2753,687.0856088799046,676.3290553306331
2754,684.1778367497229,680.6911418948029
2755,681.0220050814634,679.5454174575087
2756,685.8861220015972,681.3392622160341
2757,684.3127119705237,682.8013957238829
2758,683.0161207594341,687.8124464912538
2759,683.855566687182,691.7873475462575
2760,685.0232871614343,692.9857262064872
2761,679.484551009259,693.1169751801041
2762,686.6291744124322,697.5381963898985
2763,684.0834339078051,697.7460577469656
2764,681.4799094540414,698.4766553014964
2765,687.4425931235863,707.4286710694657
2766,682.8739175681801,700.9663532810362
2767,685.7069972272463,707.7691757041156
2768,680.9169756069746,699.6588283159646
2769,684.7627911750473,703.7381082916687
2770,676.8825717991339,695.510129103098
2771,678.2888496197418,696.9607161113823
2772,685.3880670761564,701.4550529433197
2773,687.2272092213341,702.6901808145585
2774,684.8878838421956,701.7567804477028
2775,695.3916533906645,702.9584814526037
2776,689.8114338684902,704.0898770196103
2777,684.0470570007292,703.7000193913557
2778,690.0659714534792,707.7626416606939
2779,688.1623710171577,704.7908839337252
2780,694.7411646175927,703.9844967023738
2781,692.5857442611139,696.2005469430591
2782,688.6821122604998,690.4975351689232
2783,688.8750126807869,684.1554217850287
2784,681.8928641300047,685.5529444248928
2785,679.847495675865,680.3144318122863
2786,676.1868025423361,681.1809037616491
2787,676.8672854388116,682.6587321460992
2788,676.3810046224406,684.6192623504129
2789,674.1770154076106,677.5431347187182
2790,678.5532611025204,673.4968446217922
2791,674.3552630507015,675.3082382367639
2792,672.6285405884678,676.1880797361558
2793,670.2978231202287,677.1873520617094
2794,670.8852872843926,674.7165910617887
2795,673.0777572816705,675.6709965130505
2796,665.3459311379679,669.2949264796575
2797,664.1968679544206,667.0756553041251
2798,661.6826630312848,661.0054603053532
2799,660.3663425313722,656.2463744736059
2800,649.5684433817798,652.4495871912793
2801,653.6110526145133,648.5277479990758
2802,647.9708971429558,646.4227071818677
2803,644.8222018415146,647.4268262105687
2804,634.7317648793522,646.2250275360975
2805,626.5387441111556,639.9612453330564
2806,625.5446609613253,635.9205419954685
2807,620.3801971387035,624.7686563413746
2808,620.3167717442416,620.5625583707464
2809,618.8985440849735,618.0388859440344
2810,612.5929718380775,617.4539903390122
2811,611.078673758661,618.6517215410486
2812,605.26017920822,618.2932466312255
2813,600.1324008172895,616.0027674873842
2814,605.7867743046833,617.5575267341459
2815,611.1125671360797,619.1959324684098
2816,607.2439295592203,621.8992834335102
2817,612.1466596295503,627.5344632174621
2818,618.708502657878,631.0298630289091
2819,622.4647182347213,636.7333403340325
2820,620.8058497318439,635.3383391921442
2821,623.0887529450865,633.8906625937157
2822,626.3896441922944,632.024433420312
2823,627.644872147286,639.2866321912646
2824,622.9006298402263,635.669970176447
2825,624.9984547200607,634.4571243398746
2826,622.2560041917326,634.3268781638212
2827,622.6484884441006,632.9799607118279
2828,614.5402769936535,629.466608454557
2829,610.7029080095664,630.6987217229308
2830,608.5392023569366,629.259904924058
2831,603.071258455686,627.6177420535683
2832,600.4054208171317,611.9127489620856
2833,593.1028662232479,601.0092605288037
2834,593.62565013219,601.4479992766229
2835,593.4822176503599,600.8556901181198
2836,588.0908846807728,600.9573275934124
2837,593.4083304451101,599.8115284903054
2838,586.8540599088651,597.253167041293
2839,593.1256925481814,601.1295326707262
2840,593.2584051219691,602.0723033233513
2841,592.5380106332755,603.7172883098929
2842,604.8047017566032,609.0855926932211
2843,613.0970952998379,614.1420947300722
2844,611.2546141831508,623.4489533040048
2845,613.2158375671997,629.9788566803887
2846,627.778847936092,638.984905981915
2847,631.0974580779524,641.964577977283
2848,626.1565726072646,641.9370180818131
2849,627.8782715078563,642.9474897098027
2850,635.4935800975817,649.5256935866506
2851,637.2214586479042,653.7392213963778
2852,637.337362349228,649.5102733034951
2853,635.8089767983437,651.105085555902
2854,638.437112205633,652.113598612259
2855,637.6833025979745,653.4857360199012
2856,632.3070149962962,648.495184462928
2857,629.2184687325777,644.1592512178961
2858,626.7375968180324,643.5563749788364
2859,632.7415254876054,644.20452726478
2860,628.6224321380937,641.5027382788761
2861,624.3655608829284,638.1367494334766
2862,619.9831163246838,637.015347567896
2863,623.4175228593191,636.3851960184323
2864,620.3213272056663,633.7223032007226
2865,624.2535079620637,637.0024808490504
2866,626.8846651710971,636.5517004264743
2867,626.2513340213459,638.9816878234161
2868,627.1075195483737,638.804966042109
2869,628.9052626367221,641.8456293428018
2870,636.7137453584872,644.1288892932398
2871,640.2108129537031,648.0650607905146
2872,635.9336851713095,642.9054623016476
2873,630.9646663082888,647.4397877951582
2874,641.7179190621207,656.1031063405579
2875,646.5021880339388,657.4176122401741
2876,648.0758914560226,654.9925943991553
2877,641.198650637712,654.203671726407
2878,639.316024473349,654.4777333515018
2879,646.8865079451757,653.1359596267947
2880,649.3367628352652,652.8246830432752
2881,648.4751040449124,652.9270738728777
2882,646.1326918154483,647.0563502333911
2883,639.683168471401,646.5356356930661
2884,629.6267199743435,642.8424182814169
2885,641.4873986087728,638.2367402328534
2886,622.8264842669257,629.8256623171025
2887,618.1972621275064,628.6854103727845
2888,612.1912678282788,622.7632780635568
2889,611.1267654716706,618.1712128408369
2890,594.7887193735132,606.9642103005882
2891,599.8304683235727,602.0771099575845
2892,587.1180145527427,597.4048229566224
2893,587.2582323177002,595.8789115262464
2894,587.8759391113399,589.9147794512302
2895,582.0101551577163,587.5912472371899
2896,579.8929478164691,584.2602358493045
2897,583.9604493305045,593.1003657872419
2898,586.6186220534812,595.7607849631241
2899,582.7033222575036,596.6849332685136
2900,587.4988360366506,593.1074364808995
2901,592.1845505561339,596.0663294457046
2902,607.2868701849592,603.1389098001987
2903,610.4110109244501,608.1081042036997
2904,608.420832092942,607.1260516804178
2905,612.6719766379598,607.6260203026834
2906,614.2340049671199,608.223187800072
2907,617.5589900810296,610.9589765399211
2908,621.39144168328,609.7703946073959
2909,618.2150265752693,604.6496736977896
2910,610.173159704788,600.4804632539094
2911,604.7241684572211,597.0958194486783
2912,598.9845514550439,594.5929046247568
2913,598.5397228391138,603.472744503094
2914,576.9781343583111,591.0461855546909
2915,568.0712488005319,590.4458880225764
2916,561.3775104163203,570.7524526300479
2917,556.4062982855929,572.4127343648
2918,548.3235615339511,556.9837279000369
2919,548.2151388480285,545.4929243007205
2920,535.4809372027465,534.4437805352635
2921,534.1749061901508,535.1711776450588
2922,537.4354710298073,534.8171600618964
2923,540.9527473360358,535.3086037578692
2924,543.350555311941,539.2181923027944
2925,555.101832008272,543.004202137937
2926,558.6202473129542,547.9467438641489
2927,564.9148934961992,552.1043773853482
2928,570.3691046422522,559.2157566830782
2929,580.850656178749,566.9715683331046
2930,599.3523189347869,590.6803011907494
2931,600.3864635790868,598.1669559489515
2932,607.4799228918436,603.8764077515293
2933,611.2279512796971,606.6117290642087
2934,619.2585034470019,610.5051604393697
2935,623.8157914387715,617.421179961382
2936,629.2525094962642,622.7207714058297
2937,630.3007533959715,626.0043947199933
2938,628.461994489561,620.9385176319007
2939,627.0776195651634,619.669700616033
2940,625.3053761371801,617.6957240072821
2941,627.199507117606,619.4463096295416
2942,610.0184044981285,607.6819770248618
2943,602.0796140925721,601.7885951812801
2944,597.0549460214894,600.6346192271099
2945,597.1060078530469,596.88674508678
2946,593.4690210392689,591.9903583037914
2947,589.4406814930522,590.6021691122432
2948,579.045152312259,587.2002539000274
2949,579.3143697021183,582.9513474314874
2950,582.0563438266507,590.4306571886619
2951,587.474020084192,588.096137196171
2952,586.891782222859,587.1529229708789
2953,590.4674965588476,591.3883924756793
2954,592.6955495529684,597.2607614491709
2955,602.7359967819792,604.4176547527093
2956,603.6811070584488,605.0499908639612
2957,608.5938707596546,609.2101354055002
2958,621.0489759692805,616.2142925762604
2959,619.8241600762655,617.2944522420933
2960,619.8494098555432,620.0216567427075
2961,624.814398502247,623.1711345839758
2962,632.0863745332122,627.3299595104659
2963,629.7918477592764,629.2066913728704
2964,627.8190165663876,630.8440520563267
2965,628.2050143186067,627.3022475398268
2966,626.66232528118,624.9275454104034
2967,627.265025763523,625.0675530256732
2968,623.0391003591561,622.1975845622251
2969,625.4629104881101,620.1110451341127
2970,616.48710650586,608.2979254888488
2971,602.4725587860355,604.3609564434354
2972,597.074760236361,592.3658611274984
2973,594.4383606020219,583.6052212700921
2974,588.8225785353995,574.8512818775054
2975,578.0173329720026,569.2778180396591
2976,569.0413413034508,560.0168248810338
2977,561.4300431182673,560.4380958555427
2978,567.7468536190044,560.9836285249844
2979,561.5326584991706,561.6692194926376
2980,560.2132416608298,562.5664086999292
2981,558.9842248619213,570.0682750365331
2982,566.4659818047652,579.7449490279517
2983,572.5984769686687,585.0407122746392
2984,578.0620369946125,584.3062957664392
2985,579.4928498244572,588.145550823776
2986,592.7140566950471,597.6489602039351
2987,595.5187218577917,595.7901335335612
2988,588.6678059440122,598.6214844512841
2989,594.9510372797946,603.5052579637107
2990,607.194991142757,607.2565464589181
2991,604.6642216905528,606.0519474340529
2992,598.4360267721121,601.4034030914798
2993,590.2313192553578,600.0129883665307
2994,586.3833898071624,595.2979962641347
2995,586.6488268461579,589.9271109388388
2996,577.1724091072969,584.7141395151884
2997,570.1291710094317,576.3573838430002
2998,558.7775177297844,565.0047266675836
2999,544.5583930685123,551.1253681015971
3000,530.969007732742,534.9604983196705
3001,523.6755466300976,523.9774211256732
3002,518.5332108577958,518.4893676215443
3003,498.4493909535958,509.77271006149493
3004,495.9962818280791,502.7497912538924
3005,482.0679078955913,498.9634157071538
3006,489.80251158169455,499.72978255553716
3007,488.66253646856194,499.9668490113286
3008,489.7064136219961,501.4860989444108
3009,489.67925682407764,506.39856000555545
3010,492.32550323012003,518.4204652277424
3011,505.00819110294816,525.7997694981577
3012,511.7781793591732,530.7820982574216
3013,516.6434776279491,538.1178184386224
3014,526.5313675151666,556.8771712645043
3015,542.6421982865169,563.8799527695701
3016,544.8923240409956,566.881880295069
3017,550.0574244256821,573.7700765459699
3018,559.3505094749221,578.674305242585
3019,566.8622770242008,579.9087367489584
3020,570.2369982407805,578.2615749934962
3021,566.7700835817623,575.8705337817448
3022,568.2811849191258,571.7940028950528
3023,560.8019975520785,572.2026457720061
3024,561.3681907018987,563.1113446255749
3025,550.7647866413453,556.6342468675491
3026,541.0086662924269,541.4296717753181
3027,527.9165683471024,532.3958716811949
3028,524.9312324985164,519.9655157828066
3029,523.832193678451,511.59439446731534
3030,516.429446688212,506.19401981206494
3031,511.56670509271066,502.49264468983404
3032,510.8968730772588,504.21784441129887
3033,506.2670262948459,503.85907386342717
3034,514.8413924794918,512.9383240746664
3035,520.4751710438314,507.6528328987365
3036,522.3002089473173,516.3853038433184
3037,530.3704810843645,518.0843093413525
3038,536.818771879412,524.919470114319
3039,545.2472991275285,536.12259359356
3040,559.5147555860889,548.1259283383718
3041,566.5940470763067,560.2660416455221
3042,573.4717899756097,568.6664445595807
3043,587.8819337396309,583.3498277541305
3044,593.4200865708361,589.2383288581913
3045,599.9607035161906,603.2907664303955
3046,606.2012966873895,605.828731342396
3047,615.0690552722757,613.7125397013715
3048,617.2297913816449,613.940775153428
3049,616.0688687024373,614.5963178442743
3050,616.623883655315,618.2461457996739
3051,611.0729556910518,609.4193785318612
3052,603.0887381439761,603.6366429495909
3053,598.282616961712,598.2535031973919
3054,593.4248292259836,591.9112865402961
3055,589.4312692264169,584.6398844140278
3056,582.465306170023,580.9601512308104
3057,571.3629384998902,576.9573862565755
3058,566.1306081928301,575.3518722563729
3059,566.0558875430967,570.914285897292
3060,563.6285540476513,568.5056152320674
3061,547.6988026572952,564.5583307884195
3062,559.4537081837657,569.6604720003737
3063,562.7413654740577,573.8895069493758
3064,562.4374340297882,567.4916583920241
3065,560.0133310850007,569.0124464928591
3066,570.4897519848629,567.6318365360335
3067,565.9777068614526,576.5264870383505
3068,578.9294567434938,576.9643062026302
3069,576.2781148682296,577.5625045506251
3070,584.8733100681766,581.1627317897179
3071,595.6467861098287,590.421863117163
3072,598.796974511253,587.5986453938161
3073,602.5404426339969,589.4626368075062
3074,609.8766306343977,599.2761623874104
3075,612.7040724142173,603.4609162591239
3076,610.213586501813,605.9627077854279
3077,617.648043504008,603.0678397245881
3078,608.8926981908362,604.096875451858
3079,593.9552573286373,593.752704070326
3080,585.0269441428761,578.9197479696347
3081,584.4431041351547,566.598035671079
3082,567.7164380016709,557.4807902846588
3083,556.4405428935821,546.3831967785183
3084,551.6516932532226,535.6473994537862
3085,537.5232659659014,525.2083618862417
3086,522.2694088048713,517.9897208778825
3087,511.48079984730856,513.1437973098115
3088,509.4903604594191,505.4073983633596
3089,497.9600534296586,499.4806508213926
3090,499.99740829027144,498.4000104036009
3091,493.06789667451113,494.74613544562146
3092,492.62211070537654,495.92207879667274
3093,496.3593716731827,498.71123612792394
3094,505.4851812613191,505.0721876479541
3095,509.55689002688234,507.81597644417144
3096,521.2223827556578,525.1472354302687
3097,526.4333049167411,531.3819985071207
3098,539.3096023992314,545.0416588405146
3099,539.2530630420661,550.1430559359459
3100,547.5265838907167,554.997278866238
3101,555.5901522371948,560.3840632320951
3102,561.4849637093337,565.4664929287114
3103,561.2204428551751,565.5763215949759
3104,561.2143151873947,566.5432136841746
3105,562.3097738662564,569.6669006868501
3106,559.5826559243684,563.5161073113555
3107,549.4558575236491,562.3934002956613
3108,534.6100196209562,558.1587671380463
3109,528.445401563076,556.8513366618762
3110,521.0665722502695,544.8259085715836
3111,507.1065524526438,527.6650462475369
3112,490.56873926712854,516.5525463775471
3113,479.2233343250279,501.7622100592219
3114,470.640206695104,491.21642988714643
3115,464.3379618694209,473.5594801041837
3116,458.0036136326264,469.9266301672087
3117,451.856007944657,458.985098238363
3118,455.96934595301843,461.5411945713447
3119,461.53771225084694,466.4158986015838
3120,465.264036461754,470.63444953804253
3121,472.38879597654875,475.7977527516705
3122,485.7098448701086,486.3523357010764
3123,498.3805284533974,493.6795564598861
3124,507.90327837564126,504.3137643732972
3125,514.5306660948922,518.6104802656536
3126,531.5816730774366,535.5208258801779
3127,535.72810200368,548.6287864385401
3128,549.6937073593713,557.204807928373
3129,553.7227515671746,569.5668825716128
3130,564.1957863102641,576.4874127916113
3131,575.1191127462234,583.2787805470266
3132,572.5815259192642,586.3351593063353
3133,572.4948194723247,584.1921641197463
3134,567.2026689253645,583.7107441047601
3135,565.6361627182774,579.0976143286714
3136,559.5243800441979,570.5600034657705
3137,553.9236215954618,562.0699763739095
3138,543.9970577056077,556.5836412147202
3139,538.3427910027223,547.0991223021326
3140,536.2438372705423,538.9051112354666
3141,523.3003263941608,532.6540177052772
3142,518.1617639999896,529.0915298026855
3143,518.2724979786817,525.1002860589035
3144,514.0770287985899,518.2870208581814
3145,508.91764550027415,511.46567139696316
3146,510.95631961015346,504.83899679464986
3147,517.2829132065142,503.39490020630757
3148,523.2108076442927,509.385919237671
3149,527.1189039727577,520.6226741629878
3150,543.5311093998529,535.1305122183751
3151,547.5827356029636,544.7134146019923
3152,551.5111099368773,549.0127369933542
3153,558.81928943149,560.5269933365614
3154,575.4941901018716,570.0120854758078
3155,578.5492703265626,578.1759398310993
3156,594.6048587370101,587.1393548095891
3157,594.9231543257063,592.8698555295872
3158,602.6032748766638,596.8665517428267
3159,601.2618413832363,603.2673852449951
3160,602.914953054536,604.9074225848748
3161,599.5135216125135,605.2038760398369
3162,593.7649547934467,602.9935065639171
3163,596.0468691957528,596.0290030908291
3164,589.5931646149535,586.3301680663837
3165,579.1599578770629,570.871260495951
3166,566.5222682510391,564.187564624941
3167,554.6234892457383,554.6174168058104
3168,551.5332983473481,547.882614542193
3169,539.4879731793602,539.7041388123421
3170,534.0601032276668,532.6614638739271
3171,526.0285229686009,521.5104148431218
3172,521.8292903968546,510.99910692675496
3173,507.23880353463375,500.11555211809576
3174,510.1971028663876,496.79709801817864
3175,509.455579965627,500.1935724751894
3176,513.8260440510803,504.4878679828003
3177,515.959671416665,510.37149248473446
3178,522.875761777594,514.7082422107353
3179,530.9675576670103,517.8612285272926
3180,532.7674251295375,521.7581675421466
3181,540.2118601100896,532.7393717204543
3182,561.0619291959335,545.6552783734123
3183,566.7562275644761,548.09868382466
3184,573.5689007570321,558.091506908595
3185,577.8635851418193,558.1245568797045
3186,586.8826085618404,565.5508990483904
3187,591.901526121168,568.3566768483099
3188,590.4973770890731,566.9868436609307
3189,585.1724749122878,566.8426664144741
3190,581.7581089307507,559.7485108373747
3191,578.4150679533926,558.2200602000653
3192,571.0305799846851,549.992441409205
3193,557.9850907453423,539.3268071107157
3194,538.2737243195428,526.8101433018131
3195,527.0311829232807,514.4605837819502
3196,513.7021006826134,504.0278093248814
3197,498.52592049937954,494.4558971630007
3198,488.93527469154077,484.92902557428016
3199,484.09970566108893,479.24823867759517
3200,475.2850034074435,469.1203944039807
3201,463.174252317795,459.3037875062748
3202,464.95618125375756,459.40603375907625
3203,468.93412187334894,460.1977480974142
3204,475.3517848692226,460.22614756731934
3205,476.49839120268194,462.61024187446105
3206,487.06970048665715,466.792512718273
3207,507.3320751922895,480.1368424223141
3208,516.1212274369354,490.04614928334627
3209,526.7415964246482,501.8405007376873
3210,546.8944494130903,518.2263441032962
3211,557.1555711910324,535.1553772189598
3212,568.9893758696493,547.7806960780473
3213,576.8593425679635,555.0855615557385
3214,584.5922106686176,558.2587812837714
3215,591.0904073004439,564.6784587717838
3216,592.5078913393936,568.0654217390081
3217,591.3016067940758,565.6483877954714
3218,589.0756142685112,563.1606740421398
3219,584.3609273934619,560.6867377985584
3220,577.7066376656658,552.2546679402911
3221,574.4445350407777,547.5338898346963
3222,561.5320171487003,537.3851055018171
3223,548.7045614773875,524.7700477450408
3224,542.323626455825,516.8847121301594
3225,529.1850269080483,507.86895691559346
3226,527.6898609223393,504.4907493478945
3227,525.0392722713628,500.45770593877995
3228,519.5715042583832,498.3027149605227
3229,513.7293079593328,493.5065780004952
3230,518.9865965821367,496.4053942361792
3231,524.8476736125381,503.57245493419725
3232,536.4825323689404,505.5249066885762
3233,540.027019575105,512.4948070481106
3234,557.2005980140941,523.8747016880701
3235,570.9271390296531,535.8927478367281
3236,576.7535890849101,539.8112854635585
3237,583.5795319629144,552.830556076318
3238,600.622128302353,565.039286012703
3239,603.9343335134713,571.9961557768331
3240,615.493050180018,583.0054437989623
3241,623.9402403089546,591.0714740589476
3242,624.4277128792995,599.528131403371
3243,626.7779150572964,603.5219341069437
3244,628.7983784231426,606.1575982793589
3245,626.3320067720415,604.8803856968674
3246,622.8960092291469,604.7474000122913
3247,615.427200382326,605.2814625821882
3248,610.3995371575623,600.7280348394146
3249,607.940422554561,591.264124362939
3250,593.2793884558238,572.5272836008448
3251,585.9142468954939,563.594100378393
3252,572.9062064239802,553.3119632651857
3253,557.4415008266371,551.63586956015
3254,556.1581745663445,536.9746443751035
3255,550.2909984090567,526.0502933965237
3256,535.0750510574503,518.8066667226719
3257,530.409245120724,518.5236018068749
3258,526.7703419839563,521.6369278292325
3259,531.6284595795889,521.9606155142936
3260,531.5356372159291,525.7043811792897
3261,537.1687616162824,527.068362737868
3262,540.2482280915011,535.41244711838
3263,549.446619867993,547.6461957532154
3264,557.1464393941778,554.2280766695874
3265,559.0391373985575,556.0575817125465
3266,569.2622625787606,566.246085746731
3267,575.1409744871934,572.0324449567518
3268,579.3293861313247,575.916138882256
3269,582.3500487701585,580.1810433979648
3270,584.4586484872146,580.853335743953
3271,593.2070011408942,585.8243284438937
3272,589.457437516924,582.5652270752582
3273,584.3911419440501,582.2537492355536
3274,583.325838892984,576.5883875330591
3275,579.6332442217465,572.1112849367463
3276,569.5833755378944,561.0074705035885
3277,560.8020548603735,554.0253909669841
3278,545.5345415717734,541.1288572004725
3279,537.6334096086172,531.7341521692824
3280,520.555750662624,514.6343007595505
3281,503.89791795008944,500.37398665141916
3282,495.61919628637884,492.69021555195235
3283,485.8465435559363,486.9205473192478
3284,473.93914426050003,476.66556411879077
3285,472.95933104097645,474.2355807542035
3286,467.9633764412823,469.23575728819895
3287,471.668678064004,468.1477709367938
3288,469.2853156016597,478.8698984058639
3289,475.3826874531186,485.6554015418992
3290,484.9690939338746,501.3637514449019
3291,499.42250128409927,511.2118521085441
3292,506.1049847833763,518.3081623511462
3293,514.4281833730169,529.2043562470316
3294,529.3204414868056,539.6698004876616
3295,538.8684240200596,542.3830942002186
3296,544.4683180001872,550.5525694793917
3297,547.3889191271358,564.137867725079
3298,555.4020478911181,570.9119657860957
3299,560.0009917658265,572.5942322527134
3300,562.1358833315231,570.7464574730637
3301,558.1603743435329,566.6968787483186
3302,563.475288389515,565.3582589136946
