,True value,Predictions
776,53838.361253300965,11153.253867714247
777,53814.60779411472,11028.551584829429
778,53395.195360827565,10978.118845186948
779,54417.54359431359,10976.859437311594
780,55006.91592353764,11003.047766012487
781,55530.812584972475,10992.112708543493
782,55725.74982360564,10974.059092316158
783,55657.65148175996,10926.332020029316
784,55886.935736471074,10960.31880824574
785,55510.38993881199,11024.568487264918
786,55090.484964009505,11120.072720995337
787,55186.22476461297,11232.039219518985
788,55215.25243565241,11256.45073251857
789,54891.54003677258,11096.41008520717
790,54758.91399559181,11122.218861634798
791,54043.1324159762,11074.452444406274
792,54074.796579825444,11046.261240087502
793,53723.89560746452,11048.376499295853
794,54046.044164322506,11059.285068116476
795,54118.93799648582,11200.287016711833
796,53677.1514856731,11288.879612128992
797,54599.81991309812,11209.285667909444
798,54205.36204635641,11054.558306244051
799,54158.752061636565,10882.523346110711
800,53624.03171768074,10930.936903464908
801,53231.8170442614,11139.339201767409
802,52769.563342601745,11239.928708907339
803,53103.20153762158,11278.560594550749
804,53333.49623545774,11245.041767238488
805,53639.6190594079,11212.7144697577
806,53701.904645477305,11108.540820638842
807,53773.46171867233,10966.701826720453
808,53437.98559381396,10833.538842097492
809,53700.684905846756,10862.018638128642
810,54598.063839220544,11032.069399323915
811,54820.671510800275,11175.525900373901
812,55221.64147870788,11292.35256007808
813,55517.923048441015,11384.868460974121
814,55005.56831714813,11378.832134140539
815,54665.81862952369,11402.707257152806
816,55310.61890955457,11423.48269369983
817,55393.31826039279,11435.827723170923
818,53902.26245155711,11487.309513088088
819,53052.20867341646,11521.699088796415
820,52681.476112346245,11567.998510367823
821,52004.21422631305,11455.903167496917
822,51613.13208411009,11365.264871571306
823,51227.5134955037,11355.76930631317
824,50931.76953718012,11400.724189773015
825,50945.2518937665,11500.484089611338
826,49944.66351708833,11575.538502680922
827,50163.164089471284,11452.9081238689
828,50344.19572584762,11323.829689152908
829,50400.30103570529,11144.258049998005
830,49725.70811390599,10993.240634606867
831,49669.46544639845,10902.263635947304
832,48752.813748106164,11080.521773929859
833,49016.81563844604,11253.586740766754
834,48968.86521097295,11416.18195061131
835,48420.39510454199,11053.54117217815
836,47513.74617923638,10826.724752728509
837,47677.23701593703,10863.427192262598
838,48176.11156132261,11099.29035147564
839,48149.872202642815,11192.689495847582
840,47720.86214207125,11224.523269385489
841,47860.47512755267,11105.561027092981
842,48012.2265878105,10774.030272929815
843,47906.96038876362,10531.919156758977
844,48361.76817762302,10663.0308375972
845,48981.63861520128,11103.095539874304
846,48304.77308952633,11327.862774420902
847,48038.49756100883,11401.512745033499
848,49180.254741785,11275.646272855569
849,48816.88883072439,10921.351423661516
850,49209.06886627822,10564.6802531054
851,49484.214871430646,10503.68127530239
852,50032.30090396273,10776.954543149546
853,49525.46601877241,11050.948034947638
854,50082.366026395684,11400.407577876818
855,50321.47616241961,11470.69055697585
856,49737.712596444195,11500.883310095427
857,48655.573720311746,11315.205783221652
858,48057.7039522172,11059.526685270617
859,47575.531322539966,11095.51582333483
860,47521.29423311604,11326.43359839547
861,48222.017199298396,11153.613078155542
862,47494.09540692789,11180.524778640764
863,46779.14263901555,11061.172381054475
864,46737.513370527835,11013.377505634184
865,46647.036691521585,11144.890858054729
866,46310.97768652396,11233.337492792507
867,46793.42001288619,11252.436279290701
868,47381.33144790678,11090.744211114401
869,46879.035056791065,10888.76541839125
870,46640.537213030024,10703.438036440992
871,47071.92653717366,10771.894440652835
872,47081.27931822059,10992.490598031527
873,47157.08438881949,11097.143451843514
874,47219.069485474894,10485.189073851025
875,46992.159020664156,10526.502181737269
876,46512.097782816185,10760.506784242734
877,46470.92141396963,11125.220789295448
878,46251.19778338316,11102.26090032967
879,46366.55204084028,11087.37594139768
880,46682.75473016271,11168.48715826655
881,47120.28897646485,11273.631136679496
882,47018.13827881886,11152.503480529334
883,47158.7109349871,11040.118086474737
884,46856.97728077709,11124.989633006424
885,46899.96763641822,11371.545496611505
886,46964.54844620907,11515.337954235016
887,47677.99707060713,11460.687178804592
888,47918.85600433935,11400.104713496976
889,48225.75811716593,11383.539406230899
890,47728.95623530252,11214.926571993694
891,47510.83859272085,11001.267615219438
892,47185.5476275874,11323.690453560066
893,47529.70382864511,11863.86683382202
894,47494.84678668841,11305.30957289562
895,47268.77646047773,11369.391147807104
896,46886.491525421814,11450.710866697338
897,47191.826204794124,11563.638785722438
898,47450.10035432459,11539.037513139256
899,48282.241253923276,11344.1192505917
900,48666.74151537644,11119.692154968438
901,48608.9034438137,11109.46159882293
902,48569.137082896275,11140.352263028057
903,48834.21712332178,11308.420714315474
904,49064.05844166246,11588.255661863275
905,49648.12750551374,11651.762258693105
906,49422.071711347315,11582.50184828562
907,49339.5817430874,11463.592955033757
908,49746.13474796014,11430.83510416764
909,50228.13383038511,11376.346725076564
910,50310.421090145406,11437.009105133011
911,50804.84707285372,11537.175127316823
912,50598.71799269669,11507.527708632097
913,50401.98060140654,11470.409990456843
914,50510.434232983236,11580.861779779822
915,51198.412745397676,11677.465967570708
916,51191.221240619656,11641.517400078503
917,50763.15671347908,11647.707189408371
918,50382.6514776181,11523.635659705247
919,50176.97355957123,11397.357783807098
920,50005.59782413904,11418.394213602573
921,50566.21044133704,11528.14900188303
922,50788.72774814192,11718.796571031518
923,51032.49577181573,11796.267278395426
924,51122.338013780296,11888.208612964503
925,53272.37863886565,11899.238339504152
926,53464.90711736016,11712.38684624124
927,53881.78486249275,11686.126839091963
928,54607.60951067227,11853.080526054282
929,54402.56736950381,11920.128939218415
930,54177.489561623,11962.317425914016
931,54542.93230581911,11993.263442685358
932,54412.423165174994,11937.669669034412
933,54534.682022663226,11912.175751885346
934,55250.25114231194,11895.53272567118
935,55602.2358788612,11875.271278144915
936,55780.57216482921,11865.016952663504
937,55372.65230075623,11888.405097521389
938,55619.062606349486,11931.234961053855
939,55844.63702796104,11963.920598218061
940,55939.00094209368,12017.569405498642
941,55993.75977866429,12060.534055139324
942,56025.3598452108,12073.131978145413
943,55780.563756321986,11965.97672483521
944,56490.842465540016,12009.12021314603
945,56686.62424822782,12108.623139129693
946,56994.45014778266,12169.9563305057
947,57197.44133088852,12132.42504043475
948,56862.431043265424,11909.642262215313
949,56800.681023228586,11721.609953176076
950,56801.22925052333,11752.339021313108
951,56873.406007087746,11952.656055926329
952,56328.893353910506,12099.522671774645
953,56389.72227171721,12190.389023501464
954,56545.27356838291,12206.950761051019
955,56199.27852838491,12124.042639891668
956,55850.420078199924,12061.118231469774
957,56182.031752933915,12116.334881695984
958,55815.755832539646,12120.957285722887
959,55036.311464756356,12117.630199742325
960,54707.58026353863,12246.983018042247
961,54850.90293349673,12352.744966602224
962,54938.017199252456,12387.791066666752
963,55240.45625846858,12456.744374972179
964,55429.431614216664,12458.178990259112
965,55948.93842767671,12185.818847998924
966,55800.46545429105,11918.749472992034
967,55618.42920654001,11877.221985802906
968,55794.54215494312,12043.84959317788
969,55895.80432793831,12225.103846785734
970,56206.87499018245,12291.326605704897
971,56352.6953548923,12339.20452739147
972,57046.43309355176,12304.927251549736
973,57678.24207029271,12256.78208322221
974,57569.07075214277,12278.499720697246
975,57364.33534958154,12300.881137310216
976,57144.71626857968,12292.951276135003
977,56776.13958516423,12205.728272324604
978,56135.161299017374,12192.237727076685
979,55773.391526759144,12332.488484672822
980,55492.658164824454,12478.969566026419
981,55533.020178100945,12549.03896608372
982,56075.390311315576,12513.62525495478
983,56169.64819334646,12313.418010401603
984,56343.289211647454,12162.97147655064
985,56561.14776906744,12234.568550499316
986,56523.078016365376,12406.746759236989
987,57313.693855221856,12475.795579202979
988,57695.75166610958,12483.747337876035
989,58202.07238917741,12517.80544569967
990,59163.670870137445,12572.186412565052
991,58788.97401041845,12494.272001896981
992,58659.9499321454,12270.230078589688
993,59505.07557850352,12116.544747265261
994,59702.919869945385,12166.50990548255
995,60454.85282069573,12348.142236797477
996,61573.02755359014,12505.120629748184
997,61644.441242302615,12530.40529458846
998,61802.2615761466,12545.611446986151
999,62015.953340712986,12561.181925270852
1000,61623.90642934131,12405.391965072433
1001,61578.72372501293,12345.334824246942
1002,61281.65784058011,12442.40117724853
1003,60852.81972751842,12471.556399995021
1004,61413.695581135406,12506.841525533078
1005,61481.41320157966,12570.631180670704
1006,61368.67464363751,12595.419808982293
1007,61154.31207718376,12472.14349680855
1008,61332.266683091344,12277.25295626648
1009,61018.05702776864,12329.000048674658
1010,60970.350809337484,12569.414516861962
1011,60803.93109020306,12793.556225531656
1012,60956.33768257872,12891.140093508087
1013,59501.14162872115,12862.502628430591
1014,60235.23397489477,12689.655543179879
1015,60296.379036717706,12525.41775825388
1016,59817.893734693396,12335.786434810212
1017,59030.45136251135,12279.331320658224
1018,59359.5196730487,12387.070476520852
1019,57983.324571076664,12321.014864767669
1020,57688.23392203084,12378.850345391831
1021,57104.42875281202,12554.178750400668
1022,56811.17292098315,12485.086300385863
1023,55023.97730522241,12421.05175577826
1024,55385.00962572168,12217.884135711
1025,55244.87574473597,12057.143628370948
1026,55178.09461693978,11958.792188597614
1027,55785.20572657103,11954.23718952008
1028,56332.073904684046,12172.89023802641
1029,56492.7445326647,12331.967045743544
1030,56320.46926260389,12088.919272414367
1031,55882.20711144505,11888.271831925707
1032,55310.05628778463,11846.583741028258
1033,55167.6651653685,12211.233100943045
1034,55071.399897741656,12410.289431942136
1035,56148.401692846346,12535.946276793593
1036,56550.25005754459,12473.034878204979
1037,56877.26029932774,12342.381943938604
1038,57228.86354668562,12134.041095016768
1039,56966.60412023583,11933.324867677498
1040,56871.71825084164,11904.981398649623
1041,57121.82645686421,12425.490681975187
1042,57333.16403610514,13113.814241626911
1043,56705.51818676538,12920.260749230147
1044,57382.27493581064,12578.537284848126
1045,57863.628768394585,12754.692627256589
1046,58581.04820912003,12858.246394813892
1047,58901.3501217318,12505.556551113104
1048,58995.937366055725,12334.333673723911
1049,58799.452578048455,12216.06021579466
1050,59315.39922759029,12375.311301944881
1051,59045.59264786728,12723.837671427438
1052,59391.399880084056,13028.649194962103
1053,60594.63905630476,13244.410064664004
1054,61267.10696561559,12958.573569385848
1055,61835.82776231375,12936.826312723846
1056,62520.640385149316,12800.839558533502
1057,63398.750463913566,12781.647119947002
1058,63974.513133598775,12988.613461535466
1059,64437.78815833956,12946.354191742605
1060,65133.657180671195,12958.823913982505
1061,65559.8373119443,13232.813713451675
1062,65340.229484602925,13537.309584959436
1063,65433.319855787835,13366.467545550075
1064,64733.68488217547,13066.841921185418
1065,65190.95732077559,12930.614159920224
1066,65169.988851620066,13167.133197605568
1067,65266.05906795923,13329.790149206634
1068,65727.76369916795,13373.638281940699
1069,65718.21987964323,13407.37410838463
1070,65013.562970041545,13373.31700985881
1071,64451.09997201029,13335.729008847022
1072,64231.36351071801,13216.788524595491
1073,64182.099963337656,13118.429154527998
1074,63901.16866207729,13256.271727751353
1075,64384.27299973122,13388.101308976864
1076,64444.08238523063,13492.00816898126
1077,64854.01907551343,13447.973656693297
1078,64714.351908695084,13345.985792045045
1079,64823.49022744319,13178.380220366858
1080,65012.86299510457,13115.837514532255
1081,64299.47088662996,13255.198263787877
1082,63467.73518811146,13420.066323113166
1083,62702.22905386211,13605.935439041652
1084,63254.004585213064,13689.383188924812
1085,62882.79784572193,13689.945117184086
1086,62218.42423731587,13594.50129801744
1087,63024.42986257356,13276.720375262325
1088,63175.849994024444,13107.162590199945
1089,63397.67018382406,13109.830804551284
1090,63226.03293225996,13416.72742387019
1091,62863.171936962084,13549.54471944823
1092,61698.39161299358,13551.596436440772
1093,62162.92948598182,13614.13071893402
1094,61495.26914802053,13768.308129024339
1095,62314.88899596591,13603.713252417096
1096,62497.357681175155,13422.673678971463
1097,63078.5370286383,13100.43317223504
1098,62724.6509033508,12930.459011170378
1099,63112.069451231364,13067.471936338929
1100,63635.86098965345,13197.608302184537
1101,63806.61506770417,13350.451094576898
1102,63484.63296294238,13459.668029302038
1103,63594.99578211985,13499.695405810133
1104,63687.0715691307,13634.51503562092
1105,62718.065945953254,13595.213206418062
1106,63096.08758940314,13505.298393674102
1107,64889.366446662425,13361.177425102624
1108,65023.77983236584,13236.932719832936
1109,65196.23497611545,13346.388811363367
1110,65630.7510266549,13579.138847344873
1111,64725.27157626418,13735.062727216437
1112,64553.48121314528,13701.749667170152
1113,64146.843663934706,13557.308709141897
1114,64609.263207055454,13533.337628731097
1115,63677.121583297216,13852.810844709888
1116,64293.275671435564,13974.423699340874
1117,62739.39693324233,13789.483376587425
1118,62242.78475354056,13793.593059583098
1119,63182.64505192348,13631.307138850156
1120,62761.849671996264,13856.368697798542
1121,63006.425578180104,14241.257418292958
1122,63512.20308235722,14996.446847885614
1123,61732.16138573124,14035.258190436241
1124,62159.126198950195,13827.407660690127
1125,62208.56471765208,13764.526374242307
1126,62578.18319111281,13503.386555857045
1127,61349.84755435851,13639.135977667698
1128,62308.96085535703,13643.059278578967
1129,63241.84882058339,13273.429317354128
1130,63478.26827529997,13171.33883900619
1131,63083.82058003836,13627.706567863344
1132,63300.64162010681,14087.517994519749
1133,64172.93392166636,13556.159783424779
1134,63811.35063143153,12576.281606428498
1135,63361.6909493198,13010.063802947032
1136,63406.614353734,13465.154674516863
1137,63445.03924873505,13123.87780042275
1138,64550.30388180801,13102.34469243364
1139,64931.45584296813,13229.742793078367
1140,64628.57490146627,13087.641703559171
1141,66888.27071390014,12925.196769637721
1142,68552.51011934881,13100.541580981882
1143,69484.61280245552,13222.342439645812
1144,69419.52434469525,13103.16226307636
1145,68230.53523053738,13617.68015774212
1146,67358.2845146437,13741.658461446195
1147,66646.32843496847,13274.965858843156
1148,66598.41781392356,12870.755139848177
1149,67769.01411069653,13210.417977913861
1150,67849.76886267409,13210.274547060111
1151,68664.24575658482,13078.535838026364
1152,68664.8111988423,13332.537531316046
1153,67831.65139432163,13507.532735866604
1154,69284.78309683494,13382.543211626231
1155,69846.48010418449,13382.787949189515
1156,70220.28284040585,13580.30541206319
1157,71418.9690459143,14381.901987481937
1158,71571.29636991152,13931.232764464467
1159,71748.68363753326,13752.563776379568
1160,73408.98280813171,14505.998191183093
1161,74947.22490419935,13949.991666094807
1162,75494.10827501504,13350.751218012949
1163,77932.39388359776,13291.803650963408
1164,77733.74693765151,13446.765422189994
1165,77768.49306713147,14003.68996853737
1166,78838.08830194635,14148.55987944939
1167,79576.09657008402,13714.18881342698
1168,78496.40402471794,13396.12818391585
1169,79412.70587261929,13759.892408109014
1170,79188.06472309555,14079.592819315681
1171,78303.6059773823,13949.451342591952
1172,78590.69041476164,13986.696230160049
1173,77965.0392028993,13870.991066207998
1174,78713.8866751917,14698.036458333549
1175,80137.27981045205,15330.685774421061
1176,81375.53422098796,15670.009843009868
1177,79127.3673340052,14267.841119954075
1178,79258.842102447,14175.434301035963
1179,80107.80634733112,14111.587489138958
1180,79890.81335346942,14096.677045612965
1181,78640.10776617819,14282.10268765248
1182,77710.12638900933,14493.789828279625
1183,76289.05682622625,14060.161872637258
1184,75444.10873425305,13655.979139836405
1185,76136.04819113204,13769.10270782019
1186,74419.25948045903,13847.388091573803
1187,75423.24874623529,13727.824874884976
1188,76034.0593482713,13569.257572662451
1189,77047.86519875658,13487.377582219538
1190,75060.40750379626,13433.050711204876
1191,75073.59060254987,13555.488660993313
1192,72415.42211229124,13275.136512436093
1193,71331.48693899253,13086.649659172748
1194,72803.34923448376,13344.514475981528
1195,73211.75779680561,13569.17756471239
1196,71948.19536132665,13633.267266652027
1197,71271.32040251567,13432.194684386699
1198,68286.35754416924,13382.643265255481
1199,67595.88728845862,13249.203107405066
1200,66519.48098715869,13495.783373854285
1201,67474.27939948911,13103.490229246047
1202,65874.53894031922,13043.87354841776
1203,66772.36431151077,13125.91751149268
1204,68271.06310009684,13304.69482940877
1205,68293.44077467668,13514.082554051221
1206,68162.04617055212,13570.007484505973
1207,68049.66678892856,12687.232322920087
1208,67040.5856933526,12741.356315648709
1209,68378.5372609604,12906.946349349986
1210,70559.28130491803,13321.042935203684
1211,70725.86776301984,13555.201912435998
1212,71399.13244228846,13680.055204851178
1213,69598.16316998398,13170.802233410957
1214,69092.16026950708,12665.137434846294
1215,69578.04390600807,12281.315302659956
1216,69403.2635079996,13665.385471761201
1217,68797.57797268506,13224.990100436564
1218,69686.8448096402,13406.873442497215
1219,68598.74515373098,13237.162293854683
1220,68531.3304161239,13457.610676485463
1221,69845.0667169178,13997.138126728225
1222,70031.35060171703,14035.603037399895
1223,68979.85524348449,13698.970961729723
1224,67650.42567286194,13573.293626097562
1225,67407.63278715967,14459.482802338753
1226,66805.6629176055,15042.754148562122
1227,66312.05179286028,15728.255697942966
1228,66733.13517972118,14986.64992972733
1229,65745.11268894545,14600.191671811552
1230,65532.3233767901,13772.805661306971
1231,64101.827593129536,13174.815916193316
1232,64777.94077581906,13429.011399558463
1233,65262.81998970569,14174.645904259873
1234,64075.99806429048,14451.73165613763
1235,64892.67539232499,14610.987360508649
1236,63692.424363870974,14646.2006595785
1237,63521.92391288817,14216.1525312768
1238,61964.549071007496,13045.536537660897
1239,61913.86519129032,12548.730838377267
1240,61007.99214436722,11905.331582081211
1241,62742.25273139362,12016.6463177723
1242,62484.90987430291,12204.87329695395
1243,59768.71577048631,12279.815917108059
1244,58732.03207856743,12220.3802489611
1245,58306.855335971784,12553.022429104147
1246,57676.937231531105,12421.557303358279
1247,58953.16476372557,12246.969196509393
1248,59534.55302538474,12607.276198854532
1249,58510.76622844065,12793.490259660768
1250,57009.37285179727,12689.551439333338
1251,56946.45929039431,12193.997178202402
1252,56660.78397747474,11719.454575637184
1253,56339.18732568513,11921.779186209691
1254,56864.34414989915,11954.22953448764
1255,56933.92654490595,12163.774032314255
1256,56475.35591151631,12340.247175040851
1257,54499.74638279261,12119.528921103081
1258,54088.81468737649,11838.577523568767
1259,53565.34198748614,11711.647410939097
1260,53172.40844014504,12216.357175690711
1261,52717.617484984265,12730.189073125446
1262,53277.764665578405,12808.801093524968
1263,54082.63916630303,12486.032229594197
1264,53970.05517575931,12512.824506938945
1265,53709.4868507376,13128.058919201945
1266,53584.478171011855,13851.90206151463
1267,52173.40637939994,13111.110634918556
1268,52335.323629905004,12575.145427104797
1269,52652.65497133891,12235.302052644418
1270,53545.31317511697,12625.542011792368
1271,52755.87480132174,12646.905898907704
1272,52017.57428090056,12638.860427373449
1273,50413.409569897296,12717.824967422353
1274,51669.935706822434,13011.879103480274
1275,50606.11143846917,12656.164326395929
1276,50405.891433917226,12838.767870710215
1277,49077.47329990987,13892.830864151752
1278,48674.70784180947,13808.741162781414
1279,49942.20163677293,13522.188465563662
1280,49542.73200632108,13042.89398658032
1281,50635.11866635238,12789.968379842307
1282,51514.461367618525,12072.885800158889
1283,51125.37073227761,11930.8370716492
1284,50719.627426670704,11875.8038955798
1285,51677.1878781034,12159.86608904274
1286,51390.84976533023,12402.361363179763
1287,52332.17752453322,12106.337912629662
1288,54771.63604754943,11798.637556238966
1289,54857.52837603002,11762.393819660512
1290,54366.77626005249,11997.399960355064
1291,53729.920685178746,12376.025965042287
1292,53309.52770088359,12466.961206171363
1293,53341.67518587578,12163.642195923383
1294,53483.225956521106,12996.630075423309
1295,53961.508471222165,13736.75276851586
1296,53037.07004511104,13805.41005182446
1297,53241.716767405305,13316.12111105031
1298,53463.462498408466,13019.32928285473
1299,54904.60948336048,13261.759230234078
1300,54955.27111823525,12783.727167051122
1301,55797.291191628596,12199.98537424655
1302,54902.38500372169,12291.16604454554
1303,53899.57092877538,12526.479130517897
1304,53446.80758097878,12894.755233522976
1305,53887.54061015818,14007.298595172342
1306,54157.678149322004,14111.827467996935
1307,54918.70863460999,13662.313400864876
1308,55473.75004248069,12759.373691793306
1309,55535.14847175539,12139.910717901634
1310,56327.43622645642,12675.789524279477
1311,56986.11195636865,12936.007660971181
1312,57003.45294460985,13753.070342341378
1313,57738.29927003258,14050.86032374595
1314,56880.82261796924,14010.202326631485
1315,56701.41392938086,13478.45379074916
1316,56299.58824843887,13092.364944041525
1317,57044.815060403664,13180.396185736143
1318,56712.64576791241,13036.653876901364
1319,57284.577633746965,13082.28066971391
1320,57254.32777621102,13005.416589193805
1321,56730.86453015706,12965.883916405794
1322,56888.3723754963,13869.425228328262
1323,56250.7687101893,14212.816126310787
1324,55630.26951868603,13349.903660632088
1325,56281.81941422768,13281.53346837622
1326,55829.4154233253,13302.91229788244
1327,56295.50780225745,13118.556639732456
1328,56615.538433753085,12988.548545254753
1329,56336.598243937144,12777.846848927064
1330,55509.85158416339,13053.791263821573
1331,54678.056016548224,14097.340017055401
1332,53676.45800316924,14911.470092171388
1333,53080.449653867894,14517.224300061116
1334,53724.62060730155,13579.941935806328
1335,51749.670062790174,12873.091459303116
1336,51653.0378194453,13051.301469367123
1337,51156.78889954126,12855.512095532671
1338,49897.338308937564,12250.650296095764
1339,50096.677477080295,11845.708903054356
1340,51287.61401159054,12159.079174516997
1341,50728.21848355828,12234.367498631469
1342,50233.84527896321,12370.23410715004
1343,49601.114387877904,12418.489016137875
1344,49478.079747985656,12418.593212093445
1345,48533.83561990789,12361.201531539191
1346,48554.055953973206,12373.585686607146
1347,48398.493180469915,12393.839407228883
1348,48253.2852296667,12276.614351906197
1349,46703.082412414136,11999.138860364765
1350,46301.500844311115,11774.549151473553
1351,45820.27514910241,11784.74553803932
1352,46110.178095788964,11894.70583364747
1353,45469.96561508574,11883.35778520413
1354,45769.70594357306,11691.845090496254
1355,44683.86615942625,11424.12705728972
1356,44865.39660214709,11332.948318285138
1357,43345.72430031122,11520.220745445824
1358,43326.90263376267,11576.687696318768
1359,42627.69743895017,11434.041601799667
1360,42505.136477011474,11169.638293996693
1361,41858.4643268248,11036.667070872789
1362,43164.32014174752,10964.807507563832
1363,43646.28684954865,11093.323306344137
1364,43726.52196904237,11483.342213007381
1365,43158.04297419729,11230.441581673413
1366,43276.922599336314,10622.955817983222
1367,43061.9896850666,10668.067341723969
1368,42418.02946460344,10931.778509855358
1369,42826.36623779088,11391.502870904624
1370,42175.51655219228,11823.567489010633
1371,43282.20463884805,11828.301504669844
1372,44518.01589990244,11636.17345905017
1373,44171.56081599937,11155.61829344004
1374,43552.84868692839,10652.08606361231
1375,43278.10754323251,10621.469732845646
1376,43929.98054027806,11021.448036715947
1377,44063.07673203056,12083.290722037187
1378,43496.76040026334,12894.411215999547
1379,44446.355375405314,12909.603641723532
1380,44509.76784172226,11748.868214163202
1381,43966.90864523955,11603.475140512019
1382,43904.43913132685,11655.38818164978
1383,44478.31889887559,11539.130897507797
1384,44436.28668000163,11560.520360209071
1385,44351.03502046092,11937.700004139331
1386,44197.93746714223,12349.227116261074
1387,44323.2894401625,12435.640710694357
1388,44117.927021122414,12173.32484812474
1389,44964.26257071035,11513.168130032696
1390,44378.108210308375,11162.838027524687
1391,44839.32712237914,11699.225801935929
1392,44997.28206184231,12108.968790104134
1393,45186.25477376702,11893.26327165268
1394,44198.28207094597,11973.03241209971
1395,44071.58141288326,12186.097498617944
1396,43666.934372407006,12433.686874071138
1397,42278.6614160629,11880.053654757503
1398,42323.46145142238,11867.20990648852
1399,43818.04963883234,11392.617436913299
1400,42674.40129112096,11852.85355024196
1401,42913.22574446502,11583.271762941988
1402,43685.015859798055,11366.153169808245
1403,43059.67346791225,11443.246918325416
1404,40917.66265727786,12028.619389127756
1405,41889.328511321095,11787.40626647532
1406,40069.326723726146,11355.455397210037
1407,41595.510367933544,11411.12029996333
1408,43139.64147314749,11761.339226607834
1409,41934.03508453006,11465.817309946498
1410,40306.26187304913,10945.199740721107
1411,39964.21426382154,11100.610420859188
1412,39718.558852158036,10924.01883407734
1413,40378.5627755102,11775.158882847105
1414,38329.40070534651,12321.982192862944
1415,39913.80735676573,11794.005523449283
1416,39325.3252885243,11272.986877061476
1417,37812.050545962054,11271.914946579625
1418,37481.42999864922,11225.230002968314
1419,36520.62040938167,11355.265674705332
1420,33556.949707601074,11606.934748809135
1421,33083.91841543136,10797.254173036354
1422,30751.457533381395,10714.869018260159
1423,29988.50909840387,10771.32427293536
1424,33021.21349903391,11807.348857765315
1425,32129.681326795802,11016.026064841892
1426,28470.80202334536,10138.450111146118
1427,29011.193846489088,9415.802671499572
1428,27051.978022289997,9327.238825560999
1429,27276.241731677932,8888.177507606368
1430,27345.5874687767,9373.661413369024
1431,25935.778968417682,10340.394746085034
1432,25397.37258072928,9073.15349973231
1433,24564.328991501934,8958.818350516458
1434,23743.082058202217,8562.13106028568
1435,26885.287427743526,7994.944229619935
1436,26692.218718239907,8431.413944497359
1437,26488.910748016675,8366.076975682765
1438,26887.324969888006,8774.527588809442
1439,26431.863388175967,9442.965347310588
1440,26564.965698652042,9393.767183869451
1441,26145.11712660529,9580.359494682602
1442,25165.4802093792,10170.89463993919
1443,26319.258734039675,9794.288538551695
1444,26583.33911406137,9438.51159285869
1445,26328.51121982429,9769.131966956891
1446,25689.220625661692,9409.787027261636
1447,26989.415452443325,8661.059697246978
1448,25073.49636712495,8314.67838552509
1449,24354.83173255176,9670.976248573395
1450,24682.32442315198,9104.629606128088
1451,23097.140116337167,8688.179769352595
1452,21107.5440268687,9608.31399863695
1453,22847.70053537498,9341.54328138014
1454,24171.97267662594,9173.178736679116
1455,23939.171144441087,7602.54401561455
1456,24855.642980037363,7637.367560587774
1457,24625.47075791393,8213.372880184064
1458,21859.084040047164,7854.077993210767
1459,22958.276811149215,7666.7581493363305
1460,24210.49488476386,8362.752702825632
1461,23980.09432846041,9149.798436912399
1462,25352.125149514402,7938.258885934012
1463,26738.576138323668,7672.349461166525
1464,25064.572149496835,8294.915756589142
1465,25222.728524230413,8028.57761940933
1466,24964.958901331614,8199.264271285954
1467,25086.8077430995,8912.39705036354
1468,25259.157239679702,9050.879835338592
1469,27039.198655219832,8606.923147063733
1470,26758.708703336586,8854.726735812528
1471,26202.285216463668,8638.696576531693
1472,25750.511086556355,8675.791228014534
1473,25398.907843884353,8456.70276409935
1474,24900.834039972593,8046.125092469232
1475,25542.060647632727,8306.891183678481
1476,25761.88684515014,8123.280060054643
1477,25357.611702398855,8420.387203053031
1478,25624.56573381293,7933.1835221231795
1479,25330.687286538432,9001.012724463199
1480,25496.728259593034,8434.182164746622
1481,24925.203764543847,8790.256767689314
1482,24923.626146760216,8454.293091749107
1483,23875.204073920228,9439.400614302866
1484,23858.547714944198,9861.772567998902
1485,23629.229759354213,9669.032471595288
1486,23601.57284084315,9747.623488988123
1487,23583.79552544095,8735.196456808588
1488,22978.868346608113,8774.328903734802
1489,22746.062538132494,7637.333067738775
1490,22746.68921019039,7880.396759657962
1491,21599.644861967343,9118.823954560774
1492,22123.231658528122,9440.71447015067
1493,21487.413907623475,9386.095346611944
1494,20844.529059743654,8688.438161134696
1495,20727.09829403474,8951.370601522764
1496,20805.313582157123,8497.210128184463
1497,20888.184643191475,7455.379799418872
1498,20561.224847132493,7453.648961276161
1499,20073.969963200358,7735.692989861279
1500,19890.863554967196,8103.482167055466
1501,20263.337416878196,8701.72175868685
1502,20014.8117620637,8520.35035154513
1503,20461.52312445221,8996.646648634898
1504,20968.76736107756,8910.658863162598
1505,20668.495229869506,8205.62682052176
1506,19569.502593180594,8274.487179282074
1507,19763.54049166975,8598.060499571626
1508,19514.80728470375,8543.862024409425
1509,19371.649623472214,8666.94614940614
1510,18923.38253651406,8205.202056878787
1511,19151.880606365852,8909.10113792543
1512,18536.91320428435,8355.66012054242
1513,18136.24865384161,7854.505755397414
1514,17370.612635898193,7690.587079418169
1515,17860.96138592439,7898.709351628923
1516,17292.448721455003,7936.5785341143455
1517,16955.09616776746,8184.622326681392
1518,16499.109854002352,8430.618042894754
1519,15489.908524616267,7978.388562342763
1520,14995.237249414207,7989.543348316532
1521,15363.925096771338,7822.268915162692
1522,14726.46412040521,7443.131177820009
1523,14647.212179298047,7216.755359145504
