,True value,Predictions
1658,588.6369683957716,642.7836
1659,586.2196948811705,653.0158
1660,593.4533652519966,657.1589
1661,596.8806295548166,649.18494
1662,598.8804498941627,670.5559
1663,607.2185264997299,674.20966
1664,611.8798461752575,677.6997
1665,626.3458981224248,678.85944
1666,636.4404246905327,663.3308
1667,635.0325194549198,680.48834
1668,640.879957099593,681.1476
1669,646.9212879157494,676.9126
1670,653.3242542457216,679.14526
1671,650.8905710045636,670.6265
1672,660.7302668227273,682.1847
1673,662.1493163826697,682.87634
1674,663.2803615385034,674.5309
1675,662.0132857425164,677.7566
1676,664.4608207495178,664.5805
1677,669.2991511148647,663.664
1678,666.5694624387261,666.5878
1679,663.840825271862,662.47363
1680,669.1878536968419,653.2596
1681,666.9517967426441,645.8518
1682,664.9324811292892,651.91376
1683,667.7333062210662,656.7886
1684,669.7957138641971,646.45245
1685,673.0956966632087,642.7892
1686,675.3341089366384,638.2416
1687,678.9039927377552,647.0311
1688,676.911334097904,657.033
1689,678.6509695365899,667.06195
1690,684.6976177193139,656.4564
1691,688.0291091237509,671.4957
1692,687.3254731617959,684.9076
1693,689.8182565931808,689.1604
1694,692.0262951277566,680.55273
1695,692.8715693891709,668.5785
1696,691.820907713395,671.97705
1697,694.7818154826416,676.7269
1698,694.5523887249359,684.39813
1699,698.0792805947694,691.2246
1700,698.6225162939521,693.4131
1701,697.5746615949174,687.0774
1702,697.4282698645312,688.13635
1703,695.2045034464363,697.81104
1704,699.2446597861357,697.6975
1705,697.9525609126264,692.64484
1706,693.635177388901,685.4549
1707,696.6262054925038,676.6951
1708,691.9823979972393,670.5409
1709,687.8027053555735,670.6702
1710,681.5959119377749,673.2837
1711,681.4685778628691,671.0736
1712,682.5372343454686,669.1725
1713,682.3995748685987,670.5113
1714,673.14420894657,661.6023
1715,680.5393316311755,655.33386
1716,679.75704858792,646.2173
1717,675.2584482703661,646.1108
1718,676.8957701950204,644.645
1719,676.2036973464152,648.0085
1720,673.0191875963777,643.23584
1721,672.7437812480713,646.21594
1722,674.2233726857093,648.12317
1723,673.5301308989509,648.05505
1724,673.6399508360248,650.719
1725,671.3042274321734,653.1202
1726,677.9220708138382,656.55225
1727,674.9982331847467,651.7306
1728,681.41491332796,655.46906
1729,674.7056110738894,654.91394
1730,677.4578166145,652.14105
1731,670.050707309666,649.9335
1732,667.8504949577512,639.96704
1733,667.779391881188,639.4156
1734,666.3738017336187,650.3136
1735,660.0780961843309,652.07776
1736,655.8431938870589,645.96155
1737,652.4580739309464,650.87805
1738,648.8378909830542,648.1233
1739,647.4036230031824,644.7312
1740,646.3052394587646,629.44855
1741,644.0209296388664,631.87683
1742,647.5319965681058,631.37897
1743,649.9403917550717,639.41376
1744,646.815024293151,637.1261
1745,645.8120080891974,634.20306
1746,650.1618822411443,644.52747
1747,655.0999107669631,649.63074
1748,663.4794888042651,655.8488
1749,662.9853670334403,659.9918
1750,662.595583944524,670.8758
1751,671.2608065011028,675.0016
1752,678.8150392317025,678.77167
1753,678.2177288516889,681.1355
1754,683.208149162189,688.1447
1755,683.3759532424901,695.564
1756,685.6545875200636,702.8367
1757,688.3675306201316,706.29865
1758,688.6925880869337,715.17395
1759,686.1291237092415,726.71625
1760,689.2733769450009,726.2001
1761,690.260946037407,724.3271
1762,689.5929537287108,723.1122
1763,691.687132637023,726.97363
1764,691.3690885650509,733.31445
1765,695.0286310266702,739.30566
1766,696.0815008019822,744.2829
1767,698.9271552549867,741.7685
1768,702.3762380599644,749.2035
1769,701.1065061905696,754.9478
1770,708.0097041312007,761.05316
1771,710.7091807628682,759.235
1772,712.9185743162924,756.11633
1773,717.8265639221115,762.19775
1774,716.8229461774126,758.30646
1775,722.873275324305,760.7513
1776,721.735806385088,762.20435
1777,718.549048242938,766.43176
1778,716.368511557854,771.0452
1779,726.7895108018922,772.7501
1780,721.9141703245848,773.7803
1781,720.1376426990331,759.4445
1782,718.8179721401262,759.33466
1783,726.3673830012808,753.12573
1784,721.5271758944624,758.5752
1785,726.0072242643108,758.03467
1786,724.763963808341,744.939
1787,728.4631724426562,753.3658
1788,727.3878091436118,747.93896
1789,736.0135343692231,749.7112
1790,731.8837634662848,757.2734
1791,743.713682228837,758.9651
1792,740.8041187641069,772.7765
1793,745.1826727932064,770.3504
1794,748.9952761640346,770.5015
1795,752.8945182153265,779.91095
1796,760.197994621832,763.85803
1797,754.2092463796972,770.7367
1798,758.6967367834867,755.652
1799,754.4239649326769,742.4713
1800,763.3336401904518,748.73126
1801,757.4255246009038,742.6209
1802,752.407990875177,742.6963
1803,744.9595456603824,734.82025
1804,740.8253720219751,733.7825
1805,738.1451393802137,739.002
1806,736.0006382434444,732.04486
1807,732.2376887489874,738.0526
1808,733.2156519879771,737.23254
1809,728.8366839271122,740.1106
1810,722.5772646914481,741.46277
1811,717.3532090714483,730.208
1812,722.6549544349879,735.3174
1813,720.1412084181601,728.7676
1814,723.1722699328659,727.4964
1815,718.6787596826454,724.57184
1816,722.1428051444741,723.5509
1817,717.5003053853051,726.3822
1818,717.0928150030004,728.8822
1819,721.6681762474956,718.1002
1820,718.3219137828908,720.6649
1821,724.1143647633894,718.1321
1822,723.7313774066365,725.10614
1823,722.8377800500344,723.83105
1824,725.4607687414363,708.29315
1825,723.9687444382992,707.94196
1826,724.4976868418273,707.3086
1827,720.6125207927595,713.45245
1828,718.5326284164262,715.5561
1829,717.5934342492991,711.4916
1830,714.2043515147049,710.08154
1831,712.6111110000899,707.82684
1832,715.101274935258,709.8776
1833,716.0781594746937,713.03375
1834,712.513934477014,712.4341
1835,712.8537129094022,710.11646
1836,709.6806196139951,705.0195
1837,710.6838852222037,710.91736
1838,709.5824182420251,710.05396
1839,708.6749314858225,702.50183
1840,711.763995961631,700.8624
1841,707.8896384422875,701.52423
1842,714.872963993465,698.66895
1843,720.2006497612434,694.76135
1844,717.9669772382823,695.819
1845,717.4252560735438,692.81726
1846,716.7900227653226,688.6307
1847,724.9989077038616,696.5618
1848,727.964756368994,698.5686
1849,726.6502178739225,698.80676
1850,728.0218468263521,713.1451
1851,729.9017004612285,714.2299
1852,734.5646892268114,718.80286
1853,736.9081492721261,725.4862
1854,739.7559150006025,726.0843
1855,746.402015774634,734.1806
1856,745.4630792749927,728.2845
1857,750.845893307419,728.2218
1858,750.0874228272764,730.676
1859,750.459371377111,735.66254
1860,752.3618498248168,740.6822
1861,755.7453398038573,734.11536
1862,748.1592814728043,741.09424
1863,748.4052340971914,735.39124
1864,745.0056625020428,728.1611
1865,749.5096732600624,727.5843
1866,745.3376446798784,724.14465
1867,748.2975720540023,724.47174
1868,742.3504279635807,718.781
1869,743.9908007378698,730.50256
1870,750.2775555317317,723.90295
1871,748.7073497884705,727.5834
1872,751.0448254975832,735.15784
1873,759.043012832607,747.70636
1874,761.4197275778791,757.1775
1875,770.3677018181183,761.18066
1876,775.5165385542869,761.7317
1877,785.5320845107902,768.11536
1878,789.3607750936678,769.1692
1879,790.701127836571,781.6728
1880,795.1790274000853,791.2118
1881,807.9422426096145,792.69745
1882,808.3258420381519,794.71594
1883,807.6063294704297,803.02423
1884,804.825453266522,809.05664
1885,810.9609151084726,807.6519
1886,806.5430379173164,817.2786
1887,800.9645621075326,824.6073
1888,797.1327534121002,814.70636
1889,796.293673374882,820.45825
1890,791.2859073592188,812.34106
1891,782.1837887603091,801.85425
1892,778.9640818574453,794.639
1893,775.6154786734751,784.8507
1894,768.031511248235,779.0938
1895,761.1195062055954,770.97864
1896,762.6508795025443,760.3492
1897,765.0235573214975,757.9685
1898,762.7760153409278,761.4088
1899,764.7946168588644,768.3009
1900,769.0302408346273,777.1267
1901,768.8528451416379,778.2349
1902,772.5598683369535,774.0651
1903,777.1110469650264,799.139
1904,785.8223849761224,804.4341
1905,787.0378176132904,806.1449
1906,790.7936528932801,804.5306
1907,796.9042979090981,801.4642
1908,800.2499013446269,812.2256
1909,795.9114726848287,818.2161
1910,797.439071140021,814.53625
1911,794.6490726901094,804.7337
1912,795.5667408215911,800.2089
1913,790.7769433482408,801.7995
1914,786.3172826209059,804.67175
1915,780.7631716145619,800.5052
1916,778.6222272677945,795.5672
1917,770.8942757065311,790.98865
1918,766.5154893077623,785.3242
1919,757.0227951883305,785.0815
1920,753.3931321285196,781.98706
1921,749.8623534121907,771.8927
1922,751.0833632153182,762.52374
1923,743.1357628777375,764.3584
1924,737.4600262420319,763.082
1925,736.1526041695445,762.3737
1926,746.5875097967942,759.76385
1927,739.9084149454447,754.6976
1928,744.3613928210195,745.2787
1929,747.8829439217592,742.98456
1930,747.8722948400896,746.1793
1931,752.4255242102819,741.2612
1932,757.0467675969348,742.4512
1933,754.6708181606705,742.3557
1934,761.5834683104143,744.185
1935,768.2535939364308,757.42224
1936,767.2068675360526,745.9529
1937,769.1385127717351,751.50836
1938,770.5598765363122,756.2558
1939,773.0461935041881,758.7925
1940,768.8187139690624,766.27924
1941,773.0308414623679,754.9014
1942,768.7127266852202,758.5711
1943,771.0630406574846,756.3679
1944,768.7221270646502,746.41547
1945,760.7814732333243,747.5511
1946,764.9807485141662,735.25806
1947,763.1251418365096,733.51544
1948,760.9616385381503,730.08716
1949,756.4749066034318,719.31555
1950,754.5170079956891,725.653
1951,756.0722488945017,721.5315
1952,752.8079472010216,722.2187
1953,755.3045085761995,724.15717
1954,754.4061315160912,723.8976
1955,758.337900383915,737.5157
1956,764.7791171357981,736.88245
1957,771.0616835332236,734.1225
1958,781.4340931302953,743.7772
1959,786.450947443214,756.2598
1960,794.5214940547269,770.2478
1961,801.5493994917235,771.8506
1962,809.2494251237426,783.8318
1963,819.0301569333354,796.41345
1964,826.1403777388946,811.4779
1965,834.3364861059664,827.0841
1966,838.3292222381226,826.8026
1967,840.4840580989919,822.8487
1968,840.5677719495986,841.1725
1969,846.226239632924,832.8983
1970,842.3933796438831,837.2121
1971,835.2597978214425,825.97955
1972,828.3560868057153,817.6795
1973,825.7029653931118,817.1071
1974,818.9501411985,811.19604
1975,810.3720145161953,804.1959
1976,807.0440140816675,781.07935
1977,800.2716420591414,776.16345
1978,792.1466965893087,780.1647
1979,789.3856032808869,776.41785
1980,783.9638038018139,783.4957
1981,784.3335647495074,780.98175
1982,784.9988641247645,776.3642
1983,789.2069993813312,785.1494
1984,798.987035293218,778.0161
1985,802.0226167887164,784.69934
1986,805.8472850279289,787.15625
1987,817.0312588916664,801.85657
1988,826.3775891465151,812.08234
1989,835.468415650909,820.1703
1990,844.6720966912598,835.7326
1991,848.3801609325056,847.2925
1992,857.8736953705239,858.0481
1993,861.1947830780324,864.93024
1994,863.1934982091091,859.2948
1995,855.9802620361296,852.1056
1996,852.3293615336045,842.7408
1997,848.2491388067257,844.5111
1998,846.4323981863662,841.7636
1999,838.6802780783365,830.2003
2000,822.78822261936,830.11035
2001,821.0289074027608,812.00256
2002,810.2262420296678,813.21204
2003,798.2261361344381,811.2348
2004,791.0223650972436,794.2012
2005,789.4317375293814,793.78674
2006,783.5720612994096,768.8203
2007,775.266574728585,769.6907
2008,769.285689669012,766.865
2009,769.7068696194606,765.6362
2010,771.0868101182323,764.58624
2011,768.7738253492604,761.99414
2012,773.6107580948164,766.72534
2013,772.9763525459687,776.35443
2014,780.1465585985079,779.5845
2015,781.9029710487224,786.95654
2016,788.5704013756521,784.60693
2017,792.4451520447406,789.1843
2018,803.0961800441082,801.2346
2019,806.7864232692763,799.89545
2020,806.8069231504649,805.2012
2021,807.2071222060451,804.47394
2022,808.5019050028776,803.4294
2023,807.2409693079912,800.4722
2024,804.8554088642528,788.1861
2025,808.1294406540594,784.43225
2026,799.818245697549,776.2543
2027,795.368703651315,775.9171
2028,787.7813054217316,768.39844
2029,780.8495988800438,758.6608
2030,776.8665922348896,754.1053
2031,771.4651555492785,747.14276
2032,766.3519531623019,745.80115
2033,761.2980944554981,738.5189
2034,757.9211256346051,728.42084
2035,754.1567580154315,713.2137
2036,754.5230925307196,717.3109
2037,753.1208947251005,713.1742
2038,756.2453068838887,722.026
2039,763.5338166107574,726.207
2040,767.1266141217831,721.70557
2041,767.4217255929025,723.48047
2042,780.1805889577408,726.3762
2043,790.1944851566329,742.6641
2044,799.7829024600717,753.20825
2045,806.0359858065223,757.2906
2046,821.6507798866123,766.89325
2047,826.4562135573168,785.248
2048,830.7535951526113,800.35693
2049,842.7061025793829,809.8828
2050,847.9476357708355,800.48474
2051,852.1045635909709,802.20056
2052,850.4448458908978,812.1933
2053,852.3980484205371,817.9607
2054,852.4727984949578,819.28687
2055,847.2783708525482,807.9054
2056,842.897409802667,805.2498
2057,837.3969428165636,799.7501
2058,836.0497474859388,795.0331
2059,829.11003749847,786.3905
2060,820.02656573476,783.46594
2061,815.1185451245287,779.64594
2062,810.4609577550856,774.19165
2063,806.809661450944,776.29816
2064,800.0014404281625,778.4932
2065,804.0862606834107,778.72473
2066,801.4972308238082,781.70074
2067,806.7473920822431,780.7328
2068,814.3566972432435,779.9877
2069,821.0214698786846,784.55853
2070,829.0889603043961,784.6555
2071,842.7688429004849,801.3347
2072,850.8833064859442,811.96783
2073,861.7757797675845,826.8451
2074,874.3434987582104,834.12805
2075,891.2746575086302,841.02856
2076,895.6792711992683,843.03955
2077,895.3179557676818,844.7324
2078,900.2044488432493,850.65857
2079,911.5318495053835,844.5089
2080,905.8744865349372,840.1712
2081,901.3475281421985,829.27875
2082,895.583027036518,823.1539
2083,889.7975369190534,816.3858
2084,871.4825708839729,804.59503
2085,864.8255496197816,783.96643
2086,858.8982830292342,765.29974
2087,843.3670263516692,758.15063
2088,829.8874410600679,757.3645
2089,820.8076630842928,748.378
2090,817.2131200728114,742.00903
2091,802.1046284912906,736.5317
2092,802.0847634394906,736.8866
2093,803.0482235884812,729.625
2094,804.4496868605402,730.2641
2095,803.9868473785856,733.0797
2096,815.5122889236499,733.5294
2097,815.7945653070127,742.6489
2098,823.2794892426543,744.4995
2099,833.4529004620939,741.35706
2100,840.4952949551636,751.3942
2101,843.462884131691,755.99054
2102,857.9282175308853,757.5193
2103,861.8794038570436,764.46545
2104,864.7834518370053,754.0937
2105,872.8110745347177,767.0486
2106,869.5337003886568,761.0803
2107,866.1271130971097,761.0189
2108,860.8036203590066,760.122
2109,861.5393883633369,743.1459
2110,850.7344221963137,742.9561
2111,841.9683471025108,738.22034
2112,832.8877657983088,735.82715
2113,823.1547305788037,735.5278
2114,814.4084902727134,719.9255
2115,807.8423903289662,715.7812
2116,800.6963708154921,719.4916
2117,789.8387591886982,711.3382
2118,788.5047020775148,717.50903
2119,780.0602756494901,704.0137
2120,778.5332434195054,701.2422
2121,777.1693230509896,712.4495
2122,778.8058899307866,707.3097
2123,775.6566990215717,710.3029
2124,786.001393137758,699.0686
2125,792.2228226429705,703.8755
2126,797.314372411261,711.18964
2127,806.4396541887032,713.4389
2128,816.6149502860907,719.8386
2129,823.338516510107,719.5372
2130,832.112598287713,735.7598
2131,841.7310225917424,741.84875
2132,847.3648219541744,753.7852
2133,855.4323015990082,759.83
2134,864.5155052647872,758.74805
2135,865.0977080408836,756.5501
2136,859.004863789359,756.7292
2137,857.4662695501165,764.6657
2138,861.767308150987,758.3492
2139,852.1904485891731,752.7239
2140,847.0235726778996,742.45776
2141,841.8297886303066,745.2953
2142,833.1861663959239,733.4048
2143,825.5070833275248,724.4252
2144,822.8092718455978,717.2487
2145,815.6106404341932,716.3649
2146,812.3213892951571,724.49725
2147,810.8258658247951,716.8217
2148,806.5683027506833,722.2842
2149,808.1404926464883,713.4818
2150,808.727873930296,718.1723
2151,811.0411175979261,728.56323
2152,820.5796940121688,728.85
2153,830.8192632540384,750.25256
2154,839.1811027160929,756.183
2155,848.5003114715746,759.9597
2156,867.2697156394108,767.1218
2157,880.5520127849607,785.56805
2158,891.0578928276291,801.2529
2159,904.0761282096888,803.5769
2160,918.1942294279108,815.3865
2161,925.7905265168773,819.5084
2162,930.528056052441,820.52655
2163,933.476847819539,827.6354
2164,933.8794905514253,811.9084
2165,937.2412824021862,810.1111
2166,927.7919102018082,805.6697
2167,921.8038591751343,793.8386
2168,909.9758351139202,807.2206
2169,903.0691755176014,787.1798
2170,890.0301756356571,774.08765
2171,878.2929335835715,764.0618
2172,863.7542477151721,728.7487
2173,857.1531998188633,749.7752
2174,843.8964902146819,722.9116
2175,841.9473860024257,730.25476
2176,835.8716149869639,731.4184
2177,835.0525873676213,731.01917
2178,838.531183870708,738.8014
2179,839.4529347052079,755.0237
2180,849.5962059558492,760.16565
2181,857.4043385859787,762.31274
2182,868.5860031896588,768.84174
2183,879.6328735481633,775.2216
2184,892.1266086799196,791.35297
2185,899.4254650511348,794.68677
2186,915.6962167682284,805.37476
2187,921.5666590819578,812.33704
2188,926.571185788815,809.5773
2189,929.5147819212099,812.7501
2190,935.4312097034683,797.8561
2191,934.7276163015356,797.94257
2192,928.6549560271616,792.9552
2193,921.2577009792693,782.39594
2194,913.9513324680054,775.53516
2195,912.0045514213714,776.694
2196,894.3387546581338,774.4813
2197,880.5666528733308,764.8514
2198,867.2468967876272,757.6239
2199,863.2141660937916,748.2988
2200,846.6948003542808,741.9735
2201,833.3195313092789,736.44977
2202,822.4011141720148,719.42444
2203,824.4493097460686,711.74805
2204,814.8823360810326,716.48
2205,805.7965504083301,722.4075
2206,804.847496437454,735.3978
2207,809.189689289486,733.3933
2208,819.7267752842477,729.18207
2209,821.9112134356835,734.49756
2210,827.2269110303133,738.6381
2211,833.7416435989564,748.92896
2212,842.0489868694358,760.7782
2213,846.1934004200187,764.275
2214,855.5438688898832,759.29614
2215,858.9362313640622,773.0227
2216,865.5227727699964,782.9951
2217,869.8577361463124,788.4678
2218,875.2633237844274,784.7213
2219,874.8184085992233,777.2713
2220,868.083706384618,769.0539
2221,864.2466902822059,758.7503
2222,865.2407122940416,755.3978
2223,859.1929671019313,750.21234
2224,848.4839124312689,743.561
2225,845.5796974404259,728.1699
2226,838.935923503416,716.79944
2227,829.68609974199,716.2464
2228,822.5406432113435,707.04926
2229,815.6508340390071,697.5244
2230,808.8341764655607,694.1671
2231,805.8839906329824,691.57153
2232,803.7489958606992,706.8834
2233,803.3006037009364,706.61096
2234,807.0054267450134,698.14325
2235,808.1373157582187,709.82367
2236,819.7707213513954,732.32733
2237,827.2530171550418,743.1934
2238,838.025620616766,761.70624
2239,844.4663729103029,791.45886
2240,857.7583991755508,792.12256
2241,864.8920255311265,808.0205
2242,882.8177428165905,819.6111
2243,889.8907452413017,827.8398
2244,899.3147276685545,842.8002
2245,904.6174755565545,839.9243
2246,913.9069025268552,836.9066
2247,913.7331788352562,848.47406
2248,918.1568785032498,850.3646
2249,914.0419391583029,849.79236
2250,911.609772250211,853.9008
2251,907.5735522299123,851.27484
2252,899.9160401222645,851.30695
2253,885.9202129780402,841.35425
2254,882.742530743925,830.056
2255,870.1035894447457,827.6055
2256,857.1178712758627,815.59656
2257,844.7749479900029,815.0481
2258,837.9422746813053,806.1065
2259,836.7475359886091,795.383
2260,830.530335690122,802.566
2261,833.9392178646232,796.5258
2262,837.3780042231887,805.03314
2263,835.0421299673302,805.4117
2264,838.0683415279773,804.57184
2265,853.0971181856976,808.6522
2266,863.9039813066139,808.6412
2267,877.0798802936744,831.5671
2268,889.3173781351452,833.3651
2269,902.6099602124226,834.35706
2270,911.3835697373672,842.3412
2271,921.1006521702315,848.6758
2272,928.0824376201252,875.1776
2273,934.4966305252971,870.59717
2274,943.9965537622621,859.86786
2275,944.0172474656237,859.026
2276,936.6174555751143,851.1233
2277,927.0530986089937,858.4094
2278,918.8091016521045,846.99255
2279,912.6097722570944,827.2704
2280,897.9659316260831,823.7274
2281,882.1279202811987,805.954
2282,873.5562605982536,808.1007
2283,859.9028604316464,786.7456
2284,846.8936839194907,764.9973
2285,835.0060808206766,762.4184
2286,823.3945623145863,743.7564
2287,818.0301712183514,748.8154
2288,813.8817429178624,734.01373
2289,808.9499924061789,723.68353
2290,811.5258425869998,728.40326
2291,807.7828290863442,739.10645
2292,815.6440206402369,754.36163
2293,819.6086842819287,753.08105
2294,828.6739754928203,748.9522
2295,832.8454674005079,753.0359
2296,842.157984783772,749.9479
2297,846.520987660091,765.873
2298,852.0664331944231,763.8044
2299,856.3683500439896,758.828
2300,865.7078926513215,758.351
2301,865.6772731747003,742.2709
2302,866.7227194867984,738.39197
2303,869.0923175951488,731.3049
2304,867.7543865446739,722.65063
2305,859.4617041792102,719.06824
2306,856.9530913645759,723.22314
2307,849.7103465135515,732.9889
2308,847.2082076574982,734.51105
2309,832.2450386727578,721.1548
2310,830.4643651743544,719.2138
2311,819.6507909199522,710.5497
2312,814.6669142919756,726.5256
2313,801.6140898468618,726.1316
2314,794.1368955392309,723.5117
2315,791.5801069232584,734.6331
2316,788.6505590519781,721.32965
2317,787.8818996149562,735.03534
2318,786.2093601155867,728.94574
2319,790.8425095089693,726.4216
2320,796.3006374324593,737.9906
2321,797.6536814601535,738.79333
2322,807.4269669648712,754.28925
2323,815.2848610511548,755.8053
2324,822.1047073327699,757.23157
2325,836.8031998777865,772.39026
2326,846.2570034213537,773.3138
2327,852.2047105616025,794.03625
2328,863.0943403646231,778.87976
2329,868.1977490064013,781.5049
2330,875.2453328389673,785.6
2331,874.8907888405736,787.75366
2332,878.0047748749017,799.5439
2333,880.7516662936939,798.5641
2334,876.3120788183245,797.77637
2335,870.0121812264007,792.8833
2336,864.03646889984,785.9458
2337,856.5473544506415,789.82385
2338,854.7028756067979,785.611
2339,845.1176879562353,777.1304
2340,832.4865895596679,768.6521
2341,825.9541220228812,768.54706
2342,822.0720549042971,770.5882
2343,817.7020958867337,765.39856
2344,814.137910586637,759.2976
2345,816.1359241432931,760.9754
2346,818.8572606311701,767.79517
2347,822.1672930277217,772.21423
2348,827.4896842488719,777.9564
2349,839.640640102728,776.08374
2350,847.8845476584395,780.53925
2351,857.5731955004825,795.12164
2352,873.5382396942834,815.5595
2353,884.0207108042395,812.2036
2354,892.9043821599336,809.51996
2355,901.8380696830282,816.317
2356,916.3077292258171,825.4276
2357,924.0799891248635,839.44794
2358,925.7732488727023,832.75885
2359,929.1745055649046,827.0916
2360,929.6006351392199,828.4675
2361,927.1054469105186,825.54535
2362,914.6621370498206,826.8681
2363,910.4628689456408,815.4264
2364,901.2543508532883,807.6631
2365,887.6402280833942,798.91437
2366,875.1780411896291,782.76166
2367,865.3125495335886,775.60406
2368,854.289100922215,758.1222
2369,845.2011346443144,750.9309
2370,836.1329936958658,737.4807
2371,826.1837073567006,728.9579
2372,823.8428417325249,724.4425
2373,823.694111162534,717.6195
2374,827.1085814444835,724.47894
2375,826.4220682642853,735.3966
2376,830.5825160633736,742.4154
2377,831.2820040362742,747.45496
2378,842.4941088760761,747.927
2379,853.5528872808104,739.077
2380,860.4739837669679,740.834
2381,865.3208418043065,744.43665
2382,874.0873307559493,762.1244
2383,878.1767665994056,761.7375
2384,888.3829578061574,750.75006
2385,886.4158485865283,741.5474
2386,884.9281384702673,735.8085
2387,884.7189533246831,736.8008
2388,882.508706246025,732.10913
2389,869.518020937144,724.40955
2390,863.7645823935673,724.6244
2391,858.9210454075527,734.521
2392,848.1321483700716,740.6299
2393,833.567337790309,734.5305
2394,820.8594387202347,718.9487
2395,814.1719993954298,711.2556
2396,801.8856783594993,710.15826
2397,796.9543420292107,705.2859
2398,790.0894514015389,694.9238
2399,781.3579889960486,689.3573
2400,777.9793278213855,679.35376
2401,776.9141770350654,695.4954
2402,778.2933159929103,699.54614
2403,775.16329238051,701.16583
2404,781.6802614171027,701.58234
2405,782.1114232218597,698.1969
2406,793.7905739086792,708.02893
2407,795.0291783320538,716.7621
2408,802.93751622271,716.39594
2409,807.0710505721784,722.2374
2410,810.1116273631424,725.6503
2411,824.6207066533431,737.8725
2412,831.7900472945389,747.17847
2413,828.0896348389355,742.604
2414,828.029606831914,740.85425
2415,834.5142249287417,730.78827
2416,832.9737416958094,727.9717
2417,830.6979645114956,726.5734
2418,824.6513716182714,732.28296
2419,820.5722696264531,725.46967
2420,821.6846804831804,720.8419
2421,813.7626922133074,716.41437
2422,805.7744381688168,709.89014
2423,801.4138050482914,712.21326
2424,799.8515850697657,710.25
2425,792.0856329012283,709.12854
2426,788.767862279456,706.79333
2427,782.0447528898195,703.62805
2428,786.712847961627,707.59625
2429,783.3249280429824,706.18274
2430,787.6513068134135,705.1622
2431,787.2723735968323,713.1077
2432,789.1712689020749,716.6659
2433,805.3424059709346,723.1428
2434,812.9983557406763,730.64215
2435,822.1037371134903,732.99414
2436,832.0196506857252,738.35046
2437,847.2184010251304,754.06635
2438,854.0177183836809,761.598
2439,860.87849702351,769.8756
2440,872.3677852228438,771.14105
2441,879.962537384101,779.6439
2442,880.4946217560482,786.0943
2443,885.5963300428807,784.33466
2444,889.8640225900403,782.4109
2445,890.058495924542,780.2071
2446,886.1709779958883,780.54663
2447,882.4082194329517,773.959
2448,873.6608765478717,774.6595
2449,862.3440674373575,767.6631
2450,853.2364689551531,761.057
2451,844.0735866064153,762.29736
2452,838.7199719548196,753.43646
2453,833.0121406886414,751.78754
2454,822.3462345929506,754.1012
2455,817.8970830189775,745.0526
2456,816.9856640889514,748.88165
2457,818.334347814341,741.7602
2458,812.1887190210782,743.3404
2459,816.5715224293955,748.47314
2460,822.9734386584049,747.3163
2461,825.5576154861482,748.36194
2462,832.4640896929156,745.9214
2463,835.4445309440965,754.85254
2464,850.2106325007674,762.338
2465,854.4120341087167,767.08167
2466,864.9378940607992,774.3205
2467,874.8875119659801,773.05676
2468,877.5665720970724,773.6427
2469,876.9315044828247,773.1594
2470,881.5859527282927,766.86365
2471,877.225965588232,766.09863
2472,878.5689831172455,764.01013
2473,870.5567198614082,761.22974
2474,860.3680447625509,750.4516
2475,851.9176455785439,744.41235
2476,846.02837428463,728.5234
2477,833.9557869321576,720.3633
2478,824.2991567824399,714.92236
2479,812.5729008766273,709.92114
2480,806.4728715279967,684.34625
2481,792.1642837802859,679.0453
2482,787.5512663193256,668.70874
2483,785.0887804369468,663.442
2484,781.04882512265,660.09546
2485,775.7078581214279,670.78815
2486,773.9895332083738,675.4802
2487,776.5903540226126,679.776
2488,778.9987367241029,677.3297
2489,785.7873013354387,678.2048
2490,782.8447363511574,679.66565
2491,790.814615077486,681.69116
2492,795.4947492967191,682.92017
2493,798.2202875457555,688.0093
2494,799.7255302831084,693.8829
2495,803.6266465613201,699.3991
2496,807.6620289518394,700.63416
2497,805.0445625691264,695.23773
2498,806.4677583178127,694.37274
2499,802.0330061633501,698.72064
2500,801.9762279852638,694.12726
2501,797.6627561943754,693.3637
2502,789.0293985513239,684.6926
2503,788.1781961872045,698.95447
2504,777.6041599450388,705.7444
2505,772.2056985091783,699.3217
2506,769.7045954976192,694.7742
2507,762.7808058480923,677.5796
2508,754.047349162091,679.69824
2509,759.1830676672164,697.6364
2510,756.0452424661298,692.4901
2511,752.6044506714977,699.61426
2512,744.8469491599545,684.00494
2513,750.8044348381355,691.81995
2514,748.4974151894811,700.7687
2515,752.3965427613758,700.96387
2516,756.4028283950183,702.744
2517,759.6816760817416,702.5593
2518,763.6409413922428,712.1424
2519,770.9912613640287,717.57477
2520,775.8341757505904,716.4833
2521,781.4232795335112,714.61096
2522,782.3829253192177,712.7367
2523,796.7798941545694,738.32764
2524,800.8910577850539,752.92334
2525,808.0783733831562,756.94165
2526,809.3570802104152,759.3159
2527,819.0114331799081,760.00433
2528,816.0952316777989,761.1069
2529,814.563917231486,761.69226
2530,813.2466011967725,764.323
2531,812.0238883770875,768.01483
2532,810.5071350277696,761.0986
2533,809.7336836335323,753.774
2534,800.4674690462814,747.2495
2535,793.071764151978,743.15906
2536,793.4886967177355,734.3462
2537,788.5180181922481,726.62115
2538,782.1022131112759,728.4877
2539,778.3538549793392,731.44055
2540,778.6388866227895,734.1644
2541,774.7163271244027,726.6358
