,True value,Predictions
1680,669.1878536968419,669.7899
1681,666.9517967426441,668.6007
1682,664.9324811292892,667.46
1683,667.7333062210662,666.78107
1684,669.7957138641971,664.63684
1685,673.0956966632087,667.03015
1686,675.3341089366384,669.00226
1687,678.9039927377552,670.7556
1688,676.911334097904,670.8002
1689,678.6509695365899,673.8653
1690,684.6976177193139,678.9408
1691,688.0291091237509,679.66486
1692,687.3254731617959,679.7579
1693,689.8182565931808,683.5903
1694,692.0262951277566,689.9912
1695,692.8715693891709,692.4866
1696,691.820907713395,695.91376
1697,694.7818154826416,699.717
1698,694.5523887249359,703.8307
1699,698.0792805947694,705.13245
1700,698.6225162939521,705.4062
1701,697.5746615949174,703.443
1702,697.4282698645312,702.78687
1703,695.2045034464363,703.05237
1704,699.2446597861357,704.71783
1705,697.9525609126264,703.8479
1706,693.635177388901,703.5489
1707,696.6262054925038,702.97046
1708,691.9823979972393,702.1139
1709,687.8027053555735,700.73254
1710,681.5959119377749,699.7886
1711,681.4685778628691,698.49023
1712,682.5372343454686,697.79297
1713,682.3995748685987,696.0476
1714,673.14420894657,693.5303
1715,680.5393316311755,691.146
1716,679.75704858792,688.492
1717,675.2584482703661,688.2826
1718,676.8957701950204,688.2074
1719,676.2036973464152,686.71985
1720,673.0191875963777,686.9159
1721,672.7437812480713,685.1708
1722,674.2233726857093,684.569
1723,673.5301308989509,685.82544
1724,673.6399508360248,691.8974
1725,671.3042274321734,696.8234
1726,677.9220708138382,699.1397
1727,674.9982331847467,698.1984
1728,681.41491332796,699.64435
1729,674.7056110738894,699.89734
1730,677.4578166145,698.1356
1731,670.050707309666,696.25854
1732,667.8504949577512,694.3975
1733,667.779391881188,690.87604
1734,666.3738017336187,688.6733
1735,660.0780961843309,688.0694
1736,655.8431938870589,685.73083
1737,652.4580739309464,682.21155
1738,648.8378909830542,676.6529
1739,647.4036230031824,674.1024
1740,646.3052394587646,669.6348
1741,644.0209296388664,666.8546
1742,647.5319965681058,660.3807
1743,649.9403917550717,657.3056
1744,646.815024293151,655.22107
1745,645.8120080891974,655.8291
1746,650.1618822411443,658.4839
1747,655.0999107669631,663.98535
1748,663.4794888042651,667.2402
1749,662.9853670334403,670.4827
1750,662.595583944524,672.57697
1751,671.2608065011028,675.38934
1752,678.8150392317025,681.5805
1753,678.2177288516889,687.54816
1754,683.208149162189,692.0579
1755,683.3759532424901,697.229
1756,685.6545875200636,698.8004
1757,688.3675306201316,697.6873
1758,688.6925880869337,695.5378
1759,686.1291237092415,696.7049
1760,689.2733769450009,699.349
1761,690.260946037407,702.2059
1762,689.5929537287108,701.4253
1763,691.687132637023,700.8252
1764,691.3690885650509,702.701
1765,695.0286310266702,704.58905
1766,696.0815008019822,705.3401
1767,698.9271552549867,706.70044
1768,702.3762380599644,707.7701
1769,701.1065061905696,709.3064
1770,708.0097041312007,711.2543
1771,710.7091807628682,713.51904
1772,712.9185743162924,715.8057
1773,717.8265639221115,719.0416
1774,716.8229461774126,722.85547
1775,722.873275324305,727.6173
1776,721.735806385088,732.67224
1777,718.549048242938,737.43463
1778,716.368511557854,741.68115
1779,726.7895108018922,745.1399
1780,721.9141703245848,748.6724
1781,720.1376426990331,751.636
1782,718.8179721401262,753.6713
1783,726.3673830012808,755.39233
1784,721.5271758944624,756.8634
1785,726.0072242643108,757.25006
1786,724.763963808341,757.4638
1787,728.4631724426562,756.619
1788,727.3878091436118,755.9162
1789,736.0135343692231,754.6018
1790,731.8837634662848,752.0414
1791,743.713682228837,748.7212
1792,740.8041187641069,746.91095
1793,745.1826727932064,743.7142
1794,748.9952761640346,740.46014
1795,752.8945182153265,737.4992
1796,760.197994621832,736.06146
1797,754.2092463796972,734.14276
1798,758.6967367834867,732.5653
1799,754.4239649326769,730.87555
1800,763.3336401904518,729.74567
1801,757.4255246009038,728.66296
1802,752.407990875177,728.9198
1803,744.9595456603824,726.89453
1804,740.8253720219751,726.05853
1805,738.1451393802137,723.6809
1806,736.0006382434444,722.3493
1807,732.2376887489874,721.747
1808,733.2156519879771,721.8174
1809,728.8366839271122,723.3834
1810,722.5772646914481,724.6752
1811,717.3532090714483,726.3414
1812,722.6549544349879,727.21063
1813,720.1412084181601,728.98706
1814,723.1722699328659,730.0594
1815,718.6787596826454,730.5225
1816,722.1428051444741,730.20337
1817,717.5003053853051,728.9912
1818,717.0928150030004,727.53546
1819,721.6681762474956,726.2504
1820,718.3219137828908,725.0787
1821,724.1143647633894,725.5726
1822,723.7313774066365,726.1847
1823,722.8377800500344,726.6961
1824,725.4607687414363,727.1226
1825,723.9687444382992,728.4143
1826,724.4976868418273,728.05975
1827,720.6125207927595,728.8254
1828,718.5326284164262,728.19275
1829,717.5934342492991,726.9711
1830,714.2043515147049,724.3753
1831,712.6111110000899,722.3578
1832,715.101274935258,721.9502
1833,716.0781594746937,720.1035
1834,712.513934477014,719.48584
1835,712.8537129094022,718.35504
1836,709.6806196139951,716.7773
1837,710.6838852222037,715.58466
1838,709.5824182420251,716.105
1839,708.6749314858225,716.0661
1840,711.763995961631,715.1106
1841,707.8896384422875,713.57227
1842,714.872963993465,713.0143
1843,720.2006497612434,712.0097
1844,717.9669772382823,711.6581
1845,717.4252560735438,712.7992
1846,716.7900227653226,713.8643
1847,724.9989077038616,713.77594
1848,727.964756368994,714.4452
1849,726.6502178739225,715.85596
1850,728.0218468263521,719.89453
1851,729.9017004612285,722.52106
1852,734.5646892268114,722.85846
1853,736.9081492721261,722.644
1854,739.7559150006025,722.6478
1855,746.402015774634,725.8206
1856,745.4630792749927,730.70776
1857,750.845893307419,735.8707
1858,750.0874228272764,740.98175
1859,750.459371377111,743.5074
1860,752.3618498248168,745.0467
1861,755.7453398038573,745.9132
1862,748.1592814728043,746.52496
1863,748.4052340971914,748.66077
1864,745.0056625020428,750.79626
1865,749.5096732600624,752.91656
1866,745.3376446798784,755.7636
1867,748.2975720540023,758.4522
1868,742.3504279635807,761.8913
1869,743.9908007378698,765.17676
1870,750.2775555317317,768.0167
1871,748.7073497884705,770.66974
1872,751.0448254975832,773.57654
1873,759.043012832607,775.9197
1874,761.4197275778791,778.44507
1875,770.3677018181183,781.01715
1876,775.5165385542869,782.9213
1877,785.5320845107902,784.91296
1878,789.3607750936678,786.5019
1879,790.701127836571,787.4177
1880,795.1790274000853,787.7631
1881,807.9422426096145,786.7792
1882,808.3258420381519,786.017
1883,807.6063294704297,784.2409
1884,804.825453266522,781.5191
1885,810.9609151084726,778.3752
1886,806.5430379173164,775.047
1887,800.9645621075326,771.36554
1888,797.1327534121002,767.25116
1889,796.293673374882,763.3126
1890,791.2859073592188,760.09265
1891,782.1837887603091,756.9804
1892,778.9640818574453,753.86523
1893,775.6154786734751,751.23444
1894,768.031511248235,750.2349
1895,761.1195062055954,749.985
1896,762.6508795025443,750.1513
1897,765.0235573214975,751.2384
1898,762.7760153409278,753.44525
1899,764.7946168588644,756.32635
1900,769.0302408346273,759.04474
1901,768.8528451416379,762.5559
1902,772.5598683369535,765.6097
1903,777.1110469650264,769.32324
1904,785.8223849761224,771.59717
1905,787.0378176132904,774.0878
1906,790.7936528932801,776.242
1907,796.9042979090981,777.4458
1908,800.2499013446269,777.97516
1909,795.9114726848287,776.5009
1910,797.439071140021,776.0788
1911,794.6490726901094,774.8877
1912,795.5667408215911,775.6341
1913,790.7769433482408,774.3711
1914,786.3172826209059,772.2046
1915,780.7631716145619,769.1492
1916,778.6222272677945,766.0501
1917,770.8942757065311,763.0798
1918,766.5154893077623,759.8712
1919,757.0227951883305,756.4682
1920,753.3931321285196,753.6396
1921,749.8623534121907,750.90533
1922,751.0833632153182,748.9881
1923,743.1357628777375,748.3349
1924,737.4600262420319,748.7469
1925,736.1526041695445,749.7058
1926,746.5875097967942,751.4585
1927,739.9084149454447,753.26575
1928,744.3613928210195,755.6483
1929,747.8829439217592,758.1689
1930,747.8722948400896,760.7855
1931,752.4255242102819,763.5935
1932,757.0467675969348,765.6327
1933,754.6708181606705,768.00793
1934,761.5834683104143,769.58923
1935,768.2535939364308,771.1121
1936,767.2068675360526,772.02856
1937,769.1385127717351,771.64575
1938,770.5598765363122,770.8309
1939,773.0461935041881,769.30835
1940,768.8187139690624,767.42755
1941,773.0308414623679,765.33093
1942,768.7127266852202,763.0662
1943,771.0630406574846,760.85925
1944,768.7221270646502,758.6562
1945,760.7814732333243,755.8424
1946,764.9807485141662,752.3007
1947,763.1251418365096,749.1492
1948,760.9616385381503,746.3921
1949,756.4749066034318,743.78204
1950,754.5170079956891,741.4611
1951,756.0722488945017,739.7957
1952,752.8079472010216,739.1289
1953,755.3045085761995,739.15045
1954,754.4061315160912,740.9759
1955,758.337900383915,743.49756
1956,764.7791171357981,746.94226
1957,771.0616835332236,752.1727
1958,781.4340931302953,758.062
1959,786.450947443214,764.86774
1960,794.5214940547269,770.824
1961,801.5493994917235,776.63684
1962,809.2494251237426,782.8101
1963,819.0301569333354,788.10675
1964,826.1403777388946,793.24
1965,834.3364861059664,797.30225
1966,838.3292222381226,800.4177
1967,840.4840580989919,802.3848
1968,840.5677719495986,802.5451
1969,846.226239632924,801.82416
1970,842.3933796438831,799.9104
1971,835.2597978214425,797.3944
1972,828.3560868057153,794.049
1973,825.7029653931118,790.08496
1974,818.9501411985,785.70245
1975,810.3720145161953,781.98065
1976,807.0440140816675,778.74115
1977,800.2716420591414,776.2297
1978,792.1466965893087,774.27985
1979,789.3856032808869,773.87646
1980,783.9638038018139,775.1789
1981,784.3335647495074,778.6155
1982,784.9988641247644,783.4597
1983,789.2069993813312,788.9057
1984,798.987035293218,794.55194
1985,802.0226167887164,799.8794
1986,805.8472850279289,804.3536
1987,817.0312588916664,808.4473
1988,826.3775891465151,811.5917
1989,835.468415650909,814.1189
1990,844.6720966912598,815.7472
1991,848.3801609325056,816.58856
1992,857.8736953705239,816.78284
1993,861.1947830780324,814.96014
1994,863.1934982091091,811.86273
1995,855.9802620361296,808.73755
1996,852.3293615336045,805.9297
1997,848.2491388067257,803.02155
1998,846.4323981863662,799.4825
1999,838.6802780783365,794.90234
2000,822.78822261936,790.0878
2001,821.0289074027608,785.29816
2002,810.2262420296678,780.28656
2003,798.2261361344381,774.9452
2004,791.0223650972436,769.79425
2005,789.4317375293814,765.8859
2006,783.5720612994096,763.21216
2007,775.266574728585,761.6969
2008,769.285689669012,760.6525
2009,769.7068696194606,759.7865
2010,771.0868101182323,760.5647
2011,768.7738253492604,762.89624
2012,773.6107580948164,765.45624
2013,772.9763525459687,767.52795
2014,780.1465585985079,770.6024
2015,781.9029710487224,773.82904
2016,788.5704013756521,776.8238
2017,792.4451520447406,779.7399
2018,803.0961800441082,782.413
2019,806.7864232692763,784.2255
2020,806.8069231504649,785.37396
2021,807.2071222060451,785.6902
2022,808.5019050028776,785.56445
2023,807.2409693079912,784.7495
2024,804.8554088642528,784.2194
2025,808.1294406540594,783.445
2026,799.818245697549,780.6905
2027,795.368703651315,776.76196
2028,787.7813054217316,772.20386
2029,780.8495988800438,767.4013
2030,776.8665922348896,762.72925
2031,771.4651555492785,758.74194
2032,766.3519531623019,755.435
2033,761.2980944554981,752.5629
2034,757.9211256346051,750.5139
2035,754.1567580154315,749.3645
2036,754.5230925307196,749.6427
2037,753.1208947251005,751.1861
2038,756.2453068838887,754.231
2039,763.5338166107574,757.6641
2040,767.1266141217831,761.95496
2041,767.4217255929025,766.7352
2042,780.1805889577408,771.6277
2043,790.1944851566329,777.19763
2044,799.7829024600717,783.3211
2045,806.0359858065223,789.03076
2046,821.6507798866123,795.9648
2047,826.4562135573168,801.4057
2048,830.7535951526113,805.51013
2049,842.7061025793829,807.6074
2050,847.9476357708355,808.6858
2051,852.1045635909709,807.7164
2052,850.4448458908978,804.49615
2053,852.3980484205371,800.331
2054,852.4727984949578,795.89197
2055,847.2783708525482,791.20233
2056,842.897409802667,786.9459
2057,837.3969428165636,782.9646
2058,836.0497474859388,779.32544
2059,829.11003749847,776.6228
2060,820.02656573476,774.3511
2061,815.1185451245287,772.3591
2062,810.4609577550856,771.4036
2063,806.809661450944,771.4916
2064,800.0014404281625,772.78503
2065,804.0862606834107,776.3546
2066,801.4972308238082,781.0038
2067,806.7473920822431,786.8391
2068,814.3566972432435,793.92755
2069,821.0214698786846,801.3545
2070,829.0889603043961,808.6749
2071,842.7688429004849,815.62354
2072,850.8833064859442,822.7277
2073,861.7757797675845,829.19507
2074,874.3434987582104,835.0413
2075,891.2746575086302,840.24414
2076,895.6792711992683,844.5695
2077,895.3179557676818,849.37146
2078,900.2044488432493,853.19977
2079,911.5318495053835,854.93066
2080,905.8744865349372,854.4298
2081,901.3475281421985,852.6421
2082,895.583027036518,849.7002
2083,889.7975369190534,843.9454
2084,871.4825708839729,834.20935
2085,864.8255496197816,823.60406
2086,858.8982830292342,812.94574
2087,843.3670263516692,802.7363
2088,829.8874410600679,794.5104
2089,820.8076630842928,788.3632
2090,817.2131200728114,783.1468
2091,802.1046284912906,779.31116
2092,802.0847634394906,777.2126
2093,803.0482235884812,777.5054
2094,804.4496868605402,779.15533
2095,803.9868473785856,781.7894
2096,815.5122889236499,784.95715
2097,815.7945653070127,787.8647
2098,823.2794892426543,791.6155
2099,833.4529004620939,795.92834
2100,840.4952949551636,799.9248
2101,843.462884131691,803.31195
2102,857.9282175308853,806.0926
2103,861.8794038570436,808.4908
2104,864.7834518370053,810.29315
2105,872.8110745347177,811.54877
2106,869.5337003886568,812.3255
2107,866.1271130971097,812.16797
2108,860.8036203590066,811.194
2109,861.5393883633369,809.91064
2110,850.7344221963137,807.5741
2111,841.9683471025108,804.2014
2112,832.8877657983088,799.8142
2113,823.1547305788037,794.01904
2114,814.4084902727134,787.5352
2115,807.8423903289662,781.357
2116,800.6963708154921,775.90906
2117,789.8387591886982,771.30176
2118,788.5047020775148,768.2097
2119,780.0602756494901,766.3069
2120,778.5332434195054,765.84985
2121,777.1693230509896,766.7544
2122,778.8058899307866,769.0201
2123,775.6566990215717,771.7716
2124,786.001393137758,775.09564
2125,792.2228226429705,778.9682
2126,797.314372411261,783.71515
2127,806.4396541887032,789.0415
2128,816.6149502860907,794.9229
2129,823.338516510107,800.47375
2130,832.112598287713,805.5542
2131,841.7310225917424,809.845
2132,847.3648219541744,813.7139
2133,855.4323015990082,817.5344
2134,864.5155052647872,819.87396
2135,865.0977080408836,821.1243
2136,859.004863789359,822.1025
2137,857.4662695501165,822.1125
2138,861.767308150987,819.7935
2139,852.1904485891731,815.24164
2140,847.0235726778996,807.9648
2141,841.8297886303066,800.3524
2142,833.1861663959239,793.127
2143,825.5070833275248,786.7412
2144,822.8092718455978,782.0605
2145,815.6106404341932,777.91815
2146,812.3213892951571,774.6564
2147,810.8258658247951,772.778
2148,806.5683027506833,772.28284
2149,808.1404926464883,773.0635
2150,808.727873930296,776.30884
2151,811.0411175979261,782.51666
2152,820.5796940121688,790.2917
2153,830.8192632540384,799.20953
2154,839.1811027160929,808.8871
2155,848.5003114715746,818.222
2156,867.2697156394108,827.1477
2157,880.5520127849607,835.83655
2158,891.0578928276291,844.7638
2159,904.0761282096888,852.4143
2160,918.1942294279108,859.44116
2161,925.7905265168773,864.8472
2162,930.528056052441,867.19946
2163,933.476847819539,865.5087
2164,933.8794905514253,862.4573
2165,937.2412824021862,857.97784
2166,927.7919102018082,853.98114
2167,921.8038591751343,850.9722
2168,909.9758351139202,845.9938
2169,903.0691755176014,839.4616
2170,890.0301756356571,832.88043
2171,878.2929335835715,825.6025
2172,863.7542477151721,817.71326
2173,857.1531998188633,810.7572
2174,843.8964902146819,806.3079
2175,841.9473860024257,804.6999
2176,835.8716149869639,804.518
2177,835.0525873676213,806.087
2178,838.531183870708,808.6732
2179,839.4529347052079,812.48096
2180,849.5962059558492,816.9589
2181,857.4043385859787,822.4279
2182,868.5860031896588,828.04016
2183,879.6328735481633,834.37976
2184,892.1266086799196,840.9396
2185,899.4254650511348,847.44604
2186,915.6962167682284,853.3629
2187,921.5666590819578,858.83374
2188,926.5711857888149,862.95984
2189,929.5147819212099,866.7411
2190,935.4312097034683,869.3083
2191,934.7276163015356,870.6021
2192,928.6549560271616,870.3296
2193,921.2577009792693,867.7386
2194,913.9513324680054,863.5109
2195,912.0045514213714,857.4431
2196,894.3387546581338,850.3496
2197,880.5666528733308,843.259
2198,867.2468967876272,836.7844
2199,863.2141660937916,830.6236
2200,846.6948003542808,823.8269
2201,833.3195313092789,815.2142
2202,822.4011141720148,807.1934
2203,824.4493097460686,800.8902
2204,814.8823360810326,797.53033
2205,805.7965504083301,795.09875
2206,804.847496437454,795.0657
2207,809.189689289486,797.0672
2208,819.7267752842477,800.9181
2209,821.9112134356835,805.5791
2210,827.2269110303133,810.8069
2211,833.7416435989564,816.3984
2212,842.0489868694358,821.9856
2213,846.1934004200187,827.74713
2214,855.5438688898832,832.9924
2215,858.9362313640622,837.7274
2216,865.5227727699964,841.8586
2217,869.8577361463124,845.3275
2218,875.2633237844274,847.26636
2219,874.8184085992233,847.7597
2220,868.083706384618,845.8921
2221,864.2466902822059,842.2958
2222,865.2407122940416,836.53705
2223,859.1929671019313,827.92535
2224,848.4839124312689,816.6542
2225,845.5796974404259,804.3691
2226,838.935923503416,792.9971
2227,829.68609974199,785.0696
2228,822.5406432113435,780.7711
2229,815.6508340390071,777.0312
2230,808.8341764655607,773.8677
2231,805.8839906329824,772.02936
2232,803.7489958606992,770.2204
2233,803.3006037009364,769.2328
2234,807.0054267450134,770.4263
2235,808.1373157582187,774.04706
2236,819.7707213513954,780.5374
2237,827.2530171550418,787.9199
2238,838.025620616766,796.6245
2239,844.4663729103029,805.66364
2240,857.7583991755508,814.5355
2241,864.8920255311265,823.5572
2242,882.8177428165905,831.63824
2243,889.8907452413017,838.5306
2244,899.3147276685545,844.82007
2245,904.6174755565545,850.46655
2246,913.9069025268552,855.0913
2247,913.7331788352562,857.8689
2248,918.1568785032498,858.0998
2249,914.0419391583029,855.4884
2250,911.609772250211,850.9149
2251,907.5735522299123,844.97876
2252,899.9160401222645,839.0489
2253,885.9202129780402,833.62537
2254,882.742530743925,829.0046
2255,870.1035894447457,824.7457
2256,857.1178712758627,821.0707
2257,844.7749479900029,817.85016
2258,837.9422746813053,815.77496
2259,836.7475359886091,814.74115
2260,830.530335690122,815.194
2261,833.9392178646232,816.3683
2262,837.3780042231887,818.947
2263,835.0421299673302,822.3828
2264,838.0683415279773,826.89136
2265,853.0971181856976,831.89
2266,863.9039813066139,837.575
2267,877.0798802936744,843.9989
2268,889.3173781351452,850.6278
2269,902.6099602124226,856.4239
2270,911.3835697373672,861.79785
2271,921.1006521702315,866.8781
2272,928.0824376201252,871.68176
2273,934.4966305252971,875.60077
2274,943.9965537622621,878.53986
2275,944.0172474656237,878.5559
2276,936.6174555751143,876.2963
2277,927.0530986089937,871.76575
2278,918.8091016521045,865.50885
2279,912.6097722570944,858.5074
2280,897.9659316260831,850.84406
2281,882.1279202811987,842.5341
2282,873.5562605982536,834.10516
2283,859.9028604316464,824.6076
2284,846.8936839194907,813.7069
2285,835.0060808206766,803.7428
2286,823.3945623145863,797.50073
2287,818.0301712183514,794.4084
2288,813.8817429178624,793.9608
2289,808.9499924061789,794.71436
2290,811.5258425869998,796.66327
2291,807.7828290863442,799.89844
2292,815.6440206402369,804.38104
2293,819.6086842819287,809.45374
2294,828.6739754928203,814.8537
2295,832.8454674005079,820.5966
2296,842.157984783772,826.62616
2297,846.520987660091,832.57056
2298,852.0664331944231,837.90765
2299,856.3683500439896,842.6009
2300,865.7078926513215,846.0989
2301,865.6772731747003,848.36865
2302,866.7227194867984,848.41376
2303,869.0923175951488,845.9163
2304,867.7543865446739,842.2627
2305,859.4617041792102,837.67456
2306,856.9530913645759,831.4212
2307,849.7103465135515,823.057
2308,847.2082076574982,812.96136
2309,832.2450386727578,803.8327
2310,830.4643651743544,795.37744
2311,819.6507909199522,787.25684
2312,814.6669142919756,780.6993
2313,801.6140898468618,774.54205
2314,794.1368955392309,767.7706
2315,791.5801069232584,762.5378
2316,788.6505590519781,760.9695
2317,787.8818996149562,761.82275
2318,786.2093601155867,763.9461
2319,790.8425095089693,767.5596
2320,796.3006374324593,772.2642
2321,797.6536814601535,777.83746
2322,807.4269669648712,784.0612
2323,815.2848610511548,791.2355
2324,822.1047073327699,799.31464
2325,836.8031998777865,807.93414
2326,846.2570034213537,816.6411
2327,852.2047105616025,823.99866
2328,863.0943403646231,830.64886
2329,868.1977490064013,836.1581
2330,875.2453328389673,840.4027
2331,874.8907888405736,843.6033
2332,878.0047748749017,844.5424
2333,880.7516662936939,842.35443
2334,876.3120788183245,837.2486
2335,870.0121812264007,830.5432
2336,864.03646889984,823.3919
2337,856.5473544506415,816.6174
2338,854.7028756067979,810.53326
2339,845.1176879562353,805.18506
2340,832.4865895596679,800.01245
2341,825.9541220228812,795.53986
2342,822.0720549042971,792.02295
2343,817.7020958867337,790.0849
2344,814.137910586637,789.6538
2345,816.1359241432931,791.07776
2346,818.8572606311701,794.7754
2347,822.1672930277218,799.74304
2348,827.4896842488719,805.7634
2349,839.640640102728,811.3652
2350,847.8845476584395,817.4164
2351,857.5731955004825,823.8759
2352,873.5382396942834,831.02673
2353,884.0207108042395,838.099
2354,892.9043821599336,845.74915
2355,901.8380696830282,854.8268
2356,916.3077292258171,862.79614
2357,924.0799891248635,863.9071
2358,925.7732488727023,863.15796
2359,929.1745055649046,861.9562
2360,929.6006351392199,861.55865
2361,927.1054469105186,859.44214
2362,914.6621370498206,855.62256
2363,910.4628689456408,850.59064
2364,901.2543508532883,844.84827
2365,887.6402280833942,838.6208
2366,875.1780411896291,832.3573
2367,865.3125495335886,822.83167
2368,854.289100922215,813.18195
2369,845.2011346443144,805.8733
2370,836.1329936958658,800.82227
2371,826.1837073567006,797.8379
2372,823.8428417325249,796.5256
2373,823.694111162534,796.80334
2374,827.1085814444835,798.65186
2375,826.4220682642853,801.52856
2376,830.5825160633736,805.9117
2377,831.2820040362742,811.536
2378,842.4941088760761,817.2394
2379,853.5528872808104,823.0331
2380,860.4739837669679,829.1375
2381,865.3208418043065,835.2478
2382,874.0873307559493,840.82263
2383,878.1767665994056,845.75476
2384,888.3829578061574,849.7009
2385,886.4158485865283,852.31104
2386,884.9281384702673,853.6523
2387,884.7189533246831,853.5479
2388,882.508706246025,852.2368
2389,869.518020937144,848.9896
2390,863.7645823935673,843.91943
2391,858.9210454075527,837.16113
2392,848.1321483700716,829.3826
2393,833.567337790309,821.143
2394,820.8594387202347,812.96747
2395,814.1719993954298,805.48535
2396,801.8856783594993,799.07666
2397,796.9543420292107,792.1319
2398,790.0894514015389,784.1714
2399,781.3579889960486,776.9441
2400,777.9793278213855,771.9321
2401,776.9141770350654,769.67126
2402,778.2933159929103,769.8856
2403,775.16329238051,771.70966
2404,781.6802614171027,775.3468
2405,782.1114232218597,779.6786
2406,793.7905739086792,784.5113
2407,795.0291783320538,789.317
2408,802.93751622271,794.6064
2409,807.0710505721784,799.9477
2410,810.1116273631424,805.28906
2411,824.6207066533431,810.7119
2412,831.7900472945389,815.631
2413,828.0896348389355,819.2381
2414,828.029606831914,821.31116
2415,834.5142249287417,822.1503
2416,832.9737416958094,821.2229
2417,830.6979645114956,818.1087
2418,824.6513716182714,813.3255
2419,820.5722696264531,807.00464
2420,821.6846804831804,798.8416
2421,813.7626922133074,789.75726
2422,805.7744381688169,781.2531
2423,801.4138050482914,774.57965
2424,799.8515850697657,770.0102
2425,792.0856329012283,766.32965
2426,788.767862279456,762.76263
2427,782.0447528898195,760.2473
2428,786.712847961627,760.26996
2429,783.3249280429824,762.2765
2430,787.6513068134135,765.8098
2431,787.2723735968323,770.8605
2432,789.1712689020749,776.45514
2433,805.3424059709346,782.95905
2434,812.9983557406763,790.2555
2435,822.1037371134903,797.12555
2436,832.0196506857252,804.0902
2437,847.2184010251304,812.4075
2438,854.0177183836809,821.56067
2439,860.87849702351,830.13055
2440,872.3677852228438,837.5406
2441,879.962537384101,844.0653
2442,880.4946217560482,846.8958
2443,885.5963300428807,841.0767
2444,889.8640225900403,832.09015
2445,890.058495924542,822.2028
2446,886.1709779958883,816.55255
2447,882.4082194329517,816.8037
2448,873.6608765478717,815.29834
2449,862.3440674373575,813.0782
2450,853.2364689551531,810.276
2451,844.0735866064153,806.4333
2452,838.7199719548196,801.7514
2453,833.0121406886414,798.0332
2454,822.3462345929506,795.81464
2455,817.8970830189775,795.24646
2456,816.9856640889514,795.9564
2457,818.334347814341,797.81274
2458,812.1887190210782,800.76306
2459,816.5715224293955,804.45795
2460,822.9734386584049,809.0264
2461,825.5576154861482,814.2504
2462,832.4640896929156,819.7322
2463,835.4445309440965,825.6293
2464,850.2106325007674,831.57825
2465,854.4120341087167,836.9907
2466,864.9378940607992,842.09247
2467,874.8875119659801,846.59564
2468,877.5665720970724,850.3348
2469,876.9315044828247,853.56824
2470,881.5859527282927,856.6779
2471,877.225965588232,857.5688
2472,878.5689831172455,852.7052
2473,870.5567198614082,846.324
2474,860.3680447625509,838.55225
2475,851.9176455785439,829.7935
2476,846.02837428463,820.5732
2477,833.9557869321576,811.98376
2478,824.2991567824399,803.603
2479,812.5729008766273,795.8125
2480,806.4728715279967,787.63104
2481,792.1642837802859,779.46045
2482,787.5512663193256,772.3697
2483,785.0887804369468,769.179
2484,781.04882512265,767.5055
2485,775.7078581214279,766.9789
2486,773.9895332083738,766.51666
2487,776.5903540226126,766.2236
2488,778.9987367241029,766.37506
2489,785.7873013354387,767.31586
2490,782.8447363511574,768.91016
2491,790.8146150774859,771.1104
2492,795.4947492967191,774.0711
2493,798.2202875457554,777.9633
2494,799.7255302831084,781.8736
2495,803.6266465613201,785.8245
2496,807.6620289518394,789.78827
2497,805.0445625691264,793.1089
2498,806.4677583178127,795.25336
2499,802.0330061633503,796.10516
2500,801.9762279852638,795.7528
2501,797.6627561943754,794.1718
2502,789.0293985513239,791.4499
2503,788.1781961872045,787.4438
2504,777.6041599450388,783.01544
2505,772.2056985091783,777.4656
2506,769.7045954976192,771.2118
2507,762.7808058480923,765.7078
2508,754.047349162091,761.0037
2509,759.1830676672164,757.0882
2510,756.0452424661298,753.6575
2511,752.6044506714978,750.99243
2512,744.8469491599545,749.0962
2513,750.8044348381355,748.228
2514,748.4974151894811,748.22485
2515,752.3965427613758,748.8111
2516,756.4028283950183,751.4566
2517,759.6816760817416,755.1418
2518,763.6409413922428,760.3416
2519,770.9912613640287,765.7221
2520,775.8341757505904,770.8479
2521,781.4232795335112,775.82056
2522,782.3829253192177,780.93494
2523,796.7798941545694,785.9119
2524,800.8910577850539,790.75275
2525,808.0783733831562,794.52594
2526,809.3570802104152,797.47876
2527,819.0114331799081,799.5315
2528,816.0952316777989,799.21124
2529,814.563917231486,794.2811
2530,813.2466011967725,786.9156
2531,812.0238883770875,779.98944
2532,810.5071350277696,774.5412
2533,809.7336836335323,770.00684
2534,800.4674690462814,767.2148
2535,793.071764151978,765.1688
2536,793.4886967177355,763.63104
2537,788.5180181922481,761.87354
2538,782.1022131112759,760.1461
2539,778.3538549793392,758.6055
2540,778.6388866227895,758.98444
2541,774.7163271244027,760.39386
2542,776.2393464676899,764.0204
2543,777.4853359035418,768.854
2544,782.0084151483264,775.01056
2545,792.7795435971817,781.2483
2546,801.5262005989579,787.27997
2547,806.6605080984449,793.1714
2548,816.1170279257193,798.95844
2549,821.2296846925159,805.30475
2550,829.1566946204642,812.22626
2551,837.8624211747236,818.5556
2552,837.1327627909615,824.3577
2553,840.2186454720306,829.98175
2554,843.7225930006168,834.5225
2555,848.9364155338417,836.93536
2556,842.1831804811533,836.4109
2557,836.862457788019,830.96313
2558,837.9586225945668,822.97455
2559,832.7615932683864,814.61725
2560,819.5086913646677,805.33295
2561,808.8600120055119,795.5351
2562,802.7600322887475,786.4474
