,True value,Predictions
1804,710.7091807628681,715.1503661636101
1805,712.9185743162925,716.9688927753267
1806,717.8265639221115,713.1035622979268
1807,716.8229461774126,716.0041244761452
1808,722.8732753243049,718.7432353309746
1809,721.7358063850882,723.695327981582
1810,718.549048242938,724.985446309286
1811,716.368511557854,717.9438340121083
1812,726.7895108018922,723.1298612102129
1813,721.9141703245849,723.1760605639264
1814,720.1376426990331,720.3933921254818
1815,718.8179721401264,723.2001282286858
1816,726.3673830012808,727.7206774710123
1817,721.5271758944624,730.040072099921
1818,726.0072242643109,726.8316707356281
1819,724.763963808341,725.5330128858149
1820,728.4631724426562,725.3890726774512
1821,727.3878091436118,734.4231340937009
1822,736.0135343692231,734.4463604615528
1823,731.8837634662848,730.3860392870711
1824,743.713682228837,728.6222797910317
1825,740.8041187641069,728.5141081415833
1826,745.1826727932064,729.2605005577899
1827,748.9952761640346,729.8012912588133
1828,752.8945182153266,733.5215814141438
1829,760.197994621832,738.7195783063981
1830,754.2092463796972,737.2234346613952
1831,758.6967367834867,749.8469379079178
1832,754.4239649326768,751.0196725573375
1833,763.3336401904518,752.0004847396065
1834,757.4255246009038,746.2998828037512
1835,752.407990875177,737.5122803616022
1836,744.9595456603824,742.8730498404636
1837,740.8253720219751,741.0917184918867
1838,738.1451393802138,740.4377083356366
1839,736.0006382434443,737.5201325291083
1840,732.2376887489874,740.6457293194062
1841,733.2156519879771,735.1523605932688
1842,728.8366839271122,730.1169613769741
1843,722.5772646914481,728.5257603504235
1844,717.3532090714483,731.2609514104109
1845,722.6549544349879,723.4878466792519
1846,720.1412084181601,728.7206300181373
1847,723.1722699328659,721.1780669362005
1848,718.6787596826454,720.2177337401206
1849,722.1428051444741,718.2397472778487
1850,717.5003053853051,721.9129155927325
1851,717.0928150030004,716.7775140538148
1852,721.6681762474956,721.6666180930721
1853,718.3219137828908,716.7901542382738
1854,724.1143647633894,720.7174026255634
1855,723.7313774066365,714.4965165910437
1856,722.8377800500344,712.8138626484817
1857,725.4607687414363,717.5553395573331
1858,723.9687444382992,712.9609921252733
1859,724.4976868418273,718.3803064616336
1860,720.6125207927595,713.2273485613376
1861,718.5326284164262,719.5531495928323
1862,717.5934342492991,713.7319544529995
1863,714.2043515147047,709.3079582264926
1864,712.6111110000899,705.3312585930563
1865,715.1012749352578,707.5921050817637
1866,716.0781594746937,708.6028168580573
1867,712.513934477014,721.1290066645981
1868,712.8537129094022,723.5077155651804
1869,709.6806196139951,726.0728619795507
1870,710.6838852222037,722.5167339693119
1871,709.582418242025,725.4761847611773
1872,708.6749314858225,722.4423864237625
1873,711.763995961631,721.82096614593
1874,707.8896384422875,721.9139360360772
1875,714.872963993465,719.4151341363569
1876,720.2006497612434,716.7093875825279
1877,717.9669772382823,719.4787363572829
1878,717.4252560735438,722.1437708044251
1879,716.7900227653226,722.6685665678677
1880,724.9989077038616,730.1038438917019
1881,727.964756368994,727.9160210989241
1882,726.6502178739225,729.935201236108
1883,728.0218468263521,730.3872116921939
1884,729.9017004612285,729.5477046979827
1885,734.5646892268114,746.957944516249
1886,736.9081492721261,746.8877090631141
1887,739.7559150006025,756.5361956944063
1888,746.4020157746342,751.3992413451883
1889,745.4630792749928,753.6993095344438
1890,750.8458933074191,751.8748561840553
1891,750.0874228272763,743.1840879536156
1892,750.4593713771111,741.0675279978359
1893,752.3618498248168,749.4206168428558
1894,755.7453398038573,746.7973605359667
1895,748.1592814728043,739.8219719163276
1896,748.4052340971914,736.8626252170942
1897,745.0056625020428,732.7961414718128
1898,749.5096732600625,733.241749354275
1899,745.3376446798783,733.0970633938116
1900,748.2975720540023,737.1839646823174
1901,742.3504279635807,746.5757739997046
1902,743.9908007378697,743.7101637647302
1903,750.2775555317317,753.0749719553928
1904,748.7073497884705,757.7937559643422
1905,751.0448254975832,763.9348966796406
1906,759.043012832607,770.1109986992036
1907,761.4197275778791,774.5221278520117
1908,770.3677018181183,784.624131599662
1909,775.516538554287,786.4698428043127
1910,785.5320845107902,789.8441534111902
1911,789.3607750936679,796.5633103830418
1912,790.701127836571,805.649341970901
1913,795.1790274000853,813.9901828932695
1914,807.9422426096145,819.8156420981591
1915,808.3258420381519,826.7671350869048
1916,807.6063294704298,827.8108536842429
1917,804.825453266522,824.1572822840699
1918,810.9609151084726,830.2416591586634
1919,806.5430379173164,827.8158635081198
1920,800.9645621075326,817.0313156283795
1921,797.1327534121003,806.4831255644615
1922,796.2936733748821,798.3330434907464
1923,791.2859073592189,792.3286647878117
1924,782.1837887603091,789.7699044875569
1925,778.9640818574454,777.7109727981494
1926,775.6154786734751,778.9151050062688
1927,768.0315112482351,771.029834686214
1928,761.1195062055954,768.5030211257558
1929,762.6508795025443,762.1823174533819
1930,765.0235573214975,758.9371588056123
1931,762.7760153409278,769.1550641884706
1932,764.7946168588644,771.6400697907386
1933,769.0302408346273,771.9329260867252
1934,768.8528451416379,776.0245704083743
1935,772.5598683369535,783.0874966108415
1936,777.1110469650264,780.1618597480807
1937,785.8223849761224,775.7549857732929
1938,787.0378176132904,779.845896387069
1939,790.7936528932801,778.260285712107
1940,796.9042979090981,780.7075111233859
1941,800.2499013446269,780.7587187826474
1942,795.9114726848287,792.8182046723891
1943,797.439071140021,792.0339786155482
1944,794.6490726901094,793.9379358724042
1945,795.5667408215911,792.7247103794281
1946,790.7769433482408,797.4039757138605
1947,786.3172826209059,794.6600850274334
1948,780.7631716145619,787.0080109764605
1949,778.6222272677945,781.2380411655395
1950,770.8942757065311,778.5015670289005
1951,766.5154893077623,773.6311353870817
1952,757.0227951883305,772.2106897680861
1953,753.3931321285196,772.6464591013572
1954,749.8623534121907,770.7824183727901
1955,751.0833632153182,765.4202327237082
1956,743.1357628777375,756.1021630302918
1957,737.4600262420319,751.1233822471836
1958,736.1526041695445,753.3722775728438
1959,746.5875097967942,753.7501793913698
1960,739.9084149454447,756.8050747095241
1961,744.3613928210195,761.6411615331356
1962,747.8829439217592,762.022458380969
1963,747.8722948400896,767.7977385691629
1964,752.4255242102819,768.2823162319113
1965,757.0467675969348,774.0270588184268
1966,754.6708181606705,773.3399381900739
1967,761.5834683104143,777.4108416236901
1968,768.2535939364308,774.1664268279345
1969,767.2068675360526,773.1017161417865
1970,769.1385127717351,767.8892118637566
1971,770.5598765363122,772.1720302923027
1972,773.0461935041881,766.7861463893179
1973,768.8187139690624,771.0182088122156
1974,773.0308414623679,773.6216558153407
1975,768.7127266852201,777.9793427629335
1976,771.0630406574846,776.7858443918816
1977,768.7221270646501,782.494314213645
1978,760.7814732333243,776.0354006072025
1979,764.9807485141662,776.443966425115
1980,763.1251418365096,765.9650027052637
1981,760.9616385381503,761.0264346499056
1982,756.4749066034319,755.7666915723889
1983,754.5170079956893,755.53322452403
1984,756.0722488945017,748.5240369331724
1985,752.8079472010215,752.1072428263557
1986,755.3045085761994,748.18283840849
1987,754.4061315160914,755.3852197997161
1988,758.337900383915,756.6310243209159
1989,764.7791171357982,762.9220199288934
1990,771.0616835332236,768.6497650338905
1991,781.4340931302953,777.6133999113472
1992,786.450947443214,789.1011589934568
1993,794.5214940547268,801.1949330095624
1994,801.5493994917235,804.640018864049
1995,809.2494251237426,813.200583542888
1996,819.0301569333353,822.7690279695037
1997,826.1403777388946,829.3161841249675
1998,834.3364861059664,831.5562629720945
1999,838.3292222381226,834.6225946562671
2000,840.4840580989919,837.003153572843
2001,840.5677719495986,842.3510533000295
2002,846.2262396329239,849.2367706728787
2003,842.3933796438831,843.2812007242908
2004,835.2597978214425,840.0619033621567
2005,828.3560868057153,837.4004751509678
2006,825.7029653931118,825.4802892389534
2007,818.9501411985001,821.3765058913899
2008,810.3720145161953,809.4287042670765
2009,807.0440140816676,807.4293033727342
2010,800.2716420591414,798.8972695554371
2011,792.1466965893087,797.1234729074222
2012,789.3856032808869,799.179152559524
2013,783.9638038018138,797.0092458708982
2014,784.3335647495074,799.4152036179487
2015,784.9988641247644,806.6766443638498
2016,789.2069993813312,804.2547944650821
2017,798.987035293218,809.6245386833054
2018,802.0226167887164,816.0238983940062
2019,805.8472850279289,827.2332663065384
2020,817.0312588916664,839.1084385800286
2021,826.3775891465151,854.0903832172819
2022,835.4684156509092,863.2764352624864
2023,844.6720966912599,861.957372941872
2024,848.3801609325056,871.0695983761354
2025,857.8736953705239,875.3771288651066
2026,861.1947830780325,877.9788502041281
2027,863.193498209109,870.9153956198081
2028,855.9802620361295,864.221650384781
2029,852.3293615336045,857.0203425565757
2030,848.2491388067257,853.6176802981051
2031,846.4323981863662,845.3867269299058
2032,838.6802780783365,840.2784717101331
2033,822.7882226193599,837.5861521606936
2034,821.0289074027608,831.7916673894538
2035,810.2262420296678,824.9194736697912
2036,798.2261361344381,812.4901621445333
2037,791.0223650972436,808.7862874261863
2038,789.4317375293814,799.0947169626455
2039,783.5720612994096,793.7014360541674
2040,775.266574728585,786.5003374487085
2041,769.285689669012,772.6680165779121
2042,769.7068696194606,769.4460089803208
2043,771.0868101182323,769.7026529868135
2044,768.7738253492604,773.1833994832083
2045,773.6107580948164,778.7654919174266
2046,772.9763525459687,785.9330533927807
2047,780.1465585985079,790.9442479945743
2048,781.9029710487224,791.5889558201222
2049,788.5704013756521,797.0408077320391
2050,792.4451520447406,803.0809302280015
2051,803.0961800441082,809.8400668670256
2052,806.7864232692763,813.9753467700367
2053,806.8069231504649,820.8651743523087
2054,807.2071222060451,823.3320825013254
2055,808.5019050028776,824.7908087920863
2056,807.2409693079912,816.481214942481
2057,804.8554088642528,812.5211578729343
2058,808.1294406540594,819.467263177399
2059,799.818245697549,824.9440481669328
2060,795.368703651315,815.7083238241133
2061,787.7813054217316,812.6819776949272
2062,780.8495988800438,812.6484714426663
2063,776.8665922348896,808.9244059558135
2064,771.4651555492785,797.6924281024288
2065,766.3519531623019,794.5518858580274
2066,761.2980944554981,789.611847641614
2067,757.9211256346051,784.8409842797813
2068,754.1567580154314,775.9059728844074
2069,754.5230925307196,770.6045770541316
2070,753.1208947251005,768.3320233092858
2071,756.2453068838887,776.6652342012495
2072,763.5338166107575,778.363675992485
2073,767.1266141217831,783.3480957379295
2074,767.4217255929025,776.403530830973
2075,780.1805889577408,787.2181559886801
2076,790.1944851566329,790.8542066910744
2077,799.7829024600717,796.8140729144328
2078,806.0359858065224,809.764241563663
2079,821.6507798866123,822.1728233187256
2080,826.4562135573168,831.9419386833961
2081,830.7535951526113,834.3904269223457
2082,842.7061025793829,842.9778617677143
2083,847.9476357708356,850.64223427334
2084,852.1045635909708,857.1060642273561
2085,850.4448458908978,856.767656756592
2086,852.3980484205372,855.1035281356501
2087,852.4727984949579,848.3580989885079
2088,847.2783708525482,839.195263564344
2089,842.897409802667,826.9042077339135
2090,837.3969428165636,823.7139082697802
2091,836.0497474859388,820.9647058070105
2092,829.11003749847,816.0450102338314
2093,820.02656573476,806.498689406674
2094,815.1185451245287,802.4270813778137
2095,810.4609577550855,799.5638628086713
2096,806.809661450944,797.7071048672989
2097,800.0014404281626,797.459144633894
2098,804.0862606834107,799.5563829416687
2099,801.4972308238081,805.766164982895
2100,806.747392082243,806.5214793343017
2101,814.3566972432434,815.7822168307438
2102,821.0214698786846,819.7391062302279
2103,829.0889603043961,836.4795449137904
2104,842.7688429004849,846.9575479333367
2105,850.8833064859442,864.1569780845819
2106,861.7757797675845,877.0345267471704
2107,874.3434987582104,903.8361372785107
2108,891.2746575086303,913.6725748007544
2109,895.6792711992683,921.8566880063852
2110,895.3179557676817,930.7436265364087
2111,900.2044488432493,932.4817555574684
2112,911.5318495053835,928.2690145678677
2113,905.8744865349372,921.6381186689962
2114,901.3475281421985,921.6586557810909
2115,895.583027036518,916.7576736846223
2116,889.7975369190534,905.7074680353888
2117,871.4825708839729,889.8333069485224
2118,864.8255496197816,880.5254611445414
2119,858.8982830292343,866.6672172917023
2120,843.3670263516692,860.3464264145825
2121,829.8874410600679,854.7673168832769
2122,820.8076630842928,837.4204237194768
2123,817.2131200728114,829.3673210375008
2124,802.1046284912906,825.4082011949472
2125,802.0847634394906,820.3307596303665
2126,803.0482235884812,816.301191842663
2127,804.4496868605402,811.5559319934929
2128,803.9868473785856,812.0441947172034
2129,815.5122889236499,808.226018764242
2130,815.7945653070127,811.0399971825323
2131,823.2794892426543,817.6340057049264
2132,833.4529004620939,828.3764097993751
2133,840.4952949551636,832.7421313686427
2134,843.462884131691,838.8199660219174
2135,857.9282175308853,850.6499897328944
2136,861.8794038570436,860.3731028487575
2137,864.7834518370053,861.8010156465871
2138,872.8110745347177,869.9724930973781
2139,869.5337003886568,876.04860720881
2140,866.1271130971097,879.8424553320855
2141,860.8036203590066,873.4251201695554
2142,861.5393883633369,872.168512835472
2143,850.7344221963137,867.343269057198
2144,841.9683471025108,862.0901867392785
2145,832.8877657983088,844.7070613300721
2146,823.1547305788037,833.492247262315
2147,814.4084902727134,826.3710874983602
2148,807.8423903289662,820.0033922896
2149,800.6963708154921,820.5348328893668
2150,789.8387591886982,822.0542878943095
2151,788.5047020775148,815.3672378862689
2152,780.0602756494901,796.6900411722384
2153,778.5332434195054,793.9188439951048
2154,777.1693230509896,795.50501539308
2155,778.8058899307866,802.7514683676961
2156,775.6566990215717,797.6303582206797
2157,786.001393137758,809.3313186995073
2158,792.2228226429705,810.7854937337175
2159,797.314372411261,814.1065445453864
2160,806.4396541887032,821.4283703229582
2161,816.6149502860907,832.2497156542202
2162,823.338516510107,835.1657825927011
2163,832.112598287713,846.7019092344115
2164,841.7310225917424,858.093422541019
2165,847.3648219541744,867.494936707355
2166,855.4323015990082,870.0164942043955
2167,864.5155052647873,880.1555222353334
2168,865.0977080408836,880.2310807614916
2169,859.004863789359,875.765715796239
2170,857.4662695501166,881.2492347637998
2171,861.767308150987,880.6425051857341
2172,852.190448589173,869.5905279214139
2173,847.0235726778996,859.2184107357352
2174,841.8297886303066,847.8758383958017
2175,833.1861663959239,840.7687428501201
2176,825.5070833275247,827.9425864874132
2177,822.8092718455977,820.5978851145494
2178,815.6106404341933,813.7796935302714
2179,812.3213892951572,811.32259294544
2180,810.8258658247951,804.6169204096876
2181,806.5683027506834,801.4514969145254
2182,808.1404926464883,801.8251220366311
2183,808.727873930296,806.8201588829403
2184,811.041117597926,811.2532113935418
2185,820.5796940121688,823.7293392427869
2186,830.8192632540384,830.7645235030204
2187,839.1811027160928,840.3850596304005
2188,848.5003114715746,850.1191225231249
2189,867.2697156394107,868.5136186211216
2190,880.5520127849607,882.3163605583195
2191,891.0578928276291,899.4506357441426
2192,904.0761282096887,914.7193827502368
2193,918.194229427911,922.3203218033211
2194,925.7905265168772,932.0649471378683
2195,930.528056052441,938.0557106953455
2196,933.476847819539,941.9010037772846
2197,933.8794905514252,936.5896563590028
2198,937.2412824021862,934.5274328740612
2199,927.7919102018082,929.5355135983885
2200,921.8038591751343,916.1727048430675
2201,909.9758351139202,905.889900717356
2202,903.0691755176014,902.7325935807798
2203,890.0301756356571,892.3488103790739
2204,878.2929335835715,883.9913834868729
2205,863.7542477151721,875.6154500460598
2206,857.1531998188632,864.6602626365519
2207,843.8964902146819,856.290675500831
2208,841.9473860024257,850.3097971545299
2209,835.8716149869639,846.3500079671677
2210,835.0525873676213,850.2784100800174
2211,838.531183870708,849.0925271489643
2212,839.4529347052079,849.401779476165
2213,849.5962059558492,866.3746389152542
2214,857.4043385859787,874.3850797268833
2215,868.5860031896588,887.069151888471
2216,879.6328735481633,897.244257720586
2217,892.1266086799196,900.9470722881827
2218,899.4254650511348,907.2393124371538
2219,915.6962167682284,921.5023287140102
2220,921.5666590819578,937.4525849089961
2221,926.5711857888149,951.8981115250352
2222,929.5147819212099,952.6324895960869
2223,935.4312097034683,961.0909966512579
2224,934.7276163015356,952.5747169232685
2225,928.6549560271616,946.8171478933291
2226,921.2577009792693,943.1357195330203
2227,913.9513324680054,938.3189146113184
2228,912.0045514213714,924.8995337605329
2229,894.3387546581338,914.1180084376143
2230,880.5666528733308,903.2669737488344
2231,867.2468967876272,890.9150470046644
2232,863.2141660937916,876.3185312294767
2233,846.6948003542808,862.5886619639168
2234,833.3195313092789,850.5090621264459
2235,822.4011141720148,836.7134622560734
2236,824.4493097460686,832.4461443950487
2237,814.8823360810326,823.5734422265346
2238,805.7965504083301,820.702179467647
2239,804.847496437454,821.4162876942659
2240,809.189689289486,831.182476154381
2241,819.7267752842477,840.4344796161477
2242,821.9112134356835,850.2480010068947
2243,827.2269110303133,852.4945673650568
2244,833.7416435989564,866.4712748374451
2245,842.0489868694358,873.3617348503622
2246,846.1934004200187,880.652238606762
2247,855.5438688898832,887.0321138498936
2248,858.9362313640622,896.5891463361568
2249,865.5227727699964,901.2160196563837
2250,869.8577361463124,904.1924350952786
2251,875.2633237844274,903.088712157553
2252,874.8184085992233,908.5386790461092
2253,868.083706384618,908.2749576694684
2254,864.2466902822059,919.375970831715
2255,865.2407122940416,920.2213785151155
2256,859.1929671019313,912.6901355506304
2257,848.4839124312689,891.5573480971561
2258,845.5796974404259,877.9003206626251
2259,838.935923503416,861.0397585339352
2260,829.68609974199,850.9295424930793
2261,822.5406432113435,832.4062415284542
2262,815.6508340390071,821.7007480963141
2263,808.8341764655607,810.7205059794084
2264,805.8839906329824,813.6239572487352
2265,803.7489958606991,805.887382134463
2266,803.3006037009364,801.8793361890114
2267,807.0054267450134,808.8244511488175
2268,808.1373157582187,811.7117465449003
2269,819.7707213513954,822.2332861560603
2270,827.2530171550418,825.6895525926236
2271,838.0256206167661,839.7336621230577
2272,844.4663729103029,850.6771218295521
2273,857.7583991755507,866.016586622242
2274,864.8920255311264,878.7988710259337
2275,882.8177428165905,895.3846965619744
2276,889.8907452413018,905.5054337498843
2277,899.3147276685544,916.2435135047807
2278,904.6174755565545,921.5471424214828
2279,913.9069025268552,930.3527612352824
2280,913.7331788352561,942.3856958464662
2281,918.1568785032499,940.2425594014126
2282,914.041939158303,934.3451088647128
2283,911.609772250211,939.1436332402818
2284,907.5735522299121,937.3539240634541
2285,899.9160401222645,924.8149535210181
2286,885.9202129780404,918.5623198855728
2287,882.742530743925,910.1827698259812
2288,870.1035894447457,902.5890902517067
2289,857.1178712758629,886.4813148615885
2290,844.7749479900029,874.8618499563564
2291,837.9422746813052,859.3357490956063
2292,836.7475359886091,856.1302178838673
2293,830.5303356901221,850.4185600431333
2294,833.9392178646233,846.9094529327365
2295,837.3780042231888,846.2081655803136
2296,835.0421299673303,851.719295497439
2297,838.0683415279773,866.1670811009764
2298,853.0971181856976,871.1725067587643
2299,863.9039813066139,880.9819215083799
2300,877.0798802936744,891.0873924158346
2301,889.3173781351451,902.1086835208713
2302,902.6099602124226,912.3119121002377
2303,911.3835697373672,932.0452770166978
2304,921.1006521702316,941.6621839054153
2305,928.0824376201253,949.6452524038697
2306,934.496630525297,954.6532007665335
2307,943.9965537622621,964.7796149709993
2308,944.0172474656238,948.8009989828641
2309,936.6174555751143,928.1546998949066
2310,927.0530986089937,919.5966548571685
2311,918.8091016521045,925.4474555678638
2312,912.6097722570944,924.4022590036299
2313,897.9659316260831,926.426227304206
2314,882.1279202811987,926.0056773555018
2315,873.5562605982536,904.880501527332
2316,859.9028604316464,884.4451850140134
2317,846.8936839194907,866.8933380976276
2318,835.0060808206766,850.8962438688854
2319,823.3945623145863,845.6417643903493
2320,818.0301712183514,852.4843840847756
2321,813.8817429178624,844.2316486605578
2322,808.9499924061789,846.4759527153137
2323,811.5258425869998,846.6480506548965
2324,807.7828290863442,839.2334150095362
2325,815.6440206402369,852.68464937353
2326,819.6086842819287,861.7787910617793
2327,828.6739754928203,873.6528763778879
2328,832.8454674005079,884.2898068952136
2329,842.157984783772,889.52891041324
2330,846.520987660091,896.8066728436037
2331,852.0664331944231,901.4023395114853
2332,856.3683500439896,902.0990979459052
2333,865.7078926513215,908.8211160160475
2334,865.6772731747003,908.3759483966569
2335,866.7227194867984,910.5957495743452
2336,869.0923175951488,902.932084685139
2337,867.7543865446739,895.5810519808118
2338,859.4617041792102,884.5337002762953
2339,856.9530913645759,881.0876116412609
2340,849.7103465135515,880.9495486407694
2341,847.2082076574982,882.9683487980858
2342,832.2450386727578,870.000725771461
2343,830.4643651743544,858.2420189847733
2344,819.6507909199522,843.4576086549166
2345,814.6669142919757,828.0619240149238
2346,801.6140898468617,821.08207585382
2347,794.1368955392309,816.6120503506935
2348,791.5801069232584,815.9290305023217
2349,788.6505590519782,812.8043546299336
2350,787.8818996149563,810.2589679905783
2351,786.2093601155867,811.7324907272118
2352,790.8425095089692,806.7601602168446
2353,796.3006374324593,815.482994162482
2354,797.6536814601535,821.6736801921476
2355,807.4269669648712,836.0499585238375
2356,815.2848610511548,842.8313572394411
2357,822.1047073327699,849.3958843751681
2358,836.8031998777865,856.8618267562404
2359,846.2570034213537,867.5251004163747
2360,852.2047105616025,877.9331669983638
2361,863.0943403646231,896.8819498783996
2362,868.1977490064013,905.4316615298551
2363,875.2453328389673,916.3875656171101
2364,874.8907888405736,922.593735570898
2365,878.0047748749017,922.9120323869965
2366,880.7516662936939,913.3287201498692
2367,876.3120788183245,906.8000207073404
2368,870.0121812264006,900.857566776043
2369,864.03646889984,894.2881338091207
2370,856.5473544506415,876.7414046795482
2371,854.7028756067979,876.983668758246
2372,845.1176879562353,864.2555783413801
2373,832.4865895596679,853.3344695498445
2374,825.9541220228812,838.5290669652026
2375,822.0720549042971,822.4184901200373
2376,817.7020958867337,824.0002873704531
2377,814.137910586637,815.5432921742489
2378,816.1359241432931,822.1561516503323
2379,818.8572606311702,820.1075072542742
2380,822.1672930277218,823.6758159018971
2381,827.4896842488719,830.2559378948374
2382,839.640640102728,836.9111752042685
2383,847.8845476584395,848.9902962130546
2384,857.5731955004825,861.272843042318
2385,873.5382396942833,868.503206868168
2386,884.0207108042395,887.941138861529
2387,892.9043821599336,897.0287029744023
2388,901.838069683028,909.0926265725495
2389,916.3077292258171,922.2148036510404
2390,924.0799891248635,931.1450419631532
2391,925.7732488727023,941.7252401999981
2392,929.1745055649047,950.8401365566525
2393,929.6006351392199,948.2534170814558
2394,927.1054469105186,948.826819810638
2395,914.6621370498204,944.9003216716193
2396,910.4628689456407,935.3642486908288
2397,901.2543508532883,928.5926630458019
2398,887.640228083394,917.5166041069702
2399,875.1780411896291,911.4255732006709
2400,865.3125495335886,901.6264220033974
2401,854.289100922215,888.4036571212682
2402,845.2011346443144,880.4675997999248
2403,836.1329936958658,868.741901367073
2404,826.1837073567006,867.4649682833187
2405,823.8428417325249,863.4225054707741
2406,823.694111162534,863.9693281263211
2407,827.1085814444835,861.452026145337
2408,826.4220682642853,862.2654497517366
2409,830.5825160633736,866.5736846424232
2410,831.2820040362742,875.6730869510134
2411,842.4941088760761,876.3360904108328
2412,853.5528872808104,879.3556838949612
2413,860.4739837669679,891.4972278480967
2414,865.3208418043065,913.3826614355977
2415,874.0873307559493,917.5610148340204
2416,878.1767665994056,904.5893281695303
2417,888.3829578061574,915.2868707560281
2418,886.4158485865283,920.1014418541906
2419,884.9281384702673,927.1363647169535
2420,884.7189533246831,925.1693588303658
2421,882.508706246025,923.2677642964157
2422,869.518020937144,910.8885474254017
2423,863.7645823935673,898.0440825338225
2424,858.9210454075527,893.1437138976363
2425,848.1321483700716,888.8507828632797
2426,833.567337790309,874.7405757204064
2427,820.8594387202347,868.0745650536609
2428,814.1719993954298,862.1669408881376
2429,801.8856783594993,849.7272712498684
2430,796.9543420292107,842.1135900409572
2431,790.0894514015389,827.7155452449701
2432,781.3579889960486,823.8734896331695
2433,777.9793278213855,818.8813491663939
2434,776.9141770350654,817.5731629961709
2435,778.2933159929103,815.4358650710634
2436,775.16329238051,816.6428056266471
2437,781.6802614171027,821.2534386480044
2438,782.1114232218597,822.2101224855961
2439,793.7905739086792,825.0191218087084
2440,795.0291783320538,827.2304720651875
2441,802.93751622271,831.698353012897
2442,807.0710505721784,832.2594766990306
2443,810.1116273631424,850.5819232905754
2444,824.6207066533431,860.934791439617
2445,831.7900472945389,875.5722452640496
2446,828.0896348389355,868.6490533100615
2447,828.029606831914,870.5038506724285
2448,834.5142249287417,873.3859458729343
2449,832.9737416958094,873.6343939396943
2450,830.6979645114956,864.7960007657243
2451,824.6513716182714,855.0138350404077
2452,820.5722696264531,852.7642543431974
2453,821.6846804831804,835.7532810584099
2454,813.7626922133074,834.239959376714
2455,805.7744381688168,820.220450466613
2456,801.4138050482915,815.8134330391251
2457,799.8515850697656,814.2590481356755
2458,792.0856329012282,801.5308510055005
2459,788.7678622794559,792.0731142518252
2460,782.0447528898196,783.5642092803681
2461,786.712847961627,784.3659432307406
2462,783.3249280429824,776.6915418391504
2463,787.6513068134135,790.6154559811652
2464,787.2723735968323,795.5888493839409
2465,789.171268902075,799.2820760225861
2466,805.3424059709346,810.4156686484815
2467,812.9983557406763,823.3243479394571
2468,822.1037371134904,835.7126656518676
2469,832.0196506857251,840.0659022274593
2470,847.2184010251304,849.7924563771712
2471,854.017718383681,853.1480396199526
2472,860.8784970235099,867.6648651771352
2473,872.3677852228438,880.0823387973553
2474,879.962537384101,882.241042890469
2475,880.4946217560483,888.3901208944121
2476,885.5963300428808,900.2992893583421
2477,889.8640225900405,905.3225926239162
2478,890.0584959245418,907.6113172463556
2479,886.1709779958883,907.1509655556746
2480,882.4082194329516,904.2417958707692
2481,873.6608765478717,903.1987893748873
2482,862.3440674373575,894.5774561914358
2483,853.2364689551531,889.1367726824682
2484,844.0735866064153,880.7466499743284
2485,838.7199719548196,870.9642354113723
2486,833.0121406886414,857.5719888104845
2487,822.3462345929506,846.932079452325
2488,817.8970830189775,837.6465236302001
2489,816.9856640889514,832.9045603008957
2490,818.3343478143408,835.479023440263
2491,812.1887190210781,837.1546759563063
2492,816.5715224293954,837.5876170390809
2493,822.9734386584049,836.1591651895227
2494,825.5576154861482,849.3720804175954
2495,832.4640896929156,851.3887185234864
2496,835.4445309440965,866.176331652326
2497,850.2106325007674,873.6240984698318
2498,854.4120341087167,893.8373852275079
2499,864.9378940607993,899.4229149470767
2500,874.8875119659801,919.4387532107004
2501,877.5665720970724,928.7167206667259
2502,876.9315044828247,940.4765375875378
2503,881.5859527282927,916.8316777915038
2504,877.225965588232,921.0026217773099
2505,878.5689831172455,912.9795862779008
2506,870.5567198614082,907.3472862749556
2507,860.3680447625509,880.9870844544962
2508,851.9176455785439,874.3699666148656
2509,846.02837428463,864.4389333216149
2510,833.9557869321576,854.6416466072982
2511,824.2991567824399,846.1662705736654
2512,812.5729008766273,838.141262370598
2513,806.4728715279967,833.7055637797644
2514,792.1642837802859,821.6622563382815
2515,787.5512663193256,814.1831355691555
2516,785.0887804369468,802.7556158627272
2517,781.04882512265,804.0576562594342
2518,775.7078581214279,805.7032656760175
2519,773.9895332083738,802.8193902672011
2520,776.5903540226126,804.4538179893151
2521,778.9987367241029,808.6482208927322
2522,785.7873013354387,816.6055859161214
2523,782.8447363511574,827.9771706060312
2524,790.8146150774859,830.0292928955887
2525,795.4947492967191,837.4860637844126
2526,798.2202875457554,846.8594108331093
2527,799.7255302831084,844.0524877016961
2528,803.6266465613201,865.4847886530555
2529,807.6620289518394,867.9815258496054
2530,805.0445625691264,878.2138841285145
2531,806.4677583178127,871.4081549668367
2532,802.0330061633503,876.1244780500289
2533,801.9762279852638,873.31836467432
2534,797.6627561943754,864.8278753259158
2535,789.0293985513239,848.5048316398828
2536,788.1781961872045,828.7734500236209
2537,777.6041599450388,819.464713455475
2538,772.2056985091783,797.6166848336683
2539,769.7045954976192,798.5129305315226
2540,762.7808058480923,795.1420188694251
2541,754.047349162091,795.0279424453184
2542,759.1830676672164,786.7516912786679
2543,756.0452424661298,779.8001382605213
2544,752.6044506714977,776.416760285384
2545,744.8469491599545,774.3078565744376
2546,750.8044348381355,773.8614795077515
2547,748.4974151894811,760.396903128616
2548,752.3965427613758,763.3241147459722
