,True value,Predictions
2091,820.02656573476,805.2058973261084
2092,815.1185451245287,805.6948120374135
2093,810.4609577550855,804.1943114186491
2094,806.809661450944,804.3485206917167
2095,800.0014404281626,803.9378876278025
2096,804.0862606834107,803.2266356181103
2097,801.4972308238081,806.2208468436052
2098,806.747392082243,810.8329434050702
2099,814.3566972432434,820.1516995692995
2100,821.0214698786846,823.3159366267482
2101,829.0889603043961,834.6524675829675
2102,842.7688429004849,847.5259860027826
2103,850.8833064859442,858.0214821076407
2104,861.7757797675845,870.0225809020008
2105,874.3434987582104,885.7693499289212
2106,891.2746575086303,895.6157407989596
2107,895.6792711992683,895.7532217474536
2108,895.3179557676817,897.1076982140501
2109,900.2044488432493,888.2905604074487
2110,911.5318495053835,903.4100484499254
2111,905.8744865349372,896.4691675368518
2112,901.3475281421985,913.4324980336127
2113,895.583027036518,906.7134355450532
2114,889.7975369190534,899.7859335868201
2115,871.4825708839729,880.4373554755559
2116,864.8255496197816,874.2637698378999
2117,858.8982830292343,857.5869061678259
2118,843.3670263516692,850.8463342521961
2119,829.8874410600679,838.6699811489494
2120,820.8076630842928,827.7078312260047
2121,817.2131200728114,817.9595194378336
2122,802.1046284912906,812.7655322734466
2123,802.0847634394906,806.4083804144085
2124,803.0482235884812,804.4044500638578
2125,804.4496868605402,800.0198088577391
2126,803.9868473785856,800.1423721575335
2127,815.5122889236499,798.0349614195366
2128,815.7945653070127,796.5792613704522
2129,823.2794892426543,808.8851427418504
2130,833.4529004620939,818.467565737277
2131,840.4952949551636,828.5284224721814
2132,843.462884131691,829.0569711382119
2133,857.9282175308853,842.9189910437168
2134,861.8794038570436,848.201852116492
2135,864.7834518370053,855.1072627283469
2136,872.8110745347177,858.6970925464029
2137,869.5337003886568,862.8686814726605
2138,866.1271130971097,865.3903605643058
2139,860.8036203590066,858.483283818778
2140,861.5393883633369,854.6294896330436
2141,850.7344221963137,847.9526147070791
2142,841.9683471025108,844.7736669728466
2143,832.8877657983088,825.1585933213898
2144,823.1547305788037,814.1819935727545
2145,814.4084902727134,804.7699639954798
2146,807.8423903289662,784.8306954653624
2147,800.6963708154921,780.9367228644184
2148,789.8387591886982,790.8042138613736
2149,788.5047020775148,792.5698482080196
2150,780.0602756494901,772.6615673890892
2151,778.5332434195054,764.2040656088147
2152,777.1693230509896,770.4812924850112
2153,778.8058899307866,778.6845261421045
2154,775.6566990215717,782.1740923211421
2155,786.001393137758,792.8916119913634
2156,792.2228226429705,795.8642202506531
2157,797.314372411261,799.2728250463412
2158,806.4396541887032,809.2688483111422
2159,816.6149502860907,818.529433144796
2160,823.338516510107,821.7463998583893
2161,832.112598287713,832.0991874464956
2162,841.7310225917424,837.9852466800143
2163,847.3648219541744,842.7278415655412
2164,855.4323015990082,848.7950685415838
2165,864.5155052647873,848.5637179590589
2166,865.0977080408836,846.468857470571
2167,859.004863789359,847.5494917018092
2168,857.4662695501166,855.8893979154326
2169,861.767308150987,856.7084541260535
2170,852.190448589173,855.8107608351709
2171,847.0235726778996,848.2722166354188
2172,841.8297886303066,840.4314244068266
2173,833.1861663959239,835.188676515656
2174,825.5070833275247,824.78421534749
2175,822.8092718455977,816.4775977499287
2176,815.6106404341933,810.7278085586648
2177,812.3213892951572,812.6037594920524
2178,810.8258658247951,804.2711228458509
2179,806.5683027506834,802.6249048521202
2180,808.1404926464883,801.3749900393547
2181,808.727873930296,807.644461590928
2182,811.041117597926,808.1374996499042
2183,820.5796940121688,823.7901625959462
2184,830.8192632540384,832.0254057319481
2185,839.1811027160928,839.9201192090687
2186,848.5003114715746,853.3234618750347
2187,867.2697156394107,867.198116418831
2188,880.5520127849607,877.4751657297959
2189,891.0578928276291,889.7760108536706
2190,904.0761282096887,902.6050705974737
2191,918.194229427911,905.8985478436382
2192,925.7905265168772,916.2994164928185
2193,930.528056052441,922.6934990077661
2194,933.476847819539,922.6679643810107
2195,933.8794905514252,917.7319033978342
2196,937.2412824021862,920.6897809664621
2197,927.7919102018082,915.6248305945744
2198,921.8038591751343,898.471782056772
2199,909.9758351139202,892.4568482377508
2200,903.0691755176014,889.7999471753702
2201,890.0301756356571,877.9901559337892
2202,878.2929335835715,869.0743206318396
2203,863.7542477151721,865.688028686366
2204,857.1531998188632,854.1806880820619
2205,843.8964902146819,849.4534818354291
2206,841.9473860024257,838.3496895805617
2207,835.8716149869639,836.1300465694052
2208,835.0525873676213,836.7512888340699
2209,838.531183870708,837.0575194548135
2210,839.4529347052079,837.0575283597971
2211,849.5962059558492,844.6468362621432
2212,857.4043385859787,852.0097469356953
2213,868.5860031896588,856.1003145740225
2214,879.6328735481633,867.1731977079177
2215,892.1266086799196,875.071424340182
2216,899.4254650511348,881.0036473677876
2217,915.6962167682284,886.5336641891546
2218,921.5666590819578,903.0195536025592
2219,926.5711857888149,914.7655470076279
2220,929.5147819212099,924.6497870350244
2221,935.4312097034683,938.209541955449
2222,934.7276163015356,937.113745363286
2223,928.6549560271616,934.9108539052392
2224,921.2577009792693,930.2463581334241
2225,913.9513324680054,923.0841117856472
2226,912.0045514213714,912.6377803705302
2227,894.3387546581338,897.9080089064188
2228,880.5666528733308,885.9569357006078
2229,867.2468967876272,873.2489264249105
2230,863.2141660937916,858.7732021141069
2231,846.6948003542808,842.4668020708253
2232,833.3195313092789,831.4281228072822
2233,822.4011141720148,821.7083290769446
2234,824.4493097460686,819.2075058517905
2235,814.8823360810326,814.3069104069891
2236,805.7965504083301,811.1897930850708
2237,804.847496437454,809.647012505119
2238,809.189689289486,809.3427255454526
2239,819.7267752842477,818.4905392196016
2240,821.9112134356835,823.5349568261563
2241,827.2269110303133,832.012376975812
2242,833.7416435989564,842.1178887191672
2243,842.0489868694358,851.1503478505645
2244,846.1934004200187,853.3026375562224
2245,855.5438688898832,864.8463128367597
2246,858.9362313640622,872.0180126061543
2247,865.5227727699964,877.1667384740784
2248,869.8577361463124,879.4379682425478
2249,875.2633237844274,884.9036083716749
2250,874.8184085992233,887.5067219729943
2251,868.083706384618,888.1626069051074
2252,864.2466902822059,884.5559416101454
2253,865.2407122940416,880.3910853188631
2254,859.1929671019313,877.7689225782885
2255,848.4839124312689,860.9256935557432
2256,845.5796974404259,858.2718763552206
2257,838.935923503416,839.1486863630575
2258,829.68609974199,832.1416188799811
2259,822.5406432113435,816.8575656480739
2260,815.6508340390071,808.8531824630072
2261,808.8341764655607,800.8344925015099
2262,805.8839906329824,800.8776233674716
2263,803.7489958606991,792.4373384684204
2264,803.3006037009364,787.7604374748395
2265,807.0054267450134,787.8659022105423
2266,808.1373157582187,789.3642414013962
2267,819.7707213513954,800.7263020890515
2268,827.2530171550418,818.4944735762755
2269,838.0256206167661,828.0086666280437
2270,844.4663729103029,837.4766567093158
2271,857.7583991755507,849.0860796063598
2272,864.8920255311264,859.7792652048864
2273,882.8177428165905,874.0142002172755
2274,889.8907452413018,882.1539013590898
2275,899.3147276685544,891.9246790719483
2276,904.6174755565545,905.2239774952628
2277,913.9069025268552,917.4964503702762
2278,913.7331788352561,921.1385440170693
2279,918.1568785032499,919.7237850553171
2280,914.041939158303,922.7072967099103
2281,911.609772250211,926.6350387606526
2282,907.5735522299121,925.3314927928072
2283,899.9160401222645,916.6168278504005
2284,885.9202129780404,907.9524781843023
2285,882.742530743925,903.0639839860884
2286,870.1035894447457,892.2377978131591
2287,857.1178712758629,877.3951858040414
2288,844.7749479900029,862.2741211513178
2289,837.9422746813052,846.8526677812405
2290,836.7475359886091,836.3441323526782
2291,830.5303356901221,835.6660510568329
2292,833.9392178646233,833.2291057655445
2293,837.3780042231888,838.1300096951022
2294,835.0421299673303,840.657803020296
2295,838.0683415279773,855.0451315706284
2296,853.0971181856976,859.7421487264252
2297,863.9039813066139,871.7216893782755
2298,877.0798802936744,878.0774791820049
2299,889.3173781351451,884.0583812042347
2300,902.6099602124226,885.1442830719526
2301,911.3835697373672,896.8348014562632
2302,921.1006521702316,909.000010979869
2303,928.0824376201253,916.998217844434
2304,934.496630525297,928.6012137285175
2305,943.9965537622621,933.7781558517131
2306,944.0172474656238,926.1121616546533
2307,936.6174555751143,907.7061045577401
2308,927.0530986089937,902.5726894329241
2309,918.8091016521045,892.3011569828745
2310,912.6097722570944,896.2046183194635
2311,897.9659316260831,892.3292902159669
2312,882.1279202811987,889.7802842067848
2313,873.5562605982536,879.1578751544057
2314,859.9028604316464,861.9492013936509
2315,846.8936839194907,845.4908233465737
2316,835.0060808206766,833.2414680744808
2317,823.3945623145863,827.263336499785
2318,818.0301712183514,824.8596891521316
2319,813.8817429178624,818.7268058024083
2320,808.9499924061789,814.7357272647986
2321,811.5258425869998,811.0522407488754
2322,807.7828290863442,807.8624397606627
2323,815.6440206402369,815.7227589609437
2324,819.6086842819287,826.5050849840543
2325,828.6739754928203,835.0834476862974
2326,832.8454674005079,840.8187239009983
2327,842.157984783772,849.8160178918018
2328,846.520987660091,855.0151904283906
2329,852.0664331944231,863.9375422599426
2330,856.3683500439896,864.3766032157542
2331,865.7078926513215,869.2272911764883
2332,865.6772731747003,869.3407354100138
2333,866.7227194867984,873.4020586382914
2334,869.0923175951488,869.4223379893181
2335,867.7543865446739,870.6356035564735
2336,859.4617041792102,859.6584415145604
2337,856.9530913645759,851.8071763788292
2338,849.7103465135515,847.8056709022387
2339,847.2082076574982,844.6772604890781
2340,832.2450386727578,835.2710059998109
2341,830.4643651743544,824.915934153996
2342,819.6507909199522,812.097119130576
2343,814.6669142919757,802.982316607919
2344,801.6140898468617,797.4391630621062
2345,794.1368955392309,790.8216995402437
2346,791.5801069232584,793.9273199473961
2347,788.6505590519782,794.1322959886489
2348,787.8818996149563,792.0102407714065
2349,786.2093601155867,788.5399108740892
2350,790.8425095089692,780.9273481223654
2351,796.3006374324593,790.691530261579
2352,797.6536814601535,795.4015853239283
2353,807.4269669648712,810.8301773770024
2354,815.2848610511548,818.2484230149846
2355,822.1047073327699,829.7059106504929
2356,836.8031998777865,836.8796058976612
2357,846.2570034213537,845.0992665908013
2358,852.2047105616025,847.871868671585
2359,863.0943403646231,858.9056175239054
2360,868.1977490064013,865.993179232868
2361,875.2453328389673,872.6733365281799
2362,874.8907888405736,879.6351105351104
2363,878.0047748749017,882.8815854564805
2364,880.7516662936939,876.3477341861658
2365,876.3120788183245,876.9945929916111
2366,870.0121812264006,871.3381957278276
2367,864.03646889984,864.6997229189637
2368,856.5473544506415,854.7730205667177
2369,854.7028756067979,854.7548282817914
2370,845.1176879562353,845.8111126673402
2371,832.4865895596679,840.843324002455
2372,825.9541220228812,829.4806286729882
2373,822.0720549042971,822.806850246187
2374,817.7020958867337,817.0720753794703
2375,814.137910586637,814.3427406744545
2376,816.1359241432931,816.9680724926995
2377,818.8572606311702,819.1285195392086
2378,822.1672930277218,820.8036313233436
2379,827.4896842488719,827.8334082394975
2380,839.640640102728,835.1229151658129
2381,847.8845476584395,848.9485079294861
2382,857.5731955004825,858.9989047623651
2383,873.5382396942833,866.5456660138166
2384,884.0207108042395,878.0908840059689
2385,892.9043821599336,889.0460894756297
2386,901.838069683028,896.3653563352678
2387,916.3077292258171,906.5552519160285
2388,924.0799891248635,910.4468479781054
2389,925.7732488727023,920.5736836651562
2390,929.1745055649047,918.2018009613353
2391,929.6006351392199,917.9301511856246
2392,927.1054469105186,914.65299638069
2393,914.6621370498204,910.5780260168376
2394,910.4628689456407,889.580518875687
2395,901.2543508532883,890.0198262489938
2396,887.640228083394,873.4868114195555
2397,875.1780411896291,874.9346719140134
2398,865.3125495335886,863.0800054713003
2399,854.289100922215,849.6382413213818
2400,845.2011346443144,845.764121180357
2401,836.1329936958658,833.1561662764899
2402,826.1837073567006,832.3767299972689
2403,823.8428417325249,826.4682993190131
2404,823.694111162534,827.4822719472998
2405,827.1085814444835,826.5486660419991
2406,826.4220682642853,824.75519658888
2407,830.5825160633736,825.4997603170202
2408,831.2820040362742,831.930471369675
2409,842.4941088760761,836.969422742388
2410,853.5528872808104,843.4845462462891
2411,860.4739837669679,855.1036254984477
2412,865.3208418043065,868.1992608661426
2413,874.0873307559493,877.7929243298183
2414,878.1767665994056,877.3388714425054
2415,888.3829578061574,882.7488806490494
2416,886.4158485865283,884.2841678949458
2417,884.9281384702673,885.9922336227608
2418,884.7189533246831,885.426652214718
2419,882.508706246025,883.3100526956723
2420,869.518020937144,875.0394023291394
2421,863.7645823935673,862.9105541980064
2422,858.9210454075527,854.609788534233
2423,848.1321483700716,845.0584597788243
2424,833.567337790309,833.4918087970458
2425,820.8594387202347,827.3234366013706
2426,814.1719993954298,817.965810896406
2427,801.8856783594993,809.4081295713964
2428,796.9543420292107,798.5864528799123
2429,790.0894514015389,788.6580166136348
2430,781.3579889960486,786.7937480252642
2431,777.9793278213855,783.0544479294007
2432,776.9141770350654,782.6487956092868
2433,778.2933159929103,782.9480780667162
2434,775.16329238051,784.9855164250865
2435,781.6802614171027,792.2973072901541
2436,782.1114232218597,797.1751295243242
2437,793.7905739086792,804.035172617294
2438,795.0291783320538,808.1643099524125
2439,802.93751622271,811.324173124535
2440,807.0710505721784,816.7985273570584
2441,810.1116273631424,829.2464927481042
2442,824.6207066533431,828.0198561415704
2443,831.7900472945389,829.6310135399207
2444,828.0896348389355,821.5660689301935
2445,828.029606831914,818.6068523435636
2446,834.5142249287417,817.5813319639774
2447,832.9737416958094,818.5228854111966
2448,830.6979645114956,809.755810703766
2449,824.6513716182714,811.927912923741
2450,820.5722696264531,808.4690721028367
2451,821.6846804831804,804.1909849548605
2452,813.7626922133074,793.2885220102602
2453,805.7744381688168,788.137242872238
2454,801.4138050482915,797.0786735266962
2455,799.8515850697656,790.4635833163
2456,792.0856329012282,788.9418134399745
2457,788.7678622794559,782.708728862645
2458,782.0447528898196,778.8311871794672
2459,786.712847961627,776.9914364879061
2460,783.3249280429824,779.8774938695943
2461,787.6513068134135,781.2332706367646
2462,787.2723735968323,783.0330650186655
2463,789.171268902075,792.3606040374441
2464,805.3424059709346,796.9499760127727
2465,812.9983557406763,809.5826756660668
2466,822.1037371134904,817.3539848630661
2467,832.0196506857251,831.7843034163208
2468,847.2184010251304,841.3696640322311
2469,854.017718383681,851.703703869353
2470,860.8784970235099,864.0488753575054
2471,872.3677852228438,877.6595072287608
2472,879.962537384101,873.1074673990929
2473,880.4946217560483,878.7357937619847
2474,885.5963300428808,883.2747306555632
2475,889.8640225900405,885.5588271379034
2476,890.0584959245418,891.7494785778046
2477,886.1709779958883,883.5703826787482
2478,882.4082194329516,880.4849501833188
2479,873.6608765478717,879.0993401899522
2480,862.3440674373575,876.1105482065534
2481,853.2364689551531,867.5078715474533
2482,844.0735866064153,855.6133811910466
2483,838.7199719548196,841.7535681169131
2484,833.0121406886414,836.7180278458644
2485,822.3462345929506,826.3343749943078
2486,817.8970830189775,816.4398976503934
2487,816.9856640889514,813.7347839414526
2488,818.3343478143408,811.5167541648256
2489,812.1887190210781,818.6152615396138
2490,816.5715224293954,816.1955409838416
2491,822.9734386584049,818.7507634271595
2492,825.5576154861482,826.7114391922231
2493,832.4640896929156,833.0799868816065
2494,835.4445309440965,836.9427418319744
2495,850.2106325007674,846.4836200524583
2496,854.4120341087167,858.7541189170732
2497,864.9378940607993,863.3968943543167
2498,874.8875119659801,874.6595938917995
2499,877.5665720970724,879.4020822181318
2500,876.9315044828247,882.1573840701075
2501,881.5859527282927,878.6753730507892
2502,877.225965588232,885.626112156099
2503,878.5689831172455,889.5149053107015
2504,870.5567198614082,876.5508437107273
2505,860.3680447625509,863.8336501291171
2506,851.9176455785439,848.5086613503709
2507,846.02837428463,842.558086930235
2508,833.9557869321576,827.9714112507095
2509,824.2991567824399,823.2294700061241
2510,812.5729008766273,815.1816126025981
2511,806.4728715279967,806.4095899769176
2512,792.1642837802859,797.3350929230154
2513,787.5512663193256,786.6754581357484
2514,785.0887804369468,779.203130591368
2515,781.04882512265,778.6235637007213
2516,775.7078581214279,772.7316104559628
2517,773.9895332083738,768.5190268948779
2518,776.5903540226126,769.396401710823
2519,778.9987367241029,773.3060360862532
2520,785.7873013354387,778.6451502870293
2521,782.8447363511574,786.6478005295894
2522,790.8146150774859,788.2004763374387
2523,795.4947492967191,790.040523599791
2524,798.2202875457554,792.2203052501008
2525,799.7255302831084,797.7389306719277
2526,803.6266465613201,806.5619666276096
2527,807.6620289518394,806.9159337555752
2528,805.0445625691264,804.5108478325952
2529,806.4677583178127,809.6288576144941
2530,802.0330061633503,807.6788672945554
2531,801.9762279852638,803.980505801739
2532,797.6627561943754,812.2908424253922
2533,789.0293985513239,792.4924474136027
2534,788.1781961872045,789.8790105700276
2535,777.6041599450388,781.4805000348863
2536,772.2056985091783,773.3430795984945
2537,769.7045954976192,764.8408161473432
2538,762.7808058480923,760.347821323735
2539,754.047349162091,759.5358415243622
2540,759.1830676672164,758.9318764091262
2541,756.0452424661298,757.5552431431148
2542,752.6044506714977,759.3198236484444
2543,744.8469491599545,763.828027502334
2544,750.8044348381355,767.4716726616293
2545,748.4974151894811,768.3636227702941
2546,752.3965427613758,766.7183364461246
2547,756.4028283950182,764.9388955034402
2548,759.6816760817416,760.8344292139341
2549,763.6409413922428,758.9872509522188
2550,770.9912613640287,764.2370680892292
2551,775.8341757505904,772.8327090045238
2552,781.423279533511,787.0581281629952
2553,782.3829253192177,793.7602600789143
2554,796.7798941545694,798.4634102249054
2555,800.8910577850539,790.9348993167478
2556,808.0783733831562,791.2897262858086
2557,809.3570802104152,786.5460780310372
2558,819.0114331799081,793.805110903382
2559,816.0952316777989,805.978461419698
2560,814.563917231486,802.4353756659497
2561,813.2466011967724,800.3324274270552
2562,812.0238883770876,801.5467079819375
2563,810.5071350277697,798.9742744152456
2564,809.7336836335323,796.4218703955349
2565,800.4674690462814,790.702750905672
2566,793.071764151978,788.3835688686892
2567,793.4886967177355,784.593996954775
2568,788.5180181922481,785.7709502042209
2569,782.1022131112759,784.0865248820905
2570,778.3538549793391,788.0316836820352
2571,778.6388866227894,783.9098075381299
2572,774.7163271244027,786.0478566481024
2573,776.2393464676898,784.9014468735652
2574,777.4853359035417,787.1398727181921
2575,782.0084151483263,795.2266194960667
2576,792.7795435971817,805.9812146288034
2577,801.5262005989579,806.6732049495054
2578,806.6605080984449,813.3154646895824
2579,816.1170279257192,825.8343789000348
2580,821.2296846925159,833.652245579873
2581,829.1566946204642,838.0664671631549
2582,837.8624211747237,847.4717230917544
2583,837.1327627909615,856.518921117346
2584,840.2186454720306,856.8980082380697
2585,843.7225930006168,861.3858243814926
2586,848.9364155338417,859.6078257613563
2587,842.1831804811532,854.5642171125539
2588,836.862457788019,858.4359399183182
2589,837.9586225945669,855.2069556875239
2590,832.7615932683864,860.9808245746543
2591,819.5086913646677,844.8956138950176
2592,808.8600120055119,824.5736956392095
2593,802.7600322887475,809.0841925251119
2594,794.1028365600214,802.7233925777236
2595,787.0468561676836,794.094679919508
2596,776.9909871486992,783.7092594005228
2597,774.8143393474588,772.5190151679056
2598,766.8210438050596,769.9238196440748
2599,764.0106296683134,764.6366379244325
2600,762.2101481353816,761.7645202686813
2601,764.094142500462,764.6674673916882
2602,765.8724736141054,765.030400692342
2603,759.2021773154138,768.1566269544579
2604,763.7553366520932,769.2477861726558
2605,771.7691794880626,769.6452370425229
2606,777.3942908686556,769.3551633295183
2607,773.6174257399016,772.3524252282001
2608,776.8356853755519,772.4401063887595
2609,780.773189534116,774.7464663678267
2610,784.6077452148264,779.8449064461713
2611,784.387966118632,776.1302737946376
2612,780.610643145525,775.583759206829
2613,779.7281462570681,777.894793411283
2614,780.5782074745428,776.157664672577
2615,775.147667382447,765.0916814228666
2616,772.5834514993045,753.5802465044814
2617,770.340673327063,754.6630084569445
2618,761.5268396373409,755.2865168991834
2619,758.0124695043158,748.7188497506548
2620,747.9112579399449,744.8911671164442
2621,747.2374457115338,736.7334810486345
2622,742.7801379539837,732.8749901521379
2623,737.7517012535018,738.5113561064195
2624,737.2078811806609,735.5722464283311
2625,730.0241230272727,738.0518343444813
2626,723.9080174883364,730.5188958242537
2627,721.6517196178335,728.7093606020509
2628,724.7987118807438,726.384200075601
2629,725.2348902558724,726.8870632953245
2630,719.4003056478274,726.1991699524542
2631,727.657390747357,728.4983342491768
2632,723.1769522898022,731.8222949138762
2633,725.0356289065843,740.9810576702952
2634,723.7768991496664,746.3740239171558
2635,730.7405067299444,751.9011417167798
2636,734.9811371680219,757.4743980691893
2637,733.8412556943714,754.5429263630598
2638,736.3176924184479,748.2740321425057
2639,742.9636901666013,740.1203849343577
2640,742.1468955749694,739.2182816678903
2641,741.7688769356794,744.0867993301239
2642,744.0069413208342,750.8445570802199
2643,744.0696741849091,752.2385848650249
2644,744.9980469546416,750.7717989742291
2645,741.8915051101002,750.167173370852
2646,741.4014086755433,739.9726077978303
2647,741.6014810684385,740.5170944520087
2648,733.105402156837,748.2333209963721
2649,732.6987343949219,749.0444875823958
2650,732.2724124923684,744.7747179268131
2651,733.8800052117227,745.1167746251647
2652,736.5459156625348,744.2018569129286
2653,729.011474401478,741.3628553676547
2654,728.7976068816093,733.9686857321364
2655,734.6878254722867,734.2671945013309
2656,733.7394410479593,734.7248430959314
2657,732.0458312854681,734.8283133996575
2658,735.2685100110957,732.7865681388865
2659,738.9142018573493,738.3602699662166
2660,740.3781347704925,738.610481047609
2661,747.4901118434364,747.7234096039438
2662,751.5193376476346,751.1808555246446
2663,755.0199363814498,756.8504450410187
2664,761.1707378611916,761.3788061422435
2665,761.7285733107454,764.3129660548091
2666,773.1701555520467,772.2952273873619
2667,775.0131497888315,780.8924835993512
2668,774.5855999045862,781.003520615833
2669,779.0797920475542,783.3625664928119
2670,787.0433636064414,785.8215270722161
2671,784.7657723967081,786.7385427426401
2672,776.4623170671684,791.1106452078252
2673,777.6431252830306,790.7242467855792
2674,779.2351039477194,793.5235482038963
2675,775.8493684225094,793.3209266929554
2676,766.2365424762733,794.4781184401451
2677,763.9791946935077,798.6178959168254
2678,759.0914022254207,795.6802971681931
2679,758.1188966839524,785.9952359183519
2680,750.0397418546214,762.5196381237828
2681,747.0263580724712,759.1223303724927
2682,741.8708931634545,755.8700583834691
2683,747.0678731275253,763.4217508385232
2684,739.8467550719281,744.7188313355141
2685,744.9177277063744,745.0495818114111
2686,741.2326091387702,741.7875520420483
2687,741.1626825720085,744.8252311186583
2688,743.714328721753,744.1343558731485
2689,749.8157617904102,748.17700976092
2690,749.6753441129306,749.3536707920267
2691,751.9102871728572,755.9302187466134
2692,751.8985052824881,756.7216497138443
2693,755.939036454327,757.7663847298294
2694,757.1546525146861,761.4192141337469
2695,754.2830391088246,763.7585055177776
2696,756.3274291735171,759.388970696106
2697,753.5207782424158,757.4679599393437
2698,748.6879260954486,758.193582171146
2699,740.8572651083495,751.8741007574852
2700,742.9949937645378,744.6507266247643
2701,738.8212160407938,740.5177515090593
2702,730.047445938675,735.3587848759515
2703,727.6700372645079,729.334044196303
2704,718.2734033324327,718.411173825587
2705,716.4058973390726,717.3090762090125
2706,713.5393192060272,715.9148860793148
2707,713.8656942359934,712.1353034470097
2708,705.8427386069418,715.2084156831366
2709,710.4541963732522,708.8805853597777
2710,701.6635080167099,703.9904616472036
2711,704.8925063916325,704.2310773679122
2712,700.3863061217937,700.8433290036494
2713,702.6351775236744,703.3241660626757
2714,691.3738054888614,693.3287518102425
2715,692.7085754518434,693.5289361350953
2716,695.445117726073,692.9933254364287
2717,695.8717727240258,699.6313780357544
2718,689.9379487783945,699.9122520201553
2719,689.7767390062758,694.7980859648477
2720,685.5222503633631,684.86031773366
2721,685.3448327486371,683.2567077452826
2722,683.7242046469712,678.6444539767764
2723,679.584770117249,675.3726135589266
2724,677.0495474890789,672.9016124879885
2725,672.5558734869795,670.6525971176872
2726,672.2844574880146,670.2249027094797
2727,671.1619683814982,666.8636464310194
2728,672.4527774644125,668.526722860145
2729,668.9821736529267,669.3857710677327
2730,674.5221296747579,670.6067479830597
2731,670.2858450137188,680.3861578760275
2732,673.339855113422,676.7054249217432
2733,672.2979551612456,682.8149517961743
2734,679.761926340116,683.4088153901943
2735,678.2876433008521,688.6268036878253
2736,677.170191144931,688.7188631606283
2737,682.1965109232931,694.192484859107
2738,681.2760222303152,688.619208746997
2739,683.3958043703442,693.6085155092914
2740,681.8178623582082,691.6287919387144
2741,683.3918789925638,693.3596305949378
2742,678.3486772403727,689.1018255083638
2743,677.9906171279982,694.1991504452345
2744,678.1992616985668,696.6024459447241
2745,679.9823023968927,694.4573158787557
2746,678.7933299603377,695.4372805881675
2747,680.1427472349131,689.5404002512049
2748,679.1855041283812,687.6953085987218
2749,679.4845531569933,685.8043726173864
2750,683.5842434703627,688.6946814345816
2751,680.3387051813996,688.2760012168735
2752,688.014554204264,692.5136528653867
2753,689.7466876137023,690.6945899576551
2754,688.9685998801826,690.9474324688703
2755,689.3596831891692,690.4239504790361
2756,691.7819819515236,693.1860110076118
2757,692.925590493921,693.3615595253003
2758,690.789692646281,696.5683965947377
2759,692.9872695168685,696.9131993030156
2760,697.4833079280377,696.2294601996895
2761,692.7903402268796,697.1641015190444
2762,693.5959051739472,701.1971437212906
2763,696.383083158739,702.5132656090628
2764,695.555980444648,703.6900477266837
2765,694.8753695854182,706.3802699601331
2766,693.3516203404861,703.7027573324284
2767,693.4634284969129,706.7703029518615
2768,691.1146966264619,702.3443468016809
2769,691.5801205787595,706.0403535371394
2770,695.2000684540042,699.5529299001716
2771,693.629279684262,702.3697450310078
2772,696.6713094104441,707.4467419107715
2773,694.2479588595895,707.2675332286744
2774,697.6432902168777,704.7104429972994
2775,702.1806108292714,708.2585205267563
2776,700.4871229787444,709.3946204607762
2777,694.7711592651793,709.9199054945842
2778,698.6595020721346,710.965127417784
2779,696.6338412522746,702.961871218168
2780,699.1513370991023,702.6710998967113
2781,696.9159215344989,697.3712023683773
2782,693.9513610415822,700.250973817171
2783,693.5403621106824,699.4620611672412
2784,689.8065944385422,703.2776090765005
2785,686.002336244583,693.4612451676903
2786,683.3737629886733,691.6684344753141
2787,682.805139503752,688.6946266373062
2788,681.6966824589941,689.7203334549475
2789,682.4681047301599,678.0987843759251
2790,679.2857029682452,679.3602361606639
2791,678.2374594516323,681.8596007442488
2792,677.0543725495769,679.3742507495091
2793,673.7083006418624,680.9246365006316
2794,673.8671380010401,676.0984345890711
2795,677.3077817150532,676.9157876577768
2796,668.6277176320682,671.3066794164586
2797,668.7134893427243,669.8356696924634
2798,667.8788995707072,664.6898800959724
2799,668.4240768049364,660.639468112365
2800,656.8808397913065,658.4629986668202
2801,655.5595343303091,654.9444912060392
2802,653.1394591052816,649.3303553462417
2803,648.870808618481,645.8910392077595
2804,641.6753228685951,641.6153175115529
2805,635.6067727802806,633.8673185691484
2806,631.620576076512,627.8827275178295
2807,629.8787365262216,618.8976517524793
2808,623.6339672970118,620.2792082007754
2809,621.4344000406297,618.1116366101138
2810,617.5617722479344,618.2573314809033
2811,614.9911715268707,619.5545161125324
2812,613.0250655667836,618.3588041383905
2813,611.0759907323688,617.1062876748543
2814,614.9831909859798,616.3430817071408
2815,620.6717147346923,615.2804632880706
2816,616.4600134843147,620.8923306249486
2817,622.1205865654921,626.9770126635351
2818,628.7007196710551,631.836515337268
2819,633.7894250014574,642.5623198956026
2820,632.3944858690646,641.0154750232263
2821,633.8872165661601,642.1459772735099
2822,637.6505139399234,640.1955013743762
2823,639.048214723332,643.6325480158301
2824,634.8305112562016,638.9541537914698
2825,635.183050434877,635.8021645371579
2826,632.5577099705087,634.5930286842014
2827,632.9218456158917,630.6947573887369
2828,626.7637413622739,630.5220168038065
2829,620.3384481215977,633.0257372586514
2830,616.1861400319297,631.425020779772
2831,612.1998371969582,626.3981913781498
2832,611.4911876557073,618.3634947018138
2833,604.8338808768891,605.3161814033618
2834,601.7469718321039,598.7593463629672
2835,601.7118723446705,598.5571997104919
