,True value,Predictions
2484,773.9895332083738,770.93256
2485,776.5903540226126,766.5515
2486,778.9987367241029,767.6699
2487,785.7873013354387,771.3097
2488,782.8447363511574,778.77625
2489,790.8146150774859,784.36145
2490,795.4947492967191,787.1941
2491,798.2202875457554,789.69293
2492,799.7255302831084,787.13184
2493,803.6266465613201,786.681
2494,807.6620289518394,789.98413
2495,805.0445625691264,793.7292
2496,806.4677583178127,794.81604
2497,802.0330061633503,795.3718
2498,801.9762279852638,784.0094
2499,797.6627561943754,773.5212
2500,789.0293985513239,771.08105
2501,788.1781961872045,775.58813
2502,777.6041599450388,776.5975
2503,772.2056985091783,773.44434
2504,769.7045954976192,767.3491
2505,762.7808058480923,761.1459
2506,754.047349162091,758.66986
2507,759.1830676672164,754.4965
2508,756.0452424661298,755.443
2509,752.6044506714978,760.7954
2510,744.8469491599545,762.6111
2511,750.8044348381355,760.4675
2512,748.4974151894811,753.77924
2513,752.3965427613758,753.58124
2514,756.4028283950183,757.746
2515,759.6816760817416,762.6988
2516,763.6409413922428,765.0137
2517,770.9912613640287,766.36945
2518,775.8341757505904,770.322
2519,781.4232795335112,772.1115
2520,782.3829253192177,784.8212
2521,796.7798941545694,788.5211
2522,800.8910577850539,793.57996
2523,808.0783733831562,791.2725
2524,809.3570802104152,790.88654
2525,819.0114331799081,795.6883
2526,816.0952316777989,797.5664
2527,814.563917231486,802.8834
2528,813.2466011967725,797.2327
2529,812.0238883770875,792.53436
2530,810.5071350277696,790.673
2531,809.7336836335323,786.3512
2532,800.4674690462814,780.9749
2533,793.071764151978,769.793
2534,793.4886967177355,768.05743
2535,788.5180181922481,766.87646
2536,782.1022131112759,768.18427
2537,778.3538549793392,768.14716
2538,778.6388866227895,769.7197
2539,774.7163271244027,769.85986
2540,776.2393464676899,771.2836
2541,777.4853359035418,772.0611
2542,782.0084151483264,776.28375
2543,792.7795435971817,779.64197
2544,801.5262005989579,787.25653
2545,806.6605080984449,792.5671
2546,816.1170279257193,799.82385
2547,821.2296846925159,807.97284
2548,829.1566946204642,814.4328
2549,837.8624211747236,821.0412
2550,837.1327627909615,824.3398
2551,840.2186454720306,821.2324
2552,843.7225930006168,825.05475
2553,848.9364155338417,829.1612
2554,842.1831804811533,826.94617
2555,836.862457788019,821.4606
2556,837.9586225945668,810.63025
2557,832.7615932683864,802.1316
2558,819.5086913646677,793.61774
2559,808.8600120055119,791.09265
2560,802.7600322887475,789.11255
2561,794.1028365600214,789.45966
2562,787.0468561676836,788.04285
2563,776.9909871486992,778.2993
2564,774.8143393474588,769.23035
2565,766.8210438050596,766.0074
2566,764.0106296683134,762.2647
2567,762.2101481353816,763.99255
2568,764.094142500462,765.1785
2569,765.8724736141054,769.6262
2570,759.2021773154138,765.2475
2571,763.7553366520932,768.0979
2572,771.7691794880626,769.36975
2573,777.3942908686556,767.9707
2574,773.6174257399016,779.29144
2575,776.8356853755519,781.54
2576,780.773189534116,782.7824
2577,784.6077452148264,783.9008
2578,784.387966118632,777.2721
2579,780.610643145525,780.4737
2580,779.7281462570681,777.897
2581,780.5782074745428,775.50977
2582,775.147667382447,771.9549
2583,772.5834514993045,766.82745
2584,770.340673327063,768.79474
2585,761.5268396373409,766.058
2586,758.0124695043158,755.85645
2587,747.9112579399449,744.32825
2588,747.2374457115338,737.3061
2589,742.7801379539837,736.3623
2590,737.7517012535018,728.6979
2591,737.2078811806609,721.86414
2592,730.0241230272727,711.6732
2593,723.9080174883364,707.4957
2594,721.6517196178335,701.1642
2595,724.7987118807438,704.92065
2596,725.2348902558724,707.6636
2597,719.4003056478274,718.13403
2598,727.6573907473571,722.05566
2599,723.1769522898022,729.7469
2600,725.0356289065843,738.5594
2601,723.7768991496664,744.9268
2602,730.7405067299444,751.0436
2603,734.9811371680219,749.6782
2604,733.8412556943714,747.2648
2605,736.3176924184479,744.8138
2606,742.9636901666013,743.35846
2607,742.1468955749694,734.16785
2608,741.7688769356794,735.6411
2609,744.0069413208342,733.4908
2610,744.0696741849091,738.6813
2611,744.9980469546416,744.4469
2612,741.8915051101002,746.52277
2613,741.4014086755433,746.5214
2614,741.6014810684385,743.86786
2615,733.105402156837,742.8324
2616,732.6987343949219,736.9472
2617,732.2724124923684,738.9947
2618,733.8800052117227,741.5912
2619,736.5459156625349,738.5635
2620,729.011474401478,732.9366
2621,728.7976068816095,739.1029
2622,734.6878254722868,745.04065
2623,733.7394410479593,745.2883
2624,732.0458312854681,743.4185
2625,735.2685100110957,743.9046
2626,738.9142018573493,750.491
2627,740.3781347704925,755.2683
2628,747.4901118434364,760.9716
2629,751.5193376476345,762.0907
2630,755.0199363814498,762.5895
2631,761.1707378611916,765.1877
2632,761.7285733107456,768.1084
2633,773.1701555520468,774.5143
2634,775.0131497888315,779.92456
2635,774.5855999045863,783.9416
2636,779.0797920475542,786.2117
2637,787.0433636064413,789.64984
2638,784.7657723967081,793.80835
2639,776.4623170671684,795.5273
2640,777.6431252830306,791.4001
2641,779.2351039477193,783.65485
2642,775.8493684225094,775.8706
2643,766.2365424762733,767.8337
2644,763.9791946935077,767.7785
2645,759.0914022254207,766.28876
2646,758.1188966839524,765.68677
2647,750.0397418546214,763.6348
2648,747.0263580724712,759.27576
2649,741.8708931634545,755.9242
2650,747.0678731275253,749.96
2651,739.8467550719281,744.4936
2652,744.9177277063744,738.9925
2653,741.2326091387702,738.0363
2654,741.1626825720085,740.0501
2655,743.714328721753,741.21643
2656,749.8157617904102,742.1446
2657,749.6753441129306,745.12976
2658,751.9102871728572,750.3417
2659,751.8985052824881,751.8857
2660,755.939036454327,758.2285
2661,757.1546525146861,752.1048
2662,754.2830391088246,753.4908
2663,756.3274291735171,756.61975
2664,753.5207782424158,750.694
2665,748.6879260954486,747.20544
2666,740.8572651083495,745.9651
2667,742.9949937645378,747.42114
2668,738.8212160407938,745.0002
2669,730.047445938675,741.7785
2670,727.6700372645079,739.3063
2671,718.2734033324327,731.7196
2672,716.4058973390726,728.37933
2673,713.5393192060272,726.0446
2674,713.8656942359934,718.7838
2675,705.8427386069418,709.36707
2676,710.4541963732522,700.26215
2677,701.6635080167099,698.0067
2678,704.8925063916325,697.48676
2679,700.3863061217937,698.09796
2680,702.6351775236744,699.41974
2681,691.3738054888614,700.1225
2682,692.7085754518434,699.1592
2683,695.445117726073,700.18427
2684,695.8717727240258,698.1853
2685,689.9379487783945,696.7691
2686,689.7767390062758,695.34454
2687,685.5222503633631,688.71295
2688,685.3448327486371,683.85095
2689,683.7242046469712,684.09094
2690,679.584770117249,668.6021
2691,677.0495474890789,671.5413
2692,672.5558734869795,669.5091
2693,672.2844574880146,678.94714
2694,671.1619683814982,679.16003
2695,672.4527774644125,685.0896
2696,668.9821736529267,684.8433
2697,674.5221296747579,688.6219
2698,670.2858450137188,690.37714
2699,673.339855113422,691.3945
2700,672.2979551612456,683.9397
2701,679.761926340116,681.1056
2702,678.2876433008521,680.7314
2703,677.170191144931,685.36664
2704,682.1965109232931,686.77563
2705,681.2760222303152,687.84863
2706,683.3958043703442,691.4268
2707,681.8178623582082,688.1707
2708,683.3918789925638,689.89575
2709,678.3486772403727,687.509
2710,677.9906171279982,688.5765
2711,678.1992616985669,689.9225
2712,679.9823023968927,689.3156
2713,678.7933299603377,686.68634
2714,680.142747234913,685.5698
2715,679.1855041283812,687.39496
2716,679.4845531569933,688.9063
2717,683.5842434703628,692.1922
2718,680.3387051813996,692.19293
2719,688.014554204264,694.3665
2720,689.7466876137023,691.4427
2721,688.9685998801826,694.3898
2722,689.3596831891692,699.15283
2723,691.7819819515236,702.2715
2724,692.925590493921,708.4432
2725,690.789692646281,704.84235
2726,692.9872695168685,704.3199
2727,697.4833079280377,698.9562
2728,692.7903402268796,702.58936
2729,693.5959051739472,699.208
2730,696.383083158739,701.0718
2731,695.5559804446481,702.53394
2732,694.8753695854183,699.99005
2733,693.3516203404861,702.46594
2734,693.4634284969129,707.02765
2735,691.1146966264619,705.8889
2736,691.5801205787596,710.1151
2737,695.2000684540042,706.8774
2738,693.629279684262,710.63464
2739,696.6713094104441,709.3198
2740,694.2479588595895,710.9543
2741,697.6432902168777,710.37836
2742,702.1806108292714,710.6191
2743,700.4871229787444,710.6991
2744,694.7711592651793,710.0432
2745,698.6595020721346,708.0152
2746,696.6338412522747,708.0736
2747,699.1513370991023,706.43933
2748,696.9159215344989,706.03064
2749,693.9513610415822,709.74475
2750,693.5403621106824,708.27936
2751,689.8065944385422,706.5473
2752,686.002336244583,703.5148
2753,683.3737629886733,699.3857
2754,682.805139503752,700.7548
2755,681.6966824589941,696.99915
2756,682.4681047301599,696.6375
2757,679.2857029682452,695.59076
2758,678.2374594516323,696.51794
2759,677.0543725495769,695.40173
2760,673.7083006418624,694.3599
2761,673.8671380010401,691.1187
2762,677.3077817150532,685.8025
2763,668.6277176320682,683.4491
2764,668.7134893427243,680.3282
2765,667.8788995707072,680.3264
2766,668.4240768049364,680.2818
2767,656.8808397913065,676.272
2768,655.5595343303091,668.88293
2769,653.1394591052816,662.7128
2770,648.870808618481,661.6083
2771,641.6753228685951,657.9144
2772,635.6067727802806,654.6935
2773,631.620576076512,656.73615
2774,629.8787365262216,658.04706
2775,623.6339672970118,662.7194
2776,621.4344000406297,661.80524
2777,617.5617722479344,660.39844
2778,614.9911715268707,651.7429
2779,613.0250655667836,648.3134
2780,611.0759907323688,642.857
2781,614.9831909859798,637.4102
2782,620.6717147346923,628.17786
2783,616.4600134843147,628.04596
2784,622.1205865654921,630.38885
2785,628.7007196710551,635.34076
2786,633.7894250014574,630.4592
2787,632.3944858690646,627.3596
2788,633.8872165661601,626.7338
2789,637.6505139399234,629.26636
2790,639.048214723332,633.787
2791,634.8305112562015,630.3659
2792,635.183050434877,632.0718
2793,632.5577099705087,633.2203
2794,632.9218456158917,634.0464
2795,626.7637413622739,635.73175
2796,620.3384481215977,631.7776
2797,616.1861400319297,626.31616
2798,612.1998371969582,625.78064
2799,611.4911876557073,617.83636
2800,604.8338808768891,612.24817
2801,601.7469718321039,606.8696
2802,601.7118723446705,604.9321
2803,595.5209698712526,602.93835
2804,598.301729699202,603.0882
2805,594.9651146179534,603.4174
2806,599.8390834213636,603.5754
2807,598.6752235516916,606.31683
2808,600.8436830389871,610.0836
2809,613.4245856169739,619.40784
2810,617.9232422731477,623.9365
2811,616.786933810946,635.24713
2812,621.5604208476343,639.1998
2813,635.101639972616,643.157
2814,637.3178673597699,646.81744
2815,636.8523495876304,651.2571
2816,638.8985722604349,656.5621
2817,644.8338212985382,659.52924
2818,647.4946120463029,660.10004
2819,653.0935284645182,660.6013
2820,652.0458926247167,661.3859
2821,651.4128155013901,661.83856
2822,648.3874418581378,662.6348
2823,649.8771135438708,664.2681
2824,648.96175632812,662.55133
2825,644.0796084042667,663.6382
2826,649.5860916484728,662.80096
2827,643.419911073307,659.8252
2828,643.3666212193048,655.09814
2829,637.2709427534633,654.5176
2830,639.2157677544366,651.2145
2831,637.6357930486774,648.0933
2832,635.3100513590124,644.62366
2833,640.3348927032679,643.1061
2834,639.8258325288027,643.8665
2835,641.4107563213186,642.42804
2836,643.9184036016878,643.96
2837,644.9848522867288,644.0433
2838,646.0837150799266,644.60004
2839,647.8581547919007,647.32904
2840,644.8796112494011,651.32666
2841,648.9920160121839,652.789
2842,654.4644564259893,655.4676
2843,658.998076147606,656.47986
2844,654.4134427968058,664.9266
2845,648.9778936814926,666.2343
2846,653.801742500218,670.96674
2847,658.0191289506647,667.3733
2848,654.9074127693664,664.7274
2849,651.8595987304044,663.5064
2850,648.3249157656254,663.16046
2851,640.855824198788,654.2992
2852,649.3160731392416,646.8169
2853,635.3166378721336,636.8089
2854,628.5778646769796,634.55145
2855,621.8929124193858,624.6689
2856,621.3834285372145,620.6986
2857,609.5030526639936,614.7221
2858,611.3549983200309,614.26447
2859,598.3190490330097,612.8752
2860,596.8122565451712,609.15393
2861,596.6789484519609,600.5083
2862,589.6127505845236,587.18286
2863,588.1803582395124,588.64307
2864,588.7448384887307,594.0102
2865,588.7309812699125,598.66394
2866,587.2571897761027,602.6293
2867,592.6193386148822,604.411
2868,595.7498385578316,604.9772
2869,609.0759787977953,614.46643
2870,607.4860869062315,613.4638
2871,606.8777845308648,616.2318
2872,613.3688970962774,618.20386
2873,616.7155097751646,625.80914
2874,616.5513221194968,628.34515
2875,618.2077329991615,628.8932
2876,618.1812614562086,627.84863
2877,608.8816157466589,626.9987
2878,604.7808691319599,623.5148
2879,602.9535100959229,613.7059
2880,598.4279842871323,601.9292
2881,582.3137093749881,587.97546
2882,573.2898544924743,576.88196
2883,568.0543834888767,565.89325
2884,561.691421328296,559.2237
2885,556.3712497496844,554.00116
2886,552.5531638456395,547.90265
2887,545.6617059777832,546.64594
2888,540.0216308508831,544.5824
2889,541.7200639384042,544.53516
2890,548.3608617324961,544.5658
2891,549.6901228120317,549.3152
2892,558.2495301069422,554.92896
2893,559.5223187985038,558.62006
2894,569.4997048890021,561.2724
2895,573.6207793472802,562.8824
2896,585.0679115886549,569.7915
2897,595.2266046445028,575.89276
2898,598.2103199735974,595.313
2899,607.8296185943467,607.5401
2900,613.0541147462055,611.6855
2901,618.5315958089845,610.8464
2902,621.0450144299208,613.6946
2903,623.3312203217832,616.0268
2904,620.9124486663005,624.1835
2905,619.0334496027932,626.1152
2906,617.2001654808328,621.58466
2907,612.4138044521051,618.566
2908,611.0355034516366,611.8642
2909,605.1699657596693,608.94324
2910,600.213645429751,600.6474
2911,593.4935041995557,594.81726
2912,590.4607427445064,595.8427
2913,588.9547325946498,595.6563
2914,584.6434027558115,593.4604
2915,578.5121148696472,590.546
2916,580.8165953249262,585.9883
2917,582.1566669932587,587.52405
2918,583.5462679039466,586.7928
2919,587.6454812724403,596.97705
2920,588.8277217203023,610.0848
2921,594.5191950759464,614.6918
2922,602.8180783636943,619.83374
2923,604.9023905137713,623.7387
2924,611.1453746012409,626.9236
2925,622.3296098913809,629.3483
2926,622.328378452221,633.5143
2927,622.3144226472637,633.7203
2928,630.7649379728624,639.44025
2929,636.3684236115878,641.3036
2930,638.2338037970072,644.9228
2931,632.6227292086575,644.60986
2932,634.6940883133361,645.52563
2933,632.9146675882017,646.36694
2934,630.6059778679721,639.21075
2935,626.2493687206476,636.9483
2936,625.0931582978064,622.7969
2937,620.2712786660034,618.06964
2938,611.0846653370409,608.38
2939,604.2373445911333,607.9941
2940,601.1673257837643,602.591
2941,593.880079219667,595.88306
2942,585.0946153775711,591.5966
2943,578.4983280484139,585.61224
2944,574.1134592919601,581.87366
2945,574.8060971891807,575.206
2946,569.419892561381,575.59283
2947,565.9433747096917,572.56165
2948,566.2683003537591,573.3589
2949,569.5842548049061,573.773
2950,573.8634462825314,579.30237
2951,581.4953651697144,582.14276
2952,583.9588912858412,585.4379
2953,591.4221444847866,587.4854
2954,597.264019267302,591.1795
2955,593.0953392860677,597.97894
2956,600.0615682062212,602.08887
2957,606.5783480366957,606.6812
2958,605.6117309900663,605.6174
2959,603.3263183315988,606.36523
2960,594.6120720100923,603.6193
2961,590.4001169685025,598.52905
2962,592.5242467075441,592.34564
2963,578.9507325202616,579.9875
2964,569.062044179351,571.0741
2965,559.7885301820493,562.69916
2966,551.3715153526362,551.77655
2967,535.765079124892,545.4743
2968,527.1052131221707,534.11755
2969,522.3529904706688,532.64703
2970,508.5639936665929,515.42694
2971,501.9535946602506,497.14627
2972,492.46352988246963,489.7279
2973,497.2421979818434,483.51733
2974,498.0243496332502,479.00427
2975,499.2056057434048,474.00305
2976,501.59963758933884,490.19595
2977,505.0811616122537,511.3821
2978,517.7951200021064,525.4008
2979,523.2346452775516,535.0322
2980,529.8127700929853,536.5966
2981,537.7734124455943,552.40576
2982,551.6263292397047,559.0096
2983,561.1424469797595,573.1764
2984,567.2198790112216,583.7694
2985,570.2741375044934,590.1275
2986,579.3375894371428,592.0048
2987,582.4063092796775,592.4961
2988,581.8084438411403,590.407
2989,580.5641717923968,588.57947
2990,568.2987774398114,584.40076
2991,568.0754163722614,576.60034
2992,556.7754411217564,571.0191
2993,549.9778425767247,559.8188
2994,536.0923118128883,554.2602
2995,532.9416705035901,548.4974
2996,526.3123106775332,543.42316
2997,518.8094871692052,538.87537
2998,515.6816139242247,531.55725
2999,515.0714990167104,527.1592
3000,513.6431070671485,519.1531
3001,515.08198669009,522.7156
3002,522.5612255865378,526.56964
3003,526.305859294154,537.4061
3004,534.393820784575,542.31177
3005,542.8495923468338,545.7495
3006,548.7364435947751,558.3999
3007,561.5160846462184,560.2351
3008,570.9648170492508,574.3674
3009,580.2687649441091,587.6877
3010,590.3471896626161,599.1233
3011,595.3791957032046,602.0082
3012,601.8026164943368,606.1673
3013,608.6820899385821,608.8458
3014,611.8525959144497,614.53143
3015,611.2483732864592,613.4743
3016,613.041921487115,612.0914
3017,613.7865095904071,614.2495
3018,611.3969234193173,611.51697
3019,600.8274397723537,611.87805
3020,596.9318975116257,605.5439
3021,592.8222756664352,605.3506
3022,588.2965665355628,603.2316
3023,580.0622740009335,595.99963
3024,569.1622803023964,587.30817
3025,564.0654240784369,584.6809
3026,564.6591861865578,577.7663
3027,559.2509325844276,573.9127
3028,549.2728597212774,567.8955
3029,556.5523705330551,566.9972
3030,555.3193017673814,561.5264
3031,559.30114217174,563.6192
3032,559.7285556881732,562.12823
3033,568.6445709462635,564.15607
3034,567.0355880726082,566.0839
3035,574.7891718253845,572.792
3036,578.4694031859658,578.95844
3037,585.7853206770897,589.62964
3038,592.3955408274051,596.85474
3039,598.821782084401,606.80176
3040,604.4678600063291,608.4441
3041,607.6935282980837,613.12134
3042,609.0426158048399,611.3508
3043,609.2306893399252,609.8893
3044,613.3658991103193,606.2824
3045,601.8665705465394,598.4321
3046,593.0445317511985,591.7163
3047,588.3090730497432,586.68713
3048,581.905978600243,584.4651
3049,566.3744619489112,574.18665
3050,555.0791844740933,561.0312
3051,549.67379637594,549.5965
3052,535.9013274071812,535.2054
3053,524.3903763380785,527.7581
3054,509.7913570879326,517.31525
3055,504.92714815580234,505.06512
3056,499.3829739627802,498.18143
3057,495.94185256476914,497.76456
3058,490.629054857097,494.67868
3059,491.1291189327525,495.50473
3060,496.6007454467639,498.76086
3061,503.2590126509505,515.18774
3062,512.4376470600421,528.83936
3063,521.0933402730062,530.8477
3064,530.7991737302945,538.0736
3065,540.8989678449761,548.30676
3066,542.3152331765838,554.5388
3067,554.1079675372172,560.7507
3068,563.1271109512462,563.37537
3069,570.2072107214938,566.8175
3070,569.7765843500482,569.58545
3071,572.2920987898697,572.5362
3072,568.7358977619792,575.7971
3073,569.5786544398144,569.0574
3074,562.8804968648709,565.3538
3075,548.8431413457271,558.7196
3076,535.4203784955564,548.39923
3077,529.6506433042758,539.7892
3078,514.5386992863099,526.4222
3079,497.84866372431657,510.4504
3080,488.2328001823391,497.97208
3081,482.41040854103,486.4958
3082,475.5859837553659,479.47314
3083,469.0578950630101,473.44147
3084,464.59167511660377,471.70752
3085,466.5247745182019,470.13992
3086,470.4837382373397,470.37262
3087,472.2746798301923,476.2471
3088,480.2912403649994,481.55484
3089,492.0350874900819,497.3482
3090,505.1566840178584,515.16504
3091,512.7621630628136,527.4296
3092,527.5875336479183,545.90967
3093,542.140695720859,555.4318
3094,552.438136337155,564.433
3095,563.309263907285,572.7164
3096,569.3293915299693,578.70575
3097,576.1158714245412,582.31177
3098,587.3004989893122,584.8764
3099,586.4079111392373,583.7152
3100,584.8087335079124,583.69147
3101,577.4101027905945,578.77515
3102,578.5788000043192,574.1678
3103,578.1957237383435,571.5252
3104,570.1879372827061,568.4287
3105,559.6991365935696,567.1452
3106,549.028141701343,558.5338
3107,546.2012317372966,552.8357
3108,537.954073182712,547.4949
3109,532.6557313476975,539.96967
3110,530.7782975401119,533.1795
3111,525.2538177782203,532.40375
3112,523.2278221135409,528.97406
3113,523.7136814090043,536.18695
3114,529.3829241741864,535.3307
3115,534.6615742884546,542.6957
3116,540.5937194564069,547.0586
3117,548.0617019890803,549.14185
3118,555.0316907128839,558.64087
3119,560.5476346051447,563.9004
3120,567.7761353364757,574.4954
3121,580.046224390943,580.92395
3122,586.0451981784868,588.63983
3123,598.4433471648165,593.27954
3124,602.4414229186771,596.9852
3125,607.6490303715913,606.45386
3126,606.2180759847814,612.0079
3127,605.1904668865666,613.5166
3128,601.6765262262196,615.21265
3129,596.2035358844353,608.38043
3130,597.4863792921977,604.66046
3131,591.1367020449355,593.3785
3132,580.1510736336492,585.7365
3133,568.410524039955,582.3538
3134,557.859806119622,572.73975
3135,550.7920442559181,565.0322
3136,541.7650783297007,557.32166
3137,534.4819363002847,544.83246
3138,522.3689316125193,536.487
3139,518.3273925331782,523.2932
3140,507.77643569384185,518.9544
3141,511.632496326303,517.3904
3142,509.2379941336713,518.2703
3143,509.76345400917836,517.41125
3144,515.4820075274777,518.22284
3145,518.2651675474036,518.31757
3146,528.226305019072,525.8973
3147,531.7850094886311,537.92017
3148,541.830928983488,548.1043
3149,552.2573501186287,557.8958
3150,562.3152834145006,564.01263
3151,565.1740378220633,574.0175
3152,573.6897025024738,580.7811
3153,578.8111686935292,585.65216
3154,584.9969743816064,582.65814
3155,580.5300449322422,582.4856
3156,577.5404039301714,580.42017
3157,575.7349844977247,575.8507
3158,568.3199657086866,562.83325
3159,556.7404580662591,552.13684
3160,546.5998933713983,545.7071
3161,529.2988493859332,537.3343
3162,518.3625142787798,530.3196
3163,504.86116965770594,513.12103
3164,491.7591850923731,494.385
3165,479.8195283383042,484.2242
3166,473.7966359724761,471.82382
3167,465.3597379955924,470.73096
3168,455.92108987490684,469.7991
3169,454.48386571587804,469.82526
3170,461.4080951877096,469.82358
3171,466.0634011858205,470.0668
3172,467.03672680668444,474.67636
3173,478.2196936860029,484.52887
3174,493.1970207318905,498.71048
3175,504.0354277431773,509.5847
3176,516.7429062302875,520.6958
3177,534.0846064737696,532.95544
3178,541.5857636718134,546.0673
3179,555.3877820417789,557.57764
3180,562.3831748846981,563.83453
3181,572.1465287704872,568.3772
3182,576.4454354529961,572.6355
3183,579.6329357899893,569.9957
3184,579.602723546838,570.5225
3185,575.7425478485569,567.13605
3186,572.8613446591601,562.67303
3187,564.1255667093166,556.12427
3188,559.6604526991897,554.0498
3189,549.7224531552332,543.76764
3190,535.1727267452237,532.20276
3191,526.8933873346468,519.2167
3192,519.9693308546507,509.2177
3193,514.3074020074271,502.39062
3194,509.2194281367706,500.51804
3195,504.0593150000394,504.75436
3196,502.92118593508394,502.298
3197,505.0507115231751,508.35638
3198,505.94655914244277,510.96286
3199,518.8803136449313,514.9957
3200,523.8646878919506,521.5879
3201,537.988446351668,534.3951
3202,545.6065035627284,549.821
3203,559.0731125647184,557.759
3204,564.0539861688706,566.80054
3205,575.9156680458633,571.95654
3206,582.6162273294739,587.0138
3207,594.9038432613013,595.6146
3208,602.018636896943,599.7073
3209,601.6198556239053,605.04974
3210,604.9842598073329,606.8797
3211,606.385905872151,608.11005
3212,607.6433277690286,606.3805
3213,604.1484579828905,605.57135
3214,598.2691324096065,603.09045
3215,591.391582525231,595.8799
3216,588.0925337449214,589.1618
3217,577.181100340339,585.445
3218,572.4187997120517,580.8689
3219,560.1150088040215,574.14795
3220,548.2245884078148,567.29895
3221,544.0105872300255,560.02765
3222,538.6055494516479,551.93695
3223,527.8489753752998,542.6925
3224,528.3551259264535,537.23016
3225,520.9657284171196,526.81555
3226,526.3664255345727,524.85565
3227,524.2523777555408,522.20685
3228,535.2400942224233,532.51996
3229,535.543670402315,542.70026
3230,543.8489800566987,556.24207
3231,551.3189221684121,564.28766
3232,559.2973519474405,571.0175
3233,566.6978898292227,574.7909
3234,575.9957482109834,583.32086
3235,578.9756199670773,586.1366
3236,583.6888371800853,589.62897
3237,586.7754259020525,592.15857
3238,593.2104294531495,590.46185
3239,591.2915297752528,588.11334
3240,587.370976243372,590.12054
3241,585.1608499930245,583.9275
3242,581.1786727497458,581.0354
3243,572.108535838496,572.08954
3244,560.7327310085989,559.1105
3245,546.4019936312656,547.00183
3246,535.9199265109459,530.69305
3247,524.3858830522709,523.31506
3248,511.0607685599686,516.199
3249,498.3947667724406,503.2485
3250,488.0917495755573,489.95322
3251,480.36125398144736,481.7922
3252,478.74599186122686,474.61478
3253,474.3142611515391,473.14325
3254,473.42594881445234,471.95932
3255,475.5301812922129,472.2606
3256,479.4538293129673,479.83005
3257,490.0231251747784,490.1602
3258,500.3434205668023,503.7195
3259,510.0067548753258,507.68942
3260,519.9180874882697,523.7223
3261,533.7127617817611,536.6402
3262,545.7533490469359,550.3167
3263,553.3005219122554,559.88306
3264,559.7077903695838,560.9981
3265,567.674199042409,568.9075
3266,570.7196865563863,571.59845
3267,571.6037461776243,574.53125
3268,571.5133717452585,571.09796
3269,570.9791796845528,566.0506
3270,564.3676109201389,560.0375
3271,558.0574516186143,554.4927
3272,541.1593093784713,549.4799
3273,540.9476629737462,539.7374
3274,529.8467207126209,529.9278
3275,517.8752899402265,518.813
3276,504.2711918271686,508.77682
3277,503.15655102113476,496.28235
3278,498.45621182648836,484.4027
3279,490.473229345347,478.0215
3280,483.94485814517765,480.53235
3281,487.13668946584494,483.33545
3282,493.49081834534184,485.49307
3283,501.6591709882953,489.63892
3284,505.71552439258204,498.37073
3285,514.8906395005588,515.2303
3286,528.6368295625176,528.3366
3287,540.7506283781636,538.56116
3288,554.1452272037367,553.7836
3289,567.4271233002239,561.29565
3290,576.3275725120415,571.57214
3291,586.4552239037369,582.4196
3292,592.1683240820314,590.4621
3293,601.620778589144,594.4232
3294,606.7518257267212,598.9977
3295,607.1631096123001,602.15295
3296,609.3274213994265,602.5732
3297,606.8190753983265,600.1996
3298,607.2646008045841,595.35297
3299,601.5491632475279,590.22095
3300,596.8570165349395,592.917
3301,589.0262517705295,590.8839
3302,580.0765433965532,581.88544
3303,580.9666362908863,568.0972
3304,570.8579452998734,563.8133
3305,565.3011020383541,557.7981
3306,562.869518634326,557.03375
3307,561.8638785394728,551.5438
3308,557.8655549661895,546.74194
3309,555.0541343968365,544.632
3310,557.8787446094269,540.87305
3311,563.785559942397,544.4413
3312,566.5511888595569,550.8648
3313,578.8258734546349,558.84784
3314,573.8649122792524,564.2345
3315,584.2337232562606,571.89624
3316,595.4057989805989,576.0147
3317,602.8621299419906,583.62213
3318,606.8228506652936,596.8064
3319,608.3201150459819,607.9022
3320,618.3132319812626,615.32697
3321,620.2296397974977,618.78046
3322,621.7930975013497,618.0405
3323,620.8555266715048,618.50714
3324,622.4493371073777,615.7863
3325,617.8352894766483,610.6284
3326,607.3784387908868,603.42664
3327,603.1762529267327,599.3542
3328,598.3323262221463,596.5593
3329,588.7983510861924,593.8276
3330,577.411736613377,588.5911
3331,568.8106714749237,571.97
3332,557.7032960947034,561.2542
3333,551.9399146496582,551.3002
3334,543.2869996043257,544.93616
3335,530.7352375605919,534.01215
3336,528.1079266018768,524.9423
3337,525.9355778736459,524.441
3338,522.6726231545126,523.052
3339,523.7690252276545,527.97144
3340,528.2167515875293,526.70685
3341,532.4119403414645,538.2948
3342,532.8745721531454,542.6459
3343,546.6567880793351,556.82666
3344,554.4454652624939,561.7972
3345,564.5521712688463,572.0525
3346,567.8514430045927,577.7234
3347,576.1735742878726,587.9563
3348,586.8290919048961,592.6501
3349,590.451856137237,597.512
3350,589.013087247162,601.61957
3351,588.9779444057842,594.8556
3352,586.766395010229,590.72296
3353,586.5863192537646,586.6829
3354,575.47730446238,581.29803
3355,571.406676444315,576.29944
3356,559.2951244398519,568.6872
3357,546.265693416175,561.90356
3358,533.307700767421,554.554
3359,521.0877039819177,545.6755
3360,513.6143934139587,534.05347
3361,506.24423485448705,518.40186
3362,497.8617502756934,510.50165
3363,494.55843311497284,514.6113
3364,487.06501293710784,513.0005
3365,488.08718529212996,508.28006
3366,490.90053193793244,502.16476
