,True value,Predictions
783,760.1814069587743,323.11252671880425
784,754.5536164171317,336.5218598830325
785,753.7265991561044,277.8667716964578
786,766.0774218004075,301.8587898528324
787,761.4020695686108,318.56274722036756
788,762.4000347459241,335.8287430313121
789,766.7447569849008,323.8187649133423
790,771.5044481733519,327.0925290932251
791,771.8623202536593,347.3630152591209
792,769.1630454554917,334.4764795224817
793,770.1322777788158,332.35955264285036
794,770.3072609927528,317.3693101467278
795,768.9638822120405,300.25969521569914
796,761.5111736801906,298.4931938941684
797,757.8914572544941,308.82233444673045
798,757.7397546279129,312.7121435498095
799,756.5558595806392,303.7879975315735
800,748.5903887226747,314.1755608028684
801,738.5350342448342,309.3078088458356
802,731.3182354394686,323.4067396018251
803,734.2075537634745,332.17738848051624
804,727.1943020042285,320.9655718174849
805,721.1022771448387,325.7758436576438
806,719.5677080885451,318.00216982305847
807,715.9546483075388,301.63966403801066
808,717.4081985367608,299.37456275935307
809,704.9999202295729,308.7440923905161
810,708.6987087683556,310.2341566952411
811,711.4586737175753,305.4982008446181
812,715.2636922544995,290.78638383754407
813,701.9424829749255,298.2917560166982
814,702.2163508497255,306.37249942026375
815,703.708528667873,288.88261362769407
816,699.7984657522968,286.19919485037445
817,697.0425072411527,291.74200558021664
818,695.4981008764076,295.79560198353624
819,697.9114120948805,306.5366931492768
820,695.5730692653933,322.9049065142452
821,690.5786916798545,309.8245346174616
822,691.4188194289542,318.1884748988216
823,692.86650471691,304.18691181848124
824,689.388260715834,310.2796884952956
825,683.3511554741955,299.0197793404919
826,686.7217711453853,289.83665079642344
827,687.5773396485944,279.30820583052514
828,690.7388924730408,281.0572953465946
829,683.2687739171686,269.86171613049265
830,685.3085808090913,295.7650748480285
831,684.5032766560743,271.43958424607627
832,689.3976670201631,266.6905144263369
833,690.6663667988288,274.40204253313516
834,686.1821113216395,252.2373457651806
835,689.9325174090598,260.92872908910425
836,693.3654029915517,277.1292124292809
837,693.9359237103961,279.0430877620161
838,693.4775973655757,276.28297805518736
839,691.5572083210934,258.1767208664283
840,690.2324717867041,260.3191551167198
841,695.0688519899296,305.17080870755115
842,690.3973550191572,288.33602945177034
843,691.1158060067535,287.13823753354296
844,692.1157652324611,279.8932835887972
845,696.8309139644173,298.6488380278181
846,694.8885094936819,301.79091418937867
847,700.776647609564,264.94280754113254
848,700.9308152515757,262.0487335360636
849,701.6428388871254,284.1549086942475
850,704.9958594225008,292.5873487397089
851,709.1117086373043,262.5679941504564
852,709.9159901971833,282.2825117903105
853,711.2448211595354,262.68001920578916
854,713.4524435397578,309.3786862800505
855,711.7354291855474,288.56981324151405
856,714.8683920800337,310.147117261847
857,713.9933195346159,294.52615109453467
858,716.6308849975001,305.5850540593838
859,716.2406523320096,305.02778250828703
860,717.8001549289145,348.84598098585377
861,713.2845361300983,303.42728175695186
862,710.1132929243332,311.59573379296353
863,716.7642338023544,289.09840320074574
864,713.2076494813685,272.2701858946767
865,709.7629443861438,287.65985837072
866,711.5516642005301,297.6257844439005
867,714.0254304708728,309.37334112421297
868,713.4099629318301,296.80159958208105
869,711.6183376056789,298.6846846480301
870,713.44345997357,282.0099820670502
871,713.2750334199283,334.8271941883357
872,716.8269671504936,304.6938421096542
873,716.5308177249974,316.2386252221548
874,713.7493999437245,309.98657936800026
875,715.7622884333415,315.35771895282176
876,720.5627854455785,297.5267941794352
877,717.9767100423442,322.2932423038831
878,713.9639549112482,300.57263178794454
879,715.0999542727305,316.4770603212094
880,717.7046177763078,302.8293443744498
881,717.8623757346306,318.25406787087553
882,712.3568752255932,291.92272481358685
883,705.5566962514437,283.9334788196451
884,710.2667124749452,271.70320621542083
885,705.5410514700006,277.74758690691397
886,697.6521334016028,253.22712244821145
887,693.4884838033879,232.42740969685255
888,693.8061285310557,225.46540316636958
889,691.0333030228359,252.03828637020678
890,689.9097881804543,236.04076381308417
891,689.6493480122712,224.61232453379336
892,689.4794284170565,230.41936080103596
893,688.5185209426764,216.66011775631554
894,680.8197682434685,231.50162560075492
895,683.3222339535185,223.62618639605736
896,681.9486449155663,245.2232671324537
897,679.1951963174788,261.2173286470855
898,677.0049175857788,274.4637529959424
899,673.8089476133199,258.70465569081466
900,670.0130075614408,269.6972144892092
901,663.9053729121845,272.16763710805674
902,659.9584618903499,278.7670881938194
903,655.9223338275596,256.80273781327253
904,650.0165097158452,268.78861112484674
905,642.1607131680197,248.38642685753453
906,640.7674056588814,252.87973549002385
907,639.8771408377368,259.4249890959176
908,637.6967833312661,263.06537485013496
909,632.4005175351178,248.17755449162308
910,633.2758028452184,284.0747673622318
911,631.5249333490063,281.7154399006421
912,631.2986358585913,263.91670562414646
913,632.2454251462891,238.0425755354857
914,635.7775951640407,243.87048042168632
915,640.0259086199819,230.79898009375108
916,640.4705595536456,243.60462723278215
917,645.4088650930139,225.62263454072163
918,645.4520776574436,240.41293541209453
919,653.7677162316382,273.3213727022916
920,650.1184557391196,289.0349883864637
