,True value,Predictions
1043,13918.21973,14702.392
1044,14000.41016,14703.186
1045,13851.080080000002,14710.064
1046,13943.419919999997,14743.818
1047,13716.950199999997,14780.376
1048,13785.07031,14818.035
1049,13473.57031,14854.129
1050,13265.469729999999,14880.762
1051,13358.30957,14911.461
1052,13211.99023,14923.989
1053,13362.370119999998,14942.249
1054,13463.330080000002,14936.029
1055,13181.91016,14934.6875
1056,13468.78027,14902.549
1057,13504.299809999999,14850.783
1058,13657.86035,14810.967
1059,13270.67969,14761.375
1060,13239.54004,14730.667
1061,13236.530270000001,14714.539
1062,13028.919919999998,14674.725
1063,12861.46973,14666.217
1064,12845.780270000003,14664.762
1065,13079.08008,14680.114
1066,13121.349610000001,14658.527
1067,13090.86035,14634.257
1068,13236.12988,14611.663
1069,13235.87988,14571.609
1070,13378.87012,14519.899
1071,13322.129879999999,14470.827
1072,13041.84961,14447.615
1073,13289.29004,14433.279
1074,13238.730469999999,14419.262
1075,13357.74023,14421.894
1076,13448.86035,14426.372
1077,13305.469729999999,14445.396
1078,13363.34961,14458.771
1079,13113.37988,14443.742
1080,13127.84961,14452.111
1081,13308.38965,14455.962
1082,13291.65039,14470.804
1083,13424.87988,14493.849
1084,13442.519530000001,14501.448
1085,13403.41992,14512.831
1086,13739.38965,14498.668
1087,13815.55957,14485.045
1088,13766.700200000001,14489.592
1089,13820.19043,14493.101
1090,13759.059569999998,14509.371
1091,13778.650390000003,14526.839
1092,13878.15039,14539.143
1093,13912.940429999999,14582.564
1094,13895.62988,14631.468
1095,14087.54981,14671.251
1096,14047.309570000001,14711.539
1097,13968.049809999997,14741.269
1098,13974.309569999998,14768.399
1099,14066.009769999999,14801.269
1100,14043.730469999999,14833.682
1101,14164.53027,14860.392
1102,14078.69043,14903.63
1103,14015.12012,14937.852
1104,14093.080080000002,14959.07
1105,13984.799809999999,14977.107
1106,13912.940429999999,15000.986
1107,13892.54004,15019.791
1108,13888.95996,15047.975
1109,13522.019530000001,15064.38
1110,13566.96973,15071.768
1111,13676.230469999997,15084.675
1112,13675.25,15085.378
1113,13671.919919999998,15077.794
1114,13806.7002,15067.855
1115,13870.259769999999,15057.904
1116,13792.46973,15013.033
1117,13930.009769999999,14974.622
1118,13567.87012,14950.53
1119,13595.09961,14929.883
1120,13543.40039,14911.934
1121,13660.94043,14909.815
1122,13300.01953,14915.889
1123,13266.29004,14915.256
1124,13042.74023,14928.327
1125,12987.549809999997,14906.137
1126,13307.089840000002,14886.793
1127,13231.00977,14864.066
1128,13110.04981,14854.722
1129,13176.79004,14812.239
1130,12958.44043,14768.846
1131,13010.13965,14709.232
1132,12799.04004,14649.626
1133,12980.87988,14625.378
1134,12743.440429999999,14599.315
1135,12958.44043,14565.453
1136,13289.450199999997,14541.972
1137,13311.73047,14501.954
1138,13371.719729999997,14469.929
1139,13314.57031,14423.526
1140,13248.73047,14397.052
1141,13444.95996,14354.2295
1142,13619.88965,14334.174
1143,13625.580080000003,14350.634
1144,13727.030270000001,14371.636
1145,13432.769530000001,14398.315
1146,13473.90039,14418.188
1147,13517.95996,14429.647
1148,13339.84961,14458.315
1149,13167.200199999997,14502.113
1150,13232.469729999999,14543.258
1151,13207.269530000001,14589.975
1152,13245.639650000001,14603.45
1153,13450.65039,14616.499
1154,13550.040039999998,14631.121
1155,13551.69043,14626.088
1156,13359.61035,14602.581
1157,13365.87012,14585.4
1158,13264.820309999997,14567.028
1159,13043.95996,14553.858
1160,13056.719729999999,14562.3
1161,12800.17969,14581.463
1162,12827.49023,14600.3955
1163,12589.07031,14599.346
1164,12735.30957,14597.703
1165,12853.089839999999,14585.946
1166,12606.299809999999,14552.8545
1167,12778.15039,14522.295
1168,12501.11035,14472.242
1169,12466.16016,14427.652
1170,12159.20996,14367.891
1171,12099.299809999999,14324.917
1172,11971.190430000002,14297.771
1173,12270.16992,14253.866
1174,12378.610350000003,14228.787
1175,12207.169920000002,14184.467
1176,12383.88965,14140.764
1177,12480.299809999999,14076.825
1178,12442.83008,14012.839
1179,12650.36035,13945.801
1180,12743.19043,13907.818
1181,12635.16016,13885.732
1182,12265.12988,13853.608
1183,12200.09961,13840.098
1184,12247.0,13838.579
1185,12182.12988,13835.885
1186,12240.00977,13853.438
1187,12373.41016,13880.649
1188,12552.240229999998,13896.255
1189,12376.98047,13877.256
1190,12348.20996,13851.658
1191,12337.219729999999,13830.742
1192,12427.259769999999,13806.285
1193,12284.299809999999,13788.323
1194,12381.019530000001,13784.18
1195,12570.219729999997,13797.606
1196,12684.91992,13796.282
1197,12694.28027,13791.953
1198,12582.17969,13786.903
1199,12266.389649999997,13790.081
1200,12258.90039,13781.211
1201,12213.79981,13780.722
1202,12254.99023,13797.742
1203,12040.38965,13825.912
1204,11893.69043,13853.644
1205,11740.15039,13868.075
1206,12156.80957,13852.685
1207,12110.240230000001,13835.055
1208,12145.74023,13814.255
1209,11951.089839999999,13797.802
1210,11972.25,13765.622
1211,12392.660159999998,13723.26
1212,12099.66016,13672.541
1213,12361.32031,13658.4
1214,12548.639649999997,13644.541
1215,12532.59961,13635.914
1216,12422.86035,13613.122
1217,12302.45996,13593.397
1218,12216.400390000003,13612.068
1219,12262.88965,13607.127
1220,12654.36035,13624.196
1221,12608.91992,13659.576
1222,12626.03027,13692.061
1223,12609.41992,13710.926
1224,12612.429690000003,13716.319
1225,12576.44043,13712.108
1226,12527.25977,13710.861
1227,12581.98047,13745.217
1228,12325.41992,13774.683
1229,12302.05957,13802.924
1230,12362.46973,13826.641
1231,12619.26953,13847.619
1232,12620.490229999998,13862.291
1233,12849.36035,13869.973
1234,12825.01953,13880.581
1235,12720.23047,13867.719
1236,12763.219729999999,13851.711
1237,12848.9502,13841.404
1238,12891.86035,13854.728
1239,12871.750000000002,13868.878
1240,12831.94043,13904.45
1241,12820.129879999999,13936.353
1242,13010.000000000002,13955.102
1243,13058.200200000001,13974.992
1244,12969.54004,14000.825
1245,13020.83008,14028.343
1246,12814.349610000001,14051.026
1247,12866.780270000001,14066.825
1248,12745.87988,14078.783
1249,12876.309570000001,14107.034
1250,12832.17969,14137.983
1251,12898.37988,14157.354
1252,12992.66016,14178.579
1253,12986.799809999999,14177.183
1254,13028.16016,14178.587
1255,12828.67969,14167.85
1256,12601.19043,14168.847
1257,12625.62012,14165.863
1258,12479.62988,14169.229
1259,12548.34961,14181.875
1260,12594.03027,14193.594
1261,12646.219729999999,14208.349
1262,12638.32031,14202.563
1263,12503.82031,14175.679
1264,12402.84961,14151.312
1265,12390.48047,14116.575
1266,12604.450200000001,14089.762
1267,12209.809569999998,14069.964
1268,12280.32031,14057.413
1269,12289.75977,14046.402
1270,12083.76953,14025.388
1271,12141.58008,13997.406
1272,12307.34961,13970.526
1273,12269.08008,13965.012
1274,12160.299809999999,13928.794
1275,12029.05957,13899.628
1276,12063.089839999999,13874.337
1277,11842.69043,13835.336
1278,11842.36035,13803.756
1279,11807.42969,13789.798
1280,11811.83008,13775.713
1281,11453.419919999998,13754.459
1282,11346.509769999999,13724.526
1283,11350.00977,13699.573
1284,11382.25977,13659.936
1285,11215.509769999999,13622.795
1286,11288.54004,13586.668
1287,11231.95996,13554.294
1288,11384.209959999998,13501.948
1289,11147.44043,13446.115
1290,11229.019530000001,13394.247
1291,11100.540040000002,13348.678
1292,11055.19043,13298.394
1293,10962.54004,13255.693
1294,11239.280270000001,13214.495
1295,11446.66016,13186.549
1296,11496.57031,13148.753
1297,11467.33984,13117.788
1298,11602.5,13083.415
1299,11632.37988,13048.934
1300,11349.280270000001,13012.073
1301,11370.69043,12994.961
1302,11131.08008,12996.647
1303,11397.55957,13004.357
1304,11583.69043,13010.602
1305,11378.01953,13027.867
1306,11326.32031,13047.559
1307,11284.15039,13044.885
1308,11615.769529999998,13042.023
1309,11656.070310000001,13022.579
1310,11431.42969,13021.331
1311,11734.32031,13035.408
1312,11782.34961,13034.398
1313,11642.469729999999,13028.849
1314,11532.95996,13020.396
1315,11615.929690000003,13036.83
1316,11659.90039,13057.284
1317,11479.389649999997,13059.138
1318,11348.549809999999,13083.406
1319,11417.42969,13111.388
1320,11430.20996,13125.586
1321,11628.059569999998,13128.607
1322,11386.25,13136.426
1323,11412.87012,13146.91
1324,11502.50977,13142.709
1325,11715.17969,13128.408
1326,11543.95996,13118.812
1327,11516.91992,13110.904
1328,11532.879879999999,13118.211
1329,11188.23047,13108.682
1330,11220.95996,13100.602
1331,11510.740229999998,13099.426
1332,11230.73047,13116.01
1333,11268.919920000002,13118.968
1334,11433.709959999998,13118.77
1335,11421.990229999998,13119.364
1336,10917.50977,13096.168
1337,11059.01953,13075.074
1338,10609.66016,13075.477
1339,11019.69043,13058.265
1340,11388.44043,13043.907
1341,11015.69043,13042.346
1342,10854.16992,13041.289
1343,10825.16992,13007.296
1344,11022.05957,12981.514
1345,11143.129880000002,12932.924
1346,10365.4502,12907.64
1347,10850.66016,12913.058
1348,10831.07031,12895.726
1349,10482.84961,12868.787
1350,10325.37988,12841.576
1351,9955.5,12829.038
1352,9447.110352,12827.518
1353,9258.099609,12781.753
1354,8579.19043,12760.342
1355,8451.19043,12742.952
1356,9387.610352,12708.567
1357,9310.990234,12665.767
1358,8577.910156,12604.521
1359,8979.259766,12516.628
1360,8852.219727,12419.107
1361,9265.429688,12289.322
1362,9033.660156,12153.956
1363,8519.209961,12075.121
1364,8691.25,12008.752
1365,8378.950195,11911.266
1366,8175.77002,11836.683
1367,9065.120117,11766.335
1368,8990.959961,11724.295
1369,9180.69043,11680.185
1370,9325.009766,11612.433
1371,9319.830078,11554.387
1372,9625.280273,11486.325
1373,9139.269531,11409.728
1374,8695.790039,11383.979
1375,8943.80957,11367.991
1376,8870.540039,11366.276
1377,8693.959961,11377.629
1378,8282.660156,11392.332
1379,8835.25,11427.341
1380,8497.30957,11435.3545
1381,8273.580078,11414.958
1382,8424.75,11403.42
1383,7997.279785,11390.054
1384,7552.290039,11366.973
1385,8046.419922,11321.02
1386,8443.389648,11302.124
1387,8479.469727,11271.914
1388,8726.610352,11228.723
1389,8829.040039,11193.697
1390,8149.089844,11139.786
1391,8419.089844,11061.006
1392,8591.69043,11007.265
1393,8376.240234,10983.722
1394,8635.419922,10970.518
1395,8934.179688,10974.856
1396,8691.330078,10990.052
1397,8761.419922,10971.522
1398,8565.089844,10961.787
1399,8629.679688,10964.672
1400,8564.530273,10958.441
1401,8924.139648,10964.686
1402,8824.339844,10990.712
1403,8604.990234,11005.605
1404,8579.110352,11021.636
1405,8519.69043,11026.8955
1406,8419.490234,11032.823
1407,8468.480469,11034.935
1408,8515.549805,11055.659
1409,8483.929688,11072.986
1410,8668.389648,11076.788
1411,8776.389648,11076.169
1412,9034.69043,11071.218
1413,8952.889648,11059.745
1414,9015.099609,11049.736
1415,8769.700195,11042.853
1416,8742.459961,11035.116
1417,8599.179688,11037.54
1418,8473.969727,11048.058
1419,8448.55957,11075.098
1420,8200.139648,11098.38
1421,8212.490234,11124.476
1422,8281.219727,11135.673
1423,7949.089844,11141.817
1424,8228.099609,11138.631
1425,8122.799805,11126.328
1426,8077.560059000001,11110.861
1427,8116.029784999999,11081.718
1428,8174.72998,11051.313
1429,8375.450195,11025.706
1430,8149.009765999999,10984.538
1431,8000.859863,10956.919
1432,7936.75,10928.595
1433,8078.359863,10899.221
1434,7956.660156000001,10873.833
1435,8063.069823999999,10854.34
1436,8280.589844,10848.512
1437,8270.870117,10834.614
1438,7888.879883,10812.209
1439,7939.529785,10786.279
1440,7932.759765999999,10768.722
1441,7850.410155999999,10747.728
1442,7552.600098000001,10732.877
1443,7555.6298830000005,10732.435
1444,7465.950195,10735.21
1445,7365.669922,10718.5625
1446,7114.779785,10701.473
1447,7350.939941,10685.234
1448,7270.890137000001,10665.474
1449,7182.080078000001,10630.098
1450,7062.930176000001,10593.053
1451,6763.290039,10552.908
1452,6726.02002,10508.605
1453,6875.839844,10452.426
1454,6594.4399410000005,10408.846
1455,6626.939941,10366.88
1456,6547.049805,10322.858
1457,6926.490234000001,10275.027
1458,6930.399901999999,10213.482
1459,7170.060059,10150.033
1460,7223.979980000001,10097.811
1461,7216.970215000001,10036.707
1462,7395.700195,9978.307
1463,7486.580078,9920.428
1464,7400.799805,9886.097
1465,7278.379882999999,9861.101
1466,7775.859863,9853.149
1467,7659.970215000001,9854.51
1468,7749.810059,9858.873
1469,7924.560059,9874.521
1470,7776.180176000001,9898.175
1471,7522.020019999999,9918.624
1472,7608.919922,9931.161
1473,7761.600098000002,9970.254
1474,7978.080078,10004.956
1475,8017.589844,10043.031
1476,7975.850098000001,10091.026
1477,7789.560059,10127.461
1478,7837.109863,10145.2295
1479,8083.379883,10162.477
1480,8057.8100589999995,10186.528
1481,7920.180176000001,10224.024
1482,8029.620117,10263.163
1483,8125.430176000001,10296.929
1484,8131.330078,10316.612
1485,7841.72998,10334.734
1486,7969.560059,10365.907
1487,7886.569823999999,10394.869
1488,7957.060059,10413.583
1489,8076.290039,10434.847
1490,8024.999999999999,10460.806
1491,8016.950195,10485.743
1492,8185.72998,10493.296
1493,8168.120117,10502.876
1494,8212.410156,10507.627
1495,8426.740234,10514.02
1496,8410.650391,10526.53
1497,8512.280273,10536.669
1498,8409.849609,10545.041
1499,8574.650391,10561.579
1500,8418.769531,10578.047
1501,8469.110352,10595.803
1502,8284.889648,10625.469
1503,8331.320313,10654.227
1504,8268.639648,10687.777
1505,8504.080078,10713.071
1506,8474.849609,10746.073
1507,8422.040039,10767.904
1508,8292.129883,10788.981
1509,8277.320313,10798.546
1510,8473.490234,10806.916
1511,8300.019531,10810.711
1512,8403.799805,10825.315
1513,8500.330078,10839.601
1514,8721.44043,10849.798
1515,8740.870117,10851.452
1516,8675.240234,10850.067
1517,8750.240234,10858.342
1518,8763.129883,10858.651
1519,8764.490234,10862.448
1520,8763.05957,10872.072
1521,8739.019531,10894.475
1522,8770.919922,10919.461
1523,8799.259766,10939.944
1524,8612.129883,10962.716
1525,8504.669922,10985.292
1526,8497.179688,11006.444
1527,8555.599609,11025.81
1528,8539.730469,11042.102
1529,8339.009766,11058.181
1530,8322.910156,11074.46
1531,8299.860352,11079.354
1532,8472.400391,11075.316
1533,8438.389648,11068.74
1534,8529.379883,11064.554
1535,8447.0,11059.799
1536,8504.05957,11044.102
1537,8280.740234,11025.834
1538,8324.870117,11006.649
1539,8163.600098000001,10997.355
1540,8178.410155999999,10988.965
1541,8183.169922,10986.236
1542,8146.52002,10980.88
1543,8331.679688,10978.552
1544,8359.490234,10965.3545
1545,8616.209961,10952.888
1546,8711.820313,10932.786
1547,8743.94043,10912.692
1548,8848.150391,10894.016
1549,8915.94043,10874.676
1550,8881.259766,10866.299
1551,9069.290039,10862.676
1552,9093.240234,10874.451
1553,9108.509766,10894.83
1554,9096.719727,10918.2295
1555,9070.719727,10948.099
1556,9154.459961,10982.067
1557,9171.610352,11012.267
1558,9286.55957,11052.479
1559,9320.19043,11092.544
1560,9280.969727,11130.486
1561,9256.259766,11164.326
1562,9370.070313,11193.008
1563,9337.950195,11223.961
1564,9241.450195,11253.42
1565,9361.610352,11287.573
1566,9398.19043,11321.448
1567,9321.400391,11349.66
1568,9135.339844,11372.974
1569,9217.94043,11400.985
1570,9279.160156,11424.719
1571,9350.049805,11439.238
1572,9505.959961,11459.099
1573,9509.280273,11479.964
1574,9539.290039,11493.807
1575,9543.519531,11495.294
1576,9580.629883,11498.504
1577,9544.200195,11504.783
1578,9496.280273,11514.723
1579,9310.599609,11534.535
1580,9280.669922,11554.321
1581,9344.610352,11574.71
1582,9441.269531,11593.927
1583,9497.339844,11613.925
1584,9547.219727,11629.881
1585,9627.480469,11640.737
1586,9605.410156,11639.944
1587,9626.799805,11634.974
1588,9683.410156,11632.497
1589,9791.709961,11635.438
1590,9783.919922,11642.07
1591,9820.200195,11651.713
1592,9778.860352,11666.569
1593,9829.870117,11679.686
1594,9748.549805,11693.206
1595,9707.44043,11709.558
1596,9665.19043,11732.14
1597,9789.360352,11753.077
1598,9742.200195,11774.561
1599,9712.280273,11791.529
1600,9509.280273,11809.86
1601,9487.669922,11821.185
1602,9599.75,11827.807
1603,9731.25,11830.8
1604,9725.580078,11840.232
1605,9786.870117,11846.29
1606,9864.94043,11849.811
1607,9885.799805,11841.521
1608,9871.05957,11830.067
1609,10015.86035,11824.445
1610,10062.94043,11827.106
1611,9995.910156,11830.836
1612,10092.19043,11838.126
1613,10041.48047,11851.007
1614,9949.360352,11865.197
1615,10081.30957,11877.675
1616,9972.179688,11898.782
1617,9867.959961,11922.31
1618,9882.169922,11939.764
1619,9762.69043,11961.568
1620,9962.580078,11978.517
1621,9712.730469,11987.221
1622,9789.44043,12002.873
1623,9771.910156,12010.339
1624,9802.139648,12009.6045
1625,10005.95996,12008.385
1626,10023.41992,12000.424
1627,10226.94043,12002.726
1628,10246.969729999999,11992.402
1629,10291.25977,11984.544
1630,10197.469729999999,11976.64
1631,10270.469729999999,11970.725
1632,10406.95996,11977.471
1633,10437.41992,11987.008
1634,10426.30957,12010.215
1635,10332.44043,12034.797
1636,10318.16016,12060.888
1637,10450.9502,12078.972
1638,10433.70996,12099.65
1639,10464.40039,12127.863
1640,10309.91992,12156.372
1641,10344.83984,12181.674
1642,10471.58008,12198.073
1643,10452.67969,12210.922
1644,10366.15039,12230.778
1645,10388.90039,12248.102
1646,10390.11035,12265.49
1647,10285.969729999999,12270.817
1648,10337.049809999999,12276.516
1649,10405.83008,12289.85
1650,10471.5,12301.247
1651,10501.049809999999,12305.552
1652,10452.0,12310.145
1653,10441.12012,12314.216
1654,10308.25977,12310.715
1655,10328.88965,12309.984
1656,10414.13965,12313.981
1657,10464.92969,12322.405
1658,10466.44043,12332.559
1659,10520.08984,12338.814
1660,10547.08008,12343.462
1661,10545.41016,12338.6045
1662,10548.50977,12334.446
1663,10428.049809999999,12336.193
1664,10583.95996,12341.645
1665,10572.01953,12347.12
1666,10573.67969,12355.802
1667,10606.86035,12365.927
1668,10618.19043,12375.275
1669,10663.99023,12383.986
1670,10627.25977,12383.791
1671,10680.76953,12393.067
1672,10710.549809999999,12401.511
1673,10609.65039,12409.212
1674,10725.42969,12418.365
1675,10603.15039,12427.566
1676,10389.87988,12438.991
1677,10172.98047,12447.125
1678,10196.86035,12457.757
1679,10194.29004,12469.604
1680,10236.16016,12473.694
1681,10120.45996,12484.335
1682,10067.33008,12486.312
1683,10185.530270000001,12473.226
1684,10296.84961,12447.528
1685,10270.549809999999,12422.475
1686,10002.17969,12398.693
1687,10012.23047,12378.779
1688,9908.389648,12354.636
1689,10058.63965,12328.635
1690,10038.37988,12310.613
1691,10144.19043,12301.478
1692,10099.13965,12293.523
1693,10268.80957,12272.292
1694,10309.24023,12251.017
1695,10392.90039,12225.605
1696,10402.34961,12209.218
1697,10383.37988,12194.58
1698,10282.41016,12187.25
1699,10374.16016,12179.748
1700,10321.030270000001,12183.155
1701,10325.25977,12191.237
1702,10403.79004,12205.463
1703,10405.98047,12220.362
1704,10396.75977,12233.244
1705,10444.13965,12238.324
1706,10566.2002,12248.354
1707,10552.51953,12254.367
1708,10564.37988,12259.646
1709,10567.33008,12269.525
1710,10611.83984,12279.054
1711,10624.69043,12287.062
1712,10642.15039,12297.345
1713,10685.98047,12315.065
1714,10733.66992,12331.06
1715,10779.16992,12346.332
1716,10741.98047,12360.372
1717,10785.88965,12375.946
1718,10888.83008,12391.045
1719,10836.15039,12405.819
1720,10841.20996,12422.068
1721,10850.36035,12440.093
1722,10895.86035,12459.64
1723,10907.41992,12475.02
1724,10856.62988,12491.459
1725,10927.07031,12513.269
1726,10973.549809999999,12529.973
1727,10969.99023,12544.932
1728,10897.51953,12558.803
1729,10927.07031,12574.149
1730,10997.34961,12588.822
1731,11005.969729999999,12598.529
1732,11019.41992,12611.427
1733,11123.110349999999,12626.362
1734,11144.57031,12639.763
1735,11018.66016,12646.842
1736,11092.049809999997,12654.503
1737,11117.05957,12666.009
1738,11124.919920000002,12677.241
1739,11134.29004,12688.254
1740,11204.280270000001,12705.141
1741,11205.030270000001,12722.427
1742,10991.99023,12729.725
1743,11045.26953,12740.284
1744,11167.320310000001,12751.64
1745,11008.61035,12762.403
1746,11151.83008,12772.643
1747,10926.76953,12786.485
1748,10866.83008,12799.341
1749,10520.32031,12796.556
1750,10380.42969,12795.995
1751,10785.13965,12803.527
1752,10748.25977,12800.239
1753,10896.91016,12805.813
1754,10782.9502,12796.431
1755,10620.16016,12782.424
1756,10625.83008,12748.452
1757,10510.9502,12706.497
1758,10444.37012,12688.861
1759,10068.00977,12673.408
1760,10193.38965,12670.136
1761,10066.57031,12661.352
1762,10043.75,12643.247
1763,9974.450195,12626.034
1764,10258.99023,12604.142
1765,10136.62988,12579.471
1766,10024.01953,12535.662
1767,10249.54004,12498.1875
1768,10255.280270000001,12457.237
1769,9931.969727,12417.091
1770,9816.490234,12376.1875
1771,9939.980469,12353.545
1772,9899.25,12329.5625
1773,10172.530270000001,12301.553
1774,10211.07031,12287.654
1775,10190.88965,12278.149
1776,10404.76953,12253.191
1777,10409.45996,12221.415
1778,10434.16992,12197.337
1779,10450.63965,12174.061
1780,10442.41016,12167.497
1781,10293.51953,12167.064
1782,10298.44043,12167.369
1783,10152.799809999999,12182.809
1784,10143.80957,12199.73
1785,10138.51953,12217.745
1786,9870.299805,12235.94
1787,9774.019531,12252.316
1788,9732.530273,12257.234
1789,9686.480469,12260.795
1790,9743.620117,12254.421
1791,10018.280270000001,12246.512
1792,10138.99023,12238.382
1793,10198.030270000001,12215.97
1794,10216.26953,12187.007
1795,10363.01953,12156.13
1796,10366.719729999999,12124.008
1797,10359.30957,12096.614
1798,10097.90039,12086.81
1799,10154.42969,12087.897
1800,10229.95996,12095.745
1801,10120.530270000001,12106.169
1802,10322.299809999999,12126.787
1803,10424.62012,12147.693
1804,10525.42969,12166.9
1805,10537.69043,12167.298
1806,10497.87988,12169.247
1807,10467.16016,12175.974
1808,10465.94043,12175.054
1809,10674.37988,12186.769
1810,10636.37988,12205.514
1811,10680.42969,12230.201
1812,10674.98047,12254.378
1813,10653.55957,12273.9
1814,10698.75,12289.211
1815,10644.25,12302.52
1816,10378.83008,12328.177
1817,10319.9502,12350.08
1818,10303.15039,12372.593
1819,10302.00977,12392.716
1820,10405.84961,12409.222
1821,10415.54004,12426.706
1822,10271.20996,12438.815
1823,10213.62012,12431.277
1824,10174.41016,12418.245
1825,10040.4502,12404.302
1826,10060.05957,12390.816
1827,9985.80957,12384.577
1828,10150.65039,12380.2705
1829,10009.73047,12368.006
1830,10014.719729999999,12352.515
1831,10269.469729999999,12335.425
1832,10320.09961,12311.861
1833,10447.92969,12289.704
1834,10340.69043,12265.173
1835,10387.00977,12250.782
1836,10415.24023,12231.699
1837,10462.76953,12213.581
1838,10544.12988,12211.235
1839,10526.49023,12215.622
1840,10572.73047,12229.865
1841,10594.83008,12237.605
1842,10607.84961,12247.762
1843,10753.62012,12259.534
1844,10761.030270000001,12273.832
1845,10739.30957,12292.732
1846,10662.41992,12309.377
1847,10860.25977,12327.509
1848,10812.04004,12345.663
1849,10858.13965,12363.035
1850,10835.280270000001,12388.475
1851,10788.049809999999,12412.876
1852,10829.67969,12433.532
1853,10751.26953,12446.731
1854,10944.719729999999,12471.053
1855,10967.65039,12490.778
1856,10948.58008,12511.256
1857,11006.48047,12528.265
1858,11010.33984,12540.033
1859,11020.40039,12552.757
1860,11096.08008,12558.8545
1861,11094.570310000001,12576.463
1862,11062.780270000001,12594.887
1863,11143.69043,12610.402
1864,10978.62012,12628.093
1865,11107.969729999999,12644.538
1866,11146.57031,12659.944
1867,11132.55957,12678.801
1868,11164.049809999999,12696.024
1869,11169.45996,12709.281
1870,11126.28027,12726.238
1871,11113.9502,12730.695
1872,11118.49023,12742.068
1873,11124.62012,12755.325
1874,11188.719729999999,12766.45
1875,11215.12988,12778.383
1876,11434.839840000002,12789.539
1877,11444.08008,12796.584
1878,11406.83984,12801.633
1879,11346.75,12806.137
1880,11357.04004,12810.392
1881,11283.09961,12818.383
1882,11192.58008,12827.658
1883,11201.969729999999,12851.917
1884,11023.5,12875.911
1885,11007.87988,12894.813
1886,11181.23047,12907.37
1887,11203.549809999999,12918.721
1888,11178.58008,12923.656
1889,11036.37012,12921.174
1890,11187.28027,12918.52
1891,11091.87012,12903.716
1892,11052.490229999998,12887.796
1893,11006.01953,12884.499
1894,11255.780270000003,12883.959
1895,11362.41016,12882.165
1896,11382.08984,12871.04
1897,11362.19043,12870.285
1898,11359.16016,12864.096
1899,11372.480470000002,12855.431
1900,11370.05957,12844.227
1901,11410.320310000001,12850.567
1902,11428.55957,12865.171
1903,11476.54004,12880.863
1904,11457.469729999997,12894.266
1905,11499.25,12906.276
1906,11491.91016,12918.077
1907,11478.12988,12928.611
1908,11533.160160000001,12940.793
1909,11559.49023,12953.193
1910,11573.490230000001,12968.119
1911,11555.030270000001,12980.3545
1912,11575.54004,12994.438
1913,11585.379880000002,13006.72
1914,11569.70996,13016.522
1915,11577.50977,13029.355
1916,11670.75,13043.196
1917,11691.17969,13056.883
1918,11722.88965,13067.782
1919,11697.30957,13078.919
1920,11674.75977,13089.66
1921,11637.4502,13097.995
1922,11671.87988,13105.797
1923,11755.44043,13119.986
1924,11731.900390000003,13134.979
1925,11787.379879999999,13151.301
1926,11837.92969,13164.127
1927,11825.29004,13173.617
1928,11822.799809999999,13178.815
1929,11871.83984,13185.582
1930,11980.51953,13198.271
1931,11977.19043,13208.258
1932,11985.44043,13221.597
1933,11989.830079999998,13238.193
1934,11823.7002,13252.406
1935,11891.92969,13264.792
1936,12040.16016,13279.861
1937,12041.969729999999,13302.8545
1938,12062.259770000002,13324.051
1939,12092.15039,13343.773
1940,12161.62988,13361.72
1941,12233.15039,13363.978
1942,12239.88965,13369.557
1943,12229.290039999998,13386.884
1944,12273.259770000002,13403.522
1945,12268.19043,13420.264
1946,12226.63965,13437.908
1947,12288.16992,13459.7705
1948,12318.13965,13485.928
1949,12391.25,13510.489
1950,12212.79004,13531.563
1951,12105.780270000001,13553.918
1952,12068.5,13573.496
1953,12130.4502,13587.043
1954,12226.339840000002,13603.75
1955,12058.019529999998,13621.321
1956,12066.799809999997,13643.356
1957,12258.200200000001,13647.916
1958,12169.87988,13641.334
1959,12090.030270000001,13630.778
1960,12214.37988,13625.281
1961,12213.089840000002,13628.672
1962,11984.61035,13618.172
1963,12044.40039,13608.177
1964,11993.16016,13615.494
1965,11855.41992,13615.919
1966,11613.299809999999,13609.116
1967,11774.58984,13613.162
1968,11858.51953,13617.588
1969,12036.530270000001,13602.715
1970,12018.629879999999,13592.312
1971,12086.01953,13578.791
1972,12170.559569999998,13555.111
1973,12220.58984,13515.038
1974,12197.879880000002,13488.303
1975,12279.009770000002,13471.387
1976,12350.61035,13471.963
1977,12319.73047,13473.017
1978,12376.719729999997,13480.577
1979,12400.030270000001,13495.853
1980,12393.900390000003,13515.136
1981,12426.75,13531.322
1982,12409.49023,13552.94
1983,12380.049809999999,13579.225
1984,12381.11035,13600.663
1985,12263.580080000002,13624.514
1986,12270.99023,13648.105
1987,12285.15039,13668.578
1988,12341.830079999998,13689.369
1989,12201.589840000002,13706.315
1990,12266.75,13718.388
1991,12453.540040000002,13728.563
1992,12505.99023,13726.942
1993,12479.879879999999,13724.715
1994,12595.37012,13723.389
1995,12690.95996,13726.879
1996,12763.30957,13718.124
1997,12810.54004,13714.781
1998,12807.36035,13728.268
1999,12807.50977,13746.508
2000,12723.58008,13761.44
2001,12584.16992,13785.786
2002,12638.74023,13817.85
2003,12684.67969,13854.558
2004,12760.36035,13892.702
2005,12630.030270000001,13926.801
2006,12695.919920000002,13956.876
2007,12595.75,13974.898
2008,12548.37012,13976.2295
2009,12479.58008,13980.004
2010,12560.17969,13986.905
