,True value,Predictions
852,11225.299809999997,12854.108045876475
853,11090.669920000002,12771.848009576554
854,11103.549809999999,11948.609571079376
855,11134.76953,11646.036199526596
856,11013.17969,9706.121333458994
857,10846.29004,9079.310630954933
858,10739.34961,10308.987160750645
859,10747.36035,10149.256532521316
860,10799.23047,10374.537065435175
861,11011.41992,10350.439167658957
862,10928.09961,10918.241825727058
863,10868.37988,10860.617489891645
864,11051.049809999999,12342.565172271554
865,11103.709959999998,13166.309306996836
866,11102.50977,12234.504884159447
867,11100.42969,11176.132376570746
868,11219.700199999997,11196.65131581551
869,11185.67969,11411.278318183178
870,11125.73047,10985.812332872187
871,11199.92969,10781.479391937424
872,11242.58984,10268.979540977945
873,11240.34961,9402.907885678533
874,11219.37988,9642.28664712445
875,11173.589840000002,10951.646890997077
876,11076.17969,11421.171359804142
877,11124.37012,11482.258091218755
878,11088.030270000001,11806.27760580829
879,11097.87012,11320.502874043139
880,11230.259770000002,11070.154282331245
881,11327.12012,10492.597464190554
882,11334.95996,9602.268998950945
883,11381.46973,9948.592194771358
884,11345.049809999999,10603.847857411456
885,11339.839839999999,10483.921647210936
886,11297.900390000003,10152.768680871959
887,11304.459960000002,10771.364674329181
888,11284.049809999999,11746.390583817667
889,11352.009770000002,11331.173947906682
890,11369.94043,10336.22851789506
891,11382.91016,10725.721642743943
892,11381.15039,10600.754106559205
893,11464.15039,10779.476478061924
894,11469.280270000001,11190.917123001185
895,11406.200199999997,11120.669178455499
896,11331.44043,11765.324103589954
897,11392.11035,11790.451715535457
898,11396.839839999999,10790.91767270819
899,11498.08984,8869.590422394922
900,11543.32031,8413.114074766845
901,11527.38965,9042.536022827719
902,11560.769530000001,10389.123291716585
903,11555.0,10490.108674989004
904,11540.91016,10755.746068077096
905,11613.19043,11322.621550216518
906,11533.230470000002,11687.929280802608
907,11508.09961,12039.738908429128
908,11575.80957,12246.324170639013
909,11669.389649999997,12151.737221766918
910,11689.24023,11244.965668102683
911,11718.4502,10564.559217479507
912,11679.07031,10693.782837167426
913,11670.349609999997,10118.100825551866
914,11727.339839999999,10873.159642421591
915,11850.610350000003,11503.965919763828
916,11866.69043,11516.982236476993
917,11850.20996,11061.422841441981
918,11857.80957,10573.5083406314
919,11867.16992,11626.399497029357
920,11852.129879999999,11075.266983902417
921,11947.700200000001,10712.301683146745
922,11960.50977,10779.327288874545
923,11980.59961,10997.825953273328
924,11950.019530000001,11398.05684202649
925,11992.67969,11783.62903862235
926,12011.73047,11907.529182696246
927,12002.37012,12114.014389599375
928,12116.91016,11432.996902207205
929,12127.87988,11573.499768272408
930,12134.67969,11902.13424106737
931,12163.660159999998,11776.891394884653
932,12090.25977,11876.721339220088
933,12086.5,11587.145565002953
934,12080.730469999999,11218.57748671178
935,12031.01953,11243.032278655834
936,12018.54004,11505.556993022265
937,11986.04004,11334.45050095882
938,12105.549809999999,11436.081490122206
939,12156.76953,11563.976947385841
940,12176.540040000002,11583.961525004239
941,12103.299809999997,11923.769234320465
942,12108.429689999999,12274.196340742148
943,12131.87988,12369.021272946913
944,12218.00977,12706.779686976446
945,12251.70996,12950.106188012902
946,12305.820309999997,11815.684286319974
947,12342.55957,10411.93061243093
948,12316.54004,11126.316374204605
949,12321.589840000002,11051.927942088227
950,12326.9502,11160.01882019274
951,12280.16992,11723.94308915191
952,12121.70996,11559.912731354065
953,12136.4502,11906.34048186677
954,12226.73047,12310.466842593938
955,12221.92969,12413.151267309318
956,12194.12988,12230.984706175368
957,12283.84961,11666.11650668496
958,12331.59961,11386.382773120451
959,12309.25,10701.699137839105
960,12278.41016,11499.149909509712
961,12307.49023,12318.520562173264
962,12328.48047,12346.733149658421
963,12315.58008,10861.819266111792
964,12317.500000000002,9757.952184778653
965,12416.759769999999,11285.6946617151
966,12445.519530000001,11006.251672647739
967,12441.26953,11097.482220816679
968,12471.320310000001,11540.70488812591
969,12463.870120000001,11506.026548659147
970,12421.249999999998,11960.306680911151
971,12343.219729999999,12778.55121235221
972,12407.62988,13238.372281838236
973,12510.57031,13048.351708411747
974,12501.519529999998,12776.008941028711
975,12463.150389999999,12463.444898337151
976,12474.519529999998,11959.0344698938
977,12480.690429999999,11397.069719665238
978,12398.00977,10570.337946906699
979,12423.49023,11421.329493695615
980,12416.59961,12273.529107651757
981,12442.16016,12277.810914441294
982,12514.98047,11757.806720367906
983,12556.08008,12649.151979434542
984,12582.589840000002,12812.184645913101
985,12577.150389999999,11920.5567705819
986,12567.92969,11659.622220961997
987,12565.530270000001,11903.633291993068
988,12477.16016,12544.301176342444
989,12533.799809999997,12945.383482286088
990,12621.76953,12841.276250605106
991,12502.55957,12172.908348312945
992,12487.01953,12091.023614257578
993,12490.780270000001,11612.374515287725
994,12523.309569999998,11402.809206011254
995,12621.69043,11496.082570695726
996,12673.679690000003,11756.796351615712
997,12653.490230000001,12002.631182467696
998,12661.740229999998,12346.195808099004
999,12666.30957,12691.827276118482
1000,12666.87012,12563.64013540771
1001,12637.62988,11890.783440907297
1002,12580.83008,10803.112918240482
1003,12552.549809999999,10874.275178459691
1004,12654.84961,11597.165906928556
1005,12741.86035,11801.391251460731
1006,12765.00977,12139.644541094436
1007,12767.57031,12258.800487704064
1008,12786.639649999997,12104.230747496098
1009,12738.41016,12054.565264374125
1010,12686.019530000001,12667.74644968633
1011,12647.48047,13115.95635719564
1012,12632.25977,12970.76724542777
1013,12216.24023,13061.983625902916
1014,12268.62988,13037.62791443888
1015,12234.33984,12172.166758299483
1016,12114.09961,11354.501835543555
1017,12050.41016,11490.584260403391
1018,12207.58984,11676.411727647512
1019,12192.4502,11541.331264020979
1020,12260.7002,11943.475986523103
1021,12276.32031,13264.421481084912
1022,12318.620119999998,14878.308613733416
1023,12075.95996,15547.607908130074
1024,12133.40039,13855.50071881436
1025,12159.67969,13525.778486510992
1026,12110.41016,12348.924876897552
1027,12226.16992,11625.85059459761
1028,12288.09961,11453.074654899003
1029,12447.51953,10954.5374503785
1030,12461.13965,13154.823327989312
1031,12481.009770000002,13908.583437273113
1032,12469.070309999997,14428.062585405622
1033,12397.290039999998,13454.419620555975
1034,12300.36035,13684.967747533283
1035,12348.75,12493.939269826224
1036,12354.34961,10583.604354306766
1037,12382.299809999999,10843.15587342041
1038,12510.299809999999,9750.412546052843
1039,12530.049809999999,9662.90230708987
1040,12560.2002,10652.358246292604
1041,12569.13965,12396.18632855331
1042,12573.84961,12142.371171733526
1043,12484.62012,11791.550645316685
1044,12552.95996,12179.800104903932
1045,12612.129879999999,13383.353005109628
1046,12720.459959999998,14044.088837248217
1047,12773.040039999998,13782.000807732486
1048,12803.83984,12313.686613514186
1049,12808.62988,11290.70743416858
1050,12961.98047,11682.829867598333
1051,12919.40039,11669.19385669322
1052,12953.94043,12266.62406430804
1053,13089.88965,13108.382201971865
1054,13105.5,13528.700481308404
1055,13120.940430000002,13300.555288795636
1056,13062.91016,13866.745505796214
1057,13136.13965,13286.391356669945
1058,13211.87988,12092.089540908331
1059,13241.37988,11845.714662286311
1060,13264.62012,11565.243430620438
1061,13312.969729999999,11832.795196757264
1062,13309.070309999997,12352.272169605034
1063,13362.87012,12360.354030646284
1064,13215.12988,12998.51003754738
1065,13326.219729999999,13167.11470545809
1066,13346.78027,13255.71656293286
1067,13383.83984,12530.774455420415
1068,13487.530270000001,12817.739593225968
1069,13476.719729999999,13040.391391778288
1070,13556.530269999997,12137.201314322489
1071,13542.87988,12545.07786651361
1072,13539.950199999997,13064.349375553003
1073,13525.650389999999,13349.74883337037
1074,13441.12988,13433.645569620367
1075,13507.28027,12980.24094217911
1076,13521.339839999999,13537.576759533782
1077,13633.08008,12980.61226338306
1078,13627.63965,12910.08606398331
1079,13668.11035,12633.756817836376
1080,13676.320309999997,12645.67323366463
1081,13595.45996,13154.13005717611
1082,13465.669919999998,13224.169854930682
1083,13266.73047,13650.611933263013
1084,13424.38965,14311.185008309538
1085,13424.95996,13116.909392688924
1086,13295.00977,12174.924999022733
1087,13482.34961,12793.528304266461
1088,13553.730469999999,12033.865953542265
1089,13639.480469999997,12479.162147054429
1090,13612.980469999999,12693.099799773552
1091,13635.419919999998,13473.702972729037
1092,13489.419919999998,14194.36067792567
1093,13545.83984,15881.923872098345
1094,13360.25977,15039.307387395997
1095,13352.049809999999,13197.906956194605
1096,13337.66016,12290.377649795171
1097,13427.730469999999,12318.383282401188
1098,13422.28027,12362.072816941607
1099,13408.62012,12365.781019036318
1100,13535.429690000003,13618.959347976708
1101,13577.299809999997,13613.915283727107
1102,13565.83984,13449.617046913409
1103,13611.67969,14748.027906619778
1104,13649.96973,14203.236318517866
1105,13501.7002,12720.415475857115
1106,13577.870119999998,11948.386253122406
1107,13861.73047,13040.687648065468
1108,13907.25,12728.920116436302
1109,13950.980469999999,11972.487061731086
1110,13971.549809999999,12209.29534289228
1111,13918.21973,12265.945718177221
1112,14000.410160000001,12588.138976302796
1113,13851.080080000003,13690.051511686665
1114,13943.41992,15097.686554355803
1115,13716.9502,14245.503407522876
1116,13785.07031,13643.000441993921
1117,13473.57031,14125.77062645511
1118,13265.469729999999,13351.62866447107
1119,13358.30957,12476.132228079088
1120,13211.99023,12320.175477052779
1121,13362.37012,11775.073706926025
1122,13463.330080000002,12668.994957502773
1123,13181.91016,14144.829577392415
1124,13468.78027,14602.000013098073
1125,13504.299809999997,15100.430273606818
1126,13657.860350000003,15201.611228806216
1127,13270.67969,15541.187602596807
1128,13239.54004,14101.627761237347
1129,13236.530270000001,15026.624049049416
1130,13028.91992,14512.542184469883
1131,12861.469729999999,13640.597974036018
1132,12845.780270000001,14088.722991919703
1133,13079.08008,13492.94023660348
1134,13121.34961,15367.118608900822
1135,13090.86035,14609.631043194286
1136,13236.12988,16645.5292771521
1137,13235.87988,14927.425533272071
1138,13378.870119999998,12943.766633915116
1139,13322.12988,12289.683779328107
1140,13041.84961,13066.147027551833
1141,13289.29004,13011.195021274134
1142,13238.73047,11413.408138075034
1143,13357.74023,10075.088365236668
1144,13448.86035,11535.297041538934
1145,13305.469729999999,10842.566195418847
1146,13363.34961,12482.505595195002
1147,13113.37988,12034.931227299789
1148,13127.84961,13316.77832724526
1149,13308.389650000001,16023.817166554169
1150,13291.65039,16151.365037491785
1151,13424.87988,15861.87854179387
1152,13442.51953,15010.369177911964
1153,13403.41992,13325.589335661483
1154,13739.389650000001,11980.705322568228
1155,13815.55957,12883.094510681567
1156,13766.700200000001,12597.18642136368
1157,13820.190430000002,13124.716910553707
1158,13759.05957,12513.215760346073
1159,13778.650389999999,13286.699962754683
1160,13878.15039,12656.334475903046
1161,13912.940429999999,14102.69745464517
1162,13895.629880000002,14187.136273735367
1163,14087.549809999997,11582.930047707488
1164,14047.30957,13594.674846174847
1165,13968.049809999999,15257.58279362278
1166,13974.309569999998,14844.797266814398
1167,14066.00977,13758.042792293101
1168,14043.730469999999,12695.875588791012
1169,14164.530269999997,13147.808594158505
1170,14078.690429999999,13447.238552485314
1171,14015.12012,13328.590303673498
1172,14093.080080000002,12709.448629763374
1173,13984.799809999999,12286.935581131696
1174,13912.94043,13577.78593489082
1175,13892.54004,13922.675816655372
1176,13888.95996,14424.13562085754
1177,13522.019530000001,14746.076063666545
1178,13566.96973,14988.457483930913
1179,13676.230469999999,14819.043323758955
1180,13675.25,14483.010003000549
1181,13671.919919999998,15112.166510037649
1182,13806.7002,16771.149192085704
1183,13870.259769999999,14596.538358372956
1184,13792.469729999999,14349.822527611732
1185,13930.00977,14056.553840797453
1186,13567.87012,14175.655975601963
1187,13595.09961,12534.66185023329
1188,13543.40039,12560.285529076287
1189,13660.94043,13104.117216955936
1190,13300.01953,12442.581946184546
1191,13266.29004,12266.064996505085
1192,13042.74023,11958.492524985637
1193,12987.549809999999,12726.450160718503
1194,13307.08984,15310.947829797686
1195,13231.00977,15538.299573656086
1196,13110.049809999999,13380.950299433654
1197,13176.79004,13353.69758706698
1198,12958.44043,14421.364593223812
1199,13010.13965,14517.55728949232
1200,12799.04004,13283.490573085917
1201,12980.87988,11306.053913683418
1202,12743.44043,11260.589888772069
1203,12958.44043,12679.145957117125
1204,13289.450200000001,13657.670668150706
1205,13311.730470000002,12576.40433965282
1206,13371.719729999999,11995.75127245158
1207,13314.570309999997,12733.27703064173
1208,13248.73047,13483.89198212162
1209,13444.95996,14633.844121445125
1210,13619.88965,15484.60964840026
1211,13625.580080000002,13443.089152397912
1212,13727.03027,13661.911761107714
1213,13432.769530000001,12112.419841240444
1214,13473.90039,13512.890951560583
1215,13517.95996,12883.163358983818
1216,13339.84961,11769.6989823127
1217,13167.2002,12637.172123938544
1218,13232.469729999999,13439.994662776953
1219,13207.26953,13098.673590262339
1220,13245.63965,13036.259866144186
1221,13450.65039,13510.52288517324
1222,13550.04004,12729.237529120779
1223,13551.69043,12903.61884953572
1224,13359.61035,13395.434478831361
1225,13365.870119999998,13656.646119504718
1226,13264.82031,14070.146433255337
1227,13043.95996,14461.649403078887
1228,13056.719729999999,11342.177381881418
1229,12800.17969,14420.700073905837
1230,12827.49023,13601.32048871615
1231,12589.07031,12637.28480546405
1232,12735.30957,14263.080699148451
1233,12853.08984,15695.914685997994
1234,12606.299809999999,15590.83005460052
1235,12778.15039,12868.407797258587
1236,12501.11035,12650.040985330841
1237,12466.16016,13369.809708266612
1238,12159.20996,11726.462525723868
1239,12099.299809999999,12386.073684035884
1240,11971.19043,11201.793987034443
1241,12270.16992,10904.564285381046
1242,12378.61035,12731.248986252569
1243,12207.16992,12876.95760497064
1244,12383.889649999997,13704.847360932443
1245,12480.299809999999,14686.611157721232
1246,12442.83008,15288.618127519967
1247,12650.360350000003,15971.734881658867
1248,12743.19043,12928.614868404764
1249,12635.16016,11423.691292341939
1250,12265.12988,12512.872930764148
1251,12200.09961,12772.224958832201
1252,12247.0,11472.872723394288
1253,12182.12988,10157.886681655364
1254,12240.00977,10745.467990599534
1255,12373.41016,11662.782846732627
1256,12552.24023,11707.598457554908
1257,12376.98047,11712.02298472555
1258,12348.20996,11404.097877029522
1259,12337.21973,11628.97395768654
1260,12427.25977,12099.140728097864
1261,12284.299809999999,15067.635234150404
1262,12381.01953,14826.846695248665
1263,12570.219729999999,13139.28381428959
1264,12684.91992,11653.82997867224
1265,12694.280270000001,10502.472323578535
1266,12582.179689999999,10637.006068048355
1267,12266.38965,11507.26737830597
1268,12258.90039,12422.352338008941
1269,12213.799809999999,13731.641920322267
1270,12254.99023,14294.622041043915
1271,12040.38965,13221.721510832605
1272,11893.69043,13517.241029270057
1273,11740.15039,12142.997042253122
1274,12156.80957,10090.337940432304
1275,12110.24023,10775.78779608141
1276,12145.74023,12710.231035982886
1277,11951.08984,13151.503926286314
1278,11972.25,12294.465477367188
1279,12392.660159999998,12725.88574921158
1280,12099.66016,11385.510368424917
1281,12361.320309999997,9450.463724952864
1282,12548.639649999997,10185.789165793129
1283,12532.59961,10434.834900755899
1284,12422.86035,10043.696505601445
1285,12302.45996,10814.078232144533
1286,12216.400390000003,10325.713107335874
1287,12262.889650000001,10818.670279452652
1288,12654.360349999999,12245.79093403395
1289,12608.91992,12733.059345560916
1290,12626.030270000001,13290.111044183323
1291,12609.41992,13177.58126365114
1292,12612.429690000003,11983.101662720075
1293,12576.44043,11194.578670957442
1294,12527.25977,11209.38296509152
1295,12581.980469999999,12257.255296889236
1296,12325.41992,13087.435100569111
1297,12302.05957,11890.950014176216
1298,12362.469729999999,11345.92738341304
1299,12619.26953,12430.13466832278
1300,12620.490230000001,11341.103180497044
1301,12849.360349999999,10913.382211188264
1302,12825.01953,10825.08250636264
1303,12720.23047,11956.440196518442
1304,12763.219729999999,14129.70512633182
1305,12848.9502,13931.494071402425
1306,12891.860349999999,12769.873108774254
1307,12871.750000000002,13552.765207368993
1308,12831.940429999999,12292.297548956203
1309,12820.12988,12157.62895437215
1310,13010.0,12071.315011509503
1311,13058.200199999997,12591.859246307034
1312,12969.540040000002,12747.90677841195
1313,13020.83008,12154.418614347056
1314,12814.34961,13261.66199805682
1315,12866.780270000003,14688.542463365657
1316,12745.87988,14583.660987872863
1317,12876.30957,12764.164957514362
1318,12832.17969,9770.066861456997
1319,12898.37988,9725.857027568205
1320,12992.66016,11500.439528967308
1321,12986.79981,12176.684420089796
1322,13028.16016,12022.510558837592
1323,12828.67969,12416.512349937946
1324,12601.19043,13139.459077533325
1325,12625.62012,12620.9713818797
1326,12479.62988,12415.648898748323
1327,12548.34961,13776.993159566335
1328,12594.030270000001,14302.512863357648
1329,12646.219729999999,14135.256667817039
1330,12638.32031,12570.360851817646
1331,12503.82031,12160.630020453716
1332,12402.84961,13225.770045322932
1333,12390.48047,14118.502964065387
1334,12604.450199999997,14439.93729349368
1335,12209.80957,14062.11121818778
1336,12280.32031,12702.290907210143
1337,12289.75977,12744.114499120622
1338,12083.76953,11645.968573848922
1339,12141.58008,11373.340961930075
1340,12307.34961,12072.506359802623
1341,12269.08008,11974.063343956588
1342,12160.299809999999,11516.847106018806
1343,12029.05957,12376.111102869232
1344,12063.08984,12946.375195322225
1345,11842.69043,12619.775208206738
1346,11842.36035,12244.082449695894
1347,11807.42969,10692.539011715051
1348,11811.83008,11084.601310559006
1349,11453.41992,12000.835512960448
1350,11346.50977,11517.108588263563
1351,11350.00977,10348.319364707162
1352,11382.25977,10723.201659169486
1353,11215.50977,11059.578991686152
1354,11288.54004,11773.161239938712
1355,11231.95996,12280.932873600696
1356,11384.20996,12988.472510828047
1357,11147.44043,12730.075959717153
1358,11229.01953,11995.667095822586
1359,11100.54004,12002.669130533333
1360,11055.19043,11198.516841171677
1361,10962.54004,11842.625397944674
1362,11239.280270000001,11889.576073628794
1363,11446.66016,11219.27904747421
1364,11496.57031,9910.809331410148
1365,11467.339839999999,9166.952172283509
1366,11602.5,10568.855172832202
1367,11632.37988,10736.058942069933
1368,11349.28027,10344.80912029118
1369,11370.69043,11212.637197382655
1370,11131.08008,11531.957036837734
1371,11397.55957,12225.790622273373
1372,11583.69043,10942.261064951084
1373,11378.01953,10231.255277880975
1374,11326.32031,9886.515935024507
1375,11284.15039,9785.055017450026
1376,11615.76953,9940.279001448262
1377,11656.07031,9794.151680929353
1378,11431.42969,10926.559175086577
1379,11734.32031,11499.89446643314
1380,11782.34961,12418.900216886579
1381,11642.469729999999,13512.590318211367
1382,11532.95996,12204.706931237679
1383,11615.92969,12467.029147904308
1384,11659.90039,10378.8764471197
1385,11479.38965,10013.028761660926
1386,11348.549809999999,9454.635147655072
1387,11417.42969,9960.792069651961
1388,11430.20996,10300.999976035375
1389,11628.059569999998,10702.235446669845
1390,11386.25,13246.614744843584
1391,11412.87012,13549.87487452045
1392,11502.50977,13414.331779018717
1393,11715.17969,10719.792216952126
1394,11543.95996,10892.970553977953
1395,11516.91992,9973.304669199568
1396,11532.879880000002,10449.966864826707
1397,11188.23047,10210.093202268896
1398,11220.95996,11341.845146669817
1399,11510.74023,12977.829105649113
1400,11230.73047,11849.93830735537
1401,11268.91992,9758.257225729369
1402,11433.70996,10498.973336082261
1403,11421.990230000001,11132.34674237949
1404,10917.50977,12932.688554126858
1405,11059.01953,11835.367834901146
1406,10609.66016,11118.0995135862
1407,11019.69043,12700.588174751145
1408,11388.440429999999,11221.617117618742
1409,11015.69043,10886.817140876481
1410,10854.16992,9841.978067310809
1411,10825.16992,9790.804289679052
1412,11022.05957,10474.53510576221
1413,11143.129879999999,12366.566229457496
1414,10365.4502,11823.421048549793
1415,10850.66016,12138.835056248825
1416,10831.07031,11650.701352035709
1417,10482.84961,11936.461634498495
1418,10325.37988,11734.201901186678
1419,9955.5,10293.875639162134
1420,9447.110352,9135.774182695517
1421,9258.099609,10603.996416649501
1422,8579.19043,11115.732736787686
1423,8451.19043,10413.883354514295
1424,9387.610352,9741.635658117715
1425,9310.990234,8941.989875739804
1426,8577.910156,10606.747352224
1427,8979.259766,10094.003285902407
1428,8852.219727,10438.639865395096
1429,9265.429688,9644.43619722611
1430,9033.660156,9827.545204612215
1431,8519.209961,9225.283634863308
1432,8691.25,9736.060305986508
1433,8378.950195,9624.148463274896
1434,8175.77002,11369.22492739417
1435,9065.120117,9983.716872530456
1436,8990.959961,9026.732799004576
1437,9180.69043,10061.526983917902
1438,9325.009766,9238.741910645282
1439,9319.830078,8515.933136346694
1440,9625.280273,8583.288396429854
1441,9139.269531,7794.569893063744
1442,8695.790039,7896.796685941794
1443,8943.80957,8245.775798980943
1444,8870.540039,8495.664828643668
1445,8693.959961,9614.778837856735
1446,8282.660156,7404.330964278759
1447,8835.25,8739.17912434772
1448,8497.30957,9122.675229609977
1449,8273.580078,9584.858317100283
1450,8424.75,9102.228808186102
1451,7997.279785,9266.487228337854
1452,7552.290039,8264.794255583547
1453,8046.419922,8585.400143941552
1454,8443.389648,8726.236512967545
1455,8479.469727,8750.56934466818
1456,8726.610352,7898.303841352693
1457,8829.040039,8084.405777054157
1458,8149.089844000001,8562.887528202316
1459,8419.089844,8341.488838632506
1460,8591.69043,7732.425771830972
1461,8376.240234,8448.827715844393
1462,8635.419922,8830.070963282133
1463,8934.179688,9082.694440032712
1464,8691.330078,8850.201153295266
1465,8761.419922,8785.126173560784
1466,8565.089844,7698.220622323375
1467,8629.679688,9634.303340494083
1468,8564.530273,9173.408109562944
1469,8924.139648,9013.772144725366
1470,8824.339844,9914.382281526994
1471,8604.990234,8135.161941231543
1472,8579.110352,7815.537658147688
1473,8519.69043,7057.189497147051
1474,8419.490234,6113.331943620401
1475,8468.480469,9172.775339813432
1476,8515.549805,8666.979590131486
1477,8483.929688,9059.092219406091
1478,8668.389648,8063.166244747987
1479,8776.389648,7815.2065693215945
1480,9034.69043,8712.331599668325
1481,8952.889648,8605.495753709058
1482,9015.099609,7468.717991615104
1483,8769.700195,7515.7270320757925
1484,8742.459961,8024.519558385388
1485,8599.179688,7483.619435375884
1486,8473.969727,8822.491692544902
1487,8448.55957,10047.851714791854
1488,8200.139648,9450.745181954442
1489,8212.490234,9467.186703912736
1490,8281.219727,9344.777424921644
1491,7949.089844,9034.323350272696
1492,8228.099609,9923.23111098169
1493,8122.799805,9205.961473114307
1494,8077.560059,7361.784808219697
1495,8116.029785,7032.046034329563
1496,8174.72998,7365.7287020016065
1497,8375.450195,7295.516772757995
1498,8149.009765999999,6861.299387729438
1499,8000.859863,6518.1505115466525
1500,7936.75,7873.6205928487925
1501,8078.359863,8703.925262519846
1502,7956.660156,9125.033104687884
1503,8063.069823999999,9634.47885967112
1504,8280.589844,10422.022845862777
1505,8270.870117,9684.350881381333
1506,7888.879883,8688.467704966784
1507,7939.529785,8990.643284433907
1508,7932.759765999999,7538.34046751959
1509,7850.410156,7309.20680582265
1510,7552.600098000001,7527.198416026918
1511,7555.629883,9206.20688797565
1512,7465.950195,8459.191378569683
1513,7365.669922,7694.135307291821
1514,7114.779785,6606.614239440282
1515,7350.939941,6807.215370387327
1516,7270.890137,7359.643184533533
1517,7182.080078,7259.672141869479
1518,7062.930176000001,7685.6791318896685
1519,6763.290039,8020.625135650863
1520,6726.02002,7542.745611737444
1521,6875.839844,8110.7295531274385
1522,6594.439941,7685.782908063913
1523,6626.939941,7026.137069755434
1524,6547.049805,7922.584854354491
1525,6926.490234000001,7269.352726261797
1526,6930.399901999999,6251.268746186672
1527,7170.060059,7846.525368044603
1528,7223.979980000001,7890.918858888406
1529,7216.970215,6495.276337019083
1530,7395.700195,6855.937470376403
1531,7486.580078,6840.9208276129875
1532,7400.799805,6648.057036481787
1533,7278.3798830000005,7395.2647195953
1534,7775.859863,7385.557501172515
1535,7659.970215,7897.877945535102
1536,7749.810059,7765.0550503369195
1537,7924.5600589999995,7373.824142870025
1538,7776.180176000001,5722.113145051336
1539,7522.020020000001,6735.125890364334
1540,7608.919922,8004.800233364316
1541,7761.600098000002,8419.950534451145
1542,7978.080077999999,8245.60580335182
1543,8017.589844000001,8317.029196174224
1544,7975.850098,7829.735134752364
1545,7789.5600589999995,9028.814461560163
1546,7837.109863,7765.531242342172
1547,8083.379883,7241.368246366826
1548,8057.8100589999995,8314.15050572773
1549,7920.180176000001,7988.626810093177
1550,8029.620117,8592.493608379114
1551,8125.430176000002,7540.3008722249415
1552,8131.330078,6661.507401281004
1553,7841.72998,7403.52086410992
1554,7969.560059,8571.99252111998
1555,7886.569823999999,7861.661829765301
1556,7957.060059,7719.584185765041
1557,8076.2900389999995,8647.562624836626
1558,8025.0,8232.557062192373
1559,8016.950195,7545.390875144765
1560,8185.729979999999,6951.083179047137
1561,8168.120117,8620.167516862139
1562,8212.410156,8233.955548198235
1563,8426.740234,7509.015295086448
1564,8410.650391,7805.566904728976
1565,8512.280273,8866.420266345618
1566,8409.849609,9008.315335779134
1567,8574.650391,7881.9028469022205
1568,8418.769531,6808.507326826255
1569,8469.110352000002,8464.846160834655
1570,8284.889648,8826.183997105112
1571,8331.320313,10402.97907307714
1572,8268.639648,8517.375570813108
1573,8504.080078,8197.852397379622
1574,8474.849609,6269.86810204878
1575,8422.040039,7340.956024739936
1576,8292.129883,7165.858763116811
1577,8277.320313,7397.214659954395
1578,8473.490234,8095.506506442916
1579,8300.019531,8844.34678143536
1580,8403.799805,8660.028154632297
1581,8500.330078,7484.905783415651
1582,8721.44043,6655.906317160606
1583,8740.870117,7596.748948151403
1584,8675.240234,8935.258387601694
1585,8750.240234,8508.741366413216
1586,8763.129883,8201.913439824422
1587,8764.490234,8603.001215286875
1588,8763.05957,8714.035869478226
1589,8739.019531,9082.666576262118
1590,8770.919922,10651.587354424979
1591,8799.259766,10500.149940806683
1592,8612.129883,9694.84030177476
1593,8504.669922,7987.385871425377
1594,8497.179688,8763.683281179974
1595,8555.599609,7301.167075591833
1596,8539.730469,8122.678014194281
1597,8339.009766,8044.278429514472
1598,8322.910156,7484.393932806213
1599,8299.860352,6809.104134809692
1600,8472.400391,7796.154422973382
1601,8438.389648,7864.0426114617885
1602,8529.379883,8102.1360020018
1603,8447.0,8491.679487716407
1604,8504.05957,8049.374089131636
1605,8280.740234,8600.64632423762
1606,8324.870117,10682.947993846836
1607,8163.600098000001,8125.650971256875
1608,8178.410156,8485.659538065474
1609,8183.169922,8194.898366255433
1610,8146.52002,8062.368857996637
1611,8331.679688,7466.050310643583
1612,8359.490234,7695.483238544315
1613,8616.209961,8046.525953939226
1614,8711.820313,8711.913629667662
1615,8743.94043,7545.470089446637
1616,8848.150391,6643.622178518297
1617,8915.94043,8435.545995283861
1618,8881.259766,7885.515432269856
1619,9069.290039,7573.4766658090675
1620,9093.240234,8977.683911686898
1621,9108.509766,8308.299011139414
1622,9096.719727,7876.724947203968
1623,9070.719727,7237.23398910954
1624,9154.459961,7319.877703424373
1625,9171.610352,8075.832467112646
1626,9286.55957,9651.36537292139
1627,9320.19043,10825.583821107279
1628,9280.969727,9814.470399726039
1629,9256.259766,8424.581012778743
1630,9370.070313,8359.34647544765
1631,9337.950195,8156.020686400179
1632,9241.450195,8014.859730992272
1633,9361.610352,8384.280337983388
1634,9398.19043,9240.504178256266
1635,9321.400391000001,10555.510977044387
1636,9135.339844,9851.283608613154
1637,9217.94043,8500.269050753015
1638,9279.160156,9789.020071305426
1639,9350.049805,9092.159792208815
1640,9505.959961,9975.048689886818
1641,9509.280272999998,11239.73610120772
1642,9539.290039,11565.054118089041
1643,9543.519531,11128.95141602969
1644,9580.629883,9162.188742902903
1645,9544.200195,9607.668651815356
1646,9496.280273,9835.88477786907
1647,9310.599609,10076.58966593256
1648,9280.669922,10732.762616388636
1649,9344.610352,9385.753602404833
1650,9441.269531,8743.45286543148
1651,9497.339844,8405.246263530778
1652,9547.219727,9050.40097702584
1653,9627.480469,10943.20644835677
1654,9605.410156,10460.348898480801
1655,9626.799805,10034.707099100797
1656,9683.410156,11019.52805822808
1657,9791.709960999999,10667.268381871618
1658,9783.919922,8707.528038528288
