,True value,Predictions
1030,13535.42969,28.104734
1031,13577.299809999999,200.77397
1032,13565.83984,417.27127
1033,13611.67969,90.3784
1034,13649.96973,-77.33976
1035,13501.7002,-95.896736
1036,13577.87012,-97.43393
1037,13861.730469999999,-95.65109
1038,13907.25,-92.31721
1039,13950.980469999999,-116.36799
1040,13971.549809999999,-105.753235
1041,13918.21973,-101.71066
1042,14000.41016,-99.57139
1043,13851.080080000002,-96.904724
1044,13943.419919999998,-101.13708
1045,13716.9502,-98.49797
1046,13785.07031,-97.000435
1047,13473.57031,-93.55507
1048,13265.469729999999,-94.67559
1049,13358.30957,-98.89992
1050,13211.99023,-106.10118
1051,13362.37012,-115.28402
1052,13463.330080000002,-130.26439
1053,13181.91016,-144.59099
1054,13468.78027,-138.31544
1055,13504.299809999999,-128.84639
1056,13657.86035,-63.388657
1057,13270.67969,-49.75445
1058,13239.54004,-115.19527
1059,13236.530270000001,-127.47807
1060,13028.91992,-115.700165
1061,12861.469729999999,-112.89429
1062,12845.780270000001,-109.65756
1063,13079.08008,-102.05407
1064,13121.34961,-93.17833
1065,13090.86035,-64.47521
1066,13236.12988,181.22386
1067,13235.87988,611.42676
1068,13378.87012,616.60486
1069,13322.12988,475.6833
1070,13041.84961,274.88083
1071,13289.29004,-1.8103317
1072,13238.73047,75.95546
1073,13357.74023,137.5839
1074,13448.86035,294.56155
1075,13305.469729999999,543.4332
1076,13363.34961,375.02008
1077,13113.37988,-29.451923
1078,13127.84961,-83.91446
1079,13308.38965,-69.56894
1080,13291.65039,-64.96359
1081,13424.87988,-69.06456
1082,13442.519530000001,-76.16876
1083,13403.41992,-92.245995
1084,13739.38965,-90.268845
1085,13815.55957,-74.3192
1086,13766.7002,-62.1775
1087,13820.19043,-94.50853
1088,13759.05957,-65.25816
1089,13778.65039,-38.886517
1090,13878.15039,-41.129417
1091,13912.94043,-26.110168
1092,13895.62988,-39.291264
1093,14087.549809999999,-52.62882
1094,14047.30957,-79.160225
1095,13968.049809999999,-97.86953
1096,13974.30957,-100.83217
1097,14066.009769999999,-97.180046
1098,14043.730469999999,-104.854225
1099,14164.53027,-103.87028
1100,14078.69043,-113.50822
1101,14015.12012,-124.01931
1102,14093.080080000002,-119.9654
1103,13984.799809999999,-111.459885
1104,13912.94043,-113.35286
1105,13892.54004,-107.724724
1106,13888.95996,-91.57933
1107,13522.019530000001,-96.20971
1108,13566.96973,-74.08461
1109,13676.230469999999,-70.46262
1110,13675.25,-65.89271
1111,13671.919919999998,-56.839973
1112,13806.7002,-53.849865
1113,13870.259769999999,-49.27364
1114,13792.46973,-53.142944
1115,13930.009769999999,-60.901653
1116,13567.87012,-65.793594
1117,13595.09961,-69.875305
1118,13543.40039,-62.73137
1119,13660.94043,-25.06177
1120,13300.01953,-29.647505
1121,13266.29004,-38.36712
1122,13042.74023,-39.190353
1123,12987.549809999999,36.998257
1124,13307.08984,223.8284
1125,13231.00977,328.84256
1126,13110.049809999999,546.786
1127,13176.79004,646.1198
1128,12958.44043,523.3687
1129,13010.13965,-80.22587
1130,12799.04004,-98.78615
1131,12980.87988,-110.78077
1132,12743.44043,-109.658264
1133,12958.44043,-107.5173
1134,13289.4502,-101.95072
1135,13311.73047,-112.68974
1136,13371.719729999999,-125.18898
1137,13314.57031,-104.73405
1138,13248.73047,146.11803
1139,13444.95996,639.0147
1140,13619.88965,780.0779
1141,13625.580080000002,702.3373
1142,13727.03027,714.30524
1143,13432.769530000001,718.18304
1144,13473.90039,786.6275
1145,13517.95996,782.0358
1146,13339.84961,727.03107
1147,13167.2002,753.51666
1148,13232.469729999999,821.42096
1149,13207.26953,779.52344
1150,13245.63965,778.0571
1151,13450.65039,748.5387
1152,13550.04004,840.6325
1153,13551.69043,875.36646
1154,13359.61035,889.2362
1155,13365.87012,883.5796
1156,13264.82031,880.94806
1157,13043.95996,885.18933
1158,13056.719729999999,888.91486
1159,12800.17969,887.0777
1160,12827.49023,886.5923
1161,12589.07031,882.49524
1162,12735.30957,870.51666
1163,12853.08984,858.05634
1164,12606.299809999999,868.12885
1165,12778.15039,869.46234
1166,12501.11035,881.1585
1167,12466.16016,884.8655
1168,12159.20996,893.98004
1169,12099.299809999999,899.2931
1170,11971.19043,899.5532
1171,12270.16992,899.5182
1172,12378.61035,888.8328
1173,12207.16992,871.5134
1174,12383.88965,862.4877
1175,12480.299809999999,879.6286
1176,12442.83008,886.5347
1177,12650.36035,883.0612
1178,12743.19043,865.5107
1179,12635.16016,870.058
1180,12265.12988,835.98834
1181,12200.09961,763.0659
1182,12247.0,661.4818
1183,12182.12988,658.0696
1184,12240.00977,706.68445
1185,12373.41016,730.55237
1186,12552.24023,706.93695
1187,12376.98047,728.5036
1188,12348.20996,778.0717
1189,12337.219729999999,848.17303
1190,12427.25977,864.39154
1191,12284.299809999999,876.45795
1192,12381.01953,875.7018
1193,12570.219729999999,865.73535
1194,12684.91992,869.4705
1195,12694.280270000001,867.32477
1196,12582.17969,883.95654
1197,12266.38965,883.84937
1198,12258.90039,872.1731
1199,12213.799809999999,867.46967
1200,12254.99023,853.1223
1201,12040.38965,814.78674
1202,11893.69043,789.0608
1203,11740.15039,708.5636
1204,12156.80957,648.18463
1205,12110.24023,397.10287
1206,12145.74023,617.31104
1207,11951.08984,489.17276
1208,11972.25,480.43515
1209,12392.66016,460.46075
1210,12099.66016,526.95435
1211,12361.32031,649.8397
1212,12548.63965,773.0523
1213,12532.59961,656.4492
1214,12422.86035,423.77725
1215,12302.45996,398.06036
1216,12216.40039,574.80554
1217,12262.88965,613.098
1218,12654.36035,638.9315
1219,12608.91992,495.81412
1220,12626.030270000001,-54.062126
1221,12609.41992,-77.3597
1222,12612.42969,-88.24936
1223,12576.44043,-119.23447
1224,12527.25977,-95.91142
1225,12581.98047,-54.42649
1226,12325.41992,243.01321
1227,12302.05957,175.93149
1228,12362.469729999999,146.9852
1229,12619.26953,271.19052
1230,12620.49023,-58.58384
1231,12849.36035,-103.12455
1232,12825.01953,-126.46664
1233,12720.23047,-110.43311
1234,12763.219729999999,-121.81704
1235,12848.9502,-48.073044
1236,12891.86035,505.19928
1237,12871.75,490.4573
1238,12831.94043,521.8091
1239,12820.12988,737.65564
1240,13010.0,633.7242
1241,13058.2002,502.8284
1242,12969.54004,577.93506
1243,13020.83008,636.2282
1244,12814.34961,673.8864
1245,12866.780270000001,638.422
1246,12745.87988,835.6587
1247,12876.30957,866.4544
1248,12832.17969,869.3005
1249,12898.37988,879.8916
1250,12992.66016,877.2168
1251,12986.799809999999,877.9361
1252,13028.16016,888.35394
1253,12828.67969,897.7166
1254,12601.19043,895.2423
1255,12625.62012,893.6068
1256,12479.62988,889.69635
1257,12548.34961,893.34564
1258,12594.030270000001,895.20685
1259,12646.219729999999,898.84174
1260,12638.32031,895.13544
1261,12503.82031,885.16046
1262,12402.84961,864.16516
1263,12390.48047,773.03864
1264,12604.4502,354.787
1265,12209.80957,-113.43127
1266,12280.32031,-92.899086
1267,12289.75977,-111.557495
1268,12083.76953,-111.80376
1269,12141.58008,-120.378365
1270,12307.34961,-109.26772
1271,12269.08008,-102.80457
1272,12160.299809999999,-104.36827
1273,12029.05957,-89.431305
1274,12063.08984,-96.8374
1275,11842.69043,-83.15529
1276,11842.36035,-82.689255
1277,11807.42969,-101.9075
1278,11811.83008,-106.630264
1279,11453.41992,-27.156454
1280,11346.50977,-73.48247
1281,11350.00977,442.89682
1282,11382.25977,820.7888
1283,11215.50977,872.8879
1284,11288.54004,882.31146
1285,11231.95996,883.107
1286,11384.20996,883.7666
1287,11147.44043,870.8531
1288,11229.01953,852.8973
1289,11100.54004,864.48944
1290,11055.19043,877.96814
1291,10962.54004,878.9046
1292,11239.280270000001,881.15283
1293,11446.66016,888.5853
1294,11496.57031,891.8209
1295,11467.33984,891.8139
1296,11602.5,885.6929
1297,11632.37988,883.56165
1298,11349.280270000001,870.9303
1299,11370.69043,826.1766
1300,11131.08008,839.5796
1301,11397.55957,816.7063
1302,11583.69043,843.4762
1303,11378.01953,807.4866
1304,11326.32031,803.5278
1305,11284.15039,785.4498
1306,11615.76953,744.5306
1307,11656.07031,723.948
1308,11431.42969,626.03235
1309,11734.32031,470.95074
1310,11782.34961,423.06195
1311,11642.469729999999,26.325266
1312,11532.95996,28.783636
1313,11615.92969,460.7985
1314,11659.90039,115.51906
1315,11479.38965,-69.13384
1316,11348.549809999999,-87.56673
1317,11417.42969,-84.163635
1318,11430.20996,-56.870865
1319,11628.05957,29.128693
1320,11386.25,119.93025
1321,11412.87012,129.00342
1322,11502.50977,475.41858
1323,11715.17969,645.24225
1324,11543.95996,681.4076
1325,11516.91992,649.8114
1326,11532.87988,647.5847
1327,11188.23047,587.14124
1328,11220.95996,502.99023
1329,11510.74023,396.39047
1330,11230.73047,35.315975
1331,11268.91992,-85.29952
1332,11433.70996,-80.60288
1333,11421.99023,-78.210556
1334,10917.50977,-71.7178
1335,11059.01953,-70.637314
1336,10609.66016,-69.62951
1337,11019.69043,-88.17004
1338,11388.44043,-71.11036
1339,11015.69043,-97.395
1340,10854.16992,-121.41875
1341,10825.16992,-143.40288
1342,11022.05957,-144.00418
1343,11143.12988,-127.38919
1344,10365.4502,-86.05764
1345,10850.66016,-118.695244
1346,10831.07031,-79.98748
1347,10482.84961,-58.626156
1348,10325.37988,50.65161
1349,9955.5,228.42395
1350,9447.110352,72.31358
1351,9258.099609,31.69686
1352,8579.19043,135.89868
1353,8451.19043,227.19766
1354,9387.610352,386.44104
1355,9310.990234,723.1441
1356,8577.910156,837.76154
1357,8979.259766,865.3995
1358,8852.219727,880.3815
1359,9265.429688,896.9474
1360,9033.660156,899.0428
1361,8519.209961,900.1674
1362,8691.25,894.14954
1363,8378.950195,890.75323
1364,8175.77002,875.1815
1365,9065.120117,840.71704
1366,8990.959961,805.59357
1367,9180.69043,797.88824
1368,9325.009766,830.83984
1369,9319.830078,850.8668
1370,9625.280273,863.5794
1371,9139.269531,864.33044
1372,8695.790039,852.46313
1373,8943.80957,834.3982
1374,8870.540039,821.3305
1375,8693.959961,812.0136
1376,8282.660156,805.35376
1377,8835.25,805.4149
1378,8497.30957,833.27057
1379,8273.580078,834.4251
1380,8424.75,834.9525
1381,7997.279785,823.58997
1382,7552.290039,792.50507
1383,8046.419922,741.9773
1384,8443.389648,533.1341
1385,8479.469727,520.23474
1386,8726.610352,669.4285
1387,8829.040039,477.29718
1388,8149.089844,392.1264
1389,8419.089844,544.1044
1390,8591.69043,757.74524
1391,8376.240234,767.1393
1392,8635.419922,317.56393
1393,8934.179688,-120.50304
1394,8691.330078,-119.93372
1395,8761.419922,-123.85593
1396,8565.089844,-126.17069
1397,8629.679688,-119.64696
1398,8564.530273,-113.289314
1399,8924.139648,-111.624855
1400,8824.339844,-112.32955
1401,8604.990234,-110.676254
1402,8579.110352,-108.780556
1403,8519.69043,-61.206024
1404,8419.490234,-37.659176
1405,8468.480469,-49.936214
1406,8515.549805,-62.52852
1407,8483.929688,-69.42009
1408,8668.389648,-70.70459
1409,8776.389648,-78.58364
1410,9034.69043,-86.768616
1411,8952.889648,-78.89072
1412,9015.099609,-80.9831
1413,8769.700195,-82.578186
1414,8742.459961,-93.334946
1415,8599.179688,-92.03469
1416,8473.969727,-114.81583
1417,8448.55957,-109.36897
1418,8200.139648,-105.73701
1419,8212.490234,-107.994446
1420,8281.219727,-113.82445
1421,7949.089844,-111.90488
1422,8228.099609,-116.96785
1423,8122.799805,-122.016716
1424,8077.560059,-118.651886
1425,8116.029785,-121.1155
1426,8174.72998,-112.77586
1427,8375.450195,-107.533424
1428,8149.009765999999,-119.82051
1429,8000.859863,-109.65724
1430,7936.75,-126.410446
1431,8078.359863,-113.26951
1432,7956.660156,-114.166214
1433,8063.069823999999,-87.70854
1434,8280.589844,-72.353165
1435,8270.870117,-112.7369
1436,7888.879883,-129.29742
1437,7939.529785,-135.00182
1438,7932.759765999999,-132.06853
1439,7850.410156,-130.93501
1440,7552.600098000001,-137.11998
1441,7555.629883,-137.42
1442,7465.950195,-137.26611
1443,7365.669922,-136.79611
1444,7114.779785,-129.54645
1445,7350.939941,-132.22667
1446,7270.890137,-120.05622
1447,7182.080078,-115.12117
1448,7062.930176000001,-110.290504
1449,6763.290039,-75.74645
1450,6726.02002,84.34307
1451,6875.839844,191.68604
1452,6594.439941,208.95659
1453,6626.939941,256.4006
1454,6547.049805,375.5726
1455,6926.490234000001,633.072
1456,6930.399901999999,821.4603
1457,7170.060059,806.2902
1458,7223.97998,836.68054
1459,7216.970215,867.39966
1460,7395.700195,879.0898
1461,7486.580078,870.79266
1462,7400.799805,850.3568
1463,7278.379883,699.7553
1464,7775.859863,463.64026
1465,7659.970215,512.14844
1466,7749.810059,644.36115
1467,7924.560059,748.03766
1468,7776.180176000001,743.4134
1469,7522.02002,676.7645
1470,7608.919922,815.4326
1471,7761.600098000001,820.82855
1472,7978.080078,853.9097
1473,8017.589844,866.7465
1474,7975.850098000001,871.16736
1475,7789.560059,871.4913
1476,7837.109863,889.8277
1477,8083.379883,893.8086
1478,8057.810059,884.9405
1479,7920.180176000001,883.17413
1480,8029.620117,890.55
1481,8125.430176000001,888.011
1482,8131.330078,887.1692
1483,7841.72998,890.3525
1484,7969.560059,894.01276
1485,7886.569823999999,890.1709
1486,7957.060059,886.6624
1487,8076.290039,891.51495
1488,8025.0,888.3802
1489,8016.950195,896.29156
1490,8185.72998,898.5673
1491,8168.120117,899.7445
1492,8212.410156,899.37463
1493,8426.740234,896.9672
1494,8410.650391,890.9595
1495,8512.280273,887.5605
1496,8409.849609,891.7414
1497,8574.650391,889.1806
1498,8418.769531,854.3613
1499,8469.110352,864.74335
1500,8284.889648,886.0968
1501,8331.320313,900.7297
1502,8268.639648,905.89417
1503,8504.080078,906.6438
1504,8474.849609,908.08374
1505,8422.040039,907.163
1506,8292.129883,906.74506
1507,8277.320313,901.7424
1508,8473.490234,893.1865
1509,8300.019531,858.3949
1510,8403.799805,732.0954
1511,8500.330078,713.7719
1512,8721.44043,508.98727
1513,8740.870117,-27.034039
1514,8675.240234,-35.843678
1515,8750.240234,512.43604
1516,8763.129883,659.5351
1517,8764.490234,774.7901
1518,8763.05957,800.17975
1519,8739.019531,718.3006
1520,8770.919922,488.71323
1521,8799.259766,439.20325
1522,8612.129883,370.83527
1523,8504.669922,230.04741
1524,8497.179688,57.89333
1525,8555.599609,57.61821
1526,8539.730469,0.1542685
1527,8339.009766,-10.513365
1528,8322.910156,4.177369
1529,8299.860352,136.75204
1530,8472.400391,245.11932
1531,8438.389648,286.42917
1532,8529.379883,307.1249
1533,8447.0,357.67468
1534,8504.05957,549.2482
1535,8280.740234,739.24786
1536,8324.870117,804.8897
1537,8163.600098000001,808.8425
1538,8178.410156,800.2215
1539,8183.169922,766.30994
1540,8146.52002,756.3818
1541,8331.679688,794.5576
1542,8359.490234,833.2121
1543,8616.209961,843.514
1544,8711.820313,842.7409
1545,8743.94043,828.57697
1546,8848.150391,767.71875
1547,8915.94043,753.12146
1548,8881.259766,804.54333
1549,9069.290039,826.9997
1550,9093.240234,861.3661
1551,9108.509766,875.6797
1552,9096.719727,875.82697
1553,9070.719727,847.1421
1554,9154.459961,835.1066
1555,9171.610352,808.22345
1556,9286.55957,618.9979
1557,9320.19043,-122.61886
1558,9280.969727,-133.04834
1559,9256.259766,-144.20938
1560,9370.070313,-124.42956
1561,9337.950195,-125.29022
1562,9241.450195,-116.02431
1563,9361.610352,92.07811
1564,9398.19043,-59.816307
1565,9321.400391,579.24243
1566,9135.339844,807.5978
1567,9217.94043,860.59814
1568,9279.160156,847.35046
1569,9350.049805,818.02844
1570,9505.959961,33.41728
1571,9509.280273,-90.71464
1572,9539.290039,-79.53119
1573,9543.519531,-82.44439
1574,9580.629883,-66.50499
1575,9544.200195,-69.9438
1576,9496.280273,-90.91644
1577,9310.599609,-84.079544
1578,9280.669922,-92.25802
1579,9344.610352,-94.65486
1580,9441.269531,-96.84326
1581,9497.339844,-111.25167
1582,9547.219727,-99.00289
1583,9627.480469,-77.360275
1584,9605.410156,-67.36979
1585,9626.799805,-59.15806
1586,9683.410156,-83.19731
1587,9791.709961,-59.77919
1588,9783.919922,-82.374
1589,9820.200195,-78.23637
1590,9778.860352,-80.97054
1591,9829.870117,-77.02204
1592,9748.549805,-73.93875
1593,9707.44043,-78.65962
1594,9665.19043,-74.68042
1595,9789.360352,-58.955547
1596,9742.200195,-38.335598
1597,9712.280273,-23.599882
1598,9509.280273,-5.282142
1599,9487.669922,27.826351
1600,9599.75,27.387436
1601,9731.25,17.45089
1602,9725.580078,31.050232
1603,9786.870117,70.92589
1604,9864.94043,32.14372
1605,9885.799805,-44.975124
1606,9871.05957,-47.01538
1607,10015.86035,-48.71698
1608,10062.94043,-80.26323
1609,9995.910156,-50.444443
1610,10092.19043,-45.78174
1611,10041.48047,-19.062222
1612,9949.360352,0.83980036
1613,10081.30957,-38.44335
1614,9972.179688,-50.502605
1615,9867.959961,-13.721833
1616,9882.169922,147.72559
1617,9762.69043,286.13272
1618,9962.580078,322.52762
1619,9712.730469,305.5224
1620,9789.44043,344.9681
1621,9771.910156,348.29102
1622,9802.139648,380.76306
1623,10005.95996,349.32104
1624,10023.41992,349.17935
1625,10226.94043,465.15854
1626,10246.969729999999,608.8868
1627,10291.25977,769.8638
1628,10197.469729999999,808.9761
1629,10270.469729999999,856.0176
1630,10406.95996,869.5201
1631,10437.41992,862.2746
1632,10426.30957,765.2782
1633,10332.44043,663.8403
1634,10318.16016,552.6261
1635,10450.9502,367.95654
1636,10433.70996,282.41373
1637,10464.40039,229.04857
1638,10309.91992,191.37149
1639,10344.83984,174.48798
1640,10471.58008,219.10928
1641,10452.67969,210.03801
1642,10366.15039,31.39942
1643,10388.90039,307.52026
1644,10390.11035,568.76074
1645,10285.969729999999,647.50616
1646,10337.049809999999,737.8246
1647,10405.83008,716.2748
1648,10471.5,719.2758
1649,10501.049809999999,573.5377
1650,10452.0,464.52164
1651,10441.12012,442.7324
1652,10308.25977,448.72668
1653,10328.88965,537.00616
1654,10414.13965,622.5429
1655,10464.92969,515.4992
1656,10466.44043,362.74432
1657,10520.08984,326.94266
1658,10547.08008,300.23407
1659,10545.41016,400.96838
1660,10548.50977,487.96872
1661,10428.049809999999,545.65796
1662,10583.95996,476.26025
1663,10572.01953,426.26697
1664,10573.67969,477.1706
1665,10606.86035,420.55273
1666,10618.19043,415.976
1667,10663.99023,413.0041
1668,10627.25977,368.62845
1669,10680.76953,565.34717
1670,10710.549809999999,662.2706
1671,10609.65039,746.98206
1672,10725.42969,737.0949
1673,10603.15039,747.9977
1674,10389.87988,666.5494
1675,10172.98047,525.1019
1676,10196.86035,464.56683
1677,10194.29004,372.48557
1678,10236.16016,353.14056
1679,10120.45996,299.12708
1680,10067.33008,354.18246
1681,10185.530270000001,400.7843
1682,10296.84961,443.4157
1683,10270.549809999999,375.1146
1684,10002.17969,401.7287
1685,10012.23047,518.59576
1686,9908.389648,711.1805
1687,10058.63965,826.8801
1688,10038.37988,872.3877
1689,10144.19043,873.79456
1690,10099.13965,867.035
1691,10268.80957,860.3646
1692,10309.24023,845.23145
1693,10392.90039,836.70306
1694,10402.34961,818.9746
1695,10383.37988,825.30585
1696,10282.41016,809.1764
1697,10374.16016,722.00397
1698,10321.030270000001,700.744
1699,10325.25977,719.6103
1700,10403.79004,775.66815
1701,10405.98047,811.27637
1702,10396.75977,827.9562
1703,10444.13965,823.82495
1704,10566.2002,829.5226
1705,10552.51953,805.24493
1706,10564.37988,717.2811
1707,10567.33008,393.3223
1708,10611.83984,-3.8240957
1709,10624.69043,-29.348799
1710,10642.15039,-62.107296
1711,10685.98047,-67.498665
1712,10733.66992,-50.157204
1713,10779.16992,-69.1501
1714,10741.98047,-80.48521
1715,10785.88965,-93.52547
1716,10888.83008,-74.71933
1717,10836.15039,-62.58648
1718,10841.20996,-50.107204
1719,10850.36035,-49.245583
1720,10895.86035,95.07662
1721,10907.41992,570.85834
1722,10856.62988,775.5225
1723,10927.07031,834.466
1724,10973.549809999999,840.8599
1725,10969.99023,852.0442
1726,10897.51953,823.2307
1727,10927.07031,761.09406
1728,10997.34961,650.2745
1729,11005.969729999999,699.28217
1730,11019.41992,807.98016
1731,11123.11035,791.1777
1732,11144.57031,723.4117
1733,11018.66016,739.72943
1734,11092.049809999999,652.3609
1735,11117.05957,604.1074
1736,11124.91992,523.9563
1737,11134.29004,239.40038
1738,11204.280270000001,-15.621419
1739,11205.030270000001,-29.05902
1740,10991.99023,-37.02492
1741,11045.26953,-62.342995
1742,11167.32031,-8.335789
1743,11008.61035,293.084
1744,11151.83008,643.9262
1745,10926.76953,751.202
1746,10866.83008,758.6397
1747,10520.32031,577.4042
1748,10380.42969,579.1141
1749,10785.13965,250.22493
1750,10748.25977,207.77246
1751,10896.91016,97.184456
1752,10782.9502,25.963236
1753,10620.16016,34.86885
1754,10625.83008,12.151301
1755,10510.9502,-41.759457
1756,10444.37012,-67.645744
1757,10068.00977,-99.29712
1758,10193.38965,-105.18272
1759,10066.57031,-121.0784
1760,10043.75,-131.37914
1761,9974.450195,818.58246
1762,10258.99023,850.9382
1763,10136.62988,849.5655
1764,10024.01953,826.1312
1765,10249.54004,855.8086
1766,10255.280270000001,852.80634
1767,9931.969727,857.6095
1768,9816.490234,884.7067
1769,9939.980469,868.6125
1770,9899.25,893.35614
1771,10172.530270000001,900.95233
1772,10211.07031,899.75714
1773,10190.88965,898.64923
1774,10404.76953,899.3864
1775,10409.45996,896.6453
1776,10434.16992,896.7751
1777,10450.63965,890.1497
1778,10442.41016,885.64703
1779,10293.51953,864.48474
1780,10298.44043,838.4351
1781,10152.799809999999,775.2537
1782,10143.80957,492.0166
1783,10138.51953,-54.125923
1784,9870.299805,-104.37333
1785,9774.019531,-102.248535
1786,9732.530273,-87.56544
1787,9686.480469,-98.56347
1788,9743.620117,86.14671
1789,10018.280270000001,508.19604
1790,10138.99023,511.94595
1791,10198.030270000001,359.108
1792,10216.26953,723.44714
1793,10363.01953,749.4333
1794,10366.719729999999,790.3722
1795,10359.30957,853.91327
1796,10097.90039,863.9214
1797,10154.42969,848.87915
1798,10229.95996,776.7734
1799,10120.530270000001,710.482
1800,10322.299809999999,477.60825
1801,10424.62012,513.12537
1802,10525.42969,522.0455
1803,10537.69043,656.1742
1804,10497.87988,695.41516
1805,10467.16016,743.86755
1806,10465.94043,774.6796
1807,10674.37988,756.7622
1808,10636.37988,726.27515
1809,10680.42969,755.0199
1810,10674.98047,750.0141
1811,10653.55957,763.3219
1812,10698.75,804.5586
1813,10644.25,813.584
1814,10378.83008,828.14935
1815,10319.9502,808.649
1816,10303.15039,811.1535
1817,10302.00977,801.89777
1818,10405.84961,860.9764
1819,10415.54004,885.8384
1820,10271.20996,900.8075
1821,10213.62012,906.5245
1822,10174.41016,906.5989
1823,10040.4502,902.8896
1824,10060.05957,900.07764
1825,9985.80957,893.245
1826,10150.65039,894.7083
1827,10009.73047,885.00354
1828,10014.719729999999,835.53265
1829,10269.469729999999,805.68475
1830,10320.09961,667.94714
1831,10447.92969,510.90884
1832,10340.69043,326.32312
1833,10387.00977,192.86818
1834,10415.24023,192.85489
1835,10462.76953,2.5225196
1836,10544.12988,-41.132744
1837,10526.49023,-72.33368
1838,10572.73047,-77.55534
1839,10594.83008,-73.39097
1840,10607.84961,-93.55189
1841,10753.62012,-83.17841
1842,10761.030270000001,-49.119385
1843,10739.30957,29.972368
1844,10662.41992,422.832
1845,10860.25977,688.9048
1846,10812.04004,782.4716
1847,10858.13965,818.1968
1848,10835.280270000001,849.37787
1849,10788.049809999999,882.8436
1850,10829.67969,900.2342
1851,10751.26953,893.0954
1852,10944.719729999999,879.5297
1853,10967.65039,843.9361
1854,10948.58008,588.92505
1855,11006.48047,451.91745
1856,11010.33984,605.593
1857,11020.40039,644.86804
1858,11096.08008,340.20898
1859,11094.57031,-39.057926
1860,11062.780270000001,-76.90261
1861,11143.69043,-79.15344
1862,10978.62012,-83.16411
1863,11107.969729999999,-72.469376
1864,11146.57031,-37.803284
1865,11132.55957,-41.321808
1866,11164.049809999999,-50.904976
1867,11169.45996,453.45175
1868,11126.280270000001,792.1793
1869,11113.9502,839.44403
1870,11118.49023,846.9115
1871,11124.62012,841.778
1872,11188.719729999999,859.60846
1873,11215.12988,838.8299
1874,11434.83984,799.9833
1875,11444.08008,793.4126
1876,11406.83984,760.49066
1877,11346.75,377.72028
1878,11357.04004,-18.604473
1879,11283.09961,-74.51535
1880,11192.58008,-59.881298
1881,11201.969729999999,-54.086235
1882,11023.5,-28.811731
1883,11007.87988,-9.76063
1884,11181.23047,19.460098
1885,11203.549809999999,-42.631893
1886,11178.58008,-62.440323
1887,11036.37012,-48.984528
1888,11187.280270000001,-22.644672
1889,11091.87012,-36.144375
1890,11052.49023,-62.961197
1891,11006.01953,-113.21073
1892,11255.780270000001,-98.01238
1893,11362.41016,-112.280685
1894,11382.08984,-86.217995
1895,11362.19043,-91.55528
1896,11359.16016,-93.66298
1897,11372.48047,-77.04713
1898,11370.05957,-88.91943
1899,11410.32031,-87.3068
1900,11428.55957,-66.16172
1901,11476.54004,-94.717766
1902,11457.469729999999,-90.88808
1903,11499.25,-110.390144
1904,11491.91016,-138.33647
1905,11478.12988,-139.17892
1906,11533.16016,-138.24861
1907,11559.49023,-136.4219
1908,11573.49023,-112.662315
1909,11555.030270000001,-96.387245
1910,11575.54004,-87.72694
1911,11585.37988,-77.55682
1912,11569.70996,-95.6533
1913,11577.50977,-96.04119
1914,11670.75,-96.56192
1915,11691.17969,-93.32322
1916,11722.88965,-45.01186
1917,11697.30957,99.41184
1918,11674.75977,107.65099
1919,11637.4502,274.80618
1920,11671.87988,480.4568
1921,11755.44043,725.19257
1922,11731.90039,798.1734
1923,11787.37988,710.5344
1924,11837.92969,582.6884
1925,11825.29004,434.06863
1926,11822.799809999999,383.70578
1927,11871.83984,384.49487
1928,11980.51953,522.2019
1929,11977.19043,513.26935
1930,11985.44043,620.9726
1931,11989.83008,665.9725
1932,11823.7002,752.69226
1933,11891.92969,808.7365
1934,12040.16016,768.6223
1935,12041.969729999999,556.64087
1936,12062.25977,-0.62678635
1937,12092.15039,-52.969116
1938,12161.62988,-57.91295
1939,12233.15039,-58.151943
1940,12239.88965,-54.98513
1941,12229.29004,-66.9435
1942,12273.25977,-46.406403
1943,12268.19043,38.975815
1944,12226.63965,196.36569
1945,12288.16992,147.91794
1946,12318.13965,272.99225
1947,12391.25,268.16843
1948,12212.79004,232.4096
1949,12105.780270000001,125.73503
1950,12068.5,110.676956
1951,12130.4502,38.871616
1952,12226.33984,-6.8244886
1953,12058.01953,-19.784693
1954,12066.799809999999,-18.381174
1955,12258.2002,-23.39375
1956,12169.87988,34.618202
1957,12090.030270000001,241.76312
1958,12214.37988,-22.566967
1959,12213.08984,-34.302723
1960,11984.61035,-12.99876
1961,12044.40039,-18.078915
1962,11993.16016,-8.171986
1963,11855.41992,3.0902438
1964,11613.299809999999,6.4748316
1965,11774.58984,35.258358
1966,11858.51953,61.785027
1967,12036.530270000001,32.431477
1968,12018.62988,36.766006
1969,12086.01953,5.312025
1970,12170.55957,-23.859962
1971,12220.58984,-30.375532
1972,12197.87988,-78.21268
1973,12279.00977,-77.11118
1974,12350.61035,-96.484375
1975,12319.73047,-108.2413
1976,12376.719729999999,-107.26747
1977,12400.030270000001,-100.240135
1978,12393.90039,-89.18504
1979,12426.75,-95.25338
1980,12409.49023,-100.99121
1981,12380.049809999999,-100.2556
1982,12381.11035,-105.949524
1983,12263.58008,-100.49679
1984,12270.99023,-105.60052
1985,12285.15039,-106.53422
1986,12341.83008,-104.16968
1987,12201.58984,-117.64863
1988,12266.75,-120.82359
1989,12453.54004,-113.84017
