,True value,Predictions
853,11151.82031,11027.568605816497
854,11225.299809999997,10326.697556535228
855,11090.669920000002,11085.81752990429
856,11103.549809999999,10579.570389998189
857,11134.76953,11390.027241336644
858,11013.17969,11162.586781974569
859,10846.29004,11746.745433325295
860,10739.34961,11274.503163771826
861,10747.36035,11440.990765498853
862,10799.23047,11030.03124795628
863,11011.41992,11700.259786175287
864,10928.09961,10966.617173226237
865,10868.37988,11545.772401453987
866,11051.049809999999,10874.061812839993
867,11103.709959999998,11189.560770510505
868,11102.50977,10604.519465467409
869,11100.42969,11192.90997927798
870,11219.700199999997,11021.104648387136
871,11185.67969,11278.85493793288
872,11125.73047,11353.411760064717
873,11199.92969,11344.479653907487
874,11242.58984,11292.353338838475
875,11240.34961,11294.284005961717
876,11219.37988,11191.306598350358
877,11173.589840000002,11138.618958721363
878,11076.17969,10927.083860634031
879,11124.37012,11125.41925805251
880,11088.030270000001,10792.849169785562
881,11097.87012,11083.030008255859
882,11230.259770000002,10968.894422625166
883,11327.12012,11229.656519864959
884,11334.95996,10932.479895230412
885,11381.46973,10741.668845819308
886,11345.049809999999,10662.902023519544
887,11339.839839999999,10651.348532892207
888,11297.900390000003,10692.130527596817
889,11304.459960000002,10928.971183403874
890,11284.049809999999,10881.435047101655
891,11352.009770000002,11017.196743725915
892,11369.94043,10915.985536107988
893,11382.91016,11038.136947090701
894,11381.15039,10552.28182569049
895,11464.15039,10860.709507877129
896,11469.280270000001,10713.240041065668
897,11406.200199999997,10761.407261708255
898,11331.44043,10498.489694248441
899,11392.11035,10873.048217518142
900,11396.839839999999,10602.691739051721
901,11498.08984,10764.028686004598
902,11543.32031,10607.4097539397
903,11527.38965,10454.16989468664
904,11560.769530000001,10471.233316485044
905,11555.0,10523.969277814587
906,11540.91016,10598.9578555002
907,11613.19043,10446.14268050838
908,11533.230470000002,10534.07135758868
909,11508.09961,10355.415196566712
910,11575.80957,10382.24739938659
911,11669.389649999997,10174.290651003568
912,11689.24023,10272.628244967333
913,11718.4502,10095.97230995953
914,11679.07031,10254.350371407087
915,11670.349609999997,10421.796807356106
916,11727.339839999999,10365.00184281427
917,11850.610350000003,10526.491328172358
918,11866.69043,10459.85239272465
919,11850.20996,10552.764468354288
920,11857.80957,10544.621486681515
921,11867.16992,10514.917912657118
922,11852.129879999999,10539.209676589995
923,11947.700200000001,10706.341736192948
924,11960.50977,10815.891701229444
925,11980.59961,10981.854826939982
926,11950.019530000001,10880.514479820275
927,11992.67969,10850.683048179855
928,12011.73047,10578.196207218267
929,12002.37012,10741.438804795143
930,12116.91016,10742.233571369297
931,12127.87988,11060.027276283088
932,12134.67969,10875.697249346484
933,12163.660159999998,11132.86916264686
934,12090.25977,10916.349299075784
935,12086.5,10843.006519527939
936,12080.730469999999,10897.245293051266
937,12031.01953,11135.06037988277
938,12018.54004,10881.471588620963
939,11986.04004,11031.43956507564
940,12105.549809999999,10904.045770233968
941,12156.76953,10781.404556888609
942,12176.540040000002,10803.176195107015
943,12103.299809999997,10858.35052606724
944,12108.429689999999,10970.522346396649
945,12131.87988,10824.101901134753
946,12218.00977,10976.52582657141
947,12251.70996,11003.061352324117
948,12305.820309999997,11223.77665389673
949,12342.55957,11303.230809193345
950,12316.54004,11161.80625754424
951,12321.589840000002,10891.638907749712
952,12326.9502,11125.513230623776
953,12280.16992,11120.054126286685
954,12121.70996,11315.271564472765
955,12136.4502,11026.382771066397
956,12226.73047,11284.150871734348
957,12221.92969,11047.002860758028
958,12194.12988,11158.80627120175
959,12283.84961,10786.068544878377
960,12331.59961,11014.292128468942
961,12309.25,10899.89290099584
962,12278.41016,11105.3650023798
963,12307.49023,11073.011933602964
964,12328.48047,11160.013154294458
965,12315.58008,11212.384807282724
966,12317.500000000002,11180.753903022005
967,12416.759769999999,11119.65501203359
968,12445.519530000001,11043.96228532441
969,12441.26953,11012.488537659608
970,12471.320310000001,11102.82219520228
971,12463.870120000001,11119.313936233228
972,12421.249999999998,11094.982555612052
973,12343.219729999999,11115.519630165814
974,12407.62988,11016.31778514076
975,12510.57031,11098.028888892588
976,12501.519529999998,11137.989487890685
977,12463.150389999999,11296.321640445405
978,12474.519529999998,11067.642898390797
979,12480.690429999999,11319.939088848534
980,12398.00977,11128.551282269373
981,12423.49023,11424.814920983046
982,12416.59961,11209.028772897354
983,12442.16016,11341.957733852041
984,12514.98047,11222.424076019359
985,12556.08008,11099.573629417768
986,12582.589840000002,10969.706180763866
987,12577.150389999999,10904.051074325907
988,12567.92969,11085.186389213959
989,12565.530270000001,11152.402584075
990,12477.16016,11326.67712174422
991,12533.799809999997,11345.333444147327
992,12621.76953,11439.071380509571
993,12502.55957,11339.612278503771
994,12487.01953,11302.209296257797
995,12490.780270000001,11140.664278428587
996,12523.309569999998,11089.094228997661
997,12621.69043,11245.990780318385
998,12673.679690000003,11364.926324691505
999,12653.490230000001,11225.167230201507
1000,12661.740229999998,11388.073386412432
1001,12666.30957,11541.932984937532
1002,12666.87012,11361.913446122586
1003,12637.62988,11689.433425174338
1004,12580.83008,11578.157439520272
1005,12552.549809999999,11986.970386949104
1006,12654.84961,11716.792905344582
1007,12741.86035,12127.719345731879
1008,12765.00977,11641.545257043621
1009,12767.57031,11723.56362467236
1010,12786.639649999997,11335.433810766164
1011,12738.41016,11575.199592801131
1012,12686.019530000001,11280.392920843378
1013,12647.48047,11593.378853687138
1014,12632.25977,11569.764051775808
1015,12216.24023,11910.21765555505
1016,12268.62988,11648.867283206437
1017,12234.33984,11865.419475782872
1018,12114.09961,11299.951530151799
1019,12050.41016,11734.323688284045
1020,12207.58984,11239.86262611213
1021,12192.4502,11346.199463028228
1022,12260.7002,10998.942641971116
1023,12276.32031,11176.376233514935
1024,12318.620119999998,10827.174937972335
1025,12075.95996,11329.400502598732
1026,12133.40039,11098.236242152663
1027,12159.67969,11610.981718948724
1028,12110.41016,11582.034137950612
1029,12226.16992,12109.549352886403
1030,12288.09961,12134.241419073745
1031,12447.51953,11959.725781445408
1032,12461.13965,11734.94391520049
1033,12481.009770000002,11839.639985484144
1034,12469.070309999997,11544.524952321666
1035,12397.290039999998,12165.123547108358
1036,12300.36035,11968.07153953783
1037,12348.75,12663.840062277528
1038,12354.34961,12465.671400540465
1039,12382.299809999999,13060.87322996135
1040,12510.299809999999,12877.627618334505
1041,12530.049809999999,12970.795717225132
1042,12560.2002,12577.748748210706
1043,12569.13965,12609.065995939589
1044,12573.84961,12667.165996087499
1045,12484.62012,12443.982339301232
1046,12552.95996,12475.607278796906
1047,12612.129879999999,12544.673825454567
1048,12720.459959999998,12333.94907094346
1049,12773.040039999998,12415.811413263245
1050,12803.83984,12108.196709345682
1051,12808.62988,11965.633838524458
1052,12961.98047,12060.983979588797
1053,12919.40039,12294.851309430142
1054,12953.94043,12352.655998358903
1055,13089.88965,12090.412685321402
1056,13105.5,12232.394955146587
1057,13120.940430000002,11741.2154778867
1058,13062.91016,11696.572340283661
1059,13136.13965,11659.418305732208
1060,13211.87988,11766.570807742686
1061,13241.37988,12018.42479303145
1062,13264.62012,12187.873471252558
1063,13312.969729999999,12405.007381371239
1064,13309.070309999997,12177.844114368909
1065,13362.87012,12096.999025991232
1066,13215.12988,12017.628558288128
1067,13326.219729999999,12043.079947454973
1068,13346.78027,12156.615267295698
1069,13383.83984,12102.990242710299
1070,13487.530270000001,12085.182371532832
1071,13476.719729999999,12184.63324430751
1072,13556.530269999997,12171.683957183024
1073,13542.87988,12133.21941135052
1074,13539.950199999997,12081.093597259463
1075,13525.650389999999,12023.761840167375
1076,13441.12988,12305.977011408031
1077,13507.28027,12359.837236499605
1078,13521.339839999999,12391.389083877779
1079,13633.08008,12607.79015333176
1080,13627.63965,12449.801702046141
1081,13668.11035,12498.729267679453
1082,13676.320309999997,12423.349133346877
1083,13595.45996,12395.347866534557
1084,13465.669919999998,12399.73474353862
1085,13266.73047,12422.210564140287
1086,13424.38965,12311.301211977157
1087,13424.95996,12543.299950671813
1088,13295.00977,12386.943118660087
1089,13482.34961,12415.12499258928
1090,13553.730469999999,12158.822077272114
1091,13639.480469999997,12126.657699104446
1092,13612.980469999999,12205.040663833344
1093,13635.419919999998,12465.308663855347
1094,13489.419919999998,12281.354461930483
1095,13545.83984,12713.512096068687
1096,13360.25977,12661.412604928653
1097,13352.049809999999,13085.551717736129
1098,13337.66016,12817.223868513785
1099,13427.730469999999,12968.328653741175
1100,13422.28027,12689.498072493952
1101,13408.62012,12830.277523941553
1102,13535.429690000003,12743.220745114766
1103,13577.299809999997,12796.453142534663
1104,13565.83984,12641.33062304375
1105,13611.67969,12574.107163206949
1106,13649.96973,12820.229000838817
1107,13501.7002,12902.011260895431
1108,13577.870119999998,13155.76211952897
1109,13861.73047,13164.751405505753
1110,13907.25,13287.057325447302
1111,13950.980469999999,13411.275492866027
1112,13971.549809999999,13432.520370628205
1113,13918.21973,13276.080637012565
1114,14000.410160000001,13124.527194371505
1115,13851.080080000003,13075.169729262878
1116,13943.41992,13344.745336759042
1117,13716.9502,13534.52390268837
1118,13785.07031,13662.24563691564
1119,13473.57031,13440.898035074526
1120,13265.469729999999,13613.505290222625
1121,13358.30957,13454.869616682829
1122,13211.99023,13884.639595778004
1123,13362.37012,13727.01884158131
1124,13463.330080000002,13680.053004371963
1125,13181.91016,13305.162716664285
1126,13468.78027,12912.480508802479
1127,13504.299809999997,13311.44222668977
1128,13657.860350000003,12822.18241379747
1129,13270.67969,13779.634560265804
1130,13239.54004,13513.279241798691
1131,13236.530270000001,13716.521905119207
1132,13028.91992,13974.722333681031
1133,12861.469729999999,14340.549250815528
1134,12845.780270000001,14195.358800703618
1135,13079.08008,14576.042975774906
1136,13121.34961,14225.537544935582
1137,13090.86035,13938.969699638716
1138,13236.12988,13942.336867946226
1139,13235.87988,13676.817318924357
1140,13378.870119999998,13744.82121934123
1141,13322.12988,14309.219190744292
1142,13041.84961,14225.233884182819
1143,13289.29004,14524.555676879154
1144,13238.73047,14940.824235225118
1145,13357.74023,14638.012731966344
1146,13448.86035,14858.93485289603
1147,13305.469729999999,14148.350952226145
1148,13363.34961,14313.05023464732
1149,13113.37988,13717.710989131196
1150,13127.84961,14066.072606260535
1151,13308.389650000001,13558.71255491728
1152,13291.65039,13929.750033821225
1153,13424.87988,13596.299106549524
1154,13442.51953,13957.860821968196
1155,13403.41992,13496.941993567745
1156,13739.389650000001,13683.552725716565
1157,13815.55957,13634.048515342125
1158,13766.700200000001,13994.702355758927
1159,13820.190430000002,13618.026548400681
1160,13759.05957,13820.29254491005
1161,13778.650389999999,13516.946045947889
1162,13878.15039,13447.678338734368
1163,13912.940429999999,13753.959252016353
1164,13895.629880000002,13485.627377543877
1165,14087.549809999997,14180.830286645985
1166,14047.30957,13750.934439082312
1167,13968.049809999999,14205.175709312529
1168,13974.309569999998,14477.103787836553
1169,14066.00977,14409.062213783194
1170,14043.730469999999,14469.539747120703
1171,14164.530269999997,14642.214628551586
1172,14078.690429999999,14243.747633739385
1173,14015.12012,14650.985460786618
1174,14093.080080000002,14194.145396915614
1175,13984.799809999999,14642.134726785673
1176,13912.94043,14415.59837194356
1177,13892.54004,14559.810804267674
1178,13888.95996,14573.193299056336
1179,13522.019530000001,14117.134043765838
1180,13566.96973,14214.989999347039
1181,13676.230469999999,13919.126777580212
1182,13675.25,13967.271518197598
1183,13671.919919999998,14047.352344055773
1184,13806.7002,13677.310994271977
1185,13870.259769999999,13443.729512257902
1186,13792.469729999999,13612.741686578765
1187,13930.00977,13478.241982163423
1188,13567.87012,13460.641813812
1189,13595.09961,14006.883701570709
1190,13543.40039,13908.785764849827
1191,13660.94043,13849.462541603363
1192,13300.01953,13809.415995333713
1193,13266.29004,13718.154392706232
1194,13042.74023,13866.962383839369
1195,12987.549809999999,13621.123168876875
1196,13307.08984,13637.541920614058
1197,13231.00977,13497.14319333228
1198,13110.049809999999,13622.868996313548
1199,13176.79004,13613.894835224362
1200,12958.44043,13494.474347177113
1201,13010.13965,13803.16668788577
1202,12799.04004,13771.389307366244
1203,12980.87988,14126.794564550011
1204,12743.44043,14187.071714591555
1205,12958.44043,14481.371518048023
1206,13289.450200000001,13889.420467890875
1207,13311.730470000002,14101.56446337778
1208,13371.719729999999,13582.881535573375
1209,13314.570309999997,13683.32318517414
1210,13248.73047,13634.56362186124
1211,13444.95996,13638.56303508909
1212,13619.88965,13797.728822337673
1213,13625.580080000002,14085.18091977681
1214,13727.03027,14697.355275979295
1215,13432.769530000001,14511.351906904936
1216,13473.90039,14440.916664470793
1217,13517.95996,14643.338251050815
1218,13339.84961,14549.316636659953
1219,13167.2002,14935.308704108937
1220,13232.469729999999,14829.34740011569
1221,13207.26953,14397.757824896993
1222,13245.63965,14090.746993690229
1223,13450.65039,14352.851908036704
1224,13550.04004,13504.891474486838
1225,13551.69043,14115.130907236517
1226,13359.61035,14269.887009122287
1227,13365.870119999998,13823.449080792565
1228,13264.82031,14218.630148321508
1229,13043.95996,14310.049480656104
1230,13056.719729999999,14461.739962061958
1231,12800.17969,14616.992757418951
1232,12827.49023,13970.608760912875
1233,12589.07031,14165.609826305386
1234,12735.30957,13888.984254930057
1235,12853.08984,13632.138737503648
1236,12606.299809999999,13260.389260822454
1237,12778.15039,13277.986393806335
1238,12501.11035,13469.09233039113
1239,12466.16016,13021.651377387883
1240,12159.20996,13117.596206797643
1241,12099.299809999999,13167.262452520075
1242,11971.19043,12793.887849408013
1243,12270.16992,13473.080374102195
1244,12378.61035,13711.828239390976
1245,12207.16992,12876.763219503591
1246,12383.889649999997,13267.670701004821
1247,12480.299809999999,12222.063498160946
1248,12442.83008,12775.341383963498
1249,12650.360350000003,12256.50466033965
1250,12743.19043,12609.968600673803
1251,12635.16016,12728.90296799677
1252,12265.12988,13272.083926775176
1253,12200.09961,13302.45182366469
1254,12247.0,13305.799206941916
1255,12182.12988,13683.658107169325
1256,12240.00977,13684.801955601568
1257,12373.41016,13888.442515846977
1258,12552.24023,13026.884081507638
1259,12376.98047,13108.068560478667
1260,12348.20996,12542.29583465846
1261,12337.21973,13132.996680283732
1262,12427.25977,12872.661332649383
1263,12284.299809999999,13522.979000828756
1264,12381.01953,13506.796483611857
1265,12570.219729999999,13668.62070449933
1266,12684.91992,13128.007036225821
1267,12694.280270000001,13540.739131016899
1268,12582.179689999999,12720.32644666703
1269,12266.38965,13252.617391516484
1270,12258.90039,12555.344781758382
1271,12213.799809999999,13513.930967544607
1272,12254.99023,12689.440298370924
1273,12040.38965,13295.809545856398
1274,11893.69043,12731.363311958643
1275,11740.15039,12635.87878594531
1276,12156.80957,12704.948106534202
1277,12110.24023,12544.936476231343
1278,12145.74023,12849.788948937852
1279,11951.08984,12665.822355225306
1280,11972.25,12414.322033050621
1281,12392.660159999998,11745.733483475784
1282,12099.66016,12590.3082487883
1283,12361.320309999997,12163.462304013507
1284,12548.639649999997,12361.082728009416
1285,12532.59961,12243.31931682521
1286,12422.86035,12311.522760874836
1287,12302.45996,12580.476090752722
1288,12216.400390000003,12283.389193691472
1289,12262.889650000001,13038.80247941228
1290,12654.360349999999,13363.015754278762
1291,12608.91992,13167.153952167808
1292,12626.030270000001,13481.0599349946
1293,12609.41992,12873.389284304258
1294,12612.429690000003,13124.029641426963
1295,12576.44043,13382.813190866396
1296,12527.25977,13512.098673851544
1297,12581.980469999999,13953.051409563483
1298,12325.41992,14180.590240813974
1299,12302.05957,14001.437547384836
1300,12362.469729999999,13460.109933669368
1301,12619.26953,13975.082647290415
1302,12620.490230000001,13669.737694747088
1303,12849.360349999999,13837.66789455663
1304,12825.01953,13586.706665647704
1305,12720.23047,13473.878066319909
1306,12763.219729999999,13695.832983172308
1307,12848.9502,13133.383962408641
1308,12891.860349999999,14194.816327261877
1309,12871.750000000002,13994.702972816654
1310,12831.940429999999,14085.577028194675
1311,12820.12988,13634.762078268588
1312,13010.0,13584.68854048782
1313,13058.200199999997,13599.424949524075
1314,12969.540040000002,13328.17628304308
1315,13020.83008,13329.184039558513
1316,12814.34961,12827.513323894285
1317,12866.780270000003,13058.96996878074
1318,12745.87988,12673.951531217182
1319,12876.30957,12846.007328348665
1320,12832.17969,12807.024108004054
1321,12898.37988,13220.555622951057
1322,12992.66016,12821.370105229258
1323,12986.79981,12768.994414420065
1324,13028.16016,12932.705850888387
1325,12828.67969,12624.990633444855
1326,12601.19043,12698.799645654235
1327,12625.62012,12696.036423341147
1328,12479.62988,12792.479285799733
1329,12548.34961,12742.028693358303
1330,12594.030270000001,12510.600836016842
1331,12646.219729999999,12349.245066846977
1332,12638.32031,12292.998202350307
1333,12503.82031,12365.076287565504
1334,12402.84961,12253.58471502219
1335,12390.48047,12432.937372898847
1336,12604.450199999997,12207.83269296715
1337,12209.80957,12336.318510888092
1338,12280.32031,12387.6586748584
1339,12289.75977,12575.888730710063
1340,12083.76953,12007.816534703203
1341,12141.58008,12046.935177403147
1342,12307.34961,11965.016302854734
1343,12269.08008,12059.589746122007
1344,12160.299809999999,12124.079215590156
1345,12029.05957,12313.516136159415
1346,12063.08984,11995.35115607494
1347,11842.69043,13048.251819982874
1348,11842.36035,12455.29512443707
1349,11807.42969,13212.8375096997
1350,11811.83008,12917.734512555482
1351,11453.41992,13135.097249846613
1352,11346.50977,13045.450105768366
1353,11350.00977,12899.561001495882
1354,11382.25977,12663.966774708566
1355,11215.50977,12577.734678457082
1356,11288.54004,12377.151110505145
1357,11231.95996,12172.59558350285
1358,11384.20996,12057.815087706764
1359,11147.44043,12106.753503149306
1360,11229.01953,11931.777216200742
1361,11100.54004,11996.803405306928
1362,11055.19043,12521.487798126036
1363,10962.54004,12468.95544409125
1364,11239.280270000001,12214.00324254572
1365,11446.66016,11920.88033922383
1366,11496.57031,12090.75258914283
1367,11467.339839999999,11624.732892687434
1368,11602.5,11648.565399386522
1369,11632.37988,11176.800499078616
1370,11349.28027,11343.11880839071
1371,11370.69043,11608.28555798922
1372,11131.08008,11688.658738895056
1373,11397.55957,11640.02019802019
1374,11583.69043,12083.394746744621
1375,11378.01953,11746.773836281289
1376,11326.32031,12000.395609252017
1377,11284.15039,11650.57430264642
1378,11615.76953,11933.071074819904
1379,11656.07031,11537.444545585115
1380,11431.42969,12262.137512336712
1381,11734.32031,11698.530831267373
1382,11782.34961,12419.449282318259
1383,11642.469729999999,11825.905805609991
1384,11532.95996,12331.808168482776
1385,11615.92969,12653.794346186465
1386,11659.90039,12238.771235831826
1387,11479.38965,13046.938458428018
1388,11348.549809999999,12924.206035378416
1389,11417.42969,12758.028917612197
1390,11430.20996,12458.563080243148
1391,11628.059569999998,12649.149640335367
1392,11386.25,12666.390085310788
1393,11412.87012,12782.858584536032
1394,11502.50977,12158.637352143118
1395,11715.17969,12783.125307576802
1396,11543.95996,12153.448745647725
1397,11516.91992,12850.66522022272
1398,11532.879880000002,12321.288107442484
1399,11188.23047,12954.385025325342
1400,11220.95996,11644.48068403076
1401,11510.74023,12575.87668635363
1402,11230.73047,11487.994492677657
1403,11268.91992,13084.94007841001
1404,11433.70996,11611.15291014119
1405,11421.990230000001,12259.383331172585
1406,10917.50977,12105.342059050672
1407,11059.01953,12567.803831706502
1408,10609.66016,11862.871763952327
1409,11019.69043,13216.769752034328
1410,11388.440429999999,12514.150655342331
1411,11015.69043,13470.347968083375
1412,10854.16992,12382.657652453183
1413,10825.16992,12972.148473287629
1414,11022.05957,11974.856140086442
1415,11143.129879999999,12761.888843915729
1416,10365.4502,12567.89645555827
1417,10850.66016,12521.481617170062
1418,10831.07031,12609.632735419398
1419,10482.84961,13057.781614053434
1420,10325.37988,12198.05138957372
1421,9955.5,13710.950287787358
1422,9447.110352,11661.621419767795
1423,9258.099609,13421.137353830869
1424,8579.19043,11799.770555484789
1425,8451.19043,12463.618257417027
1426,9387.610352,11779.119106999846
1427,9310.990234,12547.095624963194
1428,8577.910156,13233.656167724188
1429,8979.259766,11412.510617812508
1430,8852.219727,10480.95990782839
1431,9265.429688,10526.294692793585
1432,9033.660156,9725.046559649903
1433,8519.209961,11831.358343164902
1434,8691.25,14425.506783451032
1435,8378.950195,14098.355662602977
1436,8175.77002,11713.993077137318
1437,9065.120117,11308.848835745843
1438,8990.959961,9852.134990762715
1439,9180.69043,10248.915469173282
1440,9325.009766,10431.707197238993
1441,9319.830078,9030.1069850227
1442,9625.280273,9155.742829323894
1443,9139.269531,10657.679449334044
1444,8695.790039,11362.05578627062
1445,8943.80957,11680.859605155982
1446,8870.540039,10111.274806075304
1447,8693.959961,12430.027243591234
1448,8282.660156,12886.070364086556
1449,8835.25,11002.761488349666
1450,8497.30957,9322.079694758115
1451,8273.580078,11916.243915792153
1452,8424.75,10315.96613621288
1453,7997.279785,11549.591405370884
1454,7552.290039,9835.808122320965
1455,8046.419922,10999.69118759577
1456,8443.389648,11872.56716599561
1457,8479.469727,10901.875841351191
1458,8726.610352,10694.94544609394
1459,8829.040039,11563.181791863835
1460,8149.089844000001,10770.011762881344
1461,8419.089844,10669.275156614294
1462,8591.69043,10872.724524408179
1463,8376.240234,14055.931206224945
1464,8635.419922,12147.292727241487
1465,8934.179688,12850.115801148995
1466,8691.330078,13827.912628540333
1467,8761.419922,13738.594310426037
1468,8565.089844,11858.694536461475
1469,8629.679688,12412.227030306032
1470,8564.530273,11596.42493558114
1471,8924.139648,11073.822383291563
1472,8824.339844,11865.985871209914
1473,8604.990234,11904.122470054903
1474,8579.110352,11480.242173939234
1475,8519.69043,10184.622902138723
1476,8419.490234,12534.72502624953
1477,8468.480469,10815.746699560079
1478,8515.549805,11815.539804861432
1479,8483.929688,11733.560973953523
1480,8668.389648,11944.692477454375
1481,8776.389648,10933.677765365162
1482,9034.69043,11376.52577847622
1483,8952.889648,10416.360819175983
1484,9015.099609,10394.364856148482
1485,8769.700195,10068.89570765813
1486,8742.459961,10923.857608107279
1487,8599.179688,10054.650906119152
1488,8473.969727,10344.600209903394
1489,8448.55957,11528.026614785824
1490,8200.139648,10564.414712217209
1491,8212.490234,10265.998193720292
1492,8281.219727,10177.373577179313
1493,7949.089844,10887.78611573783
1494,8228.099609,9667.665623598732
1495,8122.799805,9523.032427761493
1496,8077.560059,9263.415631358092
1497,8116.029785,9664.215750370047
1498,8174.72998,8704.860671438113
1499,8375.450195,9043.83446192423
1500,8149.009765999999,8871.664684649399
1501,8000.859863,9373.270446501328
1502,7936.75,9102.315830154399
1503,8078.359863,9351.850184581228
1504,7956.660156,8863.281200886335
1505,8063.069823999999,9547.640175081036
1506,8280.589844,9654.186604012444
1507,8270.870117,9436.026861072964
1508,7888.879883,9203.89388490417
1509,7939.529785,9137.82788573947
1510,7932.759765999999,9146.559333392377
1511,7850.410156,9187.35377375309
1512,7552.600098000001,9446.449078339607
1513,7555.629883,9835.930705142484
1514,7465.950195,9624.124387482725
1515,7365.669922,9845.382441363228
1516,7114.779785,9025.51294972265
1517,7350.939941,9277.298934754132
1518,7270.890137,8615.111570583982
1519,7182.080078,9287.906123273535
1520,7062.930176000001,8176.098178870118
1521,6763.290039,8628.932638287391
1522,6726.02002,7423.0065565573295
1523,6875.839844,8336.208715418965
1524,6594.439941,8134.387758681377
1525,6626.939941,8423.860851935733
1526,6547.049805,7750.209723698699
1527,6926.490234000001,8065.6602146137175
1528,6930.399901999999,7335.972039770868
1529,7170.060059,8051.314211265613
1530,7223.979980000001,6759.88592090377
1531,7216.970215,8171.766824431087
1532,7395.700195,6785.8428557252055
1533,7486.580078,7944.427026047075
1534,7400.799805,7305.6148356361
1535,7278.3798830000005,8523.105409219083
1536,7775.859863,7577.518934105203
1537,7659.970215,8519.011521946284
1538,7749.810059,7748.911075104354
1539,7924.5600589999995,8302.702098577958
1540,7776.180176000001,7962.58149417739
1541,7522.020020000001,7707.862772941092
1542,7608.919922,7922.180822563293
1543,7761.600098000002,8123.078496859876
1544,7978.080077999999,8376.722744543898
1545,8017.589844000001,8260.015390673187
1546,7975.850098,8667.57410384383
1547,7789.5600589999995,9012.182257683187
1548,7837.109863,8476.942803882432
1549,8083.379883,9159.711979498961
1550,8057.8100589999995,9688.507154535593
1551,7920.180176000001,9346.31803716405
1552,8029.620117,9373.321318292445
1553,8125.430176000002,8731.178045811837
1554,8131.330078,9546.308994365752
1555,7841.72998,8946.254589722072
1556,7969.560059,9502.076387294728
1557,7886.569823999999,9332.729865263187
1558,7957.060059,9379.73461206584
1559,8076.2900389999995,9287.025737771697
1560,8025.0,9564.676106804207
1561,8016.950195,9807.1381650549
1562,8185.729979999999,9500.450556225585
1563,8168.120117,9832.953747752563
1564,8212.410156,9088.31196251119
1565,8426.740234,8935.875163188784
1566,8410.650391,9390.582387993698
1567,8512.280273,8605.163602004053
1568,8409.849609,9225.457364368538
1569,8574.650391,8704.35896042702
1570,8418.769531,8880.85855284782
1571,8469.110352000002,8860.756414208932
1572,8284.889648,8697.703531133857
1573,8331.320313,8978.034286541988
1574,8268.639648,9151.466139383967
1575,8504.080078,8808.478918131155
1576,8474.849609,9124.92827930611
1577,8422.040039,8369.04266281394
1578,8292.129883,9157.858643603146
1579,8277.320313,8322.415267189685
1580,8473.490234,9025.17907807755
1581,8300.019531,8996.342675567455
1582,8403.799805,9197.11594334866
1583,8500.330078,9091.588700504206
1584,8721.44043,8934.940864284048
1585,8740.870117,9028.41634997726
1586,8675.240234,9052.278927069903
1587,8750.240234,8691.603006872383
1588,8763.129883,9046.219050088468
1589,8764.490234,9187.908722516853
1590,8763.05957,8978.719451855703
1591,8739.019531,9517.831642608779
1592,8770.919922,9241.192636158534
1593,8799.259766,9365.928566536033
1594,8612.129883,9368.727640638832
1595,8504.669922,9305.812093812465
1596,8497.179688,9373.40944037506
1597,8555.599609,9246.153445916907
1598,8539.730469,8916.180553908507
1599,8339.009766,9113.683515755276
1600,8322.910156,8474.28356758739
1601,8299.860352,9091.764679345115
1602,8472.400391,8352.276736396427
1603,8438.389648,8605.934751130957
1604,8529.379883,8632.529459016223
1605,8447.0,8722.87860814736
1606,8504.05957,8744.860244152498
1607,8280.740234,8517.741759521561
1608,8324.870117,8466.446505987979
1609,8163.600098000001,8471.722219246703
1610,8178.410156,8619.770241356506
1611,8183.169922,8347.12621287184
1612,8146.52002,8442.009412663278
1613,8331.679688,8136.7727920832795
1614,8359.490234,8132.910090497227
1615,8616.209961,7967.92714476899
1616,8711.820313,8161.863194129275
1617,8743.94043,8095.319516855582
1618,8848.150391,8101.809461730586
1619,8915.94043,8164.723965835164
1620,8881.259766,8473.375064348771
1621,9069.290039,8831.300447628562
1622,9093.240234,9214.751103628965
1623,9108.509766,9077.81742880868
1624,9096.719727,9152.776206739209
1625,9070.719727,9214.494878887546
1626,9154.459961,9128.08630540786
1627,9171.610352,9008.570330456756
1628,9286.55957,8890.892212059087
1629,9320.19043,9001.842783783399
1630,9280.969727,8900.26559013374
1631,9256.259766,8963.937462331081
1632,9370.070313,9257.189657063225
1633,9337.950195,9589.651026507685
1634,9241.450195,9550.643180125053
1635,9361.610352,10261.51996771477
1636,9398.19043,10058.78309611689
1637,9321.400391000001,9647.376066710389
1638,9135.339844,9607.759796945384
1639,9217.94043,9505.31306844658
1640,9279.160156,9562.90897284144
1641,9350.049805,9556.892242930426
1642,9505.959961,9276.034253403572
1643,9509.280272999998,9276.530839839044
1644,9539.290039,9078.068125007354
1645,9543.519531,9506.023658208804
1646,9580.629883,9248.919616231475
1647,9544.200195,9635.361436434572
1648,9496.280273,9538.142129756588
1649,9310.599609,9716.036605638503
1650,9280.669922,9557.014781003996
1651,9344.610352,9697.891829521024
1652,9441.269531,9271.19554821619
1653,9497.339844,9366.954209447065
1654,9547.219727,9085.836346962453
1655,9627.480469,9088.559138966059
1656,9605.410156,8899.718919935467
1657,9626.799805,9121.242476966534
1658,9683.410156,9067.41939436052
1659,9791.709960999999,9528.514116364
1660,9783.919922,9294.816616188054
