,True value,Predictions
1009,13633.080080000002,4090.86
1010,13627.63965,4103.7573
1011,13668.11035,4337.6675
1012,13676.32031,4014.6665
1013,13595.45996,4291.6816
1014,13465.669919999998,4102.6113
1015,13266.73047,4300.864
1016,13424.38965,4350.7236
1017,13424.95996,4149.416
1018,13295.00977,4449.444
1019,13482.34961,4148.386
1020,13553.730469999999,4272.788
1021,13639.480469999999,4561.295
1022,13612.980469999999,4637.799
1023,13635.419919999998,4378.042
1024,13489.419919999998,4298.405
1025,13545.83984,4357.9946
1026,13360.25977,4121.306
1027,13352.049809999999,4270.5073
1028,13337.66016,4651.155
1029,13427.730469999999,4554.665
1030,13422.28027,4299.691
1031,13408.62012,4432.665
1032,13535.42969,4361.257
1033,13577.299809999999,4406.6265
1034,13565.83984,4455.5923
1035,13611.67969,4730.61
1036,13649.96973,4612.076
1037,13501.7002,4287.8906
1038,13577.87012,4404.025
1039,13861.730469999999,4146.08
1040,13907.25,4148.255
1041,13950.980469999999,4472.4995
1042,13971.549809999999,4201.5596
1043,13918.21973,4148.9204
1044,14000.41016,4010.2476
1045,13851.080080000002,4344.3003
1046,13943.419919999998,4353.857
1047,13716.9502,4437.577
1048,13785.07031,4485.2607
1049,13473.57031,4694.7476
1050,13265.469729999999,4700.348
1051,13358.30957,4480.8237
1052,13211.99023,4453.968
1053,13362.37012,4484.802
1054,13463.330080000002,4562.2095
1055,13181.91016,4899.9653
1056,13468.78027,4612.965
1057,13504.299809999999,4526.174
1058,13657.86035,4460.6484
1059,13270.67969,4645.983
1060,13239.54004,4631.1265
1061,13236.530270000001,4416.811
1062,13028.91992,4321.003
1063,12861.469729999999,4221.8413
1064,12845.780270000001,4081.5127
1065,13079.08008,4220.4565
1066,13121.34961,4220.6304
1067,13090.86035,4129.019
1068,13236.12988,4112.9683
1069,13235.87988,4118.7095
1070,13378.87012,4002.2148
1071,13322.12988,3932.2476
1072,13041.84961,4076.4678
1073,13289.29004,3958.2449
1074,13238.73047,4005.905
1075,13357.74023,4284.4287
1076,13448.86035,4159.115
1077,13305.469729999999,4133.7446
1078,13363.34961,4101.224
1079,13113.37988,4216.6597
1080,13127.84961,4029.732
1081,13308.38965,4106.4487
1082,13291.65039,4265.9116
1083,13424.87988,4061.5325
1084,13442.519530000001,4134.274
1085,13403.41992,4235.9883
1086,13739.38965,4056.86
1087,13815.55957,4010.0593
1088,13766.7002,4016.9172
1089,13820.19043,4058.0298
1090,13759.05957,3742.385
1091,13778.65039,3838.779
1092,13878.15039,3916.0684
1093,13912.94043,3732.2832
1094,13895.62988,3586.7659
1095,14087.549809999999,4221.2285
1096,14047.30957,3684.2754
1097,13968.049809999999,3475.6128
1098,13974.30957,3669.6648
1099,14066.009769999999,3536.6755
1100,14043.730469999999,3260.454
1101,14164.53027,3687.9392
1102,14078.69043,3975.1667
1103,14015.12012,3911.2954
1104,14093.080080000002,3782.9412
1105,13984.799809999999,3987.9788
1106,13912.94043,3940.3813
1107,13892.54004,3715.6187
1108,13888.95996,3956.6182
1109,13522.019530000001,3749.076
1110,13566.96973,3433.5457
1111,13676.230469999999,3613.8027
1112,13675.25,3651.5562
1113,13671.919919999998,3477.6914
1114,13806.7002,3322.01
1115,13870.259769999999,3931.781
1116,13792.46973,3700.3254
1117,13930.009769999999,3515.8325
1118,13567.87012,3771.4778
1119,13595.09961,3710.6885
1120,13543.40039,3403.063
1121,13660.94043,3817.3784
1122,13300.01953,4009.7324
1123,13266.29004,3711.9204
1124,13042.74023,3561.1282
1125,12987.549809999999,3849.2693
1126,13307.08984,3775.7454
1127,13231.00977,3545.1157
1128,13110.049809999999,3765.9678
1129,13176.79004,3776.9346
1130,12958.44043,3482.3838
1131,13010.13965,3598.975
1132,12799.04004,3619.011
1133,12980.87988,3464.8013
1134,12743.44043,3367.872
1135,12958.44043,3675.9033
1136,13289.4502,3680.1038
1137,13311.73047,3483.7039
1138,13371.719729999999,3443.2761
1139,13314.57031,3484.3672
1140,13248.73047,3288.3066
1141,13444.95996,3603.0374
1142,13619.88965,3867.2231
1143,13625.580080000002,3675.736
1144,13727.03027,3682.182
1145,13432.769530000001,3773.7942
1146,13473.90039,3557.5874
1147,13517.95996,3528.5916
1148,13339.84961,3437.0251
1149,13167.2002,3525.9597
1150,13232.469729999999,3358.8843
1151,13207.26953,3524.8005
1152,13245.63965,3544.2761
1153,13450.65039,3408.9019
1154,13550.04004,3395.01
1155,13551.69043,3758.6375
1156,13359.61035,3858.8613
1157,13365.87012,3670.811
1158,13264.82031,3670.9768
1159,13043.95996,3669.7793
1160,13056.719729999999,3438.7363
1161,12800.17969,3706.539
1162,12827.49023,3957.0579
1163,12589.07031,3822.1543
1164,12735.30957,3581.0928
1165,12853.08984,3701.4285
1166,12606.299809999999,3654.2434
1167,12778.15039,3452.1167
1168,12501.11035,3639.565
1169,12466.16016,3839.9473
1170,12159.20996,3555.4277
1171,12099.299809999999,3526.482
1172,11971.19043,3571.8237
1173,12270.16992,3580.8765
1174,12378.61035,3274.8542
1175,12207.16992,3376.0693
1176,12383.88965,3313.9907
1177,12480.299809999999,3096.9307
1178,12442.83008,3153.2034
1179,12650.36035,3201.4636
1180,12743.19043,3021.708
1181,12635.16016,3324.418
1182,12265.12988,3458.4663
1183,12200.09961,3263.0662
1184,12247.0,3313.297
1185,12182.12988,3319.598
1186,12240.00977,3310.0352
1187,12373.41016,3278.731
1188,12552.24023,3371.0898
1189,12376.98047,3484.761
1190,12348.20996,3339.8801
1191,12337.219729999999,3515.454
1192,12427.25977,3602.5615
1193,12284.299809999999,3688.6658
1194,12381.01953,3975.2163
1195,12570.219729999999,4072.6763
1196,12684.91992,3874.3477
1197,12694.280270000001,3670.9265
1198,12582.17969,3700.7441
1199,12266.38965,3856.4849
1200,12258.90039,3796.0173
1201,12213.799809999999,3765.9482
1202,12254.99023,3802.5532
1203,12040.38965,3936.463
1204,11893.69043,3768.0623
1205,11740.15039,3737.6033
1206,12156.80957,3884.4045
1207,12110.24023,3765.116
1208,12145.74023,3815.8267
1209,11951.08984,3882.596
1210,11972.25,3744.5962
1211,12392.66016,3612.0393
1212,12099.66016,4122.5938
1213,12361.32031,3815.4004
1214,12548.63965,3455.0625
1215,12532.59961,3669.808
1216,12422.86035,3538.6409
1217,12302.45996,3414.9287
1218,12216.40039,3707.4927
1219,12262.88965,3834.957
1220,12654.36035,3401.7847
1221,12608.91992,3437.005
1222,12626.030270000001,3414.319
1223,12609.41992,3261.3545
1224,12612.42969,3118.7463
1225,12576.44043,3322.584
1226,12527.25977,3619.4595
1227,12581.98047,3242.0024
1228,12325.41992,3468.5989
1229,12302.05957,3648.1462
1230,12362.469729999999,3313.548
1231,12619.26953,3217.755
1232,12620.49023,3546.2976
1233,12849.36035,3646.6294
1234,12825.01953,3337.5122
1235,12720.23047,3162.3918
1236,12763.219729999999,3750.7815
1237,12848.9502,3328.0073
1238,12891.86035,3277.3179
1239,12871.75,3893.3616
1240,12831.94043,3625.7937
1241,12820.12988,3234.357
1242,13010.0,3561.2268
1243,13058.2002,3559.6729
1244,12969.54004,3354.325
1245,13020.83008,3170.9055
1246,12814.34961,3909.085
1247,12866.780270000001,3568.587
1248,12745.87988,3243.6655
1249,12876.30957,3923.3767
1250,12832.17969,3645.9514
1251,12898.37988,3489.627
1252,12992.66016,3886.8828
1253,12986.799809999999,3933.1863
1254,13028.16016,3597.5525
1255,12828.67969,3337.797
1256,12601.19043,3899.6875
1257,12625.62012,3655.4946
1258,12479.62988,3491.4014
1259,12548.34961,4215.9624
1260,12594.030270000001,3906.218
1261,12646.219729999999,3581.0945
1262,12638.32031,3960.3923
1263,12503.82031,3967.587
1264,12402.84961,3969.557
1265,12390.48047,3923.848
1266,12604.4502,4228.183
1267,12209.80957,3910.847
1268,12280.32031,3842.385
1269,12289.75977,4195.822
1270,12083.76953,3845.4197
1271,12141.58008,3817.8704
1272,12307.34961,4266.0864
1273,12269.08008,4156.5654
1274,12160.299809999999,4104.865
1275,12029.05957,3967.9888
1276,12063.08984,4302.9946
1277,11842.69043,4033.85
1278,11842.36035,4076.7908
1279,11807.42969,4464.93
1280,11811.83008,4077.5303
1281,11453.41992,3945.7085
1282,11346.50977,4200.666
1283,11350.00977,4020.3113
1284,11382.25977,3823.9429
1285,11215.50977,3809.1602
1286,11288.54004,4187.8086
1287,11231.95996,3808.159
1288,11384.20996,3903.017
1289,11147.44043,4187.043
1290,11229.01953,3420.126
1291,11100.54004,3669.7856
1292,11055.19043,3821.5867
1293,10962.54004,3641.6814
1294,11239.280270000001,3534.185
1295,11446.66016,3610.2588
1296,11496.57031,3890.7544
1297,11467.33984,3480.8955
1298,11602.5,3573.484
1299,11632.37988,3775.7207
1300,11349.280270000001,3410.6296
1301,11370.69043,3623.1096
1302,11131.08008,3683.9424
1303,11397.55957,3554.5369
1304,11583.69043,3415.9058
1305,11378.01953,3631.2146
1306,11326.32031,3880.2915
1307,11284.15039,3559.3835
1308,11615.76953,3618.8875
1309,11656.07031,3700.1577
1310,11431.42969,3369.8843
1311,11734.32031,3718.8716
1312,11782.34961,3659.7124
1313,11642.469729999999,3540.144
1314,11532.95996,3536.0356
1315,11615.92969,3526.6768
1316,11659.90039,3560.3704
1317,11479.38965,3455.772
1318,11348.549809999999,3626.0356
1319,11417.42969,3638.6174
1320,11430.20996,3262.3457
1321,11628.05957,3514.4465
1322,11386.25,3595.7744
1323,11412.87012,3510.6548
1324,11502.50977,3569.6235
1325,11715.17969,3754.9233
1326,11543.95996,3771.5264
1327,11516.91992,3645.1821
1328,11532.87988,3609.192
1329,11188.23047,3502.6743
1330,11220.95996,3377.872
1331,11510.74023,3770.0757
1332,11230.73047,3373.6155
1333,11268.91992,3580.7456
1334,11433.70996,3742.1716
1335,11421.99023,3677.8357
1336,10917.50977,3657.5156
1337,11059.01953,3866.3418
1338,10609.66016,3451.6943
1339,11019.69043,3582.7754
1340,11388.44043,3317.3503
1341,11015.69043,3289.11
1342,10854.16992,2993.4038
1343,10825.16992,3255.515
1344,11022.05957,3282.4583
1345,11143.12988,3287.9343
1346,10365.4502,3569.4956
1347,10850.66016,3469.44
1348,10831.07031,3466.2554
1349,10482.84961,3862.303
1350,10325.37988,3556.3464
1351,9955.5,3621.0244
1352,9447.110352,3468.0286
1353,9258.099609,3405.8606
1354,8579.19043,3320.4072
1355,8451.19043,3526.663
1356,9387.610352,3659.188
1357,9310.990234,3523.172
1358,8577.910156,3995.859
1359,8979.259766,4238.1924
1360,8852.219727,4153.762
1361,9265.429688,3740.9302
1362,9033.660156,3532.7288
1363,8519.209961,3674.6575
1364,8691.25,3791.5996
1365,8378.950195,3606.6377
1366,8175.77002,3743.5024
1367,9065.120117,3698.4646
1368,8990.959961,3741.113
1369,9180.69043,3457.6672
1370,9325.009766,3614.174
1371,9319.830078,3659.6577
1372,9625.280273,3653.5264
1373,9139.269531,3122.845
1374,8695.790039,3487.9697
1375,8943.80957,3171.1123
1376,8870.540039,3273.134
1377,8693.959961,3377.285
1378,8282.660156,3281.7354
1379,8835.25,3368.581
1380,8497.30957,3355.6226
1381,8273.580078,3149.4023
1382,8424.75,2960.725
1383,7997.279785,2965.8076
1384,7552.290039,2866.2625
1385,8046.419922,2691.7253
1386,8443.389648,2801.2996
1387,8479.469727,2959.2292
1388,8726.610352,2712.2004
1389,8829.040039,2980.9436
1390,8149.089844,2668.763
1391,8419.089844,2668.6528
1392,8591.69043,2777.406
1393,8376.240234,2837.2942
1394,8635.419922,2983.6536
1395,8934.179688,2790.6812
1396,8691.330078,2862.3672
1397,8761.419922,2844.3428
1398,8565.089844,2761.9746
1399,8629.679688,2928.7627
1400,8564.530273,2822.1138
1401,8924.139648,2810.8982
1402,8824.339844,3000.3928
1403,8604.990234,2936.1553
1404,8579.110352,2960.5168
1405,8519.69043,2931.5996
1406,8419.490234,3320.5295
1407,8468.480469,3200.6792
1408,8515.549805,3114.4043
1409,8483.929688,3106.832
1410,8668.389648,3073.433
1411,8776.389648,2842.1157
1412,9034.69043,2966.6829
1413,8952.889648,3156.3223
1414,9015.099609,2922.499
1415,8769.700195,3048.9995
1416,8742.459961,3510.1099
1417,8599.179688,3226.9666
1418,8473.969727,3332.278
1419,8448.55957,3450.7996
1420,8200.139648,3382.2605
1421,8212.490234,3029.955
1422,8281.219727,3027.4263
1423,7949.089844,3252.9263
1424,8228.099609,2916.459
1425,8122.799805,2958.6372
1426,8077.560059,3393.676
1427,8116.029785,3029.9553
1428,8174.72998,2951.0151
1429,8375.450195,3420.5593
1430,8149.009765999999,3324.82
1431,8000.859863,3038.722
1432,7936.75,3066.7576
1433,8078.359863,3226.9915
1434,7956.660156,2752.3728
1435,8063.069823999999,2784.1055
1436,8280.589844,3099.8572
1437,8270.870117,2664.012
1438,7888.879883,2570.6038
1439,7939.529785,3005.62
1440,7932.759765999999,2780.0994
1441,7850.410156,2865.4773
1442,7552.600098000001,2939.4675
1443,7555.629883,3077.3525
1444,7465.950195,2710.4858
1445,7365.669922,2473.9026
1446,7114.779785,2802.9167
1447,7350.939941,2425.233
1448,7270.890137,2476.4094
1449,7182.080078,2749.5896
1450,7062.930176000001,3011.1865
1451,6763.290039,3068.6855
1452,6726.02002,3256.764
1453,6875.839844,3643.9146
1454,6594.439941,3656.8972
1455,6626.939941,3834.7725
1456,6547.049805,4026.3113
1457,6926.490234000001,3786.0012
1458,6930.399901999999,3210.23
1459,7170.060059,3608.3572
1460,7223.97998,3556.1921
1461,7216.970215,3183.4783
1462,7395.700195,3468.8289
1463,7486.580078,3686.8308
1464,7400.799805,3446.6895
1465,7278.379883,3528.8018
1466,7775.859863,3919.7698
1467,7659.970215,3776.1648
1468,7749.810059,3373.708
1469,7924.560059,3740.3337
1470,7776.180176000001,3673.5374
1471,7522.02002,3621.695
1472,7608.919922,3644.2856
1473,7761.600098000001,3770.5747
1474,7978.080078,3558.549
1475,8017.589844,3533.2732
1476,7975.850098000001,3713.0596
1477,7789.560059,3577.2964
1478,7837.109863,3215.4275
1479,8083.379883,3143.3325
1480,8057.810059,3423.4106
1481,7920.180176000001,3610.4604
1482,8029.620117,3470.5557
1483,8125.430176000001,3378.4531
1484,8131.330078,3507.1504
1485,7841.72998,3500.5576
1486,7969.560059,3396.4163
1487,7886.569823999999,3761.4453
1488,7957.060059,3641.3584
1489,8076.290039,3372.6985
1490,8025.0,3578.0256
1491,8016.950195,3761.8027
1492,8185.72998,3786.13
1493,8168.120117,3679.7397
1494,8212.410156,3879.7957
1495,8426.740234,3764.2722
1496,8410.650391,3733.356
1497,8512.280273,3843.9438
1498,8409.849609,3798.6375
1499,8574.650391,3754.818
1500,8418.769531,3895.3171
1501,8469.110352,3925.4932
1502,8284.889648,3857.6782
1503,8331.320313,3900.0828
1504,8268.639648,3881.8394
1505,8504.080078,3927.8774
1506,8474.849609,4040.0508
1507,8422.040039,4028.1125
1508,8292.129883,4014.0125
1509,8277.320313,3932.6985
1510,8473.490234,4007.7532
1511,8300.019531,3955.5552
1512,8403.799805,4081.1672
1513,8500.330078,4115.4766
1514,8721.44043,4087.049
1515,8740.870117,4058.891
1516,8675.240234,4078.9937
1517,8750.240234,4200.033
1518,8763.129883,4089.7363
1519,8764.490234,4186.7026
1520,8763.05957,4244.282
1521,8739.019531,4024.7397
1522,8770.919922,4064.8157
1523,8799.259766,4171.3105
1524,8612.129883,4092.191
1525,8504.669922,4172.6016
1526,8497.179688,4169.936
1527,8555.599609,4211.6826
1528,8539.730469,4049.4717
1529,8339.009766,4098.5923
1530,8322.910156,4274.732
1531,8299.860352,4097.236
1532,8472.400391,4261.4043
1533,8438.389648,4119.691
1534,8529.379883,4026.8884
1535,8447.0,4012.1006
1536,8504.05957,4042.0657
1537,8280.740234,4146.9966
1538,8324.870117,3859.0195
1539,8163.600098000001,3936.5356
1540,8178.410156,3958.3752
1541,8183.169922,3863.1917
1542,8146.52002,3814.3228
1543,8331.679688,3839.1907
1544,8359.490234,3721.8523
1545,8616.209961,3726.6526
1546,8711.820313,3933.6975
1547,8743.94043,3949.771
1548,8848.150391,3984.314
1549,8915.94043,4103.5347
1550,8881.259766,3829.7996
1551,9069.290039,3609.5278
1552,9093.240234,3473.3025
1553,9108.509766,3583.9167
1554,9096.719727,4027.302
1555,9070.719727,3906.6147
1556,9154.459961,3901.5942
1557,9171.610352,3962.695
1558,9286.55957,4232.905
1559,9320.19043,4020.164
1560,9280.969727,4265.1123
1561,9256.259766,4160.716
1562,9370.070313,4059.6453
1563,9337.950195,4020.5483
1564,9241.450195,4367.7666
1565,9361.610352,4877.685
1566,9398.19043,4885.864
1567,9321.400391,4983.896
1568,9135.339844,4891.9404
1569,9217.94043,4629.3647
1570,9279.160156,4560.571
1571,9350.049805,4456.2446
1572,9505.959961,4357.734
1573,9509.280273,4518.2197
1574,9539.290039,4452.285
1575,9543.519531,4463.313
1576,9580.629883,4171.938
1577,9544.200195,4572.4585
1578,9496.280273,4866.0806
1579,9310.599609,4736.021
1580,9280.669922,4724.019
1581,9344.610352,4471.4126
1582,9441.269531,4502.3726
1583,9497.339844,4479.0796
1584,9547.219727,4025.3857
1585,9627.480469,4372.8643
1586,9605.410156,3950.2495
1587,9626.799805,4141.4043
1588,9683.410156,4138.6
1589,9791.709961,4119.73
1590,9783.919922,4445.537
1591,9820.200195,4778.2446
1592,9778.860352,4383.0703
1593,9829.870117,4231.3174
1594,9748.549805,4112.532
1595,9707.44043,4229.5737
1596,9665.19043,3875.3389
1597,9789.360352,3944.99
1598,9742.200195,3669.9443
1599,9712.280273,3706.7112
1600,9509.280273,3777.971
1601,9487.669922,3871.7617
1602,9599.75,4166.3057
1603,9731.25,4161.7812
1604,9725.580078,4301.3125
1605,9786.870117,4291.54
1606,9864.94043,3822.73
1607,9885.799805,4156.9067
1608,9871.05957,4089.3594
1609,10015.86035,3929.3027
1610,10062.94043,3979.1968
1611,9995.910156,3919.2239
1612,10092.19043,4362.349
1613,10041.48047,3929.5405
1614,9949.360352,4203.1216
1615,10081.30957,4427.591
1616,9972.179688,4293.9976
1617,9867.959961,4138.236
1618,9882.169922,4378.841
1619,9762.69043,4467.418
1620,9962.580078,4257.728
1621,9712.730469,4195.8877
1622,9789.44043,4576.647
1623,9771.910156,4359.4087
1624,9802.139648,4665.014
1625,10005.95996,4677.64
1626,10023.41992,4576.2686
1627,10226.94043,4516.408
1628,10246.969729999999,4706.1626
1629,10291.25977,4667.135
1630,10197.469729999999,4533.986
1631,10270.469729999999,4684.67
1632,10406.95996,4631.9795
1633,10437.41992,4374.5244
1634,10426.30957,4322.078
1635,10332.44043,4792.736
1636,10318.16016,4669.6494
1637,10450.9502,4907.1826
1638,10433.70996,4932.934
1639,10464.40039,5032.667
1640,10309.91992,4893.476
1641,10344.83984,5070.801
1642,10471.58008,5381.4175
1643,10452.67969,4999.277
1644,10366.15039,5142.9893
1645,10388.90039,5033.0796
1646,10390.11035,4948.1484
1647,10285.969729999999,5138.973
1648,10337.049809999999,4978.7915
1649,10405.83008,5286.7476
1650,10471.5,5250.896
1651,10501.049809999999,5087.563
1652,10452.0,5024.8853
1653,10441.12012,4674.082
1654,10308.25977,4472.7876
1655,10328.88965,5257.852
1656,10414.13965,4911.815
1657,10464.92969,4842.125
1658,10466.44043,4767.5767
1659,10520.08984,4854.833
1660,10547.08008,4888.643
1661,10545.41016,4657.565
1662,10548.50977,4796.2217
1663,10428.049809999999,4404.251
1664,10583.95996,4340.225
1665,10572.01953,4493.57
1666,10573.67969,4255.9707
1667,10606.86035,4115.977
1668,10618.19043,4779.15
1669,10663.99023,4501.8228
1670,10627.25977,4296.275
1671,10680.76953,4267.769
1672,10710.549809999999,4567.545
1673,10609.65039,4309.826
1674,10725.42969,4551.405
1675,10603.15039,4766.0225
1676,10389.87988,4475.8296
1677,10172.98047,4269.623
1678,10196.86035,4360.975
1679,10194.29004,4566.3374
1680,10236.16016,4448.5845
1681,10120.45996,4235.2056
1682,10067.33008,4405.749
1683,10185.530270000001,4818.9287
1684,10296.84961,4278.6343
1685,10270.549809999999,4265.781
1686,10002.17969,4344.4624
1687,10012.23047,4090.5393
1688,9908.389648,3952.1938
1689,10058.63965,4102.8677
1690,10038.37988,4106.745
1691,10144.19043,3892.8347
1692,10099.13965,4169.2974
1693,10268.80957,4284.869
1694,10309.24023,3762.8853
1695,10392.90039,3981.929
1696,10402.34961,4037.9446
1697,10383.37988,3999.1924
1698,10282.41016,3937.105
1699,10374.16016,3860.7017
1700,10321.030270000001,4113.677
1701,10325.25977,3967.048
1702,10403.79004,4073.544
1703,10405.98047,4032.727
1704,10396.75977,3804.0474
1705,10444.13965,4071.031
1706,10566.2002,3955.9536
1707,10552.51953,3922.765
1708,10564.37988,4096.172
1709,10567.33008,4016.914
1710,10611.83984,3940.8738
1711,10624.69043,3918.7563
1712,10642.15039,4157.628
1713,10685.98047,4412.7803
1714,10733.66992,4136.9307
1715,10779.16992,4214.293
1716,10741.98047,4175.673
1717,10785.88965,4027.0288
1718,10888.83008,3877.3967
1719,10836.15039,3917.9175
1720,10841.20996,3923.6436
1721,10850.36035,3835.7007
1722,10895.86035,4194.2017
1723,10907.41992,4068.9248
1724,10856.62988,3954.2976
1725,10927.07031,4259.391
1726,10973.549809999999,4221.124
1727,10969.99023,4116.399
1728,10897.51953,3987.0808
1729,10927.07031,4299.7393
1730,10997.34961,4184.654
1731,11005.969729999999,3785.6973
1732,11019.41992,4215.488
1733,11123.11035,4603.096
1734,11144.57031,4426.9507
1735,11018.66016,3841.8047
1736,11092.049809999999,4253.3584
1737,11117.05957,4316.938
1738,11124.91992,4089.2273
1739,11134.29004,4289.9385
1740,11204.280270000001,4233.8384
1741,11205.030270000001,4104.5283
1742,10991.99023,4516.869
1743,11045.26953,4446.9653
1744,11167.32031,4357.3594
1745,11008.61035,4313.2563
1746,11151.83008,4835.9985
1747,10926.76953,4676.021
1748,10866.83008,4206.8096
1749,10520.32031,4651.8755
1750,10380.42969,4633.7964
1751,10785.13965,4169.3057
1752,10748.25977,4378.9087
1753,10896.91016,4211.462
1754,10782.9502,4360.1436
1755,10620.16016,4102.7866
1756,10625.83008,4368.475
1757,10510.9502,4216.9785
1758,10444.37012,3934.6052
1759,10068.00977,4244.1245
1760,10193.38965,4368.8857
1761,10066.57031,4270.119
1762,10043.75,4267.592
1763,9974.450195,4051.6814
1764,10258.99023,4052.797
1765,10136.62988,4162.2573
1766,10024.01953,3985.596
1767,10249.54004,4062.2427
1768,10255.280270000001,4050.7974
1769,9931.969727,3908.51
1770,9816.490234,3844.8887
1771,9939.980469,4121.4043
1772,9899.25,4211.2734
1773,10172.530270000001,3785.9111
1774,10211.07031,4050.5718
1775,10190.88965,3963.522
1776,10404.76953,3913.905
1777,10409.45996,4044.979
1778,10434.16992,4204.256
1779,10450.63965,3797.7544
1780,10442.41016,3582.646
1781,10293.51953,4219.769
1782,10298.44043,4006.831
1783,10152.799809999999,3735.1963
1784,10143.80957,3944.1746
1785,10138.51953,4207.042
1786,9870.299805,3846.537
1787,9774.019531,3936.7832
1788,9732.530273,4150.5425
1789,9686.480469,4038.716
1790,9743.620117,3822.7437
1791,10018.280270000001,4086.0088
1792,10138.99023,4168.9697
1793,10198.030270000001,3875.1074
1794,10216.26953,3880.5564
1795,10363.01953,4086.7522
1796,10366.719729999999,3742.5977
1797,10359.30957,3887.3657
1798,10097.90039,4024.5193
1799,10154.42969,3788.6558
1800,10229.95996,3523.799
1801,10120.530270000001,3785.0486
1802,10322.299809999999,3771.0803
1803,10424.62012,3490.0107
1804,10525.42969,3674.203
1805,10537.69043,3774.9675
1806,10497.87988,3546.6624
1807,10467.16016,3575.4019
1808,10465.94043,3588.9773
1809,10674.37988,3319.5845
1810,10636.37988,3234.1243
1811,10680.42969,3464.219
1812,10674.98047,3516.4211
1813,10653.55957,3409.0806
1814,10698.75,3495.7434
1815,10644.25,3462.8145
1816,10378.83008,3225.7515
1817,10319.9502,3420.993
1818,10303.15039,3412.1086
1819,10302.00977,3344.0344
1820,10405.84961,3363.1802
1821,10415.54004,3605.778
1822,10271.20996,3425.5522
1823,10213.62012,3428.725
1824,10174.41016,3621.4744
1825,10040.4502,3512.8132
1826,10060.05957,3534.8557
1827,9985.80957,3603.0046
1828,10150.65039,3593.5554
1829,10009.73047,3447.5312
1830,10014.719729999999,3571.0325
1831,10269.469729999999,3616.826
1832,10320.09961,3545.1133
1833,10447.92969,3789.9412
1834,10340.69043,3844.7048
1835,10387.00977,3564.437
1836,10415.24023,3612.514
1837,10462.76953,3684.995
1838,10544.12988,3294.1428
1839,10526.49023,3715.3352
1840,10572.73047,3746.4534
1841,10594.83008,3825.793
1842,10607.84961,3493.7776
1843,10753.62012,3853.1506
1844,10761.030270000001,3537.8716
1845,10739.30957,3282.439
1846,10662.41992,3899.2744
1847,10860.25977,3694.3645
1848,10812.04004,3434.5386
1849,10858.13965,3578.4282
1850,10835.280270000001,3609.0254
1851,10788.049809999999,3569.006
1852,10829.67969,3552.4585
1853,10751.26953,3993.7676
1854,10944.719729999999,3848.013
1855,10967.65039,3674.1248
1856,10948.58008,3937.2212
1857,11006.48047,4056.3188
1858,11010.33984,3856.0698
1859,11020.40039,4108.5923
1860,11096.08008,4160.5073
1861,11094.57031,4141.8716
1862,11062.780270000001,3980.0151
1863,11143.69043,4368.779
1864,10978.62012,4268.969
1865,11107.969729999999,4037.533
1866,11146.57031,4307.1904
1867,11132.55957,4464.002
1868,11164.049809999999,4170.874
1869,11169.45996,4247.4297
1870,11126.280270000001,4257.198
1871,11113.9502,4168.6006
1872,11118.49023,4257.7617
1873,11124.62012,4261.4907
1874,11188.719729999999,4437.606
1875,11215.12988,4320.3276
1876,11434.83984,4661.1978
1877,11444.08008,4626.5073
1878,11406.83984,4434.7227
1879,11346.75,4720.8535
1880,11357.04004,4820.609
1881,11283.09961,4618.558
1882,11192.58008,4460.202
1883,11201.969729999999,4524.033
1884,11023.5,4593.183
1885,11007.87988,4634.057
1886,11181.23047,4810.959
1887,11203.549809999999,4633.1636
1888,11178.58008,5184.216
1889,11036.37012,5409.4897
1890,11187.280270000001,4985.1035
1891,11091.87012,4735.169
1892,11052.49023,5139.484
1893,11006.01953,4930.739
1894,11255.780270000001,4764.519
1895,11362.41016,4453.7417
1896,11382.08984,4326.5024
1897,11362.19043,4337.8247
1898,11359.16016,4144.7725
1899,11372.48047,4307.7544
1900,11370.05957,4231.07
1901,11410.32031,4385.794
1902,11428.55957,4389.6714
1903,11476.54004,4195.695
1904,11457.469729999999,4116.7065
1905,11499.25,4060.3032
1906,11491.91016,4095.137
1907,11478.12988,4088.115
1908,11533.16016,4009.8662
1909,11559.49023,4291.339
1910,11573.49023,4499.3984
1911,11555.030270000001,4456.67
1912,11575.54004,4460.387
1913,11585.37988,4403.023
1914,11569.70996,4416.5625
1915,11577.50977,4389.087
1916,11670.75,4465.5967
1917,11691.17969,4697.032
1918,11722.88965,4627.756
1919,11697.30957,4594.358
1920,11674.75977,4693.0947
1921,11637.4502,4816.964
1922,11671.87988,4973.2505
1923,11755.44043,4824.695
1924,11731.90039,5178.5103
1925,11787.37988,5097.1597
1926,11837.92969,5237.935
1927,11825.29004,5055.4424
1928,11822.799809999999,4951.9497
1929,11871.83984,4964.705
1930,11980.51953,5121.05
1931,11977.19043,4911.8306
1932,11985.44043,5156.453
1933,11989.83008,5238.385
1934,11823.7002,5591.5225
1935,11891.92969,5208.9604
1936,12040.16016,5605.972
1937,12041.969729999999,5286.881
1938,12062.25977,5347.821
1939,12092.15039,5482.815
1940,12161.62988,5346.2183
1941,12233.15039,5200.6196
1942,12239.88965,5434.83
1943,12229.29004,5264.113
1944,12273.25977,5684.905
1945,12268.19043,5504.8384
1946,12226.63965,5721.2837
1947,12288.16992,5738.624
1948,12318.13965,5351.388
