,True value,Predictions
1042,13971.549809999999,14649.509
1043,13918.21973,14661.33
1044,14000.41016,14663.929
1045,13851.080080000002,14669.834
1046,13943.419919999997,14693.211
1047,13716.950199999997,14720.679
1048,13785.07031,14750.599
1049,13473.57031,14780.852
1050,13265.469729999999,14805.606
1051,13358.30957,14833.744
1052,13211.99023,14849.745
1053,13362.370119999998,14868.874
1054,13463.330080000002,14871.884
1055,13181.91016,14876.022
1056,13468.78027,14860.893
1057,13504.299809999999,14830.42
1058,13657.86035,14802.198
1059,13270.67969,14766.357
1060,13239.54004,14738.5625
1061,13236.530270000001,14719.334
1062,13028.919919999998,14687.431
1063,12861.46973,14671.3
1064,12845.780270000003,14661.81
1065,13079.08008,14664.612
1066,13121.349610000001,14647.87
1067,13090.86035,14627.425
1068,13236.12988,14607.109
1069,13235.87988,14575.989
1070,13378.87012,14536.162
1071,13322.129879999999,14494.753
1072,13041.84961,14465.684
1073,13289.29004,14444.259
1074,13238.730469999999,14425.054
1075,13357.74023,14416.928
1076,13448.86035,14412.931
1077,13305.469729999999,14419.848
1078,13363.34961,14426.218
1079,13113.37988,14417.543
1080,13127.84961,14420.549
1081,13308.38965,14423.179
1082,13291.65039,14432.917
1083,13424.87988,14449.512
1084,13442.519530000001,14457.888
1085,13403.41992,14468.391
1086,13739.38965,14464.344
1087,13815.55957,14457.908
1088,13766.700200000001,14460.8955
1089,13820.19043,14464.489
1090,13759.059569999998,14476.166
1091,13778.650390000003,14489.812
1092,13878.15039,14500.884
1093,13912.940429999999,14532.015
1094,13895.62988,14568.887
1095,14087.54981,14601.758
1096,14047.309570000001,14635.684
1097,13968.049809999997,14663.7705
1098,13974.309569999998,14690.209
1099,14066.009769999999,14720.547
1100,14043.730469999999,14751.369
1101,14164.53027,14778.585
1102,14078.69043,14816.737
1103,14015.12012,14850.665
1104,14093.080080000002,14875.925
1105,13984.799809999999,14898.139
1106,13912.940429999999,14924.056
1107,13892.54004,14946.361
1108,13888.95996,14974.671
1109,13522.019530000001,14995.252
1110,13566.96973,15008.395
1111,13676.230469999997,15024.334
1112,13675.25,15030.984
1113,13671.919919999998,15030.025
1114,13806.7002,15025.843
1115,13870.259769999999,15020.289
1116,13792.46973,14993.102
1117,13930.009769999999,14965.101
1118,13567.87012,14943.488
1119,13595.09961,14923.814
1120,13543.40039,14905.575
1121,13660.94043,14896.948
1122,13300.01953,14894.86
1123,13266.29004,14889.862
1124,13042.74023,14894.198
1125,12987.549809999997,14878.506
1126,13307.089840000002,14862.301
1127,13231.00977,14843.762
1128,13110.04981,14832.187
1129,13176.79004,14802.435
1130,12958.44043,14768.577
1131,13010.13965,14723.229
1132,12799.04004,14674.533
1133,12980.87988,14643.089
1134,12743.440429999999,14613.532
1135,12958.44043,14580.372
1136,13289.450199999997,14552.918
1137,13311.73047,14517.404
1138,13371.719729999997,14484.762
1139,13314.57031,14444.974
1140,13248.73047,14413.837
1141,13444.95996,14375.857
1142,13619.88965,14348.329
1143,13625.580080000003,14344.754
1144,13727.030270000001,14349.852
1145,13432.769530000001,14362.435
1146,13473.90039,14373.995
1147,13517.95996,14382.405
1148,13339.84961,14402.708
1149,13167.200199999997,14435.021
1150,13232.469729999999,14468.11
1151,13207.269530000001,14506.248
1152,13245.639650000001,14524.833
1153,13450.65039,14542.095
1154,13550.040039999998,14560.145
1155,13551.69043,14565.759
1156,13359.61035,14558.508
1157,13365.87012,14551.508
1158,13264.820309999997,14542.356
1159,13043.95996,14534.606
1160,13056.719729999999,14539.075
1161,12800.17969,14551.764
1162,12827.49023,14565.537
1163,12589.07031,14567.669
1164,12735.30957,14568.369
1165,12853.089839999999,14562.791
1166,12606.299809999999,14543.179
1167,12778.15039,14521.521
1168,12501.11035,14486.512
1169,12466.16016,14450.31
1170,12159.20996,14404.559
1171,12099.299809999999,14363.836
1172,11971.190430000002,14331.315
1173,12270.16992,14291.819
1174,12378.610350000003,14260.098
1175,12207.169920000002,14220.4795
1176,12383.88965,14179.365
1177,12480.299809999999,14127.973
1178,12442.83008,14073.815
1179,12650.36035,14016.581
1180,12743.19043,13971.957
1181,12635.16016,13938.092
1182,12265.12988,13902.265
1183,12200.09961,13876.35
1184,12247.0,13859.906
1185,12182.12988,13846.307
1186,12240.00977,13846.46
1187,12373.41016,13857.644
1188,12552.240229999998,13866.398
1189,12376.98047,13856.507
1190,12348.20996,13839.644
1191,12337.219729999999,13823.219
1192,12427.259769999999,13804.254
1193,12284.299809999999,13787.538
1194,12381.019530000001,13777.983
1195,12570.219729999997,13780.5205
1196,12684.91992,13778.056
1197,12694.28027,13773.418
1198,12582.17969,13768.155
1199,12266.389649999997,13767.602
1200,12258.90039,13761.666
1201,12213.79981,13759.041
1202,12254.99023,13767.994
1203,12040.38965,13786.89
1204,11893.69043,13808.709
1205,11740.15039,13824.533
1206,12156.80957,13821.655
1207,12110.240230000001,13813.519
1208,12145.74023,13801.537
1209,11951.089839999999,13789.841
1210,11972.25,13768.796
1211,12392.660159999998,13740.09
1212,12099.66016,13704.264
1213,12361.32031,13683.49
1214,12548.639649999997,13665.882
1215,12532.59961,13651.717
1216,12422.86035,13631.542
1217,12302.45996,13611.591
1218,12216.400390000003,13612.533
1219,12262.88965,13606.197
1220,12654.36035,13611.141
1221,12608.91992,13631.231
1222,12626.03027,13654.372
1223,12609.41992,13671.915
1224,12612.429690000003,13680.906
1225,12576.44043,13683.029
1226,12527.25977,13684.783
1227,12581.98047,13707.898
1228,12325.41992,13732.366
1229,12302.05957,13757.651
1230,12362.46973,13781.406
1231,12619.26953,13803.845
1232,12620.490229999998,13822.55
1233,12849.36035,13836.129
1234,12825.01953,13850.338
1235,12720.23047,13849.134
1236,12763.219729999999,13842.393
1237,12848.9502,13836.101
1238,12891.86035,13843.106
1239,12871.750000000002,13853.356
1240,12831.94043,13877.919
1241,12820.129879999999,13903.218
1242,13010.000000000002,13922.052
1243,13058.200200000001,13941.318
1244,12969.54004,13964.552
1245,13020.83008,13989.94
1246,12814.349610000001,14013.006
1247,12866.780270000001,14031.955
1248,12745.87988,14047.86
1249,12876.309570000001,14072.932
1250,12832.17969,14100.868
1251,12898.37988,14122.006
1252,12992.66016,14143.7295
1253,12986.799809999999,14152.01
1254,13028.16016,14159.076
1255,12828.67969,14157.587
1256,12601.19043,14160.6875
1257,12625.62012,14161.361
1258,12479.62988,14164.741
1259,12548.34961,14173.696
1260,12594.03027,14183.089
1261,12646.219729999999,14194.584
1262,12638.32031,14194.603
1263,12503.82031,14179.235
1264,12402.84961,14161.447
1265,12390.48047,14136.496
1266,12604.450200000001,14112.704
1267,12209.809569999998,14091.671
1268,12280.32031,14074.745
1269,12289.75977,14059.59
1270,12083.76953,14039.687
1271,12141.58008,14015.204
1272,12307.34961,13990.021
1273,12269.08008,13975.568
1274,12160.299809999999,13947.451
1275,12029.05957,13919.941
1276,12063.089839999999,13894.4
1277,11842.69043,13862.014
1278,11842.36035,13831.372
1279,11807.42969,13810.006
1280,11811.83008,13790.935
1281,11453.419919999998,13769.236
1282,11346.509769999999,13742.897
1283,11350.00977,13717.936
1284,11382.25977,13686.5205
1285,11215.509769999999,13654.602
1286,11288.54004,13622.747
1287,11231.95996,13592.499
1288,11384.209959999998,13551.058
1289,11147.44043,13504.26
1290,11229.019530000001,13458.07
1291,11100.540040000002,13415.129
1292,11055.19043,13368.857
1293,10962.54004,13326.589
1294,11239.280270000001,13285.58
1295,11446.66016,13252.794
1296,11496.57031,13215.534
1297,11467.33984,13182.107
1298,11602.5,13147.008
1299,11632.37988,13111.513
1300,11349.280270000001,13074.294
1301,11370.69043,13048.915
1302,11131.08008,13036.4795
1303,11397.55957,13030.973
1304,11583.69043,13027.597
1305,11378.01953,13030.96
1306,11326.32031,13038.294
1307,11284.15039,13036.292
1308,11615.769529999998,13032.577
1309,11656.070310000001,13019.688
1310,11431.42969,13014.228
1311,11734.32031,13018.289
1312,11782.34961,13017.335
1313,11642.469729999999,13013.055
1314,11532.95996,13006.584
1315,11615.929690000003,13012.24
1316,11659.90039,13023.4
1317,11479.389649999997,13027.004
1318,11348.549809999999,13040.695
1319,11417.42969,13059.843
1320,11430.20996,13073.345
1321,11628.059569999998,13080.3955
1322,11386.25,13088.221
1323,11412.87012,13097.611
1324,11502.50977,13099.8545
1325,11715.17969,13094.629
1326,11543.95996,13089.62
1327,11516.91992,13085.019
1328,11532.879879999999,13087.788
1329,11188.23047,13083.666
1330,11220.95996,13078.452
1331,11510.740229999998,13076.615
1332,11230.73047,13084.36
1333,11268.919920000002,13087.879
1334,11433.709959999998,13089.037
1335,11421.990229999998,13090.243
1336,10917.50977,13078.451
1337,11059.01953,13064.058
1338,10609.66016,13060.188
1339,11019.69043,13048.947
1340,11388.44043,13037.111
1341,11015.69043,13031.99
1342,10854.16992,13028.701
1343,10825.16992,13007.163
1344,11022.05957,12986.188
1345,11143.129880000002,12949.152
1346,10365.4502,12923.704
1347,10850.66016,12916.87
1348,10831.07031,12901.822
1349,10482.84961,12879.025
1350,10325.37988,12854.207
1351,9955.5,12837.33
1352,9447.110352,12828.279
1353,9258.099609,12792.362
1354,8579.19043,12768.256
1355,8451.19043,12748.437
1356,9387.610352,12716.883
1357,9310.990234,12676.991
1358,8577.910156,12621.682
1359,8979.259766,12543.183
1360,8852.219727,12452.341
1361,9265.429688,12332.758
1362,9033.660156,12202.367
1363,8519.209961,12111.224
1364,8691.25,12031.648
1365,8378.950195,11928.601
1366,8175.77002,11839.97
1367,9065.120117,11754.796
1368,8990.959961,11691.294
1369,9180.69043,11628.482
1370,9325.009766,11547.433
1371,9319.830078,11471.599
1372,9625.280273,11387.68
1373,9139.269531,11295.248
1374,8695.790039,11241.333
1375,8943.80957,11199.445
1376,8870.540039,11171.118
1377,8693.959961,11156.09
1378,8282.660156,11147.061
1379,8835.25,11154.195
1380,8497.30957,11147.715
1381,8273.580078,11118.339
1382,8424.75,11093.161
1383,7997.279785,11067.53
1384,7552.290039,11034.402
1385,8046.419922,10982.237
1386,8443.389648,10948.412
1387,8479.469727,10908.071
1388,8726.610352,10856.175
1389,8829.040039,10808.871
1390,8149.089844,10746.458
1391,8419.089844,10660.8125
1392,8591.69043,10591.283
1393,8376.240234,10546.913
1394,8635.419922,10513.684
1395,8934.179688,10496.354
1396,8691.330078,10490.797
1397,8761.419922,10461.105
1398,8565.089844,10435.552
1399,8629.679688,10421.31
1400,8564.530273,10401.903
1401,8924.139648,10392.253
1402,8824.339844,10400.125
1403,8604.990234,10403.832
1404,8579.110352,10408.784
1405,8519.69043,10406.637
1406,8419.490234,10404.576
1407,8468.480469,10400.256
1408,8515.549805,10410.352
1409,8483.929688,10421.579
1410,8668.389648,10422.938
1411,8776.389648,10419.818
1412,9034.69043,10412.93
1413,8952.889648,10400.306
1414,9015.099609,10387.843
1415,8769.700195,10377.79
1416,8742.459961,10367.3125
1417,8599.179688,10364.783
1418,8473.969727,10370.125
1419,8448.55957,10389.161
1420,8200.139648,10409.578
1421,8212.490234,10432.476
1422,8281.219727,10445.834
1423,7949.089844,10453.971
1424,8228.099609,10454.234
1425,8122.799805,10445.863
1426,8077.560059000001,10433.278
1427,8116.029784999999,10408.577
1428,8174.72998,10380.1045
1429,8375.450195,10354.044
1430,8149.009765999999,10314.785
1431,8000.859863,10283.4
1432,7936.75,10251.748
1433,8078.359863,10218.22
1434,7956.660156000001,10186.917
1435,8063.069823999999,10160.041
1436,8280.589844,10144.396
1437,8270.870117,10123.75
1438,7888.879883,10095.207
1439,7939.529785,10062.361
1440,7932.759765999999,10035.238
1441,7850.410155999999,10005.765
1442,7552.600098000001,9980.565
1443,7555.6298830000005,9967.649
1444,7465.950195,9959.36
1445,7365.669922,9936.26
1446,7114.779785,9910.574
1447,7350.939941,9885.211
1448,7270.890137000001,9856.732
1449,7182.080078000001,9814.571
1450,7062.930176000001,9768.362
1451,6763.290039,9718.206
1452,6726.02002,9662.956
1453,6875.839844,9595.853
1454,6594.4399410000005,9536.381
1455,6626.939941,9478.1045
1456,6547.049805,9417.039
1457,6926.490234000001,9351.283
1458,6930.399901999999,9271.883
1459,7170.060059,9187.451
1460,7223.979980000001,9110.3545
1461,7216.970215000001,9024.845
1462,7395.700195,8938.909
1463,7486.580078,8851.717
1464,7400.799805,8783.32
1465,7278.379882999999,8724.584
1466,7775.859863,8681.341
1467,7659.970215000001,8648.58
1468,7749.810059,8620.479
1469,7924.560059,8604.123
1470,7776.180176000001,8597.61
1471,7522.020019999999,8590.194
1472,7608.919922,8577.323
1473,7761.600098000002,8591.23
1474,7978.080078,8606.655
1475,8017.589844,8627.15
1476,7975.850098000001,8660.069
1477,7789.560059,8687.978
1478,7837.109863,8698.962
1479,8083.379883,8709.777
1480,8057.8100589999995,8729.361
1481,7920.180176000001,8763.275
1482,8029.620117,8802.881
1483,8125.430176000001,8840.784
1484,8131.330078,8866.646
1485,7841.72998,8890.838
1486,7969.560059,8928.081
1487,7886.569823999999,8966.478
1488,7957.060059,8995.597
1489,8076.290039,9027.223
1490,8024.999999999999,9064.194
1491,8016.950195,9101.539
1492,8185.72998,9121.481
1493,8168.120117,9141.898
1494,8212.410156,9157.682
1495,8426.740234,9174.507
1496,8410.650391,9196.813
1497,8512.280273,9216.879
1498,8409.849609,9235.047
1499,8574.650391,9260.936
1500,8418.769531,9286.939
1501,8469.110352,9314.265
1502,8284.889648,9353.401
1503,8331.320313,9393.982
1504,8268.639648,9439.383
1505,8504.080078,9479.304
1506,8474.849609,9525.604
1507,8422.040039,9563.61
1508,8292.129883,9600.219
1509,8277.320313,9626.401
1510,8473.490234,9650.39
1511,8300.019531,9670.371
1512,8403.799805,9698.337
1513,8500.330078,9726.483
1514,8721.44043,9751.24
1515,8740.870117,9768.458
1516,8675.240234,9781.5
1517,8750.240234,9801.12
1518,8763.129883,9815.099
1519,8764.490234,9830.196
1520,8763.05957,9849.934
1521,8739.019531,9880.696
1522,8770.919922,9914.855
1523,8799.259766,9946.034
1524,8612.129883,9979.197
1525,8504.669922,10012.939
1526,8497.179688,10045.933
1527,8555.599609,10077.649
1528,8539.730469,10106.835
1529,8339.009766,10135.43
1530,8322.910156,10164.124
1531,8299.860352,10183.852
1532,8472.400391,10194.588
1533,8438.389648,10201.329
1534,8529.379883,10208.659
1535,8447.0,10214.995
1536,8504.05957,10211.661
1537,8280.740234,10203.766
1538,8324.870117,10193.5205
1539,8163.600098000001,10189.764
1540,8178.410155999999,10186.94
1541,8183.169922,10188.045
1542,8146.52002,10187.276
1543,8331.679688,10188.087
1544,8359.490234,10180.128
1545,8616.209961,10170.79
1546,8711.820313,10154.546
1547,8743.94043,10136.425
1548,8848.150391,10118.479
1549,8915.94043,10099.259
1550,8881.259766,10088.013
1551,9069.290039,10081.44
1552,9093.240234,10087.719
1553,9108.509766,10103.219
1554,9096.719727,10123.075
1555,9070.719727,10148.868
1556,9154.459961,10179.528
1557,9171.610352,10209.858
1558,9286.55957,10247.589
1559,9320.19043,10287.947
1560,9280.969727,10328.497
1561,9256.259766,10367.764
1562,9370.070313,10404.281
1563,9337.950195,10442.141
1564,9241.450195,10480.033
1565,9361.610352,10521.288
1566,9398.19043,10563.872
1567,9321.400391,10603.687
1568,9135.339844,10640.02
1569,9217.94043,10678.562
1570,9279.160156,10715.254
1571,9350.049805,10745.597
1572,9505.959961,10777.423
1573,9509.280273,10810.232
1574,9539.290039,10838.673
1575,9543.519531,10856.513
1576,9580.629883,10873.075
1577,9544.200195,10891.137
1578,9496.280273,10911.57
1579,9310.599609,10938.379
1580,9280.669922,10966.642
1581,9344.610352,10995.514
1582,9441.269531,11023.918
1583,9497.339844,11052.6875
1584,9547.219727,11079.093
1585,9627.480469,11101.586
1586,9605.410156,11114.105
1587,9626.799805,11121.062
1588,9683.410156,11128.279
1589,9791.709961,11138.922
1590,9783.919922,11152.371
1591,9820.200195,11168.193
1592,9778.860352,11187.595
1593,9829.870117,11206.724
1594,9748.549805,11225.936
1595,9707.44043,11246.937
1596,9665.19043,11272.267
1597,9789.360352,11297.922
1598,9742.200195,11324.173
1599,9712.280273,11348.108
1600,9509.280273,11372.353
1601,9487.669922,11392.529
1602,9599.75,11408.601
1603,9731.25,11420.821
1604,9725.580078,11436.038
1605,9786.870117,11449.665
1606,9864.94043,11460.627
1607,9885.799805,11461.9
1608,9871.05957,11458.56
1609,10015.86035,11458.202
1610,10062.94043,11463.924
1611,9995.910156,11471.052
1612,10092.19043,11480.796
1613,10041.48047,11494.458
1614,9949.360352,11509.924
1615,10081.30957,11524.937
1616,9972.179688,11545.229
1617,9867.959961,11568.698
1618,9882.169922,11589.66
1619,9762.69043,11612.918
1620,9962.580078,11634.246
1621,9712.730469,11650.214
1622,9789.44043,11668.983
1623,9771.910156,11683.612
1624,9802.139648,11691.649
1625,10005.95996,11697.574
1626,10023.41992,11697.509
1627,10226.94043,11703.031
1628,10246.969729999999,11700.079
1629,10291.25977,11696.884
1630,10197.469729999999,11693.153
1631,10270.469729999999,11690.249
1632,10406.95996,11695.903
1633,10437.41992,11705.009
1634,10426.30957,11723.115
1635,10332.44043,11744.825
1636,10318.16016,11768.869
1637,10450.9502,11789.431
1638,10433.70996,11811.051
1639,10464.40039,11837.846
1640,10309.91992,11866.557
1641,10344.83984,11894.314
1642,10471.58008,11917.004
1643,10452.67969,11936.44
1644,10366.15039,11959.173
1645,10388.90039,11981.269
1646,10390.11035,12003.167
1647,10285.969729999999,12017.975
1648,10337.049809999999,12030.897
1649,10405.83008,12047.588
1650,10471.5,12063.853
1651,10501.049809999999,12075.633
1652,10452.0,12086.225
1653,10441.12012,12095.945
1654,10308.25977,12100.618
1655,10328.88965,12105.187
1656,10414.13965,12112.133
1657,10464.92969,12121.962
1658,10466.44043,12133.434
1659,10520.08984,12143.067
1660,10547.08008,12151.291
1661,10545.41016,12153.501
1662,10548.50977,12154.26
1663,10428.049809999999,12157.776
1664,10583.95996,12163.854
1665,10572.01953,12170.475
1666,10573.67969,12179.129
1667,10606.86035,12189.263
1668,10618.19043,12199.452
1669,10663.99023,12209.427
1670,10627.25977,12214.24
1671,10680.76953,12223.177
1672,10710.549809999999,12232.712
1673,10609.65039,12241.903
1674,10725.42969,12251.953
1675,10603.15039,12262.327
1676,10389.87988,12274.141
1677,10172.98047,12284.524
1678,10196.86035,12296.046
1679,10194.29004,12308.667
1680,10236.16016,12317.13
1681,10120.45996,12328.294
1682,10067.33008,12335.172
1683,10185.530270000001,12331.746
1684,10296.84961,12316.376
1685,10270.549809999999,12298.262
1686,10002.17969,12279.397
1687,10012.23047,12262.123
1688,9908.389648,12241.203
1689,10058.63965,12217.622
1690,10038.37988,12198.788
1691,10144.19043,12186.651
1692,10099.13965,12176.184
1693,10268.80957,12156.228
1694,10309.24023,12134.54
1695,10392.90039,12109.185
1696,10402.34961,12089.416
1697,10383.37988,12071.489
1698,10282.41016,12059.044
1699,10374.16016,12047.394
1700,10321.030270000001,12043.428
1701,10325.25977,12044.21
1702,10403.79004,12050.109
1703,10405.98047,12058.32
1704,10396.75977,12066.571
1705,10444.13965,12070.829
1706,10566.2002,12077.37
1707,10552.51953,12082.467
1708,10564.37988,12086.91
1709,10567.33008,12094.115
1710,10611.83984,12102.034
1711,10624.69043,12109.46
1712,10642.15039,12118.345
1713,10685.98047,12132.221
1714,10733.66992,12146.719
1715,10779.16992,12161.318
1716,10741.98047,12175.628
1717,10785.88965,12191.036
1718,10888.83008,12206.709
1719,10836.15039,12222.466
1720,10841.20996,12239.309
1721,10850.36035,12257.663
1722,10895.86035,12277.507
1723,10907.41992,12295.574
1724,10856.62988,12313.963
1725,10927.07031,12335.705
1726,10973.549809999999,12355.557
1727,10969.99023,12374.0205
1728,10897.51953,12391.619
1729,10927.07031,12409.818
1730,10997.34961,12427.7705
1731,11005.969729999999,12442.777
1732,11019.41992,12458.754
1733,11123.110349999999,12476.087
1734,11144.57031,12492.818
1735,11018.66016,12505.75
1736,11092.049809999997,12517.906
1737,11117.05957,12531.888
1738,11124.919920000002,12546.019
1739,11134.29004,12559.967
1740,11204.280270000001,12577.187
1741,11205.030270000001,12595.546
1742,10991.99023,12608.616
1743,11045.26953,12622.15
1744,11167.320310000001,12636.209
1745,11008.61035,12649.914
1746,11151.83008,12663.165
1747,10926.76953,12678.274
1748,10866.83008,12693.303
1749,10520.32031,12699.435
1750,10380.42969,12704.273
1751,10785.13965,12713.038
1752,10748.25977,12716.325
1753,10896.91016,12722.895
1754,10782.9502,12721.679
1755,10620.16016,12715.361
1756,10625.83008,12694.236
1757,10510.9502,12663.281
1758,10444.37012,12645.695
1759,10068.00977,12631.181
1760,10193.38965,12623.642
1761,10066.57031,12614.627
1762,10043.75,12599.428
1763,9974.450195,12583.373
1764,10258.99023,12563.33
1765,10136.62988,12540.094
1766,10024.01953,12501.973
1767,10249.54004,12465.282
1768,10255.280270000001,12425.368
1769,9931.969727,12384.663
1770,9816.490234,12342.539
1771,9939.980469,12312.899
1772,9899.25,12283.79
1773,10172.530270000001,12251.705
1774,10211.07031,12229.456
1775,10190.88965,12211.933
1776,10404.76953,12184.025
1777,10409.45996,12149.597
1778,10434.16992,12119.659
1779,10450.63965,12090.685
1780,10442.41016,12074.031
1781,10293.51953,12063.967
1782,10298.44043,12055.937
1783,10152.799809999999,12058.018
1784,10143.80957,12064.186
1785,10138.51953,12072.814
1786,9870.299805,12083.136
1787,9774.019531,12093.662
1788,9732.530273,12098.202
1789,9686.480469,12100.818
1790,9743.620117,12096.981
1791,10018.280270000001,12090.5
1792,10138.99023,12083.039
1793,10198.030270000001,12064.552
1794,10216.26953,12038.899
1795,10363.01953,12010.001
1796,10366.719729999999,11978.831
1797,10359.30957,11950.046
1798,10097.90039,11934.066
1799,10154.42969,11927.854
1800,10229.95996,11927.707
1801,10120.530270000001,11930.906
1802,10322.299809999999,11941.548
1803,10424.62012,11954.991
1804,10525.42969,11968.896
1805,10537.69043,11972.421
1806,10497.87988,11974.626
1807,10467.16016,11979.4795
1808,10465.94043,11980.404
1809,10674.37988,11987.791
1810,10636.37988,12001.261
1811,10680.42969,12020.136
1812,10674.98047,12040.79
1813,10653.55957,12059.865
1814,10698.75,12076.634
1815,10644.25,12091.993
1816,10378.83008,12114.414
1817,10319.9502,12136.825
1818,10303.15039,12159.866
1819,10302.00977,12182.128
1820,10405.84961,12202.334
1821,10415.54004,12222.728
1822,10271.20996,12240.137
1823,10213.62012,12245.221
1824,10174.41016,12243.342
1825,10040.4502,12238.271
1826,10060.05957,12231.708
1827,9985.80957,12228.527
1828,10150.65039,12226.699
1829,10009.73047,12219.502
1830,10014.719729999999,12208.478
1831,10269.469729999999,12195.055
1832,10320.09961,12175.8545
1833,10447.92969,12156.047
1834,10340.69043,12133.725
1835,10387.00977,12117.785
1836,10415.24023,12098.972
1837,10462.76953,12080.038
1838,10544.12988,12072.225
1839,10526.49023,12070.58
1840,10572.73047,12076.282
1841,10594.83008,12080.5
1842,10607.84961,12086.237
1843,10753.62012,12093.847
1844,10761.030270000001,12103.811
1845,10739.30957,12117.549
1846,10662.41992,12131.474
1847,10860.25977,12146.827
1848,10812.04004,12163.09
1849,10858.13965,12179.56
1850,10835.280270000001,12201.183
1851,10788.049809999999,12224.044
1852,10829.67969,12245.503
1853,10751.26953,12262.713
1854,10944.719729999999,12285.453
1855,10967.65039,12307.265
1856,10948.58008,12329.377
1857,11006.48047,12349.859
1858,11010.33984,12366.977
1859,11020.40039,12383.746
1860,11096.08008,12396.514
1861,11094.570310000001,12414.608
1862,11062.780270000001,12434.544
1863,11143.69043,12453.262
1864,10978.62012,12473.036
1865,11107.969729999999,12492.485
1866,11146.57031,12511.284
1867,11132.55957,12531.914
1868,11164.049809999999,12552.149
1869,11169.45996,12570.049
1870,11126.28027,12589.431
1871,11113.9502,12602.079
1872,11118.49023,12616.638
1873,11124.62012,12632.632
1874,11188.719729999999,12647.566
1875,11215.12988,12662.603
1876,11434.839840000002,12677.166
1877,11444.08008,12689.178
1878,11406.83984,12699.234
1879,11346.75,12708.254
1880,11357.04004,12716.582
1881,11283.09961,12726.579
1882,11192.58008,12737.568
1883,11201.969729999999,12756.756
1884,11023.5,12778.245
1885,11007.87988,12798.028
1886,11181.23047,12814.334
1887,11203.549809999999,12829.216
1888,11178.58008,12840.099
1889,11036.37012,12845.529
1890,11187.28027,12849.053
1891,11091.87012,12844.722
1892,11052.490229999998,12837.011
1893,11006.01953,12834.83
1894,11255.780270000003,12835.026
1895,11362.41016,12834.827
1896,11382.08984,12829.169
1897,11362.19043,12827.754
1898,11359.16016,12824.162
1899,11372.480470000002,12818.363
1900,11370.05957,12810.385
1901,11410.320310000001,12811.486
1902,11428.55957,12819.526
1903,11476.54004,12830.25
1904,11457.469729999997,12840.972
1905,11499.25,12851.443
1906,11491.91016,12862.082
1907,11478.12988,12872.299
1908,11533.160160000001,12883.455
1909,11559.49023,12895.113
1910,11573.490230000001,12908.191
1911,11555.030270000001,12920.438
1912,11575.54004,12933.414
1913,11585.379880000002,12945.782
1914,11569.70996,12956.813
1915,11577.50977,12968.927
1916,11670.75,12981.79
1917,11691.17969,12994.799
1918,11722.88965,13006.463
1919,11697.30957,13017.885
1920,11674.75977,13029.016
1921,11637.4502,13038.853
1922,11671.87988,13048.016
1923,11755.44043,13060.41
1924,11731.900390000003,13074.077
1925,11787.379879999999,13088.858
1926,11837.92969,13102.197
1927,11825.29004,13113.418
1928,11822.799809999999,13121.728
1929,11871.83984,13130.017
1930,11980.51953,13141.419
1931,11977.19043,13152.057
1932,11985.44043,13164.315
1933,11989.830079999998,13178.766
1934,11823.7002,13192.641
1935,11891.92969,13205.563
1936,12040.16016,13219.728
1937,12041.969729999999,13239.153
1938,12062.259770000002,13259.192
1939,12092.15039,13278.947
1940,12161.62988,13297.959
1941,12233.15039,13307.88
1942,12239.88965,13317.17
1943,12229.290039999998,13332.666
1944,12273.259770000002,13349.099
1945,12268.19043,13365.93
1946,12226.63965,13383.643
1947,12288.16992,13404.45
1948,12318.13965,13429.378
1949,12391.25,13454.545
1950,12212.79004,13477.89
1951,12105.780270000001,13502.019
1952,12068.5,13524.537
1953,12130.4502,13542.69
1954,12226.339840000002,13561.912
1955,12058.019529999998,13581.623
1956,12066.799809999997,13604.2295
1957,12258.200200000001,13615.915
1958,12169.87988,13618.708
1959,12090.030270000001,13616.396
1960,12214.37988,13614.448
1961,12213.089840000002,13616.313
1962,11984.61035,13611.18
1963,12044.40039,13604.202
1964,11993.16016,13605.519
1965,11855.41992,13604.826
1966,11613.299809999999,13600.011
1967,11774.58984,13599.748
1968,11858.51953,13600.785
1969,12036.530270000001,13592.055
1970,12018.629879999999,13583.353
1971,12086.01953,13572.662
1972,12170.559569999998,13556.078
1973,12220.58984,13529.366
1974,12197.879880000002,13506.369
1975,12279.009770000002,13488.283
1976,12350.61035,13479.896
1977,12319.73047,13474.371
1978,12376.719729999997,13473.446
1979,12400.030270000001,13478.787
1980,12393.900390000003,13489.059
1981,12426.75,13499.896
1982,12409.49023,13515.325
1983,12380.049809999999,13536.137
1984,12381.11035,13555.926
1985,12263.580080000002,13578.126
1986,12270.99023,13601.318
1987,12285.15039,13623.218
1988,12341.830079999998,13645.471
1989,12201.589840000002,13665.427
1990,12266.75,13681.714
1991,12453.540040000002,13695.828
1992,12505.99023,13701.699
1993,12479.879879999999,13704.75
1994,12595.37012,13706.79
1995,12690.95996,13710.615
1996,12763.30957,13707.628
1997,12810.54004,13705.126
1998,12807.36035,13712.165
1999,12807.50977,13724.878
2000,12723.58008,13737.29
2001,12584.16992,13756.195
2002,12638.74023,13781.682
2003,12684.67969,13812.275
2004,12760.36035,13845.498
2005,12630.030270000001,13877.399
2006,12695.919920000002,13907.38
2007,12595.75,13930.295
2008,12548.37012,13941.887
2009,12479.58008,13952.416
